episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,179,40.421432902936345,40.421432902936345,False,True,False,True,False,0.35862094,84,82,2,0.4692737430167598,0.5942028985507246,23.06145251396648
1,43,110,-87.44464850041516,-87.44464850041516,False,True,False,False,True,0.59357697,55,54,1,0.5,0.5142857142857142,24.181818181818183
2,44,163,36.07777929704841,36.07777929704841,True,True,False,False,False,0.35453123,106,105,1,0.6503067484662577,0.695364238410596,31.926380368098158
3,45,143,-9.680245134934083,-9.680245134934083,False,True,False,True,False,0.26926485,69,68,1,0.4825174825174825,0.6238532110091743,23.6013986013986
4,46,99,-89.53989341314224,-89.53989341314224,False,True,False,False,True,0.75474745,56,56,0,0.5656565656565656,0.5833333333333334,27.67676767676768
5,47,128,-87.71333441366816,-87.71333441366816,False,True,False,False,True,0.58829457,79,79,0,0.6171875,0.6370967741935484,30.4296875
6,48,116,-111.81750951254233,-111.81750951254233,False,True,False,False,True,0.7150867,59,58,1,0.5086206896551724,0.5178571428571429,24.74137931034483
7,49,122,-119.0406862726546,-119.0406862726546,False,True,False,False,True,0.7486609,72,72,0,0.5901639344262295,0.6050420168067226,28.934426229508198
8,50,109,-62.329534917984226,-62.329534917984226,False,True,False,False,True,0.40096578,52,52,0,0.47706422018348627,0.5048543689320388,23.30275229357798
9,51,144,-84.12891945629136,-84.12891945629136,False,True,False,False,True,0.4289723,82,81,1,0.5694444444444444,0.574468085106383,27.8125
10,52,108,-68.30746470460478,-68.30746470460478,False,True,False,False,True,0.7196972,52,51,1,0.48148148148148145,0.5,23.333333333333332
11,53,189,251.44913629938685,251.44913629938685,False,True,False,True,False,0.16476825,72,71,1,0.38095238095238093,0.5298507462686567,18.78306878306878
12,54,191,286.9409493622089,286.9409493622089,True,True,False,False,False,0.39353934,59,57,2,0.3089005235602094,0.5229357798165137,15.057591623036648
13,55,130,-60.88354874670263,-60.88354874670263,False,True,False,False,True,0.5688131,74,74,0,0.5692307692307692,0.592,28.0
14,56,113,-46.048360624239564,-46.048360624239564,False,True,False,False,True,0.55255586,59,58,1,0.5221238938053098,0.5420560747663551,25.486725663716815
15,57,317,-243.68362119428622,-243.68362119428622,False,True,False,True,False,0.14694288,110,105,5,0.3470031545741325,0.6818181818181818,17.041009463722396
16,58,196,69.50976075790686,69.50976075790686,False,True,False,True,False,0.22411646,83,81,2,0.42346938775510207,0.5159235668789809,20.81122448979592
17,59,129,-73.55425401046344,-73.55425401046344,False,True,False,False,True,0.4537231,75,74,1,0.5813953488372093,0.6065573770491803,28.302325581395348
18,60,220,146.61040164495603,146.61040164495603,False,True,False,True,True,0.44812438,79,76,3,0.35909090909090907,0.6129032258064516,17.654545454545456
19,61,175,254.23159142068334,254.23159142068334,True,True,False,False,False,0.121161535,74,72,2,0.4228571428571429,0.5255474452554745,20.714285714285715
20,62,500,160.8499920157819,160.8499920157819,False,True,False,True,False,0.23362248,72,63,9,0.144,0.5431034482758621,7.046
21,63,281,268.9677489300035,268.9677489300035,True,True,False,False,False,0.27357107,72,69,3,0.25622775800711745,0.5476190476190477,12.629893238434164
22,64,155,288.62349499292134,288.62349499292134,True,True,False,False,False,0.2250451,55,53,2,0.3548387096774194,0.49074074074074076,17.309677419354838
23,65,129,-78.40072448247423,-78.40072448247423,False,True,False,False,True,0.6259882,80,79,1,0.6201550387596899,0.626984126984127,30.271317829457363
24,66,130,-127.4770387861272,-127.4770387861272,False,False,True,False,True,0.8513181,76,76,0,0.5846153846153846,0.5984251968503937,28.692307692307693
25,67,232,183.4740438489673,183.4740438489673,False,True,False,True,True,0.44407484,99,97,2,0.4267241379310345,0.6381578947368421,21.0
26,68,159,52.60625251338371,52.60625251338371,True,True,False,False,False,0.20149904,85,83,2,0.5345911949685535,0.5684931506849316,26.11949685534591
27,69,154,-99.20392177460656,-99.20392177460656,False,True,False,False,True,0.60809016,92,92,0,0.5974025974025974,0.6052631578947368,29.350649350649352
28,70,118,-54.508198900660936,-54.508198900660936,False,True,False,False,True,0.40730712,55,55,0,0.4661016949152542,0.49107142857142855,22.88135593220339
29,71,129,-84.62148760611223,-84.62148760611223,False,True,False,False,True,0.60464495,72,72,0,0.5581395348837209,0.5853658536585366,27.48062015503876
30,72,106,-104.59583103514888,-104.59583103514888,False,True,False,False,True,0.66459954,64,63,1,0.6037735849056604,0.6237623762376238,29.339622641509433
31,73,164,262.1509435968776,262.1509435968776,True,True,False,False,False,0.19041713,75,73,2,0.4573170731707317,0.6083333333333333,22.445121951219512
32,74,178,51.46241708786357,51.46241708786357,False,True,False,True,False,0.2958565,91,89,2,0.5112359550561798,0.6544117647058824,25.162921348314608
33,75,123,-54.61045832093642,-54.61045832093642,False,False,True,False,True,0.48667476,61,60,1,0.4959349593495935,0.5263157894736842,23.991869918699187
34,76,117,-106.91227761127595,-106.91227761127595,False,True,False,False,True,0.5602986,59,58,1,0.5042735042735043,0.5178571428571429,24.4017094017094
35,77,131,-61.682812569992066,-61.682812569992066,False,True,False,False,True,0.5690123,69,68,1,0.5267175572519084,0.5483870967741935,25.801526717557252
36,78,279,250.21798932287598,250.21798932287598,False,True,False,True,False,0.3835011,84,80,4,0.3010752688172043,0.5298013245033113,14.756272401433693
37,79,120,-107.98087333762278,-107.98087333762278,False,True,False,False,True,0.7043067,57,56,1,0.475,0.4827586206896552,23.0
38,80,190,262.2782815280568,262.2782815280568,False,True,False,True,False,0.35621408,60,58,2,0.3157894736842105,0.5370370370370371,15.384210526315789
39,81,141,35.97069236956057,35.97069236956057,True,True,False,False,False,0.32724053,88,88,0,0.624113475177305,0.6518518518518519,30.81560283687943
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,58,57,1,0.5631067961165048,0.5757575757575758,27.233009708737864
41,83,104,-101.88175917247082,-101.88175917247082,False,True,False,False,True,0.6701208,61,60,1,0.5865384615384616,0.594059405940594,28.509615384615383
42,84,103,-66.10055631041524,-66.10055631041524,False,True,False,False,True,0.573902,56,55,1,0.5436893203883495,0.5789473684210527,26.553398058252426
43,85,311,-470.43939629062635,-470.43939629062635,False,True,False,True,True,0.48276034,107,103,4,0.3440514469453376,0.6866666666666666,16.893890675241156
44,86,106,-102.38734954616297,-102.38734954616297,False,True,False,False,True,0.6654978,57,56,1,0.5377358490566038,0.5544554455445545,26.17924528301887
45,87,110,-53.83705923049922,-53.83705923049922,False,True,False,False,True,0.47475958,52,52,0,0.4727272727272727,0.5,23.181818181818183
46,88,140,-58.71290354413808,-58.71290354413808,False,True,False,True,True,0.40420675,56,54,2,0.4,0.5510204081632653,19.507142857142856
47,89,115,-65.7286639785788,-65.7286639785788,False,True,False,False,True,0.62944245,67,67,0,0.5826086956521739,0.6036036036036037,28.608695652173914
48,90,110,-125.45273144197479,-125.45273144197479,False,True,False,False,True,0.6848267,69,69,0,0.6272727272727273,0.6448598130841121,30.90909090909091
49,91,124,-63.155839072878194,-63.155839072878194,False,True,False,False,True,0.58029896,77,76,1,0.6209677419354839,0.6386554621848739,30.362903225806452
50,92,213,134.23893670824674,134.23893670824674,False,True,False,True,True,0.41936836,63,60,3,0.29577464788732394,0.5555555555555556,14.52112676056338
51,93,140,-76.23029770235907,-76.23029770235907,False,True,False,False,True,0.49121395,81,81,0,0.5785714285714286,0.6,28.464285714285715
52,94,116,-84.74046706354656,-84.74046706354656,False,True,False,False,True,0.7391954,62,62,0,0.5344827586206896,0.5486725663716814,26.29310344827586
53,95,130,-128.17709939780949,-128.17709939780949,False,True,False,False,True,0.8063566,79,79,0,0.6076923076923076,0.6171875,29.884615384615383
54,96,294,183.93234595218325,183.93234595218325,False,True,False,True,True,0.46918955,77,72,5,0.2619047619047619,0.5669291338582677,12.768707482993197
55,97,187,276.66061644111795,276.66061644111795,True,True,False,False,False,0.28530547,81,79,2,0.43315508021390375,0.6171875,21.144385026737968
56,98,210,256.39408659169624,256.39408659169624,False,True,False,True,False,0.3821064,72,70,2,0.34285714285714286,0.56,16.8
57,99,192,150.14566793409375,150.14566793409375,False,True,False,False,True,0.47790006,60,58,2,0.3125,0.5178571428571429,15.213541666666666
58,100,190,139.77463053857022,139.77463053857022,False,True,False,False,True,0.42381755,71,69,2,0.3736842105263158,0.5948275862068966,18.24736842105263
59,101,185,288.19605543918874,288.19605543918874,False,True,False,True,False,0.35757667,53,50,3,0.2864864864864865,0.45871559633027525,13.87027027027027
60,102,124,-82.95346405433176,-82.95346405433176,False,True,False,False,True,0.4138358,73,72,1,0.5887096774193549,0.6101694915254238,28.70967741935484
61,103,133,-55.40680232172766,-55.40680232172766,False,True,False,False,True,0.4962878,86,86,0,0.6466165413533834,0.671875,31.842105263157894
62,104,219,179.49051250275247,179.49051250275247,False,True,False,False,True,0.45241392,89,86,3,0.4063926940639269,0.6277372262773723,19.949771689497716
63,105,115,-82.42336665236495,-82.42336665236495,False,True,False,False,True,0.49184185,59,59,0,0.5130434782608696,0.5315315315315315,25.130434782608695
64,106,207,193.5150686502455,193.5150686502455,False,True,False,True,True,0.43958852,70,68,2,0.33816425120772947,0.5528455284552846,16.55072463768116
65,107,121,-52.29600962273041,-52.29600962273041,False,True,False,False,True,0.5416382,58,57,1,0.4793388429752066,0.4956521739130435,23.223140495867767
66,108,103,-62.74294016399766,-62.74294016399766,False,True,False,False,True,0.57272536,51,50,1,0.49514563106796117,0.5208333333333334,23.932038834951456
67,109,116,-54.75679721920941,-54.75679721920941,False,True,False,False,True,0.43284938,57,56,1,0.49137931034482757,0.5185185185185185,23.71551724137931
68,110,130,-112.55387720009519,-112.55387720009519,False,False,True,False,True,0.64290833,80,79,1,0.6153846153846154,0.626984126984127,30.076923076923077
69,111,228,185.97426516294428,185.97426516294428,False,True,False,False,True,0.46110573,73,71,2,0.3201754385964912,0.5461538461538461,15.74561403508772
