episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-187.57168789919584,-187.57168789919584,False,True,False,False,True,0.8920499,32,31,1,0.3106796116504854,0.31313131313131315,14.611650485436893
1,43,285,235.6775827254233,235.6775827254233,False,True,True,False,False,0.3887126,39,35,4,0.1368421052631579,0.3017241379310345,6.529824561403509
2,44,116,-155.07674340467526,-155.07674340467526,False,False,True,False,True,0.91159755,35,34,1,0.3017241379310345,0.3008849557522124,14.310344827586206
3,45,99,-131.2167142442412,-131.2167142442412,False,True,False,False,True,0.8634356,42,42,0,0.42424242424242425,0.4375,20.454545454545453
4,46,95,-66.59608526604372,-66.59608526604372,False,True,False,False,True,0.5363629,43,43,0,0.45263157894736844,0.4777777777777778,22.05263157894737
5,47,130,-111.93129886667288,-111.93129886667288,False,True,False,False,True,0.6870571,41,40,1,0.3153846153846154,0.31496062992125984,15.038461538461538
6,48,170,140.2828260195301,140.2828260195301,False,True,False,False,True,0.4018424,41,39,2,0.2411764705882353,0.375,11.529411764705882
7,49,177,265.66764888630576,265.66764888630576,False,True,False,True,False,0.34613118,48,47,1,0.2711864406779661,0.3884297520661157,13.27683615819209
8,50,103,-96.0412009077821,-96.0412009077821,False,True,False,False,True,0.70583475,43,43,0,0.4174757281553398,0.43,20.29126213592233
9,51,137,-105.24805431004545,-105.24805431004545,False,True,False,False,True,0.63413626,56,55,1,0.40875912408759124,0.4166666666666667,19.78102189781022
10,52,106,-83.59059320302583,-83.59059320302583,False,True,False,True,True,0.87945193,38,36,2,0.3584905660377358,0.46153846153846156,17.132075471698112
11,53,123,-123.09734622756764,-123.09734622756764,False,True,False,False,True,0.6734209,42,41,1,0.34146341463414637,0.3416666666666667,16.341463414634145
12,54,91,-93.03431424908796,-93.03431424908796,False,True,False,False,True,0.7712631,41,41,0,0.45054945054945056,0.47126436781609193,21.813186813186814
13,55,287,-520.1165829515305,-520.1165829515305,False,True,False,True,False,0.10510434,64,60,4,0.2229965156794425,0.43478260869565216,10.930313588850174
14,56,93,-325.27170177368765,-325.27170177368765,False,True,False,True,True,1.2854846,29,28,1,0.3118279569892473,0.4444444444444444,14.741935483870968
15,57,133,-120.67561219955934,-120.67561219955934,False,True,False,False,True,0.6212616,44,44,0,0.3308270676691729,0.34108527131782945,16.165413533834588
16,58,96,-78.99968865683337,-78.99968865683337,False,True,False,False,True,0.93594176,34,33,1,0.3541666666666667,0.4024390243902439,17.1875
17,59,127,62.686671012747894,62.686671012747894,True,True,False,False,False,0.385084,53,52,1,0.41732283464566927,0.4262295081967213,20.236220472440944
18,60,120,-119.39964481746574,-119.39964481746574,False,True,False,False,True,0.61799264,41,41,0,0.3416666666666667,0.3565217391304348,16.625
