step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,3,25,True,1,100.0,2.0,-1.997403598784216,0.002596401215784,-1.997403598784216,0.002596401215784,False,False,
1,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,2,25,False,1,100.0,2.0,-0.10352158128355768,-0.10352158128355768,-2.1009251800677737,-0.10092518006777368,False,False,
2,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,2,10,True,2,100.0,2.0,-1.8292944611253847,0.1707055388746153,-3.9302196411931583,0.06978035880684161,False,False,
3,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,2,10,False,2,100.0,2.0,0.1635672776788806,0.1635672776788806,-3.7666523635142775,0.2333476364857222,False,False,
4,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,2,10,False,2,100.0,2.0,0.5405606531987541,0.5405606531987541,-3.226091710315523,0.7739082896844763,False,False,
5,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,2,10,False,2,100.0,2.0,-0.29226238798790294,-0.29226238798790294,-3.5183540983034263,0.4816459016965734,False,False,
6,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,2,10,False,2,100.0,2.0,-1.0636254192199306,-1.0636254192199306,-4.581979517523357,-0.5819795175233572,False,False,
7,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,2,10,True,3,100.0,2.0,-3.3304365686255997,-1.3304365686255994,-7.912416086148957,-1.9124160861489568,False,False,
8,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,2,10,False,3,100.0,2.0,-1.5732666699961146,-1.5732666699961146,-9.48568275614507,-3.4856827561450716,False,False,
9,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,2,10,False,3,100.0,2.0,-1.6037188112181855,-1.6037188112181855,-11.089401567363256,-5.089401567363257,False,False,
10,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,2,10,False,3,100.0,2.0,-1.9433125839705088,-1.9433125839705088,-13.032714151333764,-7.032714151333766,False,False,
11,0.06100874,1.2667859,0.40628663,-0.6533251,0.08161703,0.3522539,False,False,1,3,10,False,3,100.0,2.0,-2.114293469400677,-2.114293469400677,-15.14700762073444,-9.147007620734444,False,False,
12,0.06517382,1.2514902,0.39684233,-0.6809931,0.10113143,0.39032403,False,False,1,3,25,True,4,100.0,2.0,-4.357933369337273,-2.3579333693372733,-19.504940990071713,-11.504940990071717,False,False,
13,0.06942721,1.2356063,0.4079829,-0.70721877,0.118392006,0.345243,False,False,3,3,25,False,4,100.0,2.0,-3.020570029626923,-3.020570029626923,-22.525511019698637,-14.525511019698639,False,False,
14,0.07375145,1.2191308,0.41691118,-0.7335549,0.13384952,0.30917823,False,False,3,3,25,True,5,100.0,2.0,-4.685309531610697,-2.6853095316106974,-27.210820551309332,-17.210820551309336,False,False,
15,0.077857874,1.2025586,0.3959664,-0.7379262,0.14850405,0.2931171,False,False,2,3,25,False,5,100.0,2.0,0.4929682179448321,0.4929682179448321,-26.7178523333645,-16.717852333364505,False,False,
16,0.0818491,1.1864203,0.38452932,-0.71878326,0.16310285,0.29200286,False,False,2,2,10,True,6,100.0,2.0,0.051230129116231815,2.051230129116232,-26.66662220424827,-14.666622204248274,False,False,
17,0.085681155,1.1703123,0.36905232,-0.71752286,0.17728537,0.2836766,False,False,2,2,10,False,6,100.0,2.0,0.6919639219459099,0.6919639219459099,-25.97465828230236,-13.974658282302364,False,False,
18,0.08940773,1.1541147,0.35874373,-0.7216141,0.19126354,0.27958912,False,False,2,2,10,False,6,100.0,2.0,-0.010513877191431209,-0.010513877191431209,-25.985172159493793,-13.985172159493796,False,False,
19,0.092964455,1.1384197,0.34192967,-0.6993937,0.20511645,0.27708367,False,False,2,2,10,False,6,100.0,2.0,2.5875713595196546,2.5875713595196546,-23.39760079997414,-11.397600799974143,False,False,
20,0.09637203,1.1235106,0.3268489,-0.6646152,0.2191659,0.2810152,False,False,2,2,10,False,6,100.0,2.0,3.5389637140353445,3.5389637140353445,-19.858637085938796,-7.858637085938798,False,False,
21,0.09977293,1.1088247,0.32572123,-0.6548918,0.23374082,0.29152447,False,False,2,2,10,True,7,100.0,2.0,-1.4027562588597846,0.5972437411402154,-21.26139334479858,-7.261393344798583,False,False,
22,0.10310297,1.0945944,0.31825066,-0.63487625,0.24875173,0.30024517,False,False,2,2,10,False,7,100.0,2.0,1.70988811964217,1.70988811964217,-19.55150522515641,-5.551505225156412,False,False,
23,0.10622654,1.0808417,0.2977613,-0.61377114,0.26365504,0.29809356,False,False,2,2,10,False,7,100.0,2.0,2.347858362770137,2.347858362770137,-17.203646862386275,-3.2036468623862753,False,False,
24,0.10902166,1.0673099,0.26574662,-0.6039479,0.27775252,0.2819495,False,False,2,2,10,False,7,100.0,2.0,1.8444455194958322,1.8444455194958322,-15.359201342890444,-1.359201342890443,False,False,
25,0.11167383,1.0541768,0.25130033,-0.5864003,0.2920588,0.28612548,False,False,2,2,10,False,7,100.0,2.0,1.7331934967720997,1.7331934967720997,-13.626007846118345,0.37399215388165663,False,False,
26,0.114011765,1.0418885,0.22004792,-0.5489721,0.3062569,0.2839616,False,False,2,2,10,True,8,100.0,2.0,2.131666067544967,4.131666067544967,-11.494341778573379,4.505658221426623,False,False,
27,0.11642504,1.0290377,0.22962621,-0.5736538,0.3183993,0.24284811,False,False,3,2,10,False,8,100.0,2.0,-2.6410990920020354,-2.6410990920020354,-14.135440870575414,1.8645591294245878,False,False,
28,0.11891623,1.015625,0.23948629,-0.5982706,0.32842344,0.20048347,False,False,3,2,10,False,8,100.0,2.0,-2.380230679920372,-2.380230679920372,-16.515671550495785,-0.5156715504957843,False,False,
29,0.12148352,1.0016414,0.24906334,-0.62325895,0.33642763,0.16008358,False,False,3,2,10,False,8,100.0,2.0,-2.1480690171884746,-2.1480690171884746,-18.66374056768426,-2.663740567684259,False,False,
30,0.124133304,0.9871046,0.2595313,-0.64736557,0.3421334,0.11411552,False,False,3,2,10,False,8,100.0,2.0,-1.817363559117125,-1.817363559117125,-20.481104126801387,-4.481104126801384,False,False,
31,0.12685032,0.97200197,0.26800862,-0.67210275,0.34599525,0.07723691,False,False,3,2,10,True,9,100.0,2.0,-3.564343535269102,-1.5643435352691017,-24.04544766207049,-6.045447662070486,False,False,
32,0.12953511,0.95684624,0.26439804,-0.67457587,0.3502899,0.08589293,False,False,2,2,10,False,9,100.0,2.0,0.6402649024361267,0.6402649024361267,-23.405182759634364,-5.405182759634359,False,False,
33,0.13207798,0.94165766,0.25021577,-0.67604,0.35456806,0.08556341,False,False,2,2,10,False,9,100.0,2.0,1.1102349323448777,1.1102349323448777,-22.294947827289487,-4.294947827289481,False,False,
34,0.13454199,0.92672527,0.24179807,-0.66481173,0.35942143,0.097067535,False,False,2,2,10,False,9,100.0,2.0,2.0021887177512214,2.0021887177512214,-20.292759109538267,-2.2927591095382596,False,False,
35,0.13658753,0.9125821,0.20024268,-0.62967545,0.36397046,0.09098052,False,False,2,2,10,False,9,100.0,2.0,5.281483414723522,5.281483414723522,-15.011275694814746,2.9887243051852623,False,False,
36,0.13822976,0.899177,0.16018325,-0.5968073,0.36824656,0.08552122,False,False,2,2,10,True,10,100.0,2.0,2.8549185789002083,4.854918578900208,-12.156357115914538,7.843642884085471,False,False,
37,0.13995437,0.885228,0.17066137,-0.6204208,0.37014934,0.038056415,False,False,3,2,10,False,10,100.0,2.0,-1.4220880175298294,-1.4220880175298294,-13.578445133444367,6.421554866555641,False,False,
38,0.14174119,0.8707193,0.17857991,-0.6448605,0.37026927,0.0023983628,False,False,3,2,10,False,10,100.0,2.0,-1.2043078800071203,-1.2043078800071203,-14.782753013451487,5.2172469865485205,False,False,
39,0.14360075,0.8556436,0.1877047,-0.6695841,0.36842024,-0.036980342,False,False,3,2,10,False,10,100.0,2.0,-1.0145861508007374,-1.0145861508007374,-15.797339164252223,4.202660835747783,False,False,
40,0.14554939,0.84001034,0.1989079,-0.6937698,0.36414084,-0.08558827,False,False,3,2,10,False,10,100.0,2.0,-0.7262065673873781,-0.7262065673873781,-16.5235457316396,3.4764542683604045,False,False,
41,0.14755592,0.82380253,0.20619747,-0.7189554,0.3582982,-0.116852835,False,False,3,2,10,True,11,100.0,2.0,-2.506272755523127,-0.5062727555231266,-19.02981848716273,2.9701815128372777,False,False,
42,0.14927845,0.80802155,0.17791456,-0.6999713,0.35233623,-0.119238935,False,False,2,2,10,False,11,100.0,2.0,4.389176740336649,4.389176740336649,-14.64064174682608,7.359358253173927,False,False,
43,0.15055704,0.79291433,0.13408071,-0.6699235,0.34580338,-0.13065684,False,False,2,2,10,False,11,100.0,2.0,5.716516462575936,5.716516462575936,-8.924125284250145,13.075874715749862,False,False,
44,0.1516798,0.7780824,0.11828853,-0.6577669,0.33950806,-0.12590691,False,False,2,2,10,False,11,100.0,2.0,3.2539108163577284,3.2539108163577284,-5.670214467892417,16.32978553210759,False,False,
45,0.15238753,0.76402277,0.07716994,-0.623385,0.3328121,-0.13391916,False,False,2,2,10,False,11,100.0,2.0,5.752807738336014,5.752807738336014,0.08259327044359743,22.082593270443603,False,False,
46,0.15270281,0.7504785,0.038512986,-0.60037744,0.3255253,-0.14573573,False,False,2,2,10,True,12,100.0,2.0,2.403386685547656,4.403386685547656,2.4859799559912537,26.485979955991258,False,False,
47,0.15266915,0.7375308,0.0039808466,-0.57381785,0.31789073,-0.15269174,False,False,2,2,10,False,12,100.0,2.0,4.510452733963075,4.510452733963075,6.996432689954329,30.996432689954332,False,False,
48,0.15237942,0.7246787,-0.021184538,-0.5695193,0.30980113,-0.16179131,False,False,2,2,10,False,12,100.0,2.0,2.1648498081985226,2.1648498081985226,9.16128249815285,33.16128249815286,False,False,
49,0.15184441,0.71206826,-0.045410912,-0.5587564,0.30142316,-0.1675598,False,False,2,2,10,False,12,100.0,2.0,2.714015223251846,2.714015223251846,11.875297721404696,35.875297721404706,False,False,
50,0.15109387,0.6999803,-0.067016974,-0.53560406,0.2931214,-0.1660352,False,False,2,2,10,False,12,100.0,2.0,3.809640455353258,3.809640455353258,15.684938176757953,39.68493817675797,False,False,
51,0.15001917,0.6885152,-0.099076435,-0.50789255,0.28447485,-0.172931,False,False,2,2,10,True,13,100.0,2.0,1.9393532036584533,3.9393532036584533,17.624291380416405,43.62429138041642,False,False,
52,0.14901924,0.6764959,-0.089538045,-0.5321906,0.27374336,-0.21462996,False,False,3,2,10,False,13,100.0,2.0,0.018206043913722852,0.018206043913722852,17.642497424330127,43.642497424330145,False,False,
53,0.14810124,0.66391754,-0.07914689,-0.556722,0.26079005,-0.25906608,False,False,3,2,10,False,13,100.0,2.0,0.24825603747666605,0.24825603747666605,17.890753461806792,43.89075346180681,False,False,
54,0.14724703,0.65075856,-0.071103014,-0.5823594,0.24618013,-0.29219878,False,False,3,2,10,False,13,100.0,2.0,0.2972009218379992,0.2972009218379992,18.18795438364479,44.18795438364481,False,False,
55,0.14646968,0.63703126,-0.061341695,-0.60745156,0.22952925,-0.33301765,False,False,3,2,10,False,13,100.0,2.0,0.6050415351161871,0.6050415351161871,18.792995918760976,44.792995918760994,False,False,
56,0.14575711,0.6227251,-0.053124823,-0.63311416,0.21118973,-0.36679044,False,False,3,2,10,True,14,100.0,2.0,-1.2661628695302898,0.7338371304697102,17.526833049230685,45.5268330492307,False,False,
57,0.14497289,0.6078002,-0.062053658,-0.66108125,0.19470167,-0.32976136,False,False,1,2,10,False,14,100.0,2.0,0.2245275566731675,0.2245275566731675,17.75136060590385,45.75136060590387,False,False,
58,0.14410086,0.5922455,-0.07307913,-0.68951774,0.1805094,-0.28384513,False,False,1,2,10,False,14,100.0,2.0,-0.017376234366308835,-0.017376234366308835,17.73398437153754,45.73398437153756,False,False,
59,0.14315824,0.57608527,-0.08187711,-0.7167744,0.1680903,-0.24838205,False,False,1,2,10,False,14,100.0,2.0,-0.0019161571437098235,-0.0019161571437098235,17.73206821439383,45.73206821439385,False,False,
60,0.14215755,0.55930066,-0.0891826,-0.74478847,0.15719892,-0.21782741,False,False,1,2,10,False,14,100.0,2.0,-0.15595495578381133,-0.15595495578381133,17.576113258610018,45.576113258610036,False,False,
61,0.14107084,0.54188484,-0.100018464,-0.77314514,0.14855096,-0.17295942,False,False,1,2,10,True,15,100.0,2.0,-2.3993406084692017,-0.3993406084692015,15.176772650140816,45.17677265014083,False,False,
62,0.13968611,0.525306,-0.12909952,-0.73592913,0.13919653,-0.18708836,False,False,2,2,10,False,15,100.0,2.0,5.516089196916693,5.516089196916693,20.692861847057507,50.69286184705753,False,False,
63,0.1380415,0.5095083,-0.15446348,-0.70121855,0.12924407,-0.19904932,False,False,2,2,10,False,15,100.0,2.0,5.177381029522434,5.177381029522434,25.87024287657994,55.870242876579965,False,False,
64,0.13643856,0.4938382,-0.15077427,-0.6956513,0.1197721,-0.18943983,False,False,2,2,10,False,15,100.0,2.0,2.8236081353244176,2.8236081353244176,28.693851011904357,58.693851011904385,False,False,
65,0.13470468,0.47901952,-0.16378345,-0.65786564,0.11023494,-0.19074342,False,False,2,2,10,False,15,100.0,2.0,5.513325722563406,5.513325722563406,34.207176734467765,64.2071767344678,False,False,
66,0.13286248,0.46415222,-0.17430124,-0.66006655,0.10038681,-0.19696262,False,False,2,2,10,True,16,100.0,2.0,-0.30914566144717814,1.6908543385528219,33.89803107302059,65.89803107302062,False,False,
67,0.13092938,0.4492156,-0.18312381,-0.66319686,0.09028482,-0.20204012,False,False,2,2,10,False,16,100.0,2.0,1.6665878334952537,1.6665878334952537,35.56461890651585,67.56461890651588,False,False,
68,0.12883787,0.4348795,-0.19855358,-0.6365524,0.07978787,-0.20993873,False,False,2,2,10,False,16,100.0,2.0,4.305586372075891,4.305586372075891,39.87020527859174,71.87020527859177,False,False,
69,0.12683745,0.4211676,-0.19016719,-0.60891956,0.07001251,-0.1955071,False,False,2,2,10,False,16,100.0,2.0,4.936267251914598,4.936267251914598,44.80647253050634,76.80647253050637,False,False,
70,0.12468328,0.4078565,-0.20504192,-0.5911519,0.059744086,-0.20536825,False,False,2,2,10,False,16,100.0,2.0,3.2853487323065567,3.2853487323065567,48.0918212628129,80.09182126281293,False,False,
71,0.12263183,0.39545047,-0.19551744,-0.5510227,0.050228454,-0.19031277,False,False,2,2,10,True,17,100.0,2.0,3.999579364921897,5.999579364921897,52.0914006277348,86.09140062773483,False,False,
72,0.12051754,0.38243195,-0.20342307,-0.57835484,0.042306714,-0.15843435,False,False,1,2,10,False,17,100.0,2.0,-0.7726488772971425,-0.7726488772971425,51.318751750437656,85.31875175043768,False,False,
73,0.1183094,0.36880296,-0.21517396,-0.6055818,0.036745172,-0.111230895,False,False,1,2,10,False,17,100.0,2.0,-1.0667847108599904,-1.0667847108599904,50.251967039577664,84.25196703957769,False,False,
74,0.116032794,0.3545613,-0.22378711,-0.632873,0.03291607,-0.07658203,False,False,1,3,10,False,17,100.0,2.0,-1.082156515088555,-1.082156515088555,49.16981052448911,83.16981052448914,False,False,
