episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,125,-82.08001616460851,-82.08001616460851,False,True,False,False,True,0.45273656,88,84,4,0.704,0.7241379310344828,34.424
1,43,170,263.73220012180565,263.73220012180565,True,True,False,False,False,0.06763043,83,80,3,0.48823529411764705,0.6349206349206349,24.05294117647059
2,44,324,300.3464357493348,300.3464357493348,False,True,False,True,False,0.23141888,116,109,7,0.35802469135802467,0.6770186335403726,17.614197530864196
3,45,203,268.323011685625,268.323011685625,True,True,False,False,False,0.05021764,97,93,4,0.47783251231527096,0.6458333333333334,23.41871921182266
4,46,173,303.89366244434143,303.89366244434143,True,True,False,False,False,0.18188392,72,67,5,0.4161849710982659,0.5826086956521739,20.24277456647399
5,47,249,266.4087015084158,266.4087015084158,True,True,False,False,False,0.14712368,101,96,5,0.40562248995983935,0.7058823529411765,19.91164658634538
6,48,167,248.1876712209209,248.1876712209209,True,True,False,False,False,0.1367446,78,74,4,0.46706586826347307,0.6065573770491803,22.98802395209581
7,49,205,258.97758525516394,258.97758525516394,True,True,False,False,False,0.057204768,108,105,3,0.526829268292683,0.6645569620253164,26.058536585365854
8,50,178,282.70991445705727,282.70991445705727,True,True,False,False,False,0.09693137,82,79,3,0.4606741573033708,0.6124031007751938,22.719101123595507
9,51,294,270.449270815107,270.449270815107,True,True,False,False,False,0.17131996,111,105,6,0.37755102040816324,0.6774193548387096,18.64965986394558
10,52,234,305.50557569044486,305.50557569044486,True,True,False,False,False,0.15866098,90,85,5,0.38461538461538464,0.6538461538461539,19.00854700854701
11,53,173,256.9562571980148,256.9562571980148,True,True,False,False,False,0.17300019,79,74,5,0.45664739884393063,0.6434782608695652,22.265895953757227
12,54,192,299.6799646921777,299.6799646921777,True,True,False,False,False,0.10363148,92,88,4,0.4791666666666667,0.6285714285714286,23.677083333333332
13,55,304,-541.0343351939377,-541.0343351939377,False,True,True,True,False,0.12692405,101,96,5,0.33223684210526316,0.6075949367088608,16.417763157894736
