step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,10,True,2,2,0,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,0.0,False,False,nan,False
2,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,10,False,2,2,0,-0.21610654744418298,-0.4412634403678885,-0.21610654744418298,-0.4412634403678885,0.0,False,False,nan,False
3,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,10,False,2,2,0,-0.24486554300395255,-0.686128983371841,-0.24486554300395255,-0.686128983371841,0.0,False,False,nan,False
4,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,10,False,2,2,0,0.14331837254712923,-0.5428106108247118,0.14331837254712923,-0.5428106108247118,0.0,False,False,nan,False
5,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,10,False,2,2,0,0.29103674613009045,-0.2517738646946214,0.29103674613009045,-0.2517738646946214,0.0,False,False,nan,False
6,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,10,True,3,3,0,-0.9499371945387896,-1.201711059233411,-0.9499371945387896,-1.201711059233411,0.0,False,False,nan,False
7,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,10,False,3,3,0,-1.222920604775253,-2.424631664008664,-1.222920604775253,-2.424631664008664,0.0,False,False,nan,False
8,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,10,False,3,3,0,-1.3659409670328546,-3.7905726310415186,-1.3659409670328546,-3.7905726310415186,0.0,False,False,nan,False
9,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,10,False,3,3,0,-1.5327046672559834,-5.323277298297502,-1.5327046672559834,-5.323277298297502,0.0,False,False,nan,False
10,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,10,False,3,3,0,-1.6542160115900504,-6.977493309887553,-1.6542160115900504,-6.977493309887553,0.0,False,False,nan,False
11,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,10,True,4,4,0,-1.8260403233556974,-8.80353363324325,-1.8260403233556974,-8.80353363324325,0.0,False,False,nan,False
12,0.05515232,1.2170515,0.36948124,-0.7952912,0.08234546,0.31584123,False,False,2,10,False,4,4,0,0.38242446243797873,-8.421109170805272,0.38242446243797873,-8.421109170805272,0.0,False,False,nan,False
13,0.058839418,1.1995553,0.35334086,-0.77852595,0.09760515,0.3052215,False,False,2,10,False,4,4,0,2.1014895994048404,-6.319619571400431,2.1014895994048404,-6.319619571400431,0.0,False,False,nan,False
14,0.062326528,1.182448,0.3339989,-0.76134837,0.11223034,0.29253063,False,False,2,10,False,4,4,0,2.2851939488616724,-4.034425622538759,2.2851939488616724,-4.034425622538759,0.0,False,False,nan,False
15,0.06590424,1.165763,0.34229013,-0.7427956,0.12763798,0.30818132,False,False,2,10,False,4,4,0,1.1577983475344922,-2.8766272750042665,1.1577983475344922,-2.8766272750042665,0.0,False,False,nan,False
16,0.06937285,1.1495289,0.3315074,-0.7229038,0.14295594,0.30638725,False,False,2,10,True,5,5,0,2.0263518767075768,-0.8502753982966897,2.0263518767075768,-0.8502753982966897,0.0,False,False,nan,False
17,0.07265158,1.1336994,0.31297663,-0.70503306,0.15784028,0.29771376,False,False,2,10,False,5,5,0,2.162227463167551,1.3119520648708614,2.162227463167551,1.3119520648708614,0.0,False,False,nan,False
18,0.07568798,1.1183581,0.28937423,-0.6834144,0.17213944,0.286009,False,False,2,10,False,5,5,0,2.7034491493288444,4.015401214199706,2.7034491493288444,4.015401214199706,0.0,False,False,nan,False
19,0.07864876,1.1030382,0.28185102,-0.6825974,0.18642178,0.28567308,False,False,2,10,False,5,5,0,0.14516201393179246,4.160563228131498,0.14516201393179246,4.160563228131498,0.0,False,False,nan,False
20,0.08159027,1.0877916,0.27967566,-0.67951137,0.2010043,0.29167685,False,False,2,10,False,5,5,0,0.10911388864921606,4.269677116780715,0.10911388864921606,4.269677116780715,0.0,False,False,nan,False
21,0.08436308,1.0730903,0.26289985,-0.6554016,0.21552671,0.29047483,False,False,2,10,True,6,6,0,2.5575053835743633,6.827182500355078,2.5575053835743633,6.827182500355078,0.0,False,False,nan,False
22,0.08720942,1.0578083,0.27218592,-0.6810682,0.22814013,0.25229102,False,False,3,10,False,6,6,0,-2.518842422497157,4.30834007785792,-2.518842422497157,4.30834007785792,0.0,False,False,nan,False
23,0.090137385,1.0419676,0.28256798,-0.70564806,0.23854044,0.20802455,False,False,3,10,False,6,6,0,-2.183999292612525,2.1243407852453955,-2.183999292612525,2.1243407852453955,0.0,False,False,nan,False
24,0.09312706,1.0255585,0.2903919,-0.73071426,0.24726768,0.17456062,False,False,3,10,False,6,6,0,-1.9127144834093588,0.2116263018360367,-1.9127144834093588,0.2116263018360367,0.0,False,False,nan,False
25,0.09618912,1.008567,0.29950148,-0.7563198,0.25410366,0.13671945,False,False,3,10,False,6,6,0,-1.7661660899363756,-1.5545397881003389,-1.7661660899363756,-1.5545397881003389,0.0,False,False,nan,False
26,0.09932337,0.991001,0.30858368,-0.78155667,0.25904337,0.09879349,False,False,3,10,True,7,7,0,-1.4870522472041319,-3.041592035304471,-1.4870522472041319,-3.041592035304471,0.0,False,False,nan,False
27,0.10243626,0.97347724,0.30605048,-0.7797692,0.26439518,0.107035995,False,False,2,10,False,7,7,0,1.135328972048211,-1.90626306325626,1.135328972048211,-1.90626306325626,0.0,False,False,nan,False
28,0.10540609,0.95612997,0.2917701,-0.77194,0.26973474,0.10679102,False,False,2,10,False,7,7,0,2.1029244136952174,0.19666135043895738,2.1029244136952174,0.19666135043895738,0.0,False,False,nan,False
29,0.10815086,0.9396465,0.26907346,-0.7336027,0.27527452,0.1107954,False,False,2,10,False,7,7,0,5.138085311752218,5.334746662191176,5.138085311752218,5.334746662191176,0.0,False,False,nan,False
30,0.11052456,0.92393404,0.23245533,-0.6992674,0.280312,0.10074985,False,False,2,10,False,7,7,0,5.179086758277589,10.513833420468764,5.179086758277589,10.513833420468764,0.0,False,False,nan,False
31,0.11278124,0.90857863,0.22047827,-0.68346727,0.28564677,0.106695116,False,False,2,10,True,8,8,0,2.537807558988459,13.051640979457222,2.537807558988459,13.051640979457222,0.0,False,False,nan,False
32,0.11488247,0.8934613,0.20490655,-0.67291003,0.2910205,0.10747488,False,False,2,10,False,8,8,0,2.1093739852200715,15.161014964677292,2.1093739852200715,15.161014964677292,0.0,False,False,nan,False
33,0.11690722,0.87835324,0.19706357,-0.67256504,0.2965942,0.11147352,False,False,2,10,False,8,8,0,0.8719711994167596,16.03298616409405,0.8719711994167596,16.03298616409405,0.0,False,False,nan,False
34,0.118877694,0.8636659,0.1909934,-0.6540145,0.30284876,0.12509109,False,False,2,10,False,8,8,0,2.454435724929664,18.487421889023715,2.454435724929664,18.487421889023715,0.0,False,False,nan,False
35,0.120670415,0.8492808,0.1731874,-0.64062285,0.30914876,0.12599985,False,False,2,10,False,8,8,0,2.2410258855671374,20.72844777459085,2.2410258855671374,20.72844777459085,0.0,False,False,nan,False
36,0.122290514,0.8354515,0.15562955,-0.6160071,0.31577355,0.13249582,False,False,2,10,True,9,9,0,3.208930847792783,23.937378622383633,3.208930847792783,23.937378622383633,0.0,False,False,nan,False
37,0.12376509,0.8218706,0.14091632,-0.60503405,0.322571,0.13594909,False,False,2,10,False,9,9,0,1.75543910929606,25.692817731679693,1.75543910929606,25.692817731679693,0.0,False,False,nan,False
38,0.12489977,0.8083872,0.10771352,-0.60055286,0.32855952,0.11977001,False,False,2,10,False,9,9,0,1.5261133761681094,27.2189311078478,1.5261133761681094,27.2189311078478,0.0,False,False,nan,False
39,0.12580928,0.79576796,0.08476157,-0.56228054,0.33502,0.12920983,False,False,2,10,False,9,9,0,4.4369601663702385,31.65589127421804,4.4369601663702385,31.65589127421804,0.0,False,False,nan,False
40,0.12635975,0.7832877,0.049656007,-0.55593276,0.34066227,0.11284528,False,False,2,10,False,9,9,0,1.4082359330887868,33.064127207306825,1.4082359330887868,33.064127207306825,0.0,False,False,nan,False
