step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0068324087,1.4193096,0.34553835,0.17357652,-0.007824516,-0.077462755,False,False,0,0,1,True,1,30000.0,2.0,-1.519116650394551,0.480883349605449,-1.519116650394551,0.480883349605449,False,False,
1,0.010248852,1.4226162,0.34555057,0.1469352,-0.011695105,-0.077419,False,False,0,0,1,False,1,30000.0,2.0,0.3994465443364277,0.3994465443364277,-1.1196701060581233,0.8803298939418767,False,False,
2,0.01366539,1.425323,0.34556198,0.12026298,-0.015565204,-0.077408895,False,False,0,0,1,False,1,30000.0,2.0,0.29966336958787565,0.29966336958787565,-0.8200067364702477,1.1799932635297523,False,False,
3,0.017082024,1.4274299,0.34557346,0.0935934,-0.019434689,-0.07739678,False,False,0,0,1,False,1,30000.0,2.0,0.185464742382635,0.185464742382635,-0.6345419940876127,1.3654580059123873,False,False,
4,0.020498753,1.428937,0.3455849,0.06692401,-0.023303552,-0.07738451,False,False,0,0,1,False,1,30000.0,2.0,0.05973309506671853,0.05973309506671853,-0.5748088990208942,1.4251911009791058,False,False,
5,0.023915578,1.4298441,0.34559628,0.04025463,-0.027171813,-0.077372454,False,False,0,0,1,False,1,30000.0,2.0,-0.07559396031595611,-0.07559396031595611,-0.6504028593368503,1.3495971406631497,False,False,
6,0.027332593,1.4301516,0.34560767,0.013585116,-0.03103948,-0.0773603,False,False,0,0,1,False,1,30000.0,2.0,-0.21780184286791382,-0.21780184286791382,-0.8682047022047641,1.131795297795236,False,False,
7,0.030749798,1.429859,0.345619,-0.013084474,-0.03490655,-0.0773482,False,False,0,0,1,False,1,30000.0,2.0,-0.36359904388001496,-0.36359904388001496,-1.231803746084779,0.768196253915221,False,False,
8,0.034167003,1.4289668,0.34563026,-0.039754108,-0.038772997,-0.07733615,False,False,0,0,1,False,1,30000.0,2.0,-0.5094461924184941,-0.5094461924184941,-1.7412499385032731,0.25875006149672686,False,False,
9,0.0375844,1.4274745,0.3456415,-0.06642382,-0.042638864,-0.07732415,False,False,0,0,1,False,1,30000.0,2.0,-0.65169929615314,-0.65169929615314,-2.392949234656413,-0.3929492346564132,False,False,
10,0.041001894,1.4253826,0.3456527,-0.09309359,-0.04650413,-0.07731219,False,False,0,0,1,False,1,30000.0,2.0,-0.7871741429683539,-0.7871741429683539,-3.180123377624767,-1.180123377624767,False,False,
11,0.04441948,1.4226907,0.34566385,-0.11976343,-0.050368782,-0.07730028,False,False,0,0,1,False,1,30000.0,2.0,-0.9130256871987115,-0.9130256871987115,-4.0931490648234785,-2.0931490648234785,False,False,
12,0.047837257,1.4193991,0.34567493,-0.14643335,-0.054232854,-0.077288434,False,False,0,0,1,False,1,30000.0,2.0,-1.0273289434180128,-1.0273289434180128,-5.120478008241491,-3.1204780082414914,False,False,
13,0.05125513,1.4155076,0.34568602,-0.17310336,-0.058096338,-0.077276625,False,False,0,0,1,False,1,30000.0,2.0,-1.1287274446529523,-1.1287274446529523,-6.249205452894444,-4.249205452894444,False,False,
14,0.054673098,1.4110162,0.34569702,-0.19977346,-0.06195924,-0.07726489,False,False,0,0,1,False,1,30000.0,2.0,-1.2166633808583924,-1.2166633808583924,-7.465868833752836,-5.465868833752836,False,False,
