episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,113,-121.5331596759679,-121.5331596759679,False,True,False,False,True,0.7974037,38,35,3,0.336283185840708,0.3181818181818182,16.371681415929203
1,43,268,-444.98807014435874,-444.98807014435874,False,True,False,True,False,0.47900698,53,44,9,0.19776119402985073,0.39285714285714285,9.51865671641791
2,44,121,-88.2667437037604,-88.2667437037604,False,False,True,False,True,0.7919959,47,43,4,0.3884297520661157,0.36752136752136755,19.00826446280992
3,45,190,153.39189089289573,153.39189089289573,True,True,False,False,False,0.48035696,53,46,7,0.2789473684210526,0.42201834862385323,13.557894736842105
4,46,84,-91.42147632544744,-91.42147632544744,False,True,False,False,True,0.7763104,38,34,4,0.4523809523809524,0.425,22.023809523809526
5,47,270,-664.4900100195356,-664.4900100195356,False,True,False,True,False,0.49588948,50,42,8,0.18518518518518517,0.358974358974359,9.066666666666666
6,48,165,252.48995572188866,252.48995572188866,True,True,False,False,False,0.0593569,89,83,6,0.5393939393939394,0.6240601503759399,26.527272727272727
7,49,198,267.40233883210794,267.40233883210794,True,True,False,False,False,0.1894948,76,69,7,0.3838383838383838,0.4928571428571429,18.7020202020202
8,50,97,-64.10371657769369,-64.10371657769369,False,True,False,False,True,0.6220167,41,35,6,0.422680412371134,0.3888888888888889,20.123711340206185
9,51,128,-104.17110425465259,-104.17110425465259,False,False,True,False,True,0.61265236,48,45,3,0.375,0.36,18.359375
10,52,101,-48.622904553503574,-48.622904553503574,False,True,False,False,True,0.6101204,46,40,6,0.45544554455445546,0.42105263157894735,21.792079207920793
11,53,111,-137.42012888563727,-137.42012888563727,False,True,False,False,True,0.71826917,44,38,6,0.3963963963963964,0.3619047619047619,18.92792792792793
12,54,309,147.3027150544162,147.3027150544162,True,True,False,False,False,0.4689757,62,53,9,0.20064724919093851,0.49074074074074076,9.857605177993527
13,55,288,233.51800800754765,233.51800800754765,False,True,True,False,False,0.30643383,66,57,9,0.22916666666666666,0.456,11.13888888888889
14,56,85,-94.08955182560756,-94.08955182560756,False,True,False,False,True,0.6269817,30,24,6,0.35294117647058826,0.3037974683544304,16.48235294117647
15,57,152,-65.06426933060158,-65.06426933060158,False,True,False,False,True,0.6086874,65,60,5,0.4276315789473684,0.40816326530612246,21.05263157894737
16,58,110,-52.077334454837384,-52.077334454837384,False,False,True,False,True,0.61491376,47,41,6,0.42727272727272725,0.3942307692307692,20.463636363636365
17,59,118,-95.80212263478373,-95.80212263478373,False,True,False,False,True,0.58821505,59,53,6,0.5,0.4774774774774775,24.16949152542373
18,60,170,268.57659437414543,268.57659437414543,True,True,False,False,False,0.14516594,68,62,6,0.4,0.45255474452554745,19.576470588235296
19,61,104,-152.45270993806582,-152.45270993806582,False,True,False,False,True,0.6807547,41,35,6,0.3942307692307692,0.36082474226804123,18.76923076923077
20,62,98,-76.04919443580744,-76.04919443580744,False,True,False,False,True,0.58704895,36,30,6,0.3673469387755102,0.33707865168539325,17.387755102040817
21,63,104,-86.50695618348735,-86.50695618348735,False,True,False,False,True,0.67073333,45,39,6,0.4326923076923077,0.3979591836734694,20.682692307692307
22,64,88,-107.45466290005184,-107.45466290005184,False,True,False,False,True,0.59816325,33,30,3,0.375,0.35294117647058826,18.181818181818183
23,65,197,-288.36334629670296,-288.36334629670296,False,False,True,True,False,0.422177,65,58,7,0.3299492385786802,0.464,16.076142131979694
24,66,127,-121.1096494539786,-121.1096494539786,False,False,True,False,True,0.570562,51,45,6,0.4015748031496063,0.3879310344827586,19.338582677165356
25,67,137,-60.67098172781555,-60.67098172781555,False,True,False,False,True,0.57733667,52,46,6,0.3795620437956204,0.35658914728682173,18.27007299270073
26,68,131,-98.68197674080335,-98.68197674080335,False,True,False,False,True,0.6698061,55,52,3,0.4198473282442748,0.40625,20.610687022900763
27,69,263,-686.4141006682506,-686.4141006682506,False,True,True,True,True,0.60450655,54,46,8,0.20532319391634982,0.38016528925619836,10.02661596958175
28,70,102,-93.48749760743054,-93.48749760743054,False,True,False,False,True,0.6442978,47,42,5,0.46078431372549017,0.4329896907216495,22.54901960784314
29,71,112,-88.77524732606872,-88.77524732606872,False,True,False,False,True,0.6512683,40,34,6,0.35714285714285715,0.3238095238095238,16.982142857142858
30,72,101,-126.92570315668227,-126.92570315668227,False,True,False,False,True,0.69589984,45,39,6,0.44554455445544555,0.41935483870967744,21.316831683168317
31,73,164,265.24454842963246,265.24454842963246,True,True,False,False,False,0.13435109,64,58,6,0.3902439024390244,0.48333333333333334,19.140243902439025
32,74,131,-64.97749486893781,-64.97749486893781,False,True,False,False,True,0.6049793,47,41,6,0.35877862595419846,0.33064516129032256,17.19083969465649
33,75,215,310.00543117570453,310.00543117570453,False,False,True,False,False,0.18851638,62,55,7,0.28837209302325584,0.5,14.186046511627907
34,76,112,-80.83391397330061,-80.83391397330061,False,True,False,False,True,0.5454815,38,32,6,0.3392857142857143,0.32,16.133928571428573
35,77,106,-94.67020313998141,-94.67020313998141,False,True,False,False,True,0.6978155,46,40,6,0.4339622641509434,0.40404040404040403,20.77358490566038
36,78,116,-115.56795531677781,-115.56795531677781,False,False,True,False,True,0.6285509,43,37,6,0.3706896551724138,0.3425925925925926,17.698275862068964
37,79,272,-351.780537475859,-351.780537475859,False,True,True,True,False,0.39596865,58,49,9,0.21323529411764705,0.4336283185840708,10.308823529411764
38,80,171,265.3136104838441,265.3136104838441,True,True,False,False,False,0.15718491,69,63,6,0.40350877192982454,0.5163934426229508,19.84795321637427
39,81,190,284.94996465699205,284.94996465699205,True,True,False,False,False,0.029112382,84,78,6,0.4421052631578947,0.484472049689441,21.705263157894738
40,82,93,-82.99667911604489,-82.99667911604489,False,True,False,False,True,0.71393996,38,33,5,0.40860215053763443,0.3793103448275862,19.365591397849464
41,83,155,267.4343438554819,267.4343438554819,True,True,False,False,False,0.18449862,64,58,6,0.4129032258064516,0.5370370370370371,20.270967741935483
42,84,157,258.99670217200764,258.99670217200764,True,True,False,False,False,0.12412081,65,59,6,0.4140127388535032,0.5,20.280254777070063
43,85,151,-49.99566857548423,-49.99566857548423,False,True,False,False,True,0.5854444,59,53,6,0.39072847682119205,0.3680555555555556,18.887417218543046
44,86,106,-111.86446891758064,-111.86446891758064,False,True,False,False,True,0.6385755,44,38,6,0.41509433962264153,0.3917525773195876,19.849056603773583
45,87,106,-86.03336136811761,-86.03336136811761,False,True,False,False,True,0.6315019,42,37,5,0.39622641509433965,0.36633663366336633,19.339622641509433
46,88,133,273.8708542851697,273.8708542851697,True,True,False,False,False,0.017639609,59,53,6,0.44360902255639095,0.5353535353535354,21.646616541353385
47,89,227,272.19547684487316,272.19547684487316,True,True,False,False,False,0.29163715,50,42,8,0.22026431718061673,0.45652173913043476,10.704845814977974
48,90,258,247.9382394998158,247.9382394998158,True,True,False,False,False,0.08525575,75,67,8,0.29069767441860467,0.4855072463768116,14.205426356589147
49,91,316,-218.6144252705982,-218.6144252705982,False,True,False,True,False,0.36178234,59,50,9,0.18670886075949367,0.4424778761061947,9.170886075949367
50,92,177,247.2759891709001,247.2759891709001,True,True,False,False,False,0.058518033,85,79,6,0.480225988700565,0.5939849624060151,23.666666666666668
51,93,265,-496.56915694147006,-496.56915694147006,False,False,True,True,False,0.38096914,55,47,8,0.20754716981132076,0.3983050847457627,10.158490566037736
52,94,83,-90.03071989140241,-90.03071989140241,False,True,False,False,True,0.78055304,36,30,6,0.43373493975903615,0.39473684210526316,20.50602409638554
53,95,268,-515.2965312015797,-515.2965312015797,False,True,False,True,False,0.38936314,61,53,8,0.22761194029850745,0.44537815126050423,11.171641791044776
54,96,122,-77.84943848616126,-77.84943848616126,False,True,False,False,True,0.6373469,55,51,4,0.45081967213114754,0.4322033898305085,22.131147540983605
55,97,118,-101.14575062762349,-101.14575062762349,False,True,False,False,True,0.7505322,43,39,4,0.3644067796610169,0.34210526315789475,17.796610169491526
56,98,185,272.3239124620412,272.3239124620412,True,True,False,False,False,0.25034773,60,53,7,0.32432432432432434,0.4732142857142857,15.772972972972973
57,99,294,-591.3364546973589,-591.3364546973589,False,True,True,True,False,0.09526543,85,77,8,0.2891156462585034,0.55,14.282312925170068
58,100,160,255.25435325960322,255.25435325960322,True,True,False,False,False,0.24219993,49,43,6,0.30625,0.39090909090909093,14.96875
59,101,85,-101.39595895012762,-101.39595895012762,False,True,False,False,True,0.81140304,30,27,3,0.35294117647058826,0.32926829268292684,17.058823529411764
60,102,125,-61.998638001189384,-61.998638001189384,False,True,False,True,False,0.4896306,51,45,6,0.408,0.4368932038834951,19.736
61,103,281,275.3973287628621,275.3973287628621,True,True,False,False,False,0.21503176,65,57,8,0.2313167259786477,0.4351145038167939,11.370106761565836
62,104,210,269.5624431845768,269.5624431845768,True,True,False,False,False,0.39302576,61,54,7,0.2904761904761905,0.45,14.214285714285714
