episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,211,188.30107437269686,278.3010743726968,True,True,False,False,False,0.37379134,31,22,9,0.14691943127962084,0.18333333333333332,6.895734597156398
1,43,194,199.38915385660152,283.38915385660164,True,True,False,False,False,0.38104013,29,23,6,0.14948453608247422,0.2169811320754717,7.005154639175258
2,44,216,67.3908589055473,196.3908589055474,False,True,False,True,False,0.38494647,44,27,17,0.2037037037037037,0.19424460431654678,9.953703703703704
3,45,196,78.44917852221747,159.44917852221747,True,True,False,False,False,0.4885195,28,22,6,0.14285714285714285,0.2,6.688775510204081
4,46,163,123.84492855754762,198.8449285575477,True,True,False,False,False,0.42565224,26,20,6,0.15950920245398773,0.2127659574468085,7.631901840490798
5,47,159,198.42894802294305,273.42894802294313,True,True,False,False,False,0.27307612,26,21,5,0.16352201257861634,0.18421052631578946,7.716981132075472
6,48,105,-151.23071668175902,-88.230716681759,True,True,False,False,False,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,189,178.0840705560398,265.0840705560399,True,True,False,False,False,0.14713883,30,25,5,0.15873015873015872,0.18518518518518517,7.560846560846561
8,50,147,203.21343926929123,281.2134392692913,True,True,False,False,False,0.28245842,27,22,5,0.1836734693877551,0.21153846153846154,8.639455782312925
9,51,194,87.4795927012286,177.47959270122865,True,True,False,False,False,0.14223164,31,26,5,0.15979381443298968,0.18705035971223022,7.61340206185567
10,52,104,-130.52529087132228,-67.52529087132221,True,True,False,False,False,0.46981522,22,21,1,0.21153846153846154,0.21,10.0
11,53,153,185.37565414219483,257.3756541421948,True,True,False,False,False,0.3574979,25,20,5,0.16339869281045752,0.19607843137254902,7.718954248366013
12,54,159,109.8603482293142,193.8603482293142,True,True,False,False,False,0.42598403,29,24,5,0.18238993710691823,0.23529411764705882,8.70440251572327
13,55,204,99.67114355112793,195.67114355112795,True,True,False,False,False,0.47666866,33,25,8,0.16176470588235295,0.21367521367521367,7.818627450980392
14,56,86,-144.82258572515786,-90.82258572515781,False,True,False,False,True,0.732781,19,19,0,0.22093023255813954,0.2345679012345679,10.348837209302326
15,57,229,-12.23400733281332,89.76599266718675,True,True,False,False,False,0.4199635,35,28,7,0.15283842794759825,0.19444444444444445,7.248908296943231
16,58,219,76.90996697280872,169.90996697280877,False,True,False,True,False,0.42043513,32,26,6,0.1461187214611872,0.21487603305785125,6.936073059360731
17,59,205,208.6483005982026,295.6483005982025,True,True,False,False,False,0.34187695,30,26,4,0.14634146341463414,0.1984732824427481,7.048780487804878
18,60,166,185.35827634865706,269.3582763486571,True,True,False,False,False,0.1903805,29,25,4,0.1746987951807229,0.1984126984126984,8.24698795180723
19,61,175,68.32513617272258,146.32513617272264,True,True,False,False,False,0.4159508,27,21,6,0.15428571428571428,0.19444444444444445,7.377142857142857
20,62,168,204.7938880234155,285.79388802341555,True,True,False,False,False,0.31170142,28,24,4,0.16666666666666666,0.21621621621621623,7.934523809523809
21,63,167,206.2044872785238,287.20448727852374,False,True,False,True,False,0.19462904,28,24,4,0.16766467065868262,0.20869565217391303,7.946107784431137
22,64,108,-114.88287031751052,-48.882870317510466,True,True,False,False,False,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,257,65.92195754979352,167.92195754979366,True,True,False,False,False,0.33990106,35,27,8,0.13618677042801555,0.2109375,6.575875486381323
24,66,139,-50.93408814543042,24.065911854569663,True,True,False,False,False,0.35108218,26,25,1,0.18705035971223022,0.18796992481203006,8.920863309352518
