step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010979271,1.4211873,-0.5496582,0.2151578,0.010788985,0.08756588,False,False,3,2,10,True,1,30.0,2.0,-1.0264824266918697,0.9735175733081303,-1.0264824266918697,0.9735175733081303,False,False,
1,-0.01635008,1.4254417,-0.53942376,0.1890709,0.0131068975,0.04636232,False,False,3,2,10,False,1,30.0,2.0,1.1745525792771627,1.1745525792771627,0.148070152585293,2.148070152585293,False,False,
2,-0.021638203,1.4291034,-0.5290554,0.16274391,0.013343103,0.004724601,False,False,3,2,10,False,1,30.0,2.0,1.3810664663813281,1.3810664663813281,1.5291366189666211,3.5291366189666213,False,False,
3,-0.026865195,1.4321599,-0.52138054,0.13585496,0.012042119,-0.026022185,False,False,3,2,10,False,1,30.0,2.0,1.2587553889548826,1.2587553889548826,2.7878920079215037,4.787892007921504,False,False,
4,-0.03201876,1.434608,-0.5121906,0.10882504,0.00890128,-0.06282264,False,False,3,2,10,False,1,30.0,2.0,1.545294650417959,1.545294650417959,4.3331866583394625,6.3331866583394625,False,False,
5,-0.03710661,1.4364474,-0.50393105,0.08176658,0.0041088588,-0.095857196,False,False,3,2,10,True,2,30.0,2.0,-0.4366438990893744,1.5633561009106256,3.896542759250088,7.896542759250088,False,False,
6,-0.042194176,1.4376869,-0.5039158,0.055096854,-0.00068250386,-0.095835924,False,False,0,2,10,False,2,30.0,2.0,0.5649628893556837,0.5649628893556837,4.461505648605772,8.461505648605772,False,False,
7,-0.047281552,1.4383266,-0.5039015,0.028426943,-0.0054734647,-0.09582802,False,False,0,2,10,False,2,30.0,2.0,-0.33723390455537583,-0.33723390455537583,4.124271744050396,8.124271744050397,False,False,
8,-0.05236883,1.4383667,-0.50388753,0.0017569715,-0.010263702,-0.09581341,False,False,0,2,10,False,2,30.0,2.0,-0.4194282273651595,-0.4194282273651595,3.7048435166852363,7.704843516685237,False,False,
9,-0.057456017,1.4378072,-0.5038734,-0.024913084,-0.015053186,-0.09579842,False,False,0,2,10,False,2,30.0,2.0,-0.5022865264801908,-0.5022865264801908,3.2025569902050455,7.202556990205046,False,False,
10,-0.06254301,1.4366479,-0.5038594,-0.05158323,-0.019841924,-0.09578357,False,False,0,2,10,True,3,30.0,2.0,-2.5846675459691255,-0.5846675459691255,0.61788944423592,6.617889444235921,False,False,
11,-0.067629814,1.4348888,-0.5038454,-0.07825341,-0.024629923,-0.095768794,False,False,0,2,10,False,3,30.0,2.0,-0.6654176542980679,-0.6654176542980679,-0.04752821006214791,5.952471789937853,False,False,
