step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,2,10,True,1,75.0,2.0,-3.805440448180633,-1.805440448180633,-3.805440448180633,-1.805440448180633,False,False,
1,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,2,10,False,1,75.0,2.0,-1.8965754242414334,-1.8965754242414334,-5.702015872422066,-3.7020158724220664,False,False,
2,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,2,10,False,1,75.0,2.0,-1.877535300057275,-1.877535300057275,-7.579551172479341,-5.579551172479341,False,False,
3,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,2,10,False,1,75.0,2.0,-1.8506271114012236,-1.8506271114012236,-9.430178283880565,-7.430178283880565,False,False,
4,-0.008064938,1.3704834,-0.13597319,-0.36604342,0.009178128,0.030447807,False,False,0,2,10,False,1,75.0,2.0,-1.8176718113906531,-1.8176718113906531,-11.247850095271218,-9.247850095271218,False,False,
5,-0.009409237,1.3616476,-0.13597767,-0.3927119,0.010700137,0.030443361,False,False,0,2,10,True,2,75.0,2.0,-3.7799725549523373,-1.7799725549523373,-15.027822650223555,-11.027822650223555,False,False,
6,-0.01068573,1.3522094,-0.12746048,-0.4194786,0.01051393,-0.0037243627,False,False,3,2,10,False,2,75.0,2.0,-1.351414048538145,-1.351414048538145,-16.3792366987617,-12.3792366987617,False,False,
7,-0.011880112,1.342184,-0.11716008,-0.4455542,0.008261393,-0.045054846,False,False,3,2,10,False,2,75.0,2.0,-1.0317073315096923,-1.0317073315096923,-17.410944030271395,-13.410944030271391,False,False,
8,-0.0129998205,1.3315694,-0.10779418,-0.4717446,0.0041322135,-0.082591504,False,False,3,2,10,False,2,75.0,2.0,-0.8770037216840751,-0.8770037216840751,-18.28794775195547,-14.287947751955466,False,False,
9,-0.014030552,1.3203651,-0.09663458,-0.49796733,-0.0022312175,-0.12728012,False,False,3,2,10,False,2,75.0,2.0,-1.055934828224905,-1.055934828224905,-19.343882580180377,-15.34388258018037,False,False,
10,-0.014989376,1.3085604,-0.08761002,-0.5246879,-0.0103982175,-0.1633551,False,False,3,2,10,True,3,75.0,2.0,-4.136847415322846,-2.1368474153228463,-23.480729995503225,-17.480729995503218,False,False,
11,-0.016007042,1.2961599,-0.09501627,-0.5511999,-0.017073836,-0.13352466,False,False,1,2,10,False,3,75.0,2.0,-2.1965584902737008,-2.1965584902737008,-25.677288485776927,-19.67728848577692,False,False,
12,-0.017086124,1.283166,-0.102733575,-0.57756764,-0.022197157,-0.10247566,False,False,1,2,10,False,3,75.0,2.0,-1.9748235245063188,-1.9748235245063188,-27.652112010283247,-21.65211201028324,False,False,
13,-0.018238068,1.2695701,-0.11187176,-0.6043197,-0.025486821,-0.065799415,False,False,1,2,10,False,3,75.0,2.0,-1.796501175769605,-1.796501175769605,-29.448613186052853,-23.448613186052846,False,False,
14,-0.01945715,1.2553841,-0.12028251,-0.63051856,-0.0270851,-0.031968474,False,False,1,2,10,False,3,75.0,2.0,-1.503378272602048,-1.503378272602048,-30.951991458654902,-24.951991458654895,False,False,
15,-0.020753384,1.2406092,-0.12997589,-0.6566571,-0.026735362,0.0069953375,False,False,1,2,10,True,4,75.0,2.0,-3.270610138389343,-1.270610138389343,-34.222601597044246,-26.22260159704424,False,False,
16,-0.022049617,1.2252343,-0.12997736,-0.6833262,-0.026386146,0.0069850152,False,False,0,2,10,False,4,75.0,2.0,-1.0481713555739134,-1.0481713555739134,-35.27077295261816,-27.270772952618152,False,False,
17,-0.023345852,1.2092592,-0.1299785,-0.7099949,-0.026036547,0.0069926255,False,False,0,2,10,False,4,75.0,2.0,-0.9918598097691529,-0.9918598097691529,-36.26263276238731,-28.262632762387305,False,False,
18,-0.02464199,1.192684,-0.12997934,-0.7366635,-0.02568703,0.006991177,False,False,0,2,10,False,4,75.0,2.0,-0.935284550239146,-0.935284550239146,-37.19791731262646,-29.19791731262645,False,False,
19,-0.025938224,1.175509,-0.12998044,-0.76333225,-0.02533758,0.0069899186,False,False,0,2,10,False,4,75.0,2.0,-0.8784109031489606,-0.8784109031489606,-38.07632821577542,-30.076328215775412,False,False,
20,-0.027234554,1.1577338,-0.12998155,-0.7900011,-0.024988148,0.006989007,False,False,0,2,10,True,5,75.0,2.0,-2.821274821561474,-0.8212748215614738,-40.89760303733689,-30.897603037336886,False,False,
21,-0.028530885,1.1393586,-0.12998262,-0.81666976,-0.02463876,0.006987998,False,False,0,2,10,False,5,75.0,2.0,-0.7638654762178305,-0.7638654762178305,-41.66146851355472,-31.661468513554716,False,False,
22,-0.029827213,1.1203833,-0.1299837,-0.8433387,-0.024289439,0.0069872467,False,False,0,2,10,False,5,75.0,2.0,-0.7063051565214948,-0.7063051565214948,-42.36777367007622,-32.36777367007621,False,False,
23,-0.031123543,1.100808,-0.12998477,-0.8700075,-0.02394014,0.006986427,False,False,0,2,10,False,5,75.0,2.0,-0.6485473487692843,-0.6485473487692843,-43.0163210188455,-33.016321018845495,False,False,
24,-0.032420255,1.0806112,-0.13001963,-0.8976298,-0.023590837,0.006985812,False,False,0,2,10,False,5,75.0,2.0,-0.6833443748281525,-0.6833443748281525,-43.699665393673655,-33.69966539367365,False,False,
25,-0.033716965,1.0598145,-0.13001963,-0.9242965,-0.02324154,0.006985831,False,False,0,2,10,True,6,75.0,2.0,-2.530302094136715,-0.5303020941367151,-46.22996748781037,-34.22996748781036,False,False,
26,-0.035054207,1.0399252,-0.13377918,-0.88396645,-0.023188194,0.0010667236,False,False,2,2,10,False,6,75.0,2.0,5.6252539158825074,5.6252539158825074,-40.60471357192786,-28.604713571927856,False,False,
27,-0.03649769,1.0204712,-0.14383091,-0.8646347,-0.023700317,-0.010242474,False,False,2,2,10,False,6,75.0,2.0,3.3396071357228836,3.3396071357228836,-37.265106436204974,-25.265106436204974,False,False,
28,-0.03806143,1.0011153,-0.15523827,-0.86027527,-0.024819529,-0.022384241,False,False,2,2,10,False,6,75.0,2.0,1.75124904876061,1.75124904876061,-35.51385738744436,-23.513857387444364,False,False,
29,-0.03970108,0.9819195,-0.16241121,-0.8531749,-0.026347848,-0.030566338,False,False,2,2,10,False,6,75.0,2.0,2.0262280278528353,2.0262280278528353,-33.48762935959152,-21.48762935959153,False,False,
30,-0.041441917,0.9631744,-0.17197682,-0.8331538,-0.028429944,-0.04164209,False,False,2,2,10,True,7,75.0,2.0,1.135181716950183,3.135181716950183,-32.35244764264134,-18.352447642641348,False,False,
31,-0.043044567,0.9452823,-0.15867954,-0.79523593,-0.03000079,-0.031416945,False,False,2,2,10,False,7,75.0,2.0,5.3038256475091545,5.3038256475091545,-27.048621995132184,-13.048621995132194,False,False,
32,-0.044501685,0.92802674,-0.14467993,-0.7669315,-0.031012643,-0.020236956,False,False,2,2,10,False,7,75.0,2.0,4.361060473086508,4.361060473086508,-22.687561522045677,-8.687561522045687,False,False,
33,-0.046057798,0.9108503,-0.1540556,-0.76343155,-0.032547485,-0.030696759,False,False,2,2,10,False,7,75.0,2.0,1.4183024102209003,1.4183024102209003,-21.269259111824777,-7.269259111824787,False,False,
34,-0.047647573,0.89401674,-0.1571714,-0.7481974,-0.03433283,-0.035707306,False,False,2,2,10,False,7,75.0,2.0,2.623588261892519,2.623588261892519,-18.64567084993226,-4.645670849932268,False,False,
35,-0.049132634,0.8779321,-0.1470357,-0.71491086,-0.035776492,-0.02887336,False,False,2,2,10,True,8,75.0,2.0,2.6188768313015602,4.61887683130156,-16.0267940186307,-0.026794018630707406,False,False,
36,-0.050617598,0.8612473,-0.1470357,-0.74157774,-0.03722015,-0.028873343,False,False,0,2,10,False,8,75.0,2.0,-1.1010507655172148,-1.1010507655172148,-17.127844784147914,-1.1278447841479222,False,False,
37,-0.052102566,0.8439627,-0.1470357,-0.7682445,-0.038663816,-0.028873373,False,False,0,2,10,False,8,75.0,2.0,-1.045442440589568,-1.045442440589568,-18.173287224737482,-2.17328722473749,False,False,
38,-0.053587534,0.82607806,-0.1470357,-0.7949113,-0.040107485,-0.028873373,False,False,0,2,10,False,8,75.0,2.0,-0.9895486512140224,-0.9895486512140224,-19.162835875951505,-3.1628358759515125,False,False,
39,-0.055072594,0.8075934,-0.14703572,-0.8215782,-0.041551143,-0.028873375,False,False,0,2,10,False,8,75.0,2.0,-0.9334531632742369,-0.9334531632742369,-20.09628903922574,-4.096289039225749,False,False,
40,-0.05655756,0.78850895,-0.14703573,-0.84824497,-0.042994805,-0.028873345,False,False,0,2,10,True,9,75.0,2.0,-2.87718684512771,-0.8771868451277101,-22.97347588435345,-4.973475884353459,False,False,
41,-0.05792532,0.7697285,-0.13574885,-0.8347222,-0.04401706,-0.020445189,False,False,2,2,10,False,9,75.0,2.0,2.981340149582235,2.981340149582235,-19.992135734771217,-1.9921357347712245,False,False,
42,-0.059190176,0.75090307,-0.12585528,-0.8367029,-0.044638764,-0.012433886,False,False,2,2,10,False,9,75.0,2.0,1.4623990704065306,1.4623990704065306,-18.529736664364687,-0.5297366643646939,False,False,
43,-0.06047287,0.7329562,-0.12734783,-0.7976646,-0.04554642,-0.018153027,False,False,2,2,10,False,9,75.0,2.0,5.222720626785031,5.222720626785031,-13.307016037579658,4.692983962420337,False,False,
44,-0.06177292,0.7149632,-0.12892279,-0.79972076,-0.046612076,-0.021313237,False,False,2,2,10,False,9,75.0,2.0,1.147441767703708,1.147441767703708,-12.15957426987595,5.840425730124045,False,False,
45,-0.06314115,0.6972656,-0.13529728,-0.78660965,-0.048121825,-0.030194765,False,False,2,2,10,True,10,75.0,2.0,0.48838780690566086,2.488387806905661,-11.67118646297029,8.328813537029706,False,False,
46,-0.064461425,0.68043554,-0.13050064,-0.7480557,-0.049627617,-0.030115744,False,False,2,2,10,False,10,75.0,2.0,5.093772118432224,5.093772118432224,-6.577414344538066,13.42258565546193,False,False,
47,-0.06558418,0.6638872,-0.11153929,-0.735501,-0.05035603,-0.014568239,False,False,2,2,10,False,10,75.0,2.0,2.8077966852873546,2.8077966852873546,-3.769617659250711,16.230382340749284,False,False,
48,-0.06665001,0.6480529,-0.10590414,-0.7037722,-0.051025443,-0.013388293,False,False,2,2,10,False,10,75.0,2.0,4.419276059198819,4.419276059198819,0.649658399948108,20.649658399948102,False,False,
49,-0.06776075,0.6321515,-0.110105194,-0.7067615,-0.051986482,-0.019220266,False,False,2,2,10,False,10,75.0,2.0,0.8146640715207354,0.8146640715207354,1.4643224714688434,21.464322471468837,False,False,
