step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0069391252,1.424289,-0.3440703,0.28402758,0.005751862,0.033434562,False,False,3,10,True,2,2,0,1.7687774941227314,1.7687774941227314,-0.23122250587726856,-0.23122250587726856,2.0,False,False,nan,False
2,-0.010363007,1.4300808,-0.34407577,0.2573973,0.0074223797,0.0334135,False,False,0,10,False,2,2,0,0.897475836997188,2.6662533311199192,0.897475836997188,0.6662533311199195,0.0,False,False,nan,False
3,-0.013786793,1.4352722,-0.34408084,0.23072611,0.009092241,0.03340072,False,False,0,10,False,2,2,0,0.8531453146547392,3.5193986457746584,0.8531453146547392,1.5193986457746587,0.0,False,False,nan,False
4,-0.01721077,1.4398637,-0.34408578,0.2040572,0.0107618645,0.033395536,False,False,0,10,False,2,2,0,0.7937133800136849,4.313112025788343,0.7937133800136849,2.3131120257883433,0.0,False,False,nan,False
5,-0.020634746,1.4438553,-0.34409073,0.17738862,0.012431231,0.033390418,False,False,0,10,False,2,2,0,0.7213249649413456,5.034436990729689,0.7213249649413456,3.034436990729689,0.0,False,False,nan,False
6,-0.024058819,1.4472468,-0.34409565,0.15072016,0.014100343,0.033385225,False,False,0,5,True,3,3,0,0.635385888680446,5.669822879410135,-1.364614111319554,1.6698228794101349,2.0,False,False,nan,False
7,-0.027408505,1.4500349,-0.33476028,0.1239167,0.013897427,-0.004058522,False,False,3,5,False,3,3,0,1.5753957825514544,7.245218661961589,1.5753957825514544,3.245218661961589,0.0,False,False,nan,False
8,-0.03066578,1.4522237,-0.3231712,0.097302206,0.011372082,-0.05051158,False,False,3,5,False,3,3,0,1.9429259368249359,9.188144598786526,1.9429259368249359,5.188144598786525,0.0,False,False,nan,False
9,-0.03384018,1.453803,-0.31278998,0.07022177,0.006770226,-0.092045695,False,False,3,5,False,3,3,0,1.9578634375634476,11.146008036349974,1.9578634375634476,7.146008036349972,0.0,False,False,nan,False
10,-0.036934376,1.4547889,-0.30272692,0.043836135,0.00015435307,-0.13232952,False,False,3,5,False,3,3,0,1.9946080374879511,13.140616073837926,1.9946080374879511,9.140616073837924,0.0,False,False,nan,False
11,-0.039959908,1.4551668,-0.29412216,0.01676885,-0.008180791,-0.16671816,False,False,3,5,False,3,3,0,0.2500469421615048,13.390663015999431,0.2500469421615048,9.39066301599943,0.0,False,False,nan,False
12,-0.042916298,1.4549347,-0.2854612,-0.010395295,-0.0182468,-0.20133886,False,False,3,5,False,3,3,0,-0.1268852894306167,13.263777726568815,-0.1268852894306167,9.263777726568813,0.0,False,False,nan,False
13,-0.04580126,1.4541034,-0.27651054,-0.03714293,-0.030099036,-0.23706627,False,False,3,5,False,3,3,0,-0.4752778771315025,12.788499849437313,-0.4752778771315025,8.788499849437311,0.0,False,False,nan,False
14,-0.04860382,1.4526653,-0.26619676,-0.064253196,-0.044013165,-0.27830806,False,False,3,5,False,3,3,0,-0.7715412371719867,12.016958612265327,-0.7715412371719867,8.016958612265325,0.0,False,False,nan,False
15,-0.051330756,1.4506139,-0.25672323,-0.091724485,-0.059826262,-0.3162904,False,False,3,5,False,3,3,0,-1.2932388951450366,10.723719717120291,-1.2932388951450366,6.7237197171202885,0.0,False,False,nan,False
16,-0.053967763,1.4479572,-0.24546877,-0.11890363,-0.07788987,-0.36130485,False,False,3,5,True,4,4,0,-1.5937824935075173,9.129937223612774,-3.5937824935075176,3.129937223612771,2.0,False,False,nan,False
17,-0.05660391,1.4447045,-0.24541876,-0.14559929,-0.095949806,-0.3612318,False,False,0,5,False,4,4,0,-2.7518262562929863,6.378110967319788,-2.7518262562929863,0.37811096731978466,0.0,False,False,nan,False
18,-0.05923929,1.4408563,-0.24536994,-0.1722958,-0.1140071,-0.36117858,False,False,0,5,False,4,4,0,-2.87796600390476,3.5001449634150283,-2.87796600390476,-2.499855036584975,0.0,False,False,nan,False
19,-0.061873723,1.4364125,-0.24532218,-0.19899307,-0.1320613,-0.36111683,False,False,0,5,False,4,4,0,-2.9786340961756537,0.5215108672393747,-2.9786340961756537,-5.478489132760629,0.0,False,False,nan,False
20,-0.0645072,1.4313726,-0.24527535,-0.22569147,-0.15011242,-0.36105496,False,False,0,5,False,4,4,0,-3.056208255546551,-2.534697388307176,-3.056208255546551,-8.53469738830718,0.0,False,False,nan,False
21,-0.06713982,1.425737,-0.24522963,-0.25239074,-0.16816045,-0.3609933,False,False,0,5,False,4,4,0,-3.1135085602388983,-5.6482059485460745,-3.1135085602388983,-11.648205948546078,0.0,False,False,nan,False
22,-0.06977148,1.4195056,-0.24518494,-0.27909076,-0.1862054,-0.36093178,False,False,0,5,False,4,4,0,-3.153337325940015,-8.80154327448609,-3.153337325940015,-14.801543274486093,0.0,False,False,nan,False
23,-0.072402,1.4126781,-0.24514142,-0.3057916,-0.20424731,-0.36087054,False,False,0,5,False,4,4,0,-3.178358273729117,-11.979901548215206,-3.178358273729117,-17.97990154821521,0.0,False,False,nan,False
24,-0.07503138,1.4052546,-0.24509904,-0.3324933,-0.22228616,-0.36080945,False,False,0,5,False,4,4,0,-3.1909134214512562,-15.170814969666463,-3.1909134214512562,-21.170814969666466,0.0,False,False,nan,False
25,-0.077662945,1.3972147,-0.24537209,-0.36012638,-0.24032354,-0.36074743,False,False,0,5,False,4,4,0,-3.2857616470903963,-18.45657661675686,-3.2857616470903963,-24.456576616756863,0.0,False,False,nan,False
26,-0.08029385,1.3885787,-0.2453814,-0.38681954,-0.2583605,-0.36073938,False,False,0,5,True,5,5,0,-3.1874839449588706,-21.64406056171573,-5.1874839449588706,-29.644060561715733,2.0,False,False,nan,False
27,-0.083011724,1.3793917,-0.25646967,-0.41108686,-0.2740177,-0.3131439,False,False,1,5,False,5,5,0,-3.339159657080272,-24.983220218796003,-3.339159657080272,-32.983220218796006,0.0,False,False,nan,False
28,-0.08581714,1.3696554,-0.26767147,-0.43519238,-0.2872524,-0.2646942,False,False,1,5,False,5,5,0,-3.0380013551519753,-28.02122157394798,-3.0380013551519753,-36.02122157394798,0.0,False,False,nan,False
29,-0.0887147,1.359355,-0.27928746,-0.45989096,-0.29804513,-0.21585432,False,False,1,5,False,5,5,0,-2.813028740211591,-30.834250314159572,-2.813028740211591,-38.834250314159576,0.0,False,False,nan,False
30,-0.09169941,1.3484966,-0.29031178,-0.48429382,-0.3064759,-0.16861483,False,False,1,5,False,5,5,0,-2.4684389316962254,-33.302689245855795,-2.4684389316962254,-41.3026892458558,0.0,False,False,nan,False
31,-0.09476976,1.3370812,-0.30114737,-0.5086038,-0.31256884,-0.12185953,False,False,1,5,False,5,5,0,-2.164817873137365,-35.46750711899316,-2.164817873137365,-43.46750711899317,0.0,False,False,nan,False
32,-0.097912595,1.3250972,-0.3102976,-0.53348833,-0.31671107,-0.08284463,False,False,1,5,False,5,5,0,-1.8809628462353476,-37.34846996522851,-1.8809628462353476,-45.34846996522852,0.0,False,False,nan,False
33,-0.10111723,1.3125373,-0.31806436,-0.5587442,-0.31920934,-0.049965635,False,False,1,5,False,5,5,0,-1.6279470421534643,-38.976417007381976,-1.6279470421534643,-46.97641700738198,0.0,False,False,nan,False
34,-0.104390524,1.2994232,-0.32680434,-0.58296424,-0.31975535,-0.0109198745,False,False,1,5,False,5,5,0,-1.341591356597603,-40.31800836397958,-1.341591356597603,-48.31800836397959,0.0,False,False,nan,False
35,-0.107723996,1.2857324,-0.33435738,-0.608257,-0.31870237,0.02105924,False,False,1,5,False,5,5,0,-1.1654604100091592,-41.48346877398874,-1.1654604100091592,-49.48346877398875,0.0,False,False,nan,False
36,-0.111112595,1.2714753,-0.3413578,-0.63310134,-0.31610218,0.05200405,False,False,1,10,True,6,6,0,-0.8951294985253628,-42.378598272514104,-2.895129498525363,-52.37859827251411,2.0,False,False,nan,False
37,-0.1145011,1.2566183,-0.3413581,-0.6597685,-0.31350198,0.05200402,False,False,0,10,False,6,6,0,-0.6483280753220129,-43.02692634783612,-0.6483280753220129,-53.026926347836124,0.0,False,False,nan,False
38,-0.1178896,1.2411613,-0.34135833,-0.68643576,-0.3109018,0.05200403,False,False,0,10,False,6,6,0,-0.610628910949373,-43.63755525878549,-0.610628910949373,-53.6375552587855,0.0,False,False,nan,False
39,-0.12127809,1.2251045,-0.3413586,-0.71310294,-0.3083016,0.052004002,False,False,0,10,False,6,6,0,-0.5711889905331589,-44.20874424931865,-0.5711889905331589,-54.208744249318656,0.0,False,False,nan,False
40,-0.124666594,1.2084477,-0.34135884,-0.7397701,-0.3057014,0.05200395,False,False,0,10,False,6,6,0,-0.5303067353259792,-44.73905098464463,-0.5303067353259792,-54.739050984644635,0.0,False,False,nan,False
41,-0.128055,1.1911911,-0.3413591,-0.7664373,-0.3031012,0.052003928,False,False,0,10,True,7,7,0,-0.48810717298783857,-45.227158157632466,-2.4881071729878386,-57.22715815763247,2.0,False,False,nan,False
42,-0.13117447,1.1744063,-0.31465238,-0.7454291,-0.3003003,0.056018196,False,False,2,10,False,7,7,0,4.60472912529404,-40.622429032338424,4.60472912529404,-52.62242903233843,0.0,False,False,nan,False
43,-0.13398457,1.1578637,-0.28429908,-0.7345476,-0.2969011,0.067984074,False,False,2,10,False,7,7,0,3.798966663085804,-36.82346236925262,3.798966663085804,-48.823462369252624,0.0,False,False,nan,False
44,-0.13641481,1.1421461,-0.24670872,-0.697818,-0.29310814,0.0758595,False,False,2,10,False,7,7,0,6.361989604615826,-30.46147276463679,6.361989604615826,-42.461472764636795,0.0,False,False,nan,False
45,-0.13856411,1.1272652,-0.21856873,-0.6606467,-0.289351,0.07514277,False,False,2,10,False,7,7,0,5.955305722409645,-24.506167042227148,5.955305722409645,-36.50616704222715,0.0,False,False,nan,False
46,-0.14055833,1.112853,-0.20282432,-0.6398628,-0.28584754,0.070069045,False,False,2,10,True,8,8,0,3.918291079427445,-20.587875962799703,1.918291079427445,-34.5878759627997,2.0,False,False,nan,False
47,-0.14249,1.0990479,-0.19581875,-0.613048,-0.28311616,0.05462764,False,False,2,10,False,8,8,0,4.085621072597502,-16.502254890202202,4.085621072597502,-30.5022548902022,0.0,False,False,nan,False
48,-0.14408302,1.0859956,-0.16228202,-0.5795265,-0.2800465,0.061393112,False,False,2,10,False,8,8,0,5.454752684915218,-11.047502205286985,5.454752684915218,-25.047502205286982,0.0,False,False,nan,False
