episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,44,41,3,0.3728813559322034,0.36936936936936937,17.8135593220339
1,43,190,277.6147244819374,277.6147244819374,True,True,False,False,False,0.1367094,59,54,5,0.3105263157894737,0.4153846153846154,15.021052631578947
2,44,127,-147.10053654617224,-147.10053654617224,False,False,True,False,True,0.7540748,49,46,3,0.3858267716535433,0.3770491803278688,18.700787401574804
3,45,102,-76.04885765055991,-76.04885765055991,False,True,False,False,True,0.62122595,35,32,3,0.3431372549019608,0.34408602150537637,16.215686274509803
4,46,79,-140.91276735226072,-140.91276735226072,False,True,False,False,True,0.8590583,29,26,3,0.3670886075949367,0.35135135135135137,17.40506329113924
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,40,38,2,0.3669724770642202,0.3619047619047619,17.660550458715598
6,48,94,-182.2974269666329,-182.2974269666329,False,True,False,False,True,0.6992542,36,33,3,0.3829787234042553,0.375,18.617021276595743
7,49,202,264.4737374598924,264.4737374598924,True,True,False,False,False,0.18576568,66,62,4,0.32673267326732675,0.42758620689655175,15.851485148514852
8,50,172,277.3794656145301,277.3794656145301,True,True,False,False,False,0.07579799,53,50,3,0.3081395348837209,0.3875968992248062,15.046511627906977
9,51,230,290.6468462416576,290.6468462416576,True,True,False,False,False,0.057993244,76,73,3,0.33043478260869563,0.3989071038251366,16.269565217391303
10,52,226,310.5440312055049,310.5440312055049,True,True,False,False,False,0.17619337,55,50,5,0.24336283185840707,0.4098360655737705,11.938053097345133
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,34,32,2,0.35051546391752575,0.34408602150537637,16.75257731958763
12,54,195,283.90333165728737,283.90333165728737,True,True,False,False,False,0.07239094,59,55,4,0.30256410256410254,0.39285714285714285,14.866666666666667
13,55,259,287.13468479587493,287.13468479587493,True,True,False,False,False,0.17818259,62,57,5,0.23938223938223938,0.37748344370860926,11.594594594594595
14,56,234,-566.6829319600563,-566.6829319600563,False,True,False,True,False,0.43102887,42,37,5,0.1794871794871795,0.3592233009708738,8.658119658119658
15,57,238,312.19532811348415,312.19532811348415,True,True,False,False,False,0.23122647,75,71,4,0.31512605042016806,0.4152046783625731,15.38655462184874
16,58,266,-425.90939062241284,-425.90939062241284,False,True,True,True,True,0.5644445,46,40,6,0.17293233082706766,0.3669724770642202,8.278195488721805
17,59,118,-96.03008660776842,-96.03008660776842,False,True,False,False,True,0.5755726,44,40,4,0.3728813559322034,0.36363636363636365,17.8135593220339
18,60,175,265.4569670048106,265.4569670048106,True,True,False,False,False,0.078329325,64,61,3,0.3657142857142857,0.42657342657342656,17.86857142857143
19,61,94,-178.57277168428203,-178.57277168428203,False,True,False,False,True,0.82719237,36,34,2,0.3829787234042553,0.37777777777777777,18.617021276595743
20,62,98,-114.67757082553281,-114.67757082553281,False,True,False,False,True,0.6899561,33,30,3,0.336734693877551,0.33707865168539325,15.857142857142858
21,63,256,-362.3689436169672,-362.3689436169672,False,True,True,True,False,0.4201104,44,39,5,0.171875,0.3644859813084112,8.375
22,64,94,-53.865531215810435,-53.865531215810435,False,True,False,False,True,0.55234337,31,27,4,0.32978723404255317,0.32142857142857145,15.46808510638298
23,65,102,-132.6975862794828,-132.6975862794828,False,False,True,False,True,0.65620804,36,32,4,0.35294117647058826,0.3404255319148936,16.686274509803923
24,66,247,292.38854779929727,292.38854779929727,True,True,False,False,False,0.31854776,58,53,5,0.23481781376518218,0.3680555555555556,11.526315789473685
25,67,267,275.7765911410096,275.7765911410096,True,True,False,False,False,0.049998734,79,74,5,0.2958801498127341,0.43529411764705883,14.573033707865168
26,68,229,308.2220208767055,308.2220208767055,True,True,False,False,False,0.20300263,54,50,4,0.23580786026200873,0.3875968992248062,11.550218340611353
27,69,293,-278.11345145787453,-278.11345145787453,False,True,False,True,False,0.25209025,60,55,5,0.20477815699658702,0.39568345323741005,10.064846416382252
28,70,164,300.566294368407,300.566294368407,True,True,False,False,False,0.11895419,51,47,4,0.31097560975609756,0.3790322580645161,15.146341463414634
29,71,202,263.40843665734656,263.40843665734656,True,True,False,False,False,0.08173122,74,71,3,0.36633663366336633,0.43558282208588955,17.99009900990099
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,33,31,2,0.375,0.37349397590361444,18.181818181818183
31,73,289,-518.4645606747865,-518.4645606747865,False,True,False,True,False,0.07158559,70,64,6,0.2422145328719723,0.4266666666666667,11.878892733564014
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,48,43,5,0.17843866171003717,0.3739130434782609,8.732342007434944
33,75,206,317.43885418350266,317.43885418350266,True,True,False,False,False,0.15713832,58,53,5,0.2815533980582524,0.3897058823529412,13.660194174757281
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,32,29,3,0.3368421052631579,0.3333333333333333,15.821052631578947
35,77,265,-336.02469021115985,-336.02469021115985,False,True,True,True,False,0.43683186,43,37,6,0.16226415094339622,0.33035714285714285,7.913207547169812
36,78,111,-91.43332282393294,-91.43332282393294,False,True,False,False,True,0.59030426,41,37,4,0.36936936936936937,0.3557692307692308,17.576576576576578
37,79,196,307.3524669081859,307.3524669081859,True,True,False,False,False,0.09890684,58,54,4,0.29591836734693877,0.39416058394160586,14.306122448979592
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,28,26,2,0.32558139534883723,0.3170731707317073,15.69767441860465
39,81,205,286.3298635608429,286.3298635608429,True,True,False,False,False,0.15971844,71,67,4,0.3463414634146341,0.42948717948717946,17.039024390243902
40,82,182,300.96318602372105,300.96318602372105,False,True,False,True,False,0.063875005,52,49,3,0.2857142857142857,0.3858267716535433,14.010989010989011
41,83,98,-101.57384686104857,-101.57384686104857,False,True,False,False,True,0.5754087,34,31,3,0.3469387755102041,0.34065934065934067,16.346938775510203
42,84,184,254.10077296701155,254.10077296701155,True,True,False,False,False,0.03334548,62,58,4,0.33695652173913043,0.3972602739726027,16.47826086956522
43,85,500,177.90912139327096,177.90912139327096,False,False,True,True,False,0.31338653,63,53,10,0.126,0.3706293706293706,6.104
44,86,181,264.1533381682111,264.1533381682111,True,True,False,False,False,0.05441539,61,57,4,0.3370165745856354,0.41911764705882354,16.513812154696133
45,87,244,316.70927411366745,316.70927411366745,True,True,False,False,False,0.14453681,60,55,5,0.2459016393442623,0.4198473282442748,11.918032786885245
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,30,29,1,0.36585365853658536,0.3670886075949367,17.682926829268293
47,89,106,-76.16943242791874,-76.16943242791874,False,True,False,False,True,0.5060055,38,35,3,0.3584905660377358,0.35,17.452830188679247
48,90,172,251.2037601800104,251.2037601800104,True,True,False,False,False,0.068666406,62,58,4,0.36046511627906974,0.42028985507246375,17.6046511627907
49,91,108,-88.22634614841678,-88.22634614841678,False,True,False,False,True,0.5451278,39,37,2,0.3611111111111111,0.3592233009708738,17.59259259259259
50,92,102,-153.44375868063395,-153.44375868063395,False,True,True,False,True,0.5802517,36,33,3,0.35294117647058826,0.3473684210526316,16.686274509803923
51,93,284,-487.0934546284072,-487.0934546284072,False,True,False,True,False,0.16481581,58,53,5,0.20422535211267606,0.3925925925925926,10.014084507042254
52,94,161,301.91023306419504,301.91023306419504,True,True,False,False,False,0.3347536,42,38,4,0.2608695652173913,0.3584905660377358,12.726708074534162
53,95,132,42.08723202001562,42.08723202001562,True,True,False,False,False,0.24754675,50,47,3,0.3787878787878788,0.40869565217391307,18.272727272727273
54,96,115,-84.88797918427811,-84.88797918427811,False,False,True,False,True,0.5091525,41,37,4,0.3565217391304348,0.3557692307692308,17.0
55,97,239,273.7171014171829,273.7171014171829,True,True,False,False,False,0.26194322,61,56,5,0.25523012552301255,0.42105263157894735,12.347280334728033
56,98,260,-533.506837852682,-533.506837852682,False,True,False,True,False,0.44103086,44,37,7,0.16923076923076924,0.3854166666666667,8.107692307692307
57,99,193,268.14770261068344,268.14770261068344,True,True,False,False,False,0.07217716,60,55,5,0.31088082901554404,0.4166666666666667,15.05181347150259
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,44,39,5,0.24858757062146894,0.39,11.983050847457626
59,101,80,-205.7833712088887,-205.7833712088887,False,True,False,False,True,0.8135053,29,26,3,0.3625,0.35135135135135137,17.5
60,102,105,-108.5023915527005,-108.5023915527005,False,True,False,False,True,0.67949885,37,33,4,0.3523809523809524,0.34375,16.695238095238096
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,52,48,4,0.4126984126984127,0.4067796610169492,19.857142857142858
62,104,122,-97.52710555158804,-97.52710555158804,False,True,False,False,True,0.6105287,46,44,2,0.3770491803278688,0.3728813559322034,18.442622950819672
63,105,196,289.58673496786287,289.58673496786287,True,True,False,False,False,0.0902999,57,53,4,0.29081632653061223,0.3680555555555556,14.26530612244898
64,106,86,-239.81972390800976,-239.81972390800976,False,False,True,False,True,0.9246752,32,29,3,0.37209302325581395,0.3670886075949367,17.46511627906977
65,107,293,301.3681587939367,301.3681587939367,True,True,False,False,False,0.0987039,60,54,6,0.20477815699658702,0.39416058394160586,9.901023890784982
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,28,26,2,0.358974358974359,0.35135135135135137,17.307692307692307
67,109,76,-174.50293072507526,-174.50293072507526,False,True,False,False,True,0.9078602,27,25,2,0.35526315789473684,0.352112676056338,17.105263157894736
68,110,219,297.33828557066875,297.33828557066875,True,True,False,False,False,0.052172553,72,68,4,0.3287671232876712,0.40963855421686746,16.19634703196347
69,111,248,300.3738247651496,300.3738247651496,True,True,False,False,False,0.1870803,59,53,6,0.23790322580645162,0.3897058823529412,11.516129032258064
70,112,224,316.7699036912713,316.7699036912713,True,True,False,False,False,0.28719488,57,52,5,0.2544642857142857,0.3880597014925373,12.428571428571429
71,113,99,-67.7958997220436,-67.7958997220436,False,True,False,False,True,0.55194014,34,30,4,0.3434343434343434,0.3333333333333333,16.19191919191919
72,114,151,276.2395765836768,276.2395765836768,True,True,False,False,False,0.06314912,51,48,3,0.33774834437086093,0.41025641025641024,16.417218543046356
73,115,97,-76.07396140145448,-76.07396140145448,False,True,False,False,True,0.5866022,34,30,4,0.35051546391752575,0.3333333333333333,16.50515463917526
74,116,242,313.44329950068715,313.44329950068715,True,True,False,False,False,0.20632933,63,58,5,0.2603305785123967,0.3972602739726027,12.768595041322314
75,117,306,-339.30853730253784,-339.30853730253784,False,True,False,True,False,0.13560544,66,61,5,0.21568627450980393,0.40397350993377484,10.620915032679738
76,118,102,-79.88378376189272,-79.88378376189272,False,True,False,False,True,0.58703834,35,31,4,0.3431372549019608,0.33695652173913043,16.215686274509803
