step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.008247852,1.4317076,-0.41242996,0.4490692,0.007949386,0.062561065,False,False,3,10,True,2,2,0,1.1231484887369743,1.1231484887369743,-0.8768515112630257,-0.8768515112630257,2.0,False,False,nan,False
2,-0.012264824,1.441213,-0.40293473,0.42245263,0.0091690775,0.024396095,False,False,3,10,False,2,2,0,1.48689684812564,2.610045336862614,1.48689684812564,0.6100453368626142,0.0,False,False,nan,False
3,-0.01618948,1.4501287,-0.39135304,0.3962595,0.008064519,-0.022093296,False,False,3,10,False,2,2,0,1.8713915558074927,4.481436892670107,1.8713915558074927,2.481436892670107,0.0,False,False,nan,False
4,-0.020020008,1.4584503,-0.37954766,0.36986494,0.004593507,-0.06942664,False,False,3,10,False,2,2,0,2.1780285909033537,6.659465483573461,2.1780285909033537,4.659465483573461,0.0,False,False,nan,False
5,-0.023771191,1.4661804,-0.3695824,0.343563,-0.000872979,-0.10933982,False,False,3,10,False,2,2,0,2.098865877955832,8.758331361529294,2.098865877955832,6.758331361529294,0.0,False,False,nan,False
6,-0.027427197,1.4733217,-0.3576582,0.31736293,-0.008725719,-0.15706915,False,False,3,5,True,3,3,0,1.1087186575140617,9.867050019043356,-0.8912813424859383,5.867050019043355,2.0,False,False,nan,False
7,-0.031083012,1.4798636,-0.3576345,0.29069036,-0.016576573,-0.15703195,False,False,0,5,False,3,3,0,0.28253513039214795,10.149585149435504,0.28253513039214795,6.149585149435503,0.0,False,False,nan,False
8,-0.03473854,1.4858065,-0.35761112,0.2640177,-0.024426706,-0.15701708,False,False,0,5,False,3,3,0,0.24876375490012492,10.398348904335629,0.24876375490012492,6.398348904335628,0.0,False,False,nan,False
9,-0.038393784,1.4911501,-0.3575883,0.23734498,-0.032275632,-0.15699278,False,False,0,5,False,3,3,0,0.20437846719391928,10.602727371529548,0.20437846719391928,6.602727371529547,0.0,False,False,nan,False
10,-0.04204874,1.4958946,-0.35756534,0.21067211,-0.040123314,-0.15696786,False,False,0,5,False,3,3,0,0.14859312580747996,10.751320497337028,0.14859312580747996,6.751320497337027,0.0,False,False,nan,False
11,-0.045703508,1.5000399,-0.35754254,0.183999,-0.04796973,-0.156943,False,False,0,5,False,3,3,0,0.08061324643068701,10.831933743767715,0.08061324643068701,6.831933743767714,0.0,False,False,nan,False
12,-0.049357988,1.5035858,-0.35751987,0.15732569,-0.05581491,-0.15691823,False,False,0,5,False,3,3,0,4.1556402919695756e-05,10.831975300170635,4.1556402919695756e-05,6.831975300170634,0.0,False,False,nan,False
13,-0.05301218,1.5065327,-0.35749733,0.13065203,-0.06365887,-0.15689354,False,False,0,5,False,3,3,0,-0.093243837294267,10.738731462876368,-0.093243837294267,6.738731462876367,0.0,False,False,nan,False
14,-0.056666087,1.50888,-0.35747492,0.10397816,-0.0715016,-0.15686895,False,False,0,5,False,3,3,0,-0.1987664595545766,10.539965003321791,-0.1987664595545766,6.53996500332179,0.0,False,False,nan,False
15,-0.060319804,1.5106282,-0.35745266,0.07730409,-0.079343095,-0.15684448,False,False,0,5,False,3,3,0,-0.315613083592865,10.224351919728926,-0.315613083592865,6.224351919728925,0.0,False,False,nan,False
16,-0.06397314,1.5117772,-0.35743052,0.050629772,-0.087183386,-0.15682007,False,False,0,5,True,4,4,0,-0.44206544083277777,9.782286478896149,-2.4420654408327778,3.7822864788961477,2.0,False,False,nan,False
17,-0.06762619,1.5123268,-0.35740855,0.023955243,-0.09502247,-0.15679577,False,False,0,5,False,4,4,0,-0.5759017653962815,9.206384713499867,-0.5759017653962815,3.206384713499866,0.0,False,False,nan,False
18,-0.07127895,1.5122772,-0.3573867,-0.0027195076,-0.10286033,-0.15677157,False,False,0,5,False,4,4,0,-0.7142461393447093,8.492138574155158,-0.7142461393447093,2.492138574155157,0.0,False,False,nan,False
19,-0.07493143,1.5116285,-0.35736504,-0.02939445,-0.11069701,-0.15674749,False,False,0,5,False,4,4,0,-0.8539932431051511,7.638145331050007,-0.8539932431051511,1.6381453310500058,0.0,False,False,nan,False
20,-0.07858362,1.5103804,-0.35734355,-0.05606957,-0.11853248,-0.15672345,False,False,0,5,False,4,4,0,-0.9918004521397279,6.646344878910279,-0.9918004521397279,0.6463448789102779,0.0,False,False,nan,False
21,-0.08223553,1.508533,-0.35732222,-0.08274485,-0.12636675,-0.15669952,False,False,0,5,False,4,4,0,-1.1245830303009257,5.521761848609353,-1.1245830303009257,-0.47823815139064774,0.0,False,False,nan,False
22,-0.08588715,1.5060863,-0.35730106,-0.10942034,-0.13419981,-0.15667567,False,False,0,5,False,4,4,0,-1.2496057975672272,4.272156051042126,-1.2496057975672272,-1.727843948957875,0.0,False,False,nan,False
23,-0.08953848,1.5030404,-0.35728008,-0.13609591,-0.14203171,-0.15665191,False,False,0,5,False,4,4,0,-1.364678592219036,2.90747745882309,-1.364678592219036,-3.092522541176911,0.0,False,False,nan,False
24,-0.09318943,1.4993951,-0.35725927,-0.16277167,-0.14986244,-0.15662828,False,False,0,5,False,4,4,0,-1.4683065664689536,1.4391708923541362,-1.4683065664689536,-4.560829107645865,0.0,False,False,nan,False
25,-0.09684229,1.4951297,-0.35745066,-0.1903911,-0.1576926,-0.15660274,False,False,0,5,False,4,4,0,-1.620567789344335,-0.1813968969901989,-1.620567789344335,-6.1813968969902,0.0,False,False,nan,False
26,-0.100495145,1.4902649,-0.35745183,-0.21706286,-0.16552268,-0.15660203,False,False,0,5,True,5,5,0,-1.6419577266451597,-1.8233546236353586,-3.6419577266451597,-9.82335462363536,2.0,False,False,nan,False
27,-0.10414791,1.4848009,-0.35745305,-0.24373458,-0.17335273,-0.15660141,False,False,0,5,False,5,5,0,-1.7075552208735587,-3.5309098445089173,-1.7075552208735587,-11.530909844508919,0.0,False,False,nan,False
28,-0.10780058,1.4787378,-0.35745436,-0.2704063,-0.18118277,-0.1566009,False,False,0,5,False,5,5,0,-1.7611913807460553,-5.292101225254973,-1.7611913807460553,-13.292101225254974,0.0,False,False,nan,False
29,-0.11145306,1.4720756,-0.35745567,-0.29707804,-0.18901281,-0.1566005,False,False,0,5,False,5,5,0,-1.8035785144590761,-7.095679739714049,-1.8035785144590761,-15.09567973971405,0.0,False,False,nan,False
30,-0.115105435,1.464814,-0.3574571,-0.32374975,-0.19684277,-0.1565997,False,False,0,5,False,5,5,0,-1.8355959668114679,-8.931275706525517,-1.8355959668114679,-16.93127570652552,0.0,False,False,nan,False
31,-0.11875782,1.4569532,-0.35745856,-0.35042146,-0.2046727,-0.15659876,False,False,0,5,False,5,5,0,-1.858177957479171,-10.789453664004688,-1.858177957479171,-18.78945366400469,0.0,False,False,nan,False
32,-0.12240992,1.4484931,-0.3574601,-0.37709317,-0.21250257,-0.15659785,False,False,0,5,False,5,5,0,-1.8722531956140642,-12.661706859618752,-1.8722531956140642,-20.661706859618754,0.0,False,False,nan,False
33,-0.12606211,1.439434,-0.35746172,-0.40376487,-0.22033243,-0.15659711,False,False,0,5,False,5,5,0,-1.8787397339985716,-14.540446593617324,-1.8787397339985716,-22.540446593617325,0.0,False,False,nan,False
34,-0.1297141,1.4297756,-0.35746336,-0.43043655,-0.22816223,-0.15659644,False,False,0,5,False,5,5,0,-1.8784285558506326,-16.418875149467958,-1.8784285558506326,-24.418875149467958,0.0,False,False,nan,False
35,-0.13336591,1.419518,-0.3574651,-0.45710823,-0.23599201,-0.1565958,False,False,0,5,False,5,5,0,-1.872133058166014,-18.291008207633972,-1.872133058166014,-26.291008207633972,0.0,False,False,nan,False
