step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,1,5,True,1,30000.0,2.0,-1.7802535092093297,0.21974649079067035,-1.7802535092093297,0.21974649079067035,False,False,
1,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,1,5,False,1,30000.0,2.0,0.5164990100398097,0.5164990100398097,-1.26375449916952,0.73624550083048,False,False,
2,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,1,5,False,1,30000.0,2.0,0.2753398758059131,0.2753398758059131,-0.9884146233636069,1.0115853766363931,False,False,
3,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,1,5,False,1,30000.0,2.0,0.8693420467523663,0.8693420467523663,-0.1190725766112406,1.8809274233887594,False,False,
4,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,1,5,False,1,30000.0,2.0,0.7694586588561958,0.7694586588561958,0.6503860822449552,2.650386082244955,False,False,
5,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,1,5,False,1,30000.0,2.0,0.6627815739250889,0.6627815739250889,1.313167656170044,3.3131676561700436,False,False,
6,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,1,5,False,1,30000.0,2.0,1.0570279284115156,1.0570279284115156,2.37019558458156,4.370195584581559,False,False,
7,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,1,5,False,1,30000.0,2.0,-0.7330473880170689,-0.7330473880170689,1.637148196564491,3.63714819656449,False,False,
8,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,1,5,False,1,30000.0,2.0,-0.8218615543306373,-0.8218615543306373,0.8152866422338536,2.8152866422338523,False,False,
9,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,1,5,False,1,30000.0,2.0,-1.0578405408582785,-1.0578405408582785,-0.2425538986244249,1.7574461013755738,False,False,
10,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,1,5,True,2,30000.0,2.0,-3.4735505245532172,-1.473550524553217,-3.716104423177642,0.2838955768223568,False,False,
11,-0.0696043,1.3447564,-0.48071814,-0.3869738,-0.060175177,-0.2927669,False,False,0,1,5,False,2,30000.0,2.0,-2.2537455312351824,-2.2537455312351824,-5.969849954412824,-1.9698499544128256,False,False,
12,-0.07455893,1.3354639,-0.48067617,-0.41365921,-0.074810125,-0.29272607,False,False,0,1,5,False,2,30000.0,2.0,-2.266443065512533,-2.266443065512533,-8.236293019925357,-4.236293019925359,False,False,
13,-0.07951279,1.3255742,-0.48063502,-0.44034454,-0.08944268,-0.29267758,False,False,0,1,5,False,2,30000.0,2.0,-2.2735885709693093,-2.2735885709693093,-10.509881590894667,-6.509881590894668,False,False,
14,-0.08446608,1.3150872,-0.48059425,-0.4670309,-0.10407278,-0.29262882,False,False,0,1,5,False,2,30000.0,2.0,-2.2757372117186776,-2.2757372117186776,-12.785618802613344,-8.785618802613346,False,False,
15,-0.089418694,1.3040032,-0.480554,-0.49371785,-0.11870046,-0.29258034,False,False,0,1,5,False,2,30000.0,2.0,-2.27324271376213,-2.27324271376213,-15.058861516375474,-11.058861516375476,False,False,
16,-0.09437065,1.2923218,-0.4805143,-0.5204055,-0.13332573,-0.29253203,False,False,0,1,5,False,2,30000.0,2.0,-2.266458304635478,-2.266458304635478,-17.32531982101095,-13.325319821010954,False,False,
17,-0.09932184,1.2800432,-0.48047525,-0.54709333,-0.1479486,-0.29248393,False,False,0,1,5,False,2,30000.0,2.0,-2.2557863282418396,-2.2557863282418396,-19.58110614925279,-15.581106149252793,False,False,
18,-0.10427227,1.2671673,-0.4804368,-0.5737818,-0.16256908,-0.29243582,False,False,0,1,5,False,2,30000.0,2.0,-2.241549458047558,-2.241549458047558,-21.822655607300348,-17.82265560730035,False,False,
19,-0.10922203,1.253694,-0.48039898,-0.60047084,-0.17718714,-0.29238802,False,False,0,1,5,False,2,30000.0,2.0,-2.2240859539315636,-2.2240859539315636,-24.04674156123191,-20.046741561231915,False,False,
20,-0.11417103,1.2396234,-0.48036185,-0.6271605,-0.19180284,-0.29234046,False,False,0,1,5,True,3,30000.0,2.0,-4.203699393486289,-2.203699393486289,-28.2504409547182,-22.250440954718204,False,False,
21,-0.11907587,1.2261549,-0.4754826,-0.60060954,-0.20692784,-0.30252716,False,False,2,1,5,False,3,30000.0,2.0,1.8768873063742262,1.8768873063742262,-26.373553648343975,-20.37355364834398,False,False,
22,-0.12391796,1.2133358,-0.46875167,-0.5719739,-0.22256215,-0.31271404,False,False,2,1,5,False,3,30000.0,2.0,2.016562013484543,2.016562013484543,-24.356991634859433,-18.356991634859437,False,False,
23,-0.12871905,1.2013803,-0.46390605,-0.5338806,-0.23900972,-0.3289807,False,False,2,1,5,False,3,30000.0,2.0,2.418373594838397,2.418373594838397,-21.938618040021037,-15.93861804002104,False,False,
24,-0.13349056,1.1901178,-0.46020508,-0.50340396,-0.2562694,-0.3451931,False,False,2,1,5,False,3,30000.0,2.0,1.5631326184784882,1.5631326184784882,-20.37548542154255,-14.375485421542553,False,False,
25,-0.13820477,1.1790975,-0.45415267,-0.4929116,-0.2739308,-0.3532279,False,False,2,1,5,False,3,30000.0,2.0,0.15727838275931277,0.15727838275931277,-20.218207038783238,-14.218207038783241,False,False,
26,-0.14256954,1.1686566,-0.41985637,-0.46725076,-0.29102072,-0.34179884,False,False,2,1,5,False,3,30000.0,2.0,3.1820838993796317,3.1820838993796317,-17.036123139403607,-11.03612313940361,False,False,
27,-0.14664975,1.158908,-0.39159268,-0.43665108,-0.30799338,-0.33945256,False,False,2,1,5,False,3,30000.0,2.0,3.0849683676047563,3.0849683676047563,-13.951154771798851,-7.951154771798854,False,False,
28,-0.15065193,1.1495298,-0.383343,-0.4204911,-0.3255299,-0.35073048,False,False,2,1,5,False,3,30000.0,2.0,0.5773188018380722,0.5773188018380722,-13.37383596996078,-7.373835969960782,False,False,
29,-0.15437432,1.1407236,-0.3555223,-0.39524543,-0.34299624,-0.34932643,False,False,2,1,5,False,3,30000.0,2.0,2.51590393056743,2.51590393056743,-10.85793203939335,-4.857932039393352,False,False,
30,-0.15766363,1.1324435,-0.31299996,-0.37189195,-0.35974425,-0.33495954,False,False,2,1,5,True,4,30000.0,2.0,1.3544520525669101,3.35445205256691,-9.503479986826441,-1.5034799868264415,False,False,
31,-0.16103792,1.1236273,-0.32394654,-0.3952769,-0.37400252,-0.28516522,False,False,1,1,5,False,4,30000.0,2.0,-3.1284685303774595,-3.1284685303774595,-12.6319485172039,-4.6319485172039006,False,False,
32,-0.16446629,1.1142564,-0.3309522,-0.41963944,-0.38663572,-0.25266415,False,False,1,1,5,False,4,30000.0,2.0,-2.753108978900342,-2.753108978900342,-15.385057496104242,-7.385057496104242,False,False,
33,-0.16798238,1.1043487,-0.3421827,-0.44293156,-0.39670438,-0.20137307,False,False,1,1,5,False,4,30000.0,2.0,-2.6362795388283744,-2.6362795388283744,-18.021337034932618,-10.021337034932616,False,False,
34,-0.17158394,1.0939033,-0.35310757,-0.46624032,-0.40426436,-0.15119968,False,False,1,1,5,False,4,30000.0,2.0,-2.3238178444707374,-2.3238178444707374,-20.345154879403356,-12.345154879403353,False,False,
35,-0.17524728,1.0828958,-0.36093265,-0.49077585,-0.41006672,-0.116047956,False,False,1,1,5,False,4,30000.0,2.0,-2.015231949477253,-2.015231949477253,-22.36038682888061,-14.360386828880605,False,False,
36,-0.17896958,1.0713321,-0.36846146,-0.5150355,-0.41412356,-0.081137225,False,False,1,1,5,False,4,30000.0,2.0,-1.7608945895051125,-1.7608945895051125,-24.121281418385724,-16.121281418385717,False,False,
37,-0.18275508,1.0592217,-0.37657654,-0.53881794,-0.41625378,-0.042603888,False,False,1,1,5,False,4,30000.0,2.0,-1.5228238982137998,-1.5228238982137998,-25.644105316599525,-17.644105316599518,False,False,
38,-0.18660812,1.0465667,-0.38522452,-0.5624667,-0.41633865,-0.0016974041,False,False,1,1,5,False,4,30000.0,2.0,-1.2954398372266371,-1.2954398372266371,-26.939545153826163,-18.939545153826156,False,False,
39,-0.1905181,1.033352,-0.3924678,-0.58688897,-0.41475385,0.031695962,False,False,1,1,5,False,4,30000.0,2.0,-1.069584814540973,-1.069584814540973,-28.009129968367137,-20.00912996836713,False,False,
40,-0.19448844,1.0195873,-0.40020233,-0.61084384,-0.4113383,0.0683112,False,False,1,1,5,True,5,30000.0,2.0,-2.833224903194064,-0.8332249031940637,-30.842354871561202,-20.842354871561195,False,False,
41,-0.1981082,1.0058211,-0.3658502,-0.6107149,-0.4071751,0.08326405,False,False,2,1,5,False,5,30000.0,2.0,3.23452684529816,3.23452684529816,-27.607828026263043,-17.607828026263036,False,False,
42,-0.20145646,0.99288654,-0.3381434,-0.5739156,-0.4036078,0.07134595,False,False,2,1,5,False,5,30000.0,2.0,5.838355368229469,5.838355368229469,-21.769472658033575,-11.769472658033568,False,False,
43,-0.2045279,0.9807471,-0.3099907,-0.5387231,-0.40055344,0.0610871,False,False,2,1,5,False,5,30000.0,2.0,5.590522545659479,5.590522545659479,-16.178950112374096,-6.178950112374088,False,False,
44,-0.20727782,0.96899617,-0.2780112,-0.5214163,-0.39731887,0.06469141,False,False,2,1,5,False,5,30000.0,2.0,4.1805466733477035,4.1805466733477035,-11.998403439026394,-1.9984034390263847,False,False,
45,-0.20980783,0.9573941,-0.25606734,-0.51478976,-0.39404067,0.065564044,False,False,2,1,5,False,5,30000.0,2.0,2.702410825136252,2.702410825136252,-9.295992613890142,0.7040073861098675,False,False,
46,-0.21203026,0.94662195,-0.2249595,-0.47801864,-0.3911424,0.057965428,False,False,2,1,5,False,5,30000.0,2.0,5.658735604496582,5.658735604496582,-3.6372570093935606,6.362742990606449,False,False,
47,-0.21407866,0.9357758,-0.20767339,-0.4812746,-0.38811868,0.060474284,False,False,2,1,5,False,5,30000.0,2.0,1.4287903028558275,1.4287903028558275,-2.208466706537733,7.791533293462277,False,False,
48,-0.21590671,0.92540616,-0.18534936,-0.4601776,-0.38540876,0.054198604,False,False,2,1,5,False,5,30000.0,2.0,3.7468611004645256,3.7468611004645256,1.5383943939267928,11.538394393926803,False,False,
49,-0.21738568,0.9155876,-0.15059018,-0.43565872,-0.38253728,0.057429783,False,False,2,1,5,False,5,30000.0,2.0,4.424163172433009,4.424163172433009,5.962557566359802,15.962557566359813,False,False,
