episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-181.92527766791707,-181.92527766791707,False,True,False,False,True,0.79264235,54,53,1,0.5242718446601942,0.5353535353535354,25.436893203883496
1,43,120,-66.22296096044698,-66.22296096044698,True,True,False,False,False,0.446715,36,35,1,0.3,0.30973451327433627,14.416666666666666
2,44,269,310.7801472200542,310.7801472200542,True,True,False,False,False,0.28008735,76,72,4,0.2825278810408922,0.45,13.758364312267657
3,45,93,-156.05358132235875,-156.05358132235875,False,True,False,False,True,0.83061284,40,39,1,0.43010752688172044,0.4431818181818182,20.64516129032258
4,46,83,-134.06758386730695,-134.06758386730695,False,True,False,False,True,0.9710872,26,26,0,0.3132530120481928,0.3291139240506329,15.060240963855422
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,56,55,1,0.5,0.5092592592592593,24.196428571428573
6,48,166,254.15929008552996,254.15929008552996,False,True,False,True,False,0.30692157,38,35,3,0.2289156626506024,0.36082474226804123,10.909638554216867
7,49,188,138.35623013418487,138.35623013418487,True,True,False,False,False,0.41827106,56,53,3,0.2978723404255319,0.43089430894308944,14.404255319148936
8,50,106,-55.39795319377394,-55.39795319377394,True,True,False,False,False,0.42195648,32,30,2,0.3018867924528302,0.30927835051546393,14.169811320754716
9,51,136,-89.07627476857193,-89.07627476857193,False,False,True,False,True,0.5076425,53,52,1,0.3897058823529412,0.40310077519379844,19.11764705882353
10,52,107,-74.31548412295666,-74.31548412295666,False,True,False,False,True,0.6539132,30,30,0,0.2803738317757009,0.28846153846153844,13.457943925233645
11,53,162,259.4105940932782,259.4105940932782,True,True,False,False,False,0.27856112,48,46,2,0.2962962962962963,0.42990654205607476,14.481481481481481
12,54,116,-64.75619833126,-64.75619833126,False,True,False,False,True,0.5379039,34,32,2,0.29310344827586204,0.2909090909090909,13.801724137931034
