step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0055212975,1.3984056,-0.2741645,-0.2911715,0.0047053085,0.029212277,False,False,3,2,10,True,1,100.0,2.0,-2.7374516972469953,-0.7374516972469951,-2.7374516972469953,-0.7374516972469951,False,False,
1,-0.008153248,1.3912634,-0.26224843,-0.31741983,0.0037736988,-0.01863415,False,False,3,2,10,False,1,100.0,2.0,-0.4045212193890666,-0.4045212193890666,-3.141972916636062,-1.1419729166360617,False,False,
2,-0.010691071,1.3835278,-0.25045174,-0.34380484,0.0004776593,-0.06592707,False,False,3,2,10,False,1,100.0,2.0,-0.29021936860743724,-0.29021936860743724,-3.4321922852434996,-1.432192285243499,False,False,
3,-0.013134194,1.3751898,-0.23857483,-0.37058622,-0.0051968833,-0.11350113,False,False,3,2,10,False,1,100.0,2.0,-1.2086860240388535,-1.2086860240388535,-4.640878309282353,-2.6408783092823525,False,False,
4,-0.015511227,1.3662481,-0.2302799,-0.39744434,-0.012530072,-0.14667733,False,False,3,2,10,False,1,100.0,2.0,-1.7313964626442828,-1.7313964626442828,-6.372274771926636,-4.3722747719266355,False,False,
5,-0.01781044,1.3567054,-0.2205377,-0.4242329,-0.021811314,-0.1856422,False,False,3,2,10,True,2,100.0,2.0,-3.8862138020549244,-1.8862138020549242,-10.25848857398156,-6.25848857398156,False,False,
6,-0.020109272,1.3465635,-0.22050986,-0.45090732,-0.031090582,-0.18560252,False,False,0,2,10,False,2,100.0,2.0,-2.2976642429697733,-2.2976642429697733,-12.556152816951334,-8.556152816951332,False,False,
7,-0.022407819,1.3358228,-0.22048247,-0.477582,-0.04036881,-0.18558122,False,False,0,2,10,False,2,100.0,2.0,-2.2657093769312837,-2.2657093769312837,-14.821862193882618,-10.821862193882616,False,False,
8,-0.024706077,1.3244833,-0.2204556,-0.5042566,-0.049645595,-0.1855525,False,False,0,2,10,False,2,100.0,2.0,-2.2300846152566294,-2.2300846152566294,-17.051946809139245,-13.051946809139245,False,False,
9,-0.027003955,1.3125448,-0.22042874,-0.53093153,-0.058920883,-0.18552287,False,False,0,2,10,False,2,100.0,2.0,-2.1914401078953176,-2.1914401078953176,-19.243386917034563,-15.243386917034563,False,False,
