episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-68.97691015900514,-68.97691015900514,False,True,False,False,True,0.512164,55,54,1,0.4198473282442748,0.432,20.610687022900763
1,43,258,-479.7105507169123,-479.7105507169123,False,True,False,True,False,0.3968733,52,48,4,0.20155038759689922,0.44036697247706424,9.86046511627907
2,44,159,-20.89002843177468,-20.89002843177468,False,True,False,False,True,0.44602054,58,56,2,0.36477987421383645,0.4,17.68553459119497
3,45,192,156.7828308513241,156.7828308513241,False,True,False,False,True,0.4220643,56,53,3,0.2916666666666667,0.45689655172413796,14.15625
4,46,260,-480.45853962129877,-480.45853962129877,False,True,False,True,False,0.34623495,54,50,4,0.2076923076923077,0.44642857142857145,10.153846153846153
5,47,245,266.79257891757663,266.79257891757663,True,True,False,False,False,0.35827398,56,52,4,0.22857142857142856,0.3969465648854962,11.057142857142857
6,48,178,251.85552279086608,251.85552279086608,False,True,False,True,False,0.1547742,54,52,2,0.30337078651685395,0.4094488188976378,14.859550561797754
7,49,267,-596.0063856540228,-596.0063856540228,False,True,False,True,True,0.524439,53,49,4,0.19850187265917604,0.4260869565217391,9.719101123595506
8,50,158,283.55304370597753,283.55304370597753,True,True,False,False,False,0.31336546,51,49,2,0.3227848101265823,0.44545454545454544,15.753164556962025
9,51,137,32.99022585493739,32.99022585493739,True,True,False,False,False,0.32687527,58,57,1,0.4233576642335766,0.4318181818181818,20.802919708029197
10,52,101,-68.74557043570489,-68.74557043570489,False,True,False,False,True,0.6203585,49,49,0,0.48514851485148514,0.5051546391752577,23.762376237623762
11,53,176,147.4502914362398,147.4502914362398,False,True,False,False,True,0.43363327,53,50,3,0.30113636363636365,0.43478260869565216,14.522727272727273
12,54,337,286.33487191843994,286.33487191843994,False,True,False,True,False,0.25437137,60,54,6,0.17804154302670624,0.4426229508196721,8.626112759643917
13,55,132,-50.777470463802096,-50.777470463802096,False,True,False,False,True,0.4953415,61,59,2,0.4621212121212121,0.48760330578512395,22.393939393939394
14,56,83,-107.078266844464,-107.078266844464,False,True,False,False,True,0.8418835,38,37,1,0.4578313253012048,0.46835443037974683,22.048192771084338
