step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,1,True,2,2,0,-0.964277297423564,-0.964277297423564,-0.964277297423564,-0.964277297423564,0.0,False,False,nan,False
2,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,1,False,2,2,0,-1.1622684954549243,-2.1265457928784883,-1.1622684954549243,-2.1265457928784883,0.0,False,False,nan,False
3,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,1,False,2,2,0,-1.2691482845633288,-3.395694077441817,-1.2691482845633288,-3.395694077441817,0.0,False,False,nan,False
4,0.014305973,1.3931371,0.28941005,-0.2112289,-0.01627516,-0.0648179,False,False,0,1,False,2,2,0,-1.356936889258833,-4.75263096670065,-1.356936889258833,-4.75263096670065,0.0,False,False,nan,False
5,0.017167473,1.3877852,0.28941965,-0.23789789,-0.019515269,-0.0648077,False,False,0,1,False,2,2,0,-1.4270617005616941,-6.179692667262344,-1.4270617005616941,-6.179692667262344,0.0,False,False,nan,False
6,0.020029068,1.3818334,0.28942922,-0.26456693,-0.022754854,-0.06479744,False,False,0,1,False,2,2,0,-1.481011941708715,-7.660704608971059,-1.481011941708715,-7.660704608971059,0.0,False,False,nan,False
7,0.022890758,1.375282,0.28943875,-0.29123604,-0.025993923,-0.06478732,False,False,0,1,False,2,2,0,-1.5205303307057534,-9.181234939676813,-1.5205303307057534,-9.181234939676813,0.0,False,False,nan,False
8,0.025752544,1.3681304,0.28944823,-0.31790525,-0.029232502,-0.06477734,False,False,0,1,False,2,2,0,-1.5472733459208712,-10.728508285597684,-1.5472733459208712,-10.728508285597684,0.0,False,False,nan,False
9,0.028614426,1.3603791,0.28945774,-0.34457454,-0.032470573,-0.064767264,False,False,0,1,False,2,2,0,-1.5629680428841084,-12.291476328481792,-1.5629680428841084,-12.291476328481792,0.0,False,False,nan,False
10,0.031476498,1.3520277,0.28946716,-0.3712439,-0.03570814,-0.06475713,False,False,0,1,False,2,2,0,-1.569038657784688,-13.86051498626648,-1.569038657784688,-13.86051498626648,0.0,False,False,nan,False
11,0.03433857,1.3430765,0.28947657,-0.3979133,-0.038945217,-0.06474718,False,False,0,1,False,2,2,0,-1.5669080332330054,-15.427423019499486,-1.5669080332330054,-15.427423019499486,0.0,False,False,nan,False
12,0.037200738,1.3335254,0.2894859,-0.42458275,-0.042181805,-0.064737305,False,False,0,1,False,2,2,0,-1.5576550230395299,-16.985078042539016,-1.5576550230395299,-16.985078042539016,0.0,False,False,nan,False
13,0.040063094,1.3233743,0.2894952,-0.45125228,-0.0454179,-0.06472746,False,False,0,1,False,2,2,0,-1.542326704849728,-18.527404747388744,-1.542326704849728,-18.527404747388744,0.0,False,False,nan,False
14,0.042925548,1.3126233,0.28950447,-0.47792187,-0.04865349,-0.0647176,False,False,0,1,False,2,2,0,-1.5217752976593886,-20.049180045048132,-1.5217752976593886,-20.049180045048132,0.0,False,False,nan,False
15,0.045788,1.3012726,0.2895137,-0.5045916,-0.05188862,-0.06470831,False,False,0,1,False,2,2,0,-1.4967735462254552,-21.545953591273587,-1.4967735462254552,-21.545953591273587,0.0,False,False,nan,False
16,0.048650645,1.2893219,0.28952292,-0.53126127,-0.05512327,-0.06469865,False,False,0,1,False,2,2,0,-1.4678654974010499,-23.013819088674637,-1.4678654974010499,-23.013819088674637,0.0,False,False,nan,False
