episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,116,-116.73848523601083,-116.73848523601083,False,True,False,False,True,0.7685077,54,52,2,0.46551724137931033,0.46017699115044247,22.629310344827587
1,43,190,275.4914563153097,275.4914563153097,True,True,False,False,False,0.09803573,65,61,4,0.34210526315789475,0.4621212121212121,16.594736842105263
2,44,316,-514.4614385950562,-514.4614385950562,False,False,True,True,True,0.57376367,82,76,6,0.25949367088607594,0.5170068027210885,12.70253164556962
3,45,106,-126.45448804660268,-126.45448804660268,False,False,True,False,True,0.6874856,51,48,3,0.4811320754716981,0.4752475247524752,23.349056603773583
4,46,248,-560.5721708195636,-560.5721708195636,False,True,False,True,False,0.44071057,53,48,5,0.21370967741935484,0.4752475247524752,10.451612903225806
5,47,124,-95.99662028369787,-95.99662028369787,False,True,False,False,True,0.6198742,58,55,3,0.46774193548387094,0.4661016949152542,22.588709677419356
6,48,144,257.29700673490026,257.29700673490026,True,True,False,False,False,0.19272485,55,52,3,0.3819444444444444,0.5,18.645833333333332
7,49,164,258.9830762927254,258.9830762927254,True,True,False,False,False,0.20785451,57,53,4,0.3475609756097561,0.4491525423728814,17.01219512195122
8,50,500,141.94152964759866,141.94152964759866,False,True,False,True,False,0.38648367,54,43,11,0.108,0.45263157894736844,5.298
9,51,128,-118.86594739385995,-118.86594739385995,False,False,True,False,True,0.8375807,67,65,2,0.5234375,0.52,25.5859375
10,52,103,-65.55266842868875,-65.55266842868875,False,True,False,False,True,0.57627785,43,40,3,0.4174757281553398,0.40816326530612246,20.145631067961165
11,53,121,-111.66089219266881,-111.66089219266881,False,True,False,True,True,0.8004581,50,46,4,0.4132231404958678,0.46,19.958677685950413
12,54,180,284.1873651753857,284.1873651753857,True,True,False,False,False,0.04273118,65,62,3,0.3611111111111111,0.4492753623188406,17.705555555555556
13,55,127,-87.92043525320476,-87.92043525320476,True,True,False,False,False,0.47165018,67,64,3,0.5275590551181102,0.5423728813559322,25.62204724409449
14,56,82,-125.40260055075782,-125.40260055075782,False,False,True,False,True,0.904155,42,41,1,0.5121951219512195,0.5189873417721519,25.0
15,57,149,-78.82550973461161,-78.82550973461161,False,True,False,False,True,0.6534759,75,72,3,0.5033557046979866,0.5034965034965035,24.83221476510067
16,58,287,-398.1294677113343,-398.1294677113343,False,False,True,True,False,0.41907066,71,65,6,0.24738675958188153,0.4961832061068702,12.024390243902438
17,59,261,-633.8521099386013,-633.8521099386013,False,True,False,True,False,0.4946447,67,61,6,0.2567049808429119,0.5169491525423728,12.593869731800766
18,60,249,-675.3622599545394,-675.3622599545394,False,True,True,True,False,0.47325706,60,55,5,0.24096385542168675,0.4700854700854701,11.755020080321286
19,61,160,257.7287163957697,257.7287163957697,True,True,False,False,False,0.23098737,61,57,4,0.38125,0.5,18.6875
20,62,111,-84.936110043719,-84.936110043719,False,True,False,False,True,0.58128506,55,51,4,0.4954954954954955,0.504950495049505,23.90990990990991
21,63,110,-92.24909302819609,-92.24909302819609,False,True,False,False,True,0.51541275,55,54,1,0.5,0.5046728971962616,24.545454545454547
22,64,91,-114.45635688840957,-114.45635688840957,False,True,True,False,True,0.61373687,43,41,2,0.4725274725274725,0.47126436781609193,22.802197802197803
23,65,114,-102.1618788775546,-102.1618788775546,False,False,True,False,True,0.58741033,58,54,4,0.5087719298245614,0.5094339622641509,24.57894736842105
24,66,142,41.09046811113117,41.09046811113117,True,True,False,False,False,0.34914723,73,72,1,0.5140845070422535,0.5142857142857142,25.35211267605634
25,67,312,102.53803293110632,102.53803293110632,False,False,True,True,True,0.61285365,73,66,7,0.23397435897435898,0.4925373134328358,11.448717948717949
26,68,128,-96.35771542804531,-96.35771542804531,False,True,False,False,True,0.6983874,66,64,2,0.515625,0.5203252032520326,25.390625
27,69,134,-56.33839480946652,-56.33839480946652,False,True,False,False,True,0.6293488,68,64,4,0.5074626865671642,0.5039370078740157,24.634328358208954
28,70,254,-420.4929865778363,-420.4929865778363,False,True,False,True,False,0.39788085,52,46,6,0.2047244094488189,0.4380952380952381,10.011811023622048
29,71,200,254.91234359677236,254.91234359677236,True,True,False,False,False,0.32321402,57,53,4,0.285,0.4608695652173913,13.9
30,72,109,-112.6106710493302,-112.6106710493302,False,True,False,False,True,0.6804691,50,47,3,0.45871559633027525,0.4563106796116505,22.477064220183486
31,73,117,-87.72438349007132,-87.72438349007132,False,True,False,False,True,0.59834915,55,52,3,0.4700854700854701,0.4642857142857143,22.863247863247864
32,74,123,-129.24874361410104,-129.24874361410104,False,True,False,False,True,0.8047606,58,56,2,0.4715447154471545,0.4745762711864407,23.170731707317074
33,75,104,-79.66217924816894,-79.66217924816894,False,False,True,False,True,0.61115426,52,48,4,0.5,0.5,24.057692307692307
34,76,249,-432.62367520798665,-432.62367520798665,False,True,False,True,False,0.4941133,49,42,7,0.19678714859437751,0.46153846153846156,9.44578313253012
35,77,135,37.54002012282359,37.54002012282359,False,False,True,False,False,0.1780016,66,63,3,0.4888888888888889,0.525,23.77777777777778
36,78,274,-236.56428223991136,-236.56428223991136,False,True,False,True,True,0.55798495,63,56,7,0.22992700729927007,0.47863247863247865,11.135036496350365
37,79,104,-85.27737500184006,-85.27737500184006,False,False,True,False,True,0.8108094,44,41,3,0.4230769230769231,0.4270833333333333,20.221153846153847
38,80,110,-101.7367350369651,-101.7367350369651,True,True,False,False,False,0.4540437,51,48,3,0.4636363636363636,0.46601941747572817,22.29090909090909
39,81,181,274.0517155987902,274.0517155987902,True,True,False,False,False,0.070607014,68,65,3,0.3756906077348066,0.4642857142857143,18.430939226519335
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,49,48,1,0.48514851485148514,0.4897959183673469,23.762376237623762
41,83,154,268.3739341891853,268.3739341891853,True,True,False,False,False,0.16599835,59,55,4,0.38311688311688313,0.5045871559633027,18.75974025974026
42,84,159,265.7538889913557,265.7538889913557,True,True,False,False,False,0.08581718,65,62,3,0.4088050314465409,0.5040650406504065,20.0062893081761
43,85,156,-63.34082996131357,-63.34082996131357,False,False,True,False,True,0.6956275,78,76,2,0.5,0.5,24.51923076923077
44,86,109,-79.52400196691656,-79.52400196691656,False,True,False,False,True,0.6146289,50,46,4,0.45871559633027525,0.45544554455445546,22.03669724770642
45,87,103,-89.0475277744268,-89.0475277744268,False,True,False,False,True,0.6459524,43,41,2,0.4174757281553398,0.41414141414141414,20.388349514563107
46,88,104,-111.4247136695824,-111.4247136695824,False,True,False,False,True,0.5917018,48,44,4,0.46153846153846156,0.4583333333333333,22.134615384615383
47,89,110,-98.12257368380999,-98.12257368380999,False,True,False,False,True,0.6710346,56,52,4,0.509090909090909,0.5048543689320388,24.554545454545455
48,90,185,251.92121005898412,251.92121005898412,True,True,False,False,False,0.11904643,73,70,3,0.3945945945945946,0.47619047619047616,19.36756756756757
49,91,119,-80.93181012484035,-80.93181012484035,False,False,True,False,True,0.6420168,59,55,4,0.4957983193277311,0.5,23.974789915966387
50,92,167,246.11440809096806,246.11440809096806,True,True,False,False,False,0.060275663,67,64,3,0.40119760479041916,0.4740740740740741,19.622754491017965
51,93,133,-69.94326922451711,-69.94326922451711,False,True,False,False,True,0.61236984,65,62,3,0.48872180451127817,0.512396694214876,23.736842105263158
52,94,270,291.08434587844,291.08434587844,True,True,False,False,False,0.38376564,61,55,6,0.22592592592592592,0.4824561403508772,10.92962962962963
53,95,126,-86.68482971577069,-86.68482971577069,False,False,True,False,True,0.52478427,58,54,4,0.4603174603174603,0.4576271186440678,22.238095238095237
54,96,123,-79.45120811155556,-79.45120811155556,False,True,False,False,True,0.5380029,56,53,3,0.45528455284552843,0.4608695652173913,21.975609756097562
55,97,210,272.44857361432594,272.44857361432594,True,True,False,False,False,0.104214594,78,75,3,0.37142857142857144,0.47770700636942676,18.323809523809523
56,98,125,-67.05391200140537,-67.05391200140537,True,True,False,False,False,0.42297035,55,52,3,0.44,0.48598130841121495,21.304
57,99,97,-98.84032733058028,-98.84032733058028,False,True,False,False,True,0.7082023,43,41,2,0.44329896907216493,0.44086021505376344,21.649484536082475
58,100,118,-107.53331332837763,-107.53331332837763,False,True,False,False,True,0.5484333,54,51,3,0.4576271186440678,0.4636363636363636,22.059322033898304
59,101,161,284.38547119732266,284.38547119732266,True,True,False,False,False,0.09738529,62,58,4,0.38509316770186336,0.464,18.819875776397517
60,102,113,-90.26689382320738,-90.26689382320738,False,True,False,False,True,0.662108,56,52,4,0.49557522123893805,0.49056603773584906,23.902654867256636
61,103,199,287.3967839050482,287.3967839050482,True,True,False,False,False,0.11707078,73,69,4,0.36683417085427134,0.46938775510204084,18.07035175879397
62,104,138,-65.6175065545595,-65.6175065545595,False,True,False,False,True,0.53297365,67,64,3,0.4855072463768116,0.48854961832061067,23.565217391304348
63,105,120,-68.63394260350844,-68.63394260350844,False,True,False,False,True,0.62119776,56,52,4,0.4666666666666667,0.46017699115044247,22.508333333333333
64,106,224,112.15090324735853,112.15090324735853,False,False,True,False,False,0.40172863,65,60,5,0.29017857142857145,0.5217391304347826,14.080357142857142
65,107,239,-264.1104527272234,-264.1104527272234,False,False,True,True,True,0.5273125,51,45,6,0.21338912133891214,0.4891304347826087,10.422594142259415
66,108,103,-56.80503438403366,-56.80503438403366,True,True,False,False,False,0.4969778,48,45,3,0.46601941747572817,0.4639175257731959,22.339805825242717
67,109,105,-66.75551251710874,-66.75551251710874,False,True,False,False,True,0.6343839,48,44,4,0.45714285714285713,0.4631578947368421,21.942857142857143
68,110,500,174.56047830648987,174.56047830648987,False,False,True,True,False,0.37569398,67,57,10,0.134,0.4956521739130435,6.56
69,111,127,-77.26637279283757,-77.26637279283757,False,True,False,False,True,0.5930935,58,55,3,0.4566929133858268,0.45454545454545453,22.440944881889763
70,112,139,-73.85050636019226,-73.85050636019226,False,True,False,False,True,0.64510334,72,69,3,0.5179856115107914,0.518796992481203,25.18705035971223
71,113,253,-198.18643383405538,-198.18643383405538,False,True,False,True,False,0.4998927,52,46,6,0.20553359683794467,0.4742268041237113,9.885375494071146
72,114,162,272.2753555363133,272.2753555363133,True,True,False,False,False,0.0822243,61,57,4,0.3765432098765432,0.4596774193548387,18.40740740740741
73,115,181,273.5233447111508,273.5233447111508,True,True,False,False,False,0.01956632,71,68,3,0.39226519337016574,0.4722222222222222,19.23756906077348
74,116,291,-464.4078445647282,-464.4078445647282,False,True,False,True,False,0.39980438,80,75,5,0.27491408934707906,0.5033557046979866,13.529209621993127
75,117,301,295.604183527597,295.604183527597,True,True,False,False,False,0.30414143,81,75,6,0.2691029900332226,0.5,13.272425249169435
76,118,116,-108.41852843267567,-108.41852843267567,True,True,False,False,False,0.45373344,55,51,4,0.47413793103448276,0.4722222222222222,22.862068965517242
77,119,211,154.06988358402478,154.06988358402478,False,False,True,False,False,0.49023923,56,52,4,0.26540284360189575,0.4642857142857143,13.004739336492891
78,120,103,-72.96835805413032,-72.96835805413032,False,True,False,False,True,0.61332375,43,39,4,0.4174757281553398,0.40625,19.9126213592233
79,121,122,-131.5354520103376,-131.5354520103376,False,False,True,False,True,0.6684997,61,58,3,0.5,0.5,24.188524590163933
80,122,140,279.36788443851094,279.36788443851094,True,True,False,False,False,0.07897547,55,51,4,0.39285714285714285,0.46788990825688076,19.107142857142858
81,123,100,-58.374447834696596,-58.374447834696596,False,True,False,False,True,0.6626828,48,46,2,0.48,0.4842105263157895,23.5
82,124,104,-62.471322575502114,-62.471322575502114,False,True,False,False,True,0.7104719,52,49,3,0.5,0.494949494949495,24.278846153846153
83,125,137,-73.62982956646871,-73.62982956646871,False,True,False,False,True,0.5477755,62,60,2,0.45255474452554745,0.45454545454545453,22.26277372262774
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,61,61,0,0.488,0.49193548387096775,24.0
85,127,120,-85.73617921373013,-85.73617921373013,False,True,False,False,True,0.5870553,62,60,2,0.5166666666666667,0.5172413793103449,25.208333333333332
86,128,118,-117.14397911663526,-117.14397911663526,False,True,False,False,True,0.8005124,59,57,2,0.5,0.504424778761062,24.576271186440678
87,129,119,-129.60488235865674,-129.60488235865674,False,False,True,False,True,0.9097344,63,60,3,0.5294117647058824,0.5263157894736842,25.840336134453782
88,130,98,-92.64350370623467,-92.64350370623467,False,True,False,False,True,0.66275936,45,42,3,0.45918367346938777,0.45161290322580644,22.193877551020407
89,131,100,-62.95360482986805,-62.95360482986805,False,True,False,False,True,0.54740167,47,45,2,0.47,0.47368421052631576,23.0
90,132,267,172.61581744574858,172.61581744574858,False,False,True,True,False,0.45933825,68,62,6,0.2546816479400749,0.484375,12.48314606741573
91,133,127,-78.64306679468292,-78.64306679468292,False,True,False,False,True,0.6037945,57,54,3,0.44881889763779526,0.4462809917355372,22.04724409448819
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,59,57,2,0.48760330578512395,0.48717948717948717,23.96694214876033
