step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,1,True,2,2,0,1.6934003339665082,1.6934003339665082,1.6934003339665082,1.6934003339665082,0.0,False,False,nan,False
2,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,1,False,2,2,0,1.791498905875983,3.484899239842491,1.791498905875983,3.484899239842491,0.0,False,False,nan,False
3,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,1,False,2,2,0,1.797815803302342,5.282715043144833,1.797815803302342,5.282715043144833,0.0,False,False,nan,False
4,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,1,False,2,2,0,1.780403335600056,7.063118378744889,1.780403335600056,7.063118378744889,0.0,False,False,nan,False
5,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,1,False,2,2,0,1.7336463734301901,8.79676475217508,1.7336463734301901,8.79676475217508,0.0,False,False,nan,False
6,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,1,False,2,2,0,1.6430086632910275,10.439773415466107,1.6430086632910275,10.439773415466107,0.0,False,False,nan,False
7,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,1,False,2,2,0,1.4872464312180114,11.927019846684118,1.4872464312180114,11.927019846684118,0.0,False,False,nan,False
8,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,1,False,2,2,0,1.2380013308354307,13.165021177519549,1.2380013308354307,13.165021177519549,0.0,False,False,nan,False
9,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,1,False,2,2,0,0.8671267169684143,14.032147894487963,0.8671267169684143,14.032147894487963,0.0,False,False,nan,False
10,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,1,False,2,2,0,0.3698382498413366,14.4019861443293,0.3698382498413366,14.4019861443293,0.0,False,False,nan,False
11,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,1,False,2,2,0,-0.20476928877914702,14.197216855550153,-0.20476928877914702,14.197216855550153,0.0,False,False,nan,False
12,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,1,False,2,2,0,-0.7596639213344076,13.437552934215745,-0.7596639213344076,13.437552934215745,0.0,False,False,nan,False
13,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,1,False,2,2,0,-1.2111290113743962,12.226423922841349,-1.2111290113743962,12.226423922841349,0.0,False,False,nan,False
14,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,1,False,2,2,0,-1.5331128560574143,10.693311066783934,-1.5331128560574143,10.693311066783934,0.0,False,False,nan,False
15,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,1,False,2,2,0,-1.74309106755382,8.950219999230114,-1.74309106755382,8.950219999230114,0.0,False,False,nan,False
16,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,1,False,2,2,0,-1.8710602989700362,7.079159700260078,-1.8710602989700362,7.079159700260078,0.0,False,False,nan,False
17,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,1,False,2,2,0,-1.9428819342475094,5.136277766012569,-1.9428819342475094,5.136277766012569,0.0,False,False,nan,False
18,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,1,False,2,2,0,-1.9769894212638803,3.1592883447486884,-1.9769894212638803,3.1592883447486884,0.0,False,False,nan,False
19,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,1,False,2,2,0,-1.9856597967102232,1.1736285480384652,-1.9856597967102232,1.1736285480384652,0.0,False,False,nan,False
20,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,1,False,2,2,0,-1.976860997324593,-0.8032324492861278,-1.976860997324593,-0.8032324492861278,0.0,False,False,nan,False
21,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,1,False,2,2,0,-1.9558431110925483,-2.759075560378676,-1.9558431110925483,-2.759075560378676,0.0,False,False,nan,False
22,0.024921417,1.4013792,0.10963341,-0.31175938,-0.02820939,-0.024473907,False,False,0,1,False,2,2,0,-1.9261225440001795,-4.6851981043788555,-1.9261225440001795,-4.6851981043788555,0.0,False,False,nan,False
23,0.026005363,1.3937652,0.109636806,-0.33842844,-0.029432798,-0.024470437,False,False,0,1,False,2,2,0,-1.8900218427138498,-6.575219947092705,-1.8900218427138498,-6.575219947092705,0.0,False,False,nan,False
24,0.027089406,1.3855511,0.1096402,-0.36509758,-0.030656055,-0.024467334,False,False,0,1,False,2,2,0,-1.8491943681215446,-8.42441431521425,-1.8491943681215446,-8.42441431521425,0.0,False,False,nan,False
25,0.02817297,1.3767154,0.109598994,-0.39272004,-0.031879287,-0.024464624,False,False,0,1,False,2,2,0,-1.8932595548686493,-10.3176738700829,-1.8932595548686493,-10.3176738700829,0.0,False,False,nan,False
26,0.029256534,1.3672798,0.10959898,-0.41938683,-0.033102512,-0.02446458,False,False,0,1,False,2,2,0,-1.755689887511096,-12.073363757593995,-1.755689887511096,-12.073363757593995,0.0,False,False,nan,False
27,0.0303401,1.3572441,0.10959897,-0.44605362,-0.034325738,-0.02446457,False,False,0,1,False,2,2,0,-1.706354219884446,-13.779717977478441,-1.706354219884446,-13.779717977478441,0.0,False,False,nan,False
28,0.031423666,1.3466086,0.10959897,-0.47272044,-0.035548963,-0.024464581,False,False,0,1,False,2,2,0,-1.6553577841044103,-15.435075761582851,-1.6553577841044103,-15.435075761582851,0.0,False,False,nan,False
29,0.032507323,1.3353732,0.10959896,-0.49938723,-0.036772184,-0.024464617,False,False,0,1,False,2,2,0,-1.602993374426461,-17.038069136009312,-1.602993374426461,-17.038069136009312,0.0,False,False,nan,False
30,0.03359089,1.3235376,0.10959896,-0.526054,-0.03799541,-0.024464648,False,False,0,1,False,2,2,0,-1.549548796053358,-18.58761793206267,-1.549548796053358,-18.58761793206267,0.0,False,False,nan,False
31,0.034674454,1.3111022,0.10959895,-0.55272084,-0.039218646,-0.024464747,False,False,0,1,False,2,2,0,-1.4952520884678222,-20.082870020530493,-1.4952520884678222,-20.082870020530493,0.0,False,False,nan,False
32,0.03575802,1.2980667,0.109598935,-0.5793876,-0.04044189,-0.024464808,False,False,0,1,False,2,2,0,-1.440213389841631,-21.523083410372124,-1.440213389841631,-21.523083410372124,0.0,False,False,nan,False
33,0.036841583,1.2844312,0.10959892,-0.60605437,-0.041665122,-0.02446476,False,False,0,1,False,2,2,0,-1.3845615567637424,-22.907644967135866,-1.3845615567637424,-22.907644967135866,0.0,False,False,nan,False
34,0.037925147,1.2701957,0.10959891,-0.6327211,-0.042888355,-0.024464738,False,False,0,1,False,2,2,0,-1.3284247641760771,-24.236069731311943,-1.3284247641760771,-24.236069731311943,0.0,False,False,nan,False
35,0.039008807,1.2553604,0.1095989,-0.6593879,-0.044111583,-0.02446474,False,False,0,1,False,2,2,0,-1.2718682605986942,-25.507937991910637,-1.2718682605986942,-25.507937991910637,0.0,False,False,nan,False
36,0.04009237,1.239925,0.10959889,-0.68605465,-0.0453348,-0.02446472,False,False,0,1,False,2,2,0,-1.2149568136051414,-26.72289480551578,-1.2149568136051414,-26.72289480551578,0.0,False,False,nan,False
37,0.04117594,1.2238897,0.109598875,-0.71272147,-0.04655804,-0.024464713,False,False,0,1,False,2,2,0,-1.1577498722413964,-27.880644677757175,-1.1577498722413964,-27.880644677757175,0.0,False,False,nan,False
38,0.042259503,1.2072543,0.10959886,-0.7393882,-0.047781274,-0.024464715,False,False,0,1,False,2,2,0,-1.1002719144238426,-28.980916592181018,-1.1002719144238426,-28.980916592181018,0.0,False,False,nan,False
39,0.043343067,1.1900189,0.109598875,-0.7660549,-0.0490045,-0.024464715,False,False,0,1,False,2,2,0,-1.042586734376357,-30.023503326557375,-1.042586734376357,-30.023503326557375,0.0,False,False,nan,False
40,0.044426728,1.1721838,0.109598875,-0.7927217,-0.05022773,-0.02446473,False,False,0,1,False,2,2,0,-0.9847466212750078,-31.008249947832383,-0.9847466212750078,-31.008249947832383,0.0,False,False,nan,False
41,0.045510292,1.1537483,0.10959886,-0.81938845,-0.05145097,-0.024464784,False,False,0,1,False,2,2,0,-0.9267013336033756,-31.934951281435758,-0.9267013336033756,-31.934951281435758,0.0,False,False,nan,False
42,0.046593856,1.134713,0.10959885,-0.8460552,-0.052674208,-0.024464753,False,False,0,1,False,2,2,0,-0.8685671729870137,-32.80351845442277,-0.8685671729870137,-32.80351845442277,0.0,False,False,nan,False
43,0.04767742,1.1150779,0.10959884,-0.87272197,-0.053897444,-0.024464738,False,False,0,1,False,2,2,0,-0.8103091639012518,-33.613827618324024,-0.8103091639012518,-33.613827618324024,0.0,False,False,nan,False
