episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-181.92527766791707,-181.92527766791707,False,True,False,False,True,0.79264235,53,53,0,0.5145631067961165,0.5353535353535354,25.097087378640776
1,43,117,-94.04196747872238,-94.04196747872238,False,True,False,False,True,0.46296322,33,33,0,0.28205128205128205,0.2894736842105263,13.461538461538462
2,44,165,-71.28283536393852,-71.28283536393852,False,True,False,False,True,0.48150823,70,70,0,0.42424242424242425,0.44025157232704404,20.818181818181817
3,45,92,-172.83354142167883,-172.83354142167883,False,True,False,False,True,0.8756872,39,38,1,0.42391304347826086,0.4318181818181818,20.16304347826087
4,46,83,-134.06758386730695,-134.06758386730695,False,True,False,False,True,0.9710872,26,26,0,0.3132530120481928,0.3291139240506329,14.759036144578314
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,54,54,0,0.48214285714285715,0.5,23.482142857142858
6,48,166,254.15929008552996,254.15929008552996,False,True,False,True,False,0.30692157,36,34,2,0.21686746987951808,0.35051546391752575,10.30722891566265
7,49,162,28.23903450829198,28.23903450829198,False,True,False,True,False,0.20515479,51,49,2,0.3148148148148148,0.4152542372881356,15.320987654320987
8,50,207,282.810890629326,282.810890629326,False,True,False,True,False,0.2772421,31,28,3,0.1497584541062802,0.2857142857142857,7.236714975845411
9,51,136,-89.07627476857193,-89.07627476857193,False,False,True,False,True,0.5076425,52,51,1,0.38235294117647056,0.3953488372093023,18.566176470588236
10,52,104,-95.93856825622592,-95.93856825622592,False,True,False,False,True,0.9382626,28,28,0,0.2692307692307692,0.27450980392156865,12.788461538461538
11,53,162,259.4105940932782,259.4105940932782,True,True,False,False,False,0.27856112,46,45,1,0.2839506172839506,0.4205607476635514,13.864197530864198
12,54,120,-68.89514239773109,-68.89514239773109,False,True,False,False,True,0.4909703,31,31,0,0.25833333333333336,0.2767857142857143,12.5
13,55,121,-100.64774372824625,-100.64774372824625,False,True,False,False,True,0.7381681,36,36,0,0.2975206611570248,0.3103448275862069,14.297520661157025
14,56,107,-71.12608017303864,-71.12608017303864,False,True,False,False,True,0.77126724,28,28,0,0.2616822429906542,0.2692307692307692,12.570093457943925
