step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,50,True,2,2,0,1.7848938964660033,1.7848938964660033,1.7848938964660033,1.7848938964660033,0.0,False,False,nan,False
2,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,5,True,3,3,0,0.6243132369169473,2.4092071333829503,0.6243132369169473,2.4092071333829503,0.0,False,False,nan,False
3,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,5,False,3,3,0,0.47410086480249447,2.883307998185445,0.47410086480249447,2.883307998185445,0.0,False,False,nan,False
4,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,5,False,3,3,0,0.3070276221216943,3.190335620307139,0.3070276221216943,3.190335620307139,0.0,False,False,nan,False
5,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,5,False,3,3,0,0.1282326564707148,3.318568276777854,0.1282326564707148,3.318568276777854,0.0,False,False,nan,False
6,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,5,False,3,3,0,-0.05708578841239387,3.26148248836546,-0.05708578841239387,3.26148248836546,0.0,False,False,nan,False
7,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,5,False,3,3,0,-0.24287106782151113,3.018611420543949,-0.24287106782151113,3.018611420543949,0.0,False,False,nan,False
8,-0.025994396,1.419411,-0.28876802,-0.064627424,0.01123302,0.019442562,False,False,0,5,False,3,3,0,-0.423023850515591,2.595587570028358,-0.423023850515591,2.595587570028358,0.0,False,False,nan,False
9,-0.0288723,1.4173571,-0.28877085,-0.09129589,0.0122048985,0.01943949,False,False,0,5,False,3,3,0,-0.5921347627366345,2.0034528072917235,-0.5921347627366345,2.0034528072917235,0.0,False,False,nan,False
10,-0.031750105,1.414703,-0.28877372,-0.117964394,0.013176621,0.019436436,False,False,0,5,False,3,3,0,-0.745978157970768,1.2574746493209554,-0.745978157970768,1.2574746493209554,0.0,False,False,nan,False
11,-0.03462801,1.411449,-0.28877652,-0.14463295,0.014148207,0.019433405,False,False,0,5,False,3,3,0,-0.8818537778893187,0.3756208714316367,-0.8818537778893187,0.3756208714316367,0.0,False,False,nan,False
12,-0.037506007,1.4075949,-0.28877932,-0.17130154,0.015119654,0.019430619,False,False,0,1,True,4,4,0,-0.9985306059966774,-0.6229097345650407,-0.9985306059966774,-0.6229097345650407,0.0,False,False,nan,False
13,-0.0403183,1.4031532,-0.28053012,-0.19740173,0.014433924,-0.013716003,False,False,3,1,False,4,4,0,-0.2510418933395602,-0.8739516279046009,-0.2510418933395602,-0.8739516279046009,0.0,False,False,nan,False
14,-0.043040372,1.3981162,-0.26923594,-0.22383997,0.011484873,-0.058986384,False,False,3,1,False,4,4,0,0.04936870407431229,-0.8245829238302886,0.04936870407431229,-0.8245829238302886,0.0,False,False,nan,False
15,-0.045668602,1.3924797,-0.25745636,-0.25048602,0.0061779846,-0.106147036,False,False,3,1,False,4,4,0,0.14857146659753198,-0.6760114572327567,0.14857146659753198,-0.6760114572327567,0.0,False,False,nan,False
16,-0.048228838,1.3862456,-0.24892545,-0.2770564,-0.00083402084,-0.14025295,False,False,3,1,False,4,4,0,-0.20655890168711608,-0.8825703589198728,-0.20655890168711608,-0.8825703589198728,0.0,False,False,nan,False
17,-0.050696276,1.379401,-0.23731084,-0.30422676,-0.010168185,-0.18670027,False,False,3,1,False,4,4,0,-1.6262495224653424,-2.5088198813852154,-1.6262495224653424,-2.5088198813852154,0.0,False,False,nan,False
18,-0.053066064,1.3719572,-0.225068,-0.3309596,-0.021948086,-0.23561926,False,False,3,1,False,4,4,0,-1.9130719999211283,-4.421891881306344,-1.9130719999211283,-4.421891881306344,0.0,False,False,nan,False
19,-0.055348776,1.3639096,-0.21415536,-0.3579364,-0.03590703,-0.27920413,False,False,3,1,False,4,4,0,-2.3181076525668503,-6.739999533873194,-2.3181076525668503,-6.739999533873194,0.0,False,False,nan,False
20,-0.057569124,1.355266,-0.20635493,-0.38461214,-0.051416945,-0.31022608,False,False,3,1,False,4,4,0,-2.662881934595133,-9.402881468468326,-2.662881934595133,-9.402881468468326,0.0,False,False,nan,False
21,-0.0596961,1.3460183,-0.19469288,-0.4117179,-0.069256835,-0.35683018,False,False,3,1,False,4,4,0,-2.7950453667369843,-12.19792683520531,-2.7950453667369843,-12.19792683520531,0.0,False,False,nan,False
22,-0.061739065,1.3361605,-0.18417022,-0.43917915,-0.089206174,-0.39902285,False,False,3,1,False,4,4,0,-3.129562931195635,-15.327489766400944,-3.129562931195635,-15.327489766400944,0.0,False,False,nan,False
23,-0.0637207,1.3257055,-0.17656495,-0.46609682,-0.11066555,-0.42922634,False,False,3,1,False,4,4,0,-3.359605799727119,-18.687095566128065,-3.359605799727119,-18.687095566128065,0.0,False,False,nan,False
24,-0.065642074,1.3146491,-0.16908285,-0.49326214,-0.13361841,-0.45909843,False,False,3,1,False,4,4,0,-3.5321791853759223,-22.21927475150399,-3.5321791853759223,-22.21927475150399,0.0,False,False,nan,False
25,-0.067499734,1.3029628,-0.16111504,-0.52178407,-0.15822023,-0.49203634,False,False,3,1,False,4,4,0,-3.7980164257734246,-26.017291177277414,-3.7980164257734246,-26.017291177277414,0.0,False,False,nan,False
26,-0.06929712,1.2906754,-0.15366738,-0.5490829,-0.18433061,-0.52220833,False,False,3,1,False,4,4,0,-3.8322956449993613,-29.849586822276777,-3.8322956449993613,-29.849586822276777,0.0,False,False,nan,False
27,-0.07102203,1.2777898,-0.14477701,-0.5763788,-0.21223244,-0.5580368,False,False,3,1,False,4,4,0,-3.9532650822303013,-33.80285190450708,-3.9532650822303013,-33.80285190450708,0.0,False,False,nan,False
28,-0.07267971,1.2643048,-0.13657802,-0.6037987,-0.24179636,-0.59127855,False,False,3,1,False,4,4,0,-4.126325278554844,-37.929177183061924,-4.126325278554844,-37.929177183061924,0.0,False,False,nan,False
29,-0.07427569,1.2502021,-0.1290403,-0.6321145,-0.2729718,-0.6235093,False,False,3,1,False,4,4,0,-4.358836433201616,-42.28801361626354,-4.358836433201616,-42.28801361626354,0.0,False,False,nan,False
30,-0.07581244,1.2354807,-0.12188117,-0.6605511,-0.30570424,-0.65464896,False,False,3,1,False,4,4,0,-4.498051064305229,-46.78606468056877,-4.498051064305229,-46.78606468056877,0.0,False,False,nan,False
31,-0.07727881,1.2201403,-0.11340146,-0.6891638,-0.34027255,-0.691367,False,False,3,1,False,4,4,0,-4.637906487047501,-51.42397116761627,-4.637906487047501,-51.42397116761627,0.0,False,False,nan,False
32,-0.07865391,1.2041814,-0.10248262,-0.71799064,-0.3771684,-0.73791754,False,False,3,1,False,4,4,0,-4.819424785223759,-56.24339595284003,-4.819424785223759,-56.24339595284003,0.0,False,False,nan,False
33,-0.07996015,1.1875979,-0.09440254,-0.7470932,-0.4159005,-0.7746435,False,False,3,1,False,4,4,0,-5.033764644697185,-61.27716059753722,-5.033764644697185,-61.27716059753722,0.0,False,False,nan,False
34,-0.08117457,1.170376,-0.083559364,-0.7771402,-0.45712662,-0.82452285,False,False,3,1,False,4,4,0,-5.301262538447218,-66.57842313598444,-5.301262538447218,-66.57842313598444,0.0,False,False,nan,False
35,-0.082308576,1.1525103,-0.07423824,-0.80751073,-0.5006355,-0.8701789,False,False,3,1,False,4,4,0,-5.536356516941367,-72.1147796529258,-5.536356516941367,-72.1147796529258,0.0,False,False,nan,False
36,-0.0833538,1.133996,-0.06408415,-0.83833605,-0.54667056,-0.9207026,False,False,3,1,False,4,4,0,-5.781048167629392,-77.8958278205552,-5.781048167629392,-77.8958278205552,0.0,False,False,nan,False
37,-0.084336475,1.1148556,-0.05749772,-0.8680299,-0.59441274,-0.9548453,False,False,3,1,False,4,4,0,-5.817815956521684,-83.71364377707688,-5.817815956521684,-83.71364377707688,0.0,False,False,nan,False
38,-0.08525791,1.0950785,-0.051201582,-0.89833766,-0.6439542,-0.9908323,False,False,3,1,False,4,4,0,-6.0056228023724705,-89.71926657944935,-6.0056228023724705,-89.71926657944935,0.0,False,False,nan,False
