step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,0,1,True,1,30000.0,2.0,-1.1672857925090614,0.8327142074909386,-1.1672857925090614,0.8327142074909386,False,False,
1,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,0,1,False,1,30000.0,2.0,1.1448967560727976,1.1448967560727976,-0.022389036436263776,1.9776109635637362,False,False,
2,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,0,1,False,1,30000.0,2.0,1.316097975636411,1.316097975636411,1.2937089392001473,3.2937089392001475,False,False,
3,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,0,1,False,1,30000.0,2.0,1.2153057220610617,1.2153057220610617,2.509014661261209,4.509014661261209,False,False,
4,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,0,1,False,1,30000.0,2.0,1.523475358584933,1.523475358584933,4.032490019846142,6.032490019846142,False,False,
5,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,0,1,False,1,30000.0,2.0,0.621757880710079,0.621757880710079,4.6542479005562205,6.6542479005562205,False,False,
6,-0.03459816,1.4128561,-0.39565343,-0.08220048,-0.014271696,-0.17619196,False,False,3,0,1,False,1,30000.0,2.0,-0.41922675871367576,-0.41922675871367576,4.2350211418425445,6.2350211418425445,False,False,
7,-0.038546562,1.4104133,-0.38347152,-0.10871562,-0.02551486,-0.22488427,False,False,3,0,1,False,1,30000.0,2.0,-0.3685570643180529,-0.3685570643180529,3.8664640775244914,5.866464077524491,False,False,
8,-0.042406082,1.407358,-0.37232462,-0.13606972,-0.038989194,-0.26951134,False,False,3,0,1,False,1,30000.0,2.0,-0.8656547933134096,-0.8656547933134096,3.0008092842110816,5.000809284211082,False,False,
9,-0.04619064,1.4037054,-0.36294517,-0.16281703,-0.054332558,-0.30689597,False,False,3,0,1,False,1,30000.0,2.0,-1.3494258672150454,-1.3494258672150454,1.6513834169960362,3.651383416996036,False,False,
10,-0.049885847,1.3994437,-0.35178635,-0.1901483,-0.07191105,-0.35160232,False,False,3,0,1,False,1,30000.0,2.0,-1.5841294470542653,-1.5841294470542653,0.06725396994177091,2.0672539699417705,False,False,
11,-0.05350685,1.3945737,-0.34249407,-0.21750861,-0.091351844,-0.38885137,False,False,3,0,1,False,1,30000.0,2.0,-2.0844787868321064,-2.0844787868321064,-2.0172248168903355,-0.017224816890335948,False,False,
12,-0.057057478,1.3890932,-0.3337186,-0.24502656,-0.11255787,-0.42415947,False,False,3,0,1,False,1,30000.0,2.0,-2.445861466521676,-2.445861466521676,-4.463086283412011,-2.4630862834120117,False,False,
13,-0.06052332,1.3829957,-0.32313862,-0.27292573,-0.13590632,-0.46701217,False,False,3,0,1,False,1,30000.0,2.0,-2.6665205703373815,-2.6665205703373815,-7.129606853749392,-5.129606853749394,False,False,
14,-0.06389074,1.3762832,-0.31090033,-0.30089387,-0.1617324,-0.51656854,False,False,3,0,1,False,1,30000.0,2.0,-2.925972687028802,-2.925972687028802,-10.055579540778194,-8.055579540778195,False,False,
15,-0.06719265,1.3689556,-0.30281642,-0.32888195,-0.1892161,-0.54972446,False,False,3,0,1,False,1,30000.0,2.0,-3.5018488783504993,-3.5018488783504993,-13.557428419128692,-11.557428419128694,False,False,
16,-0.07041321,1.3610114,-0.29278985,-0.35707232,-0.21875879,-0.5909076,False,False,3,0,1,False,1,30000.0,2.0,-3.677697372208597,-3.677697372208597,-17.23512579133729,-15.23512579133729,False,False,
17,-0.07356472,1.3524568,-0.28435618,-0.38507316,-0.25003496,-0.62558067,False,False,3,0,1,False,1,30000.0,2.0,-4.012145418573112,-4.012145418573112,-21.2472712099104,-19.2472712099104,False,False,
18,-0.07662277,1.3432916,-0.273005,-0.41328058,-0.28363162,-0.67199445,False,False,3,0,1,False,1,30000.0,2.0,-4.154094592573016,-4.154094592573016,-25.40136580248342,-23.40136580248342,False,False,
19,-0.07960758,1.3335204,-0.26426905,-0.44132212,-0.3190234,-0.7079001,False,False,3,0,1,False,1,30000.0,2.0,-4.519654004944754,-4.519654004944754,-29.921019807428173,-27.921019807428173,False,False,
20,-0.08250799,1.3231211,-0.25413135,-0.4705451,-0.3566147,-0.7518947,False,False,3,0,1,False,1,30000.0,2.0,-4.807736893019949,-4.807736893019949,-34.72875670044812,-32.72875670044812,False,False,
21,-0.08531685,1.3121009,-0.24333338,-0.49963877,-0.39651754,-0.7981295,False,False,3,0,1,False,1,30000.0,2.0,-5.0340798865154275,-5.0340798865154275,-39.76283658696355,-37.76283658696355,False,False,
22,-0.088060476,1.3004506,-0.23579769,-0.52912396,-0.4381856,-0.833436,False,False,3,0,1,False,1,30000.0,2.0,-5.406852221871559,-5.406852221871559,-45.16968880883511,-43.16968880883511,False,False,
23,-0.09070931,1.28817,-0.22484818,-0.55894643,-0.482304,-0.8824481,False,False,3,0,1,False,1,30000.0,2.0,-5.5539598121724785,-5.5539598121724785,-50.72364862100759,-48.72364862100759,False,False,
24,-0.09327574,1.2752349,-0.21538606,-0.5900366,-0.5288038,-0.92999804,False,False,3,0,1,False,1,30000.0,2.0,-5.972491730196793,-5.972491730196793,-56.696140351204384,-54.696140351204384,False,False,
25,-0.09575386,1.2616688,-0.20564894,-0.6201975,-0.5776384,-0.9766921,False,False,3,0,1,False,1,30000.0,2.0,-6.10741457465923,-6.10741457465923,-62.803554925863615,-60.803554925863615,False,False,
26,-0.09815693,1.2474585,-0.19767386,-0.6510349,-0.6286547,-1.0203278,False,False,3,0,1,False,1,30000.0,2.0,-6.431300406778319,-6.431300406778319,-69.23485533264193,-67.23485533264193,False,False,
27,-0.100495435,1.2326144,-0.1913039,-0.6814006,-0.6815056,-1.0570186,False,False,3,0,1,False,1,30000.0,2.0,-6.590335971303403,-6.590335971303403,-75.82519130394533,-73.82519130394533,False,False,
28,-0.10274372,1.2171122,-0.18204536,-0.7133257,-0.7370263,-1.1104147,False,False,3,0,1,False,1,30000.0,2.0,-6.90006337156771,-6.90006337156771,-82.72525467551304,-80.72525467551304,False,False,
29,-0.10492325,1.2009801,-0.17594847,-0.74374413,-0.79437864,-1.1470501,False,False,3,0,1,False,1,30000.0,2.0,-6.985001003784787,-6.985001003784787,-89.71025567929783,-87.71025567929783,False,False,
30,-0.107021905,1.1841952,-0.168642,-0.77551264,-0.854104,-1.1945093,False,False,3,0,1,False,1,30000.0,2.0,-7.285625456218184,-7.285625456218184,-96.99588113551602,-94.99588113551602,False,False,
31,-0.10905256,1.1667722,-0.1633717,-0.80647457,-0.9157158,-1.2322408,False,False,3,0,1,False,1,30000.0,2.0,-7.396645154603987,-7.396645154603987,-104.39252629012,-102.39252629012,False,False,
32,-0.11101198,1.1487142,-0.15825295,-0.83728564,-0.97916085,-1.2689037,False,False,3,0,1,False,1,30000.0,2.0,-7.520752588843691,-7.520752588843691,-111.9132788789637,-109.9132788789637,False,False,
33,-0.112887,1.1299726,-0.1517159,-0.87085116,-1.0454638,-1.3260645,False,False,3,0,1,False,1,30000.0,2.0,-7.999273840813003,-7.999273840813003,-119.9125527197767,-117.9125527197767,False,False,
34,-0.11468248,1.1105366,-0.14626852,-0.9050016,-1.1147211,-1.3851492,False,False,3,0,1,False,1,30000.0,2.0,-8.317965148541843,-8.317965148541843,-128.23051786831854,-126.23051786831854,False,False,
35,-0.116400145,1.0904112,-0.14176221,-0.93878996,-1.1867485,-1.4405538,False,False,3,0,1,False,1,30000.0,2.0,-8.51790675719124,-8.51790675719124,-136.74842462550978,-134.74842462550978,False,False,
36,-0.118046,1.0696182,-0.13874912,-0.9711998,-1.2609681,-1.4843962,False,False,3,0,1,False,1,30000.0,2.0,-8.56533709787871,-8.56533709787871,-145.3137617233885,-143.3137617233885,False,False,
37,-0.119611934,1.0481343,-0.13540748,-1.0047852,-1.3378328,-1.5372999,False,False,3,0,1,False,1,30000.0,2.0,-8.879681788644374,-8.879681788644374,-154.19344351203287,-152.19344351203287,False,False,
38,-0.12110901,1.025952,-0.13391474,-1.0385228,-1.4173152,-1.5896559,False,False,3,0,1,False,1,30000.0,2.0,-9.117367360319149,-9.117367360319149,-163.31081087235202,-161.31081087235202,False,False,
39,-0.12254067,1.0030768,-0.13350734,-1.0715463,-1.4991314,-1.6363319,False,False,3,0,1,False,1,30000.0,2.0,-9.228508929605907,-9.228508929605907,-172.53931980195793,-170.53931980195793,False,False,
40,-0.12390461,0.9795138,-0.13350344,-1.1038526,-1.5830202,-1.6777815,False,False,3,0,1,False,1,30000.0,2.0,-9.303920182151868,-9.303920182151868,-181.8432399841098,-179.8432399841098,False,False,
41,-0.12519845,0.95526165,-0.1337782,-1.1357427,-1.66883,-1.7162068,False,False,3,0,1,False,1,30000.0,2.0,-9.391939740392756,-9.391939740392756,-191.23517972450256,-189.23517972450256,False,False,
42,-0.12642889,0.93029666,-0.13526645,-1.1684635,-1.7568928,-1.761266,False,False,3,0,1,False,1,30000.0,2.0,-9.645257184995925,-9.645257184995925,-200.88043690949848,-198.88043690949848,False,False,
43,-0.12759352,0.904626,-0.13690023,-1.2000717,-1.8467991,-1.7981374,False,False,3,0,1,False,1,30000.0,2.0,-9.65260214100803,-9.65260214100803,-210.53303905050652,-208.53303905050652,False,False,
44,-0.12871075,0.87821263,-0.14095484,-1.2332304,-1.9392351,-1.8487289,False,False,3,0,1,False,1,30000.0,2.0,-10.015496182314306,-10.015496182314306,-220.54853523282083,-218.54853523282083,False,False,
45,-0.12979364,0.85103476,-0.14684205,-1.2668751,-2.034503,-1.9053676,False,False,3,0,1,False,1,30000.0,2.0,-10.294630979819116,-10.294630979819116,-230.84316621263994,-228.84316621263994,False,False,
46,-0.13083228,0.82311076,-0.15176512,-1.2985176,-2.131841,-1.9467742,False,False,3,0,1,False,1,30000.0,2.0,-10.220559207204102,-10.220559207204102,-241.06372541984405,-239.06372541984405,False,False,
47,-0.13183565,0.79442996,-0.15763886,-1.3298851,-2.2312562,-1.9883207,False,False,3,0,1,False,1,30000.0,2.0,-10.340544579631652,-10.340544579631652,-251.4042699994757,-249.4042699994757,False,False,
48,-0.13280936,0.76499605,-0.16386291,-1.360194,-2.3324695,-2.0242798,False,False,3,0,1,False,1,30000.0,2.0,-10.349066139948347,-10.349066139948347,-261.75333613942405,-259.75333613942405,False,False,
49,-0.13377523,0.7347798,-0.17239985,-1.3912523,-2.4360082,-2.0707812,False,False,3,0,1,False,1,30000.0,2.0,-10.612253550361713,-10.612253550361713,-272.36558968978574,-270.36558968978574,False,False,
50,-0.13474913,0.7037739,-0.18228108,-1.4217947,-2.5419426,-2.1187015,False,False,3,0,1,True,2,30000.0,2.0,-12.7472411424919,-10.7472411424919,-285.1128308322776,-281.1128308322776,False,False,
51,-0.13537149,0.67094105,-0.15281445,-1.4964745,-2.647012,-2.1014042,False,False,2,0,1,False,2,30000.0,2.0,-14.679798217413225,-14.679798217413225,-299.79262904969085,-295.79262904969085,False,False,
52,-0.1356368,0.6363666,-0.12220166,-1.5672678,-2.7517922,-2.0956175,False,False,2,0,1,False,2,30000.0,2.0,-14.174785636455045,-14.174785636455045,-313.9674146861459,-309.9674146861459,False,False,
53,-0.13542442,0.5999785,-0.07923329,-1.6411395,-2.857122,-2.1066165,False,False,2,0,1,False,2,30000.0,2.0,-14.376742101316655,-14.376742101316655,-328.34415678746257,-324.34415678746257,False,False,
54,-0.13507366,0.5614592,-0.06783084,-1.7285922,-2.9616709,-2.0909946,False,False,2,0,1,False,2,30000.0,2.0,-15.682649718613948,-15.682649718613948,-344.0268065060765,-340.0268065060765,False,False,
55,-0.13447829,0.52119666,-0.045821786,-1.7988397,-3.0666301,-2.0992055,False,False,2,0,1,False,2,30000.0,2.0,-13.824760051965018,-13.824760051965018,-357.85156655804155,-353.85156655804155,False,False,
56,-0.13394956,0.47900486,-0.052687716,-1.877185,-3.1709058,-2.0855286,False,False,2,0,1,False,2,30000.0,2.0,-14.489190127735515,-14.489190127735515,-372.3407566857771,-368.3407566857771,False,False,
57,-0.13352413,0.43463254,-0.062351782,-1.9667946,-3.2747786,-2.0774755,False,False,2,0,1,False,2,30000.0,2.0,-15.403024490000849,-15.403024490000849,-387.74378117577794,-383.74378117577794,False,False,
58,-0.13314,0.38865662,-0.06524762,-2.030818,-3.3788028,-2.0804985,False,False,2,0,1,False,2,30000.0,2.0,-12.725587211527387,-12.725587211527387,-400.46936838730534,-396.46936838730534,False,False,
59,-0.13286714,0.34060824,-0.07432881,-2.1157098,-3.483324,-2.090443,False,False,2,0,1,False,2,30000.0,2.0,-14.744756541289735,-14.744756541289735,-415.2141249285951,-411.2141249285951,False,False,
60,-0.1331253,0.29050663,-0.12298107,-2.2002585,-3.5869665,-2.0728707,False,False,2,0,1,False,2,30000.0,2.0,-14.727084124957788,-14.727084124957788,-429.9412090535529,-425.9412090535529,False,False,
61,-0.13385268,0.2387405,-0.16472524,-2.2678905,-3.6899993,-2.0606768,False,False,2,0,1,False,2,30000.0,2.0,-13.035180782516978,-13.035180782516978,-442.97638983606987,-438.97638983606987,False,False,
62,-0.13498907,0.18563862,-0.19967167,-2.3213224,-3.792534,-2.050721,False,False,2,0,1,False,2,30000.0,2.0,-11.738996715006966,-11.738996715006966,-454.71538655107685,-450.71538655107685,False,False,
63,-0.1364378,0.13090046,-0.22505303,-2.3880455,-3.8957877,-2.06508,False,False,2,0,1,False,2,30000.0,2.0,-13.453410055920632,-13.453410055920632,-468.1687966069975,-464.1687966069975,False,False,
64,-0.13862018,0.07471162,-0.29057014,-2.4476323,-3.9983,-2.0502763,False,False,2,0,1,False,2,30000.0,2.0,-14.00997185501517,-14.00997185501517,-482.17876846201267,-478.17876846201267,False,False,
65,-0.14171305,0.01690372,-0.37334988,-2.5151591,-4.100368,-2.0413775,False,False,2,0,1,False,2,30000.0,2.0,-16.82123689619839,-16.82123689619839,-499.00000535821107,-495.00000535821107,False,False,
66,-0.14191437,0.006246159,-0.096652225,-0.18772618,-4.324527,-4.57627,False,True,2,0,1,False,2,30000.0,2.0,-100,-100,-599.0000053582111,-595.0000053582111,True,False,0.18772618
