step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0043117525,1.4173071,-0.21808009,0.12908807,0.004949144,0.04889173,False,False,0,10,True,2,2,0,0.8887486119292873,0.8887486119292873,-1.1112513880707127,-1.1112513880707127,2.0,False,False,nan,False
2,-0.0064679147,1.4196124,-0.21808775,0.10244313,0.007392003,0.048861645,False,False,0,10,False,2,2,0,0.7715677919707957,1.660316403900083,0.7715677919707957,-0.33968359609991694,0.0,False,False,nan,False
3,-0.008624077,1.4213176,-0.21809497,0.0757715,0.009834559,0.04885568,False,False,0,10,False,2,2,0,0.5908238971044284,2.2511403010045115,0.5908238971044284,0.25114030100451146,0.0,False,False,nan,False
4,-0.0107804295,1.4224228,-0.21810217,0.049102675,0.012276734,0.04884807,False,False,0,10,False,2,2,0,0.37591985973227793,2.6270601607367894,0.37591985973227793,0.6270601607367894,0.0,False,False,nan,False
5,-0.012936783,1.4229281,-0.2181094,0.022433963,0.014718514,0.04884043,False,False,0,10,False,2,2,0,0.1336153058111904,2.76067546654798,0.1336153058111904,0.7606754665479798,0.0,False,False,nan,False
6,-0.015093136,1.4228333,-0.2181166,-0.0042347745,0.017159916,0.048832804,False,False,0,5,True,3,3,0,-0.12655478787050356,2.6341206786774762,-2.1265547878705036,-1.3658793213225238,2.0,False,False,nan,False
7,-0.01724968,1.4221387,-0.2181238,-0.03090356,0.019600945,0.048825234,False,False,0,5,False,3,3,0,-0.39153420534577776,2.2425864733316985,-0.39153420534577776,-1.7574135266683015,0.0,False,False,nan,False
8,-0.019406319,1.4208442,-0.21813098,-0.057572376,0.02204159,0.048817642,False,False,0,5,False,3,3,0,-0.6472729971121964,1.595313476219502,-0.6472729971121964,-2.404686523780498,0.0,False,False,nan,False
9,-0.021562958,1.4189496,-0.21813813,-0.08424124,0.024481865,0.048810113,False,False,0,5,False,3,3,0,-0.8815580344811167,0.7137554417383853,-0.8815580344811167,-3.2862445582616147,0.0,False,False,nan,False
10,-0.023719598,1.416455,-0.21814525,-0.11091016,0.026921757,0.048802596,False,False,0,5,False,3,3,0,-1.086175664091968,-0.37242022235358263,-1.086175664091968,-4.372420222353583,0.0,False,False,nan,False
11,-0.025876427,1.4133605,-0.21815236,-0.13757916,0.029361298,0.04879516,False,False,0,5,False,3,3,0,-1.257399225734332,-1.6298194480879147,-1.257399225734332,-5.629819448087915,0.0,False,False,nan,False
12,-0.028033352,1.4096661,-0.2181594,-0.1642482,0.03180045,0.048787788,False,False,0,5,False,3,3,0,-1.3951722914455047,-3.0249917395334194,-1.3951722914455047,-7.024991739533419,0.0,False,False,nan,False
13,-0.030190373,1.4053717,-0.21816644,-0.19091727,0.034239233,0.04878038,False,False,0,5,False,3,3,0,-1.5019886037080994,-4.526980343241519,-1.5019886037080994,-8.526980343241519,0.0,False,False,nan,False
14,-0.032347392,1.4004773,-0.21817346,-0.21758641,0.036677644,0.048772924,False,False,0,5,False,3,3,0,-1.581548825271426,-6.108529168512945,-1.581548825271426,-10.108529168512945,0.0,False,False,nan,False
15,-0.03450451,1.394983,-0.21818045,-0.24425559,0.039115693,0.048765756,False,False,0,5,False,3,3,0,-1.6378918334898174,-7.746421002002762,-1.6378918334898174,-11.746421002002762,0.0,False,False,nan,False
16,-0.03666172,1.3888886,-0.2181874,-0.27092484,0.041553386,0.048758373,False,False,0,5,True,4,4,0,-1.674850910428347,-9.42127191243111,-3.674850910428347,-15.42127191243111,2.0,False,False,nan,False
17,-0.038747884,1.3822031,-0.20926106,-0.29715407,0.04219525,0.0128384335,False,False,3,5,False,4,4,0,-0.9899316870856001,-10.411203599516709,-0.9899316870856001,-16.41120359951671,0.0,False,False,nan,False
18,-0.04075699,1.374931,-0.19959122,-0.32317665,0.040891323,-0.026081119,False,False,3,5,False,4,4,0,-0.8183768987594806,-11.229580498276189,-0.8183768987594806,-17.229580498276192,0.0,False,False,nan,False
19,-0.042702865,1.3670521,-0.19168057,-0.35009006,0.038009077,-0.057650216,False,False,3,5,False,4,4,0,-0.8889636740258016,-12.11854417230199,-0.8889636740258016,-18.118544172301995,0.0,False,False,nan,False
20,-0.044555474,1.3585727,-0.17997476,-0.37673652,0.032785363,-0.10448365,False,False,3,5,False,4,4,0,-0.5048931868324178,-12.623437359134407,-0.5048931868324178,-18.623437359134414,0.0,False,False,nan,False
21,-0.04634695,1.3494908,-0.1723158,-0.40351138,0.026033992,-0.13503966,False,False,3,5,False,4,4,0,-0.5778129496899556,-13.201250308824362,-0.5778129496899556,-19.20125030882437,0.0,False,False,nan,False
22,-0.048063375,1.3398032,-0.16291757,-0.43042418,0.017408002,-0.17253545,False,False,3,5,False,4,4,0,-0.3513336991599363,-13.552584007984297,-0.3513336991599363,-19.552584007984308,0.0,False,False,nan,False
23,-0.04969759,1.3295289,-0.15261284,-0.4565376,0.006721227,-0.21375477,False,False,3,5,False,4,4,0,-0.055082491671383876,-13.60766649965568,-0.055082491671383876,-19.607666499655693,0.0,False,False,nan,False
24,-0.051267527,1.3186667,-0.14455836,-0.48275518,-0.0055716783,-0.24588004,False,False,3,5,False,4,4,0,-1.091987221577141,-14.69965372123282,-1.091987221577141,-20.699653721232835,0.0,False,False,nan,False
25,-0.05274763,1.3071938,-0.13327792,-0.51001567,-0.020116515,-0.2908965,False,False,3,5,False,4,4,0,-2.6647651854854915,-17.364418906718313,-2.6647651854854915,-23.364418906718328,0.0,False,False,nan,False
26,-0.054139614,1.2951235,-0.1222329,-0.53677064,-0.036873214,-0.3351341,False,False,3,5,True,5,5,0,-2.8423452819473867,-20.2067641886657,-4.842345281947386,-28.206764188665716,2.0,False,False,nan,False
27,-0.05560579,1.2824652,-0.13153875,-0.5630196,-0.05176126,-0.29776078,False,False,1,5,False,5,5,0,-3.0272763713358857,-23.23404056000159,-3.0272763713358857,-31.234040560001603,0.0,False,False,nan,False
28,-0.05713444,1.2692136,-0.13939986,-0.5894825,-0.06507276,-0.26623031,False,False,1,5,False,5,5,0,-2.7999852859097403,-26.03402584591133,-2.7999852859097403,-34.034025845911344,0.0,False,False,nan,False
29,-0.05876112,1.2553719,-0.15171707,-0.6156987,-0.07591144,-0.21677396,False,False,1,5,False,5,5,0,-2.5761272949976886,-28.61015314090902,-2.5761272949976886,-36.610153140909034,0.0,False,False,nan,False
30,-0.06048441,1.2409507,-0.16384086,-0.6413966,-0.08430117,-0.16779457,False,False,1,5,False,5,5,0,-2.2243245975786565,-30.834477738487678,-2.2243245975786565,-38.83447773848769,0.0,False,False,nan,False
31,-0.062269878,1.225942,-0.17168413,-0.6674481,-0.09110603,-0.13609742,False,False,1,5,False,5,5,0,-1.9386675457072602,-32.77314528419494,-1.9386675457072602,-40.77314528419495,0.0,False,False,nan,False
32,-0.06414823,1.2103531,-0.18336472,-0.69311553,-0.09554693,-0.088818066,False,False,1,5,False,5,5,0,-1.7055266781140392,-34.47867196230898,-1.7055266781140392,-42.478671962308994,0.0,False,False,nan,False
33,-0.0660964,1.194175,-0.19211844,-0.7192119,-0.098222174,-0.053505022,False,False,1,5,False,5,5,0,-1.4395455850243468,-35.91821754733333,-1.4395455850243468,-43.91821754733334,0.0,False,False,nan,False
34,-0.06811056,1.177401,-0.20039837,-0.74557567,-0.09923606,-0.020277396,False,False,1,5,False,5,5,0,-1.2288909304479307,-37.14710847778126,-1.2288909304479307,-45.14710847778127,0.0,False,False,nan,False
35,-0.07019615,1.1600461,-0.20937224,-0.7712732,-0.09842527,0.016215747,False,False,1,5,False,5,5,0,-0.9436443842262452,-38.090752862007506,-0.9436443842262452,-46.09075286200752,0.0,False,False,nan,False
36,-0.07237339,1.1420944,-0.22086403,-0.79765606,-0.09531376,0.062230118,False,False,1,10,True,6,6,0,-0.7888235530807026,-38.87957641508821,-2.788823553080703,-48.87957641508822,2.0,False,False,nan,False
37,-0.074454784,1.1235404,-0.20885018,-0.8245734,-0.09460619,0.014150977,False,False,3,10,False,6,6,0,-0.4154288305187481,-39.29500524560696,-0.4154288305187481,-49.29500524560697,0.0,False,False,nan,False
38,-0.07646513,1.1043653,-0.1999184,-0.8523016,-0.095717356,-0.022223148,False,False,3,10,False,6,6,0,-0.7238798558516055,-40.018885101458565,-0.7238798558516055,-50.01888510145858,0.0,False,False,nan,False
39,-0.07839642,1.0845674,-0.18996643,-0.8801062,-0.09885363,-0.06272519,False,False,3,10,False,6,6,0,-0.8764194170633732,-40.89530451852194,-0.8764194170633732,-50.895304518521954,0.0,False,False,nan,False
40,-0.080259226,1.0641605,-0.18138018,-0.9073126,-0.103721134,-0.097350135,False,False,3,10,False,6,6,0,-0.9843421654385611,-41.8796466839605,-0.9843421654385611,-51.879646683960516,0.0,False,False,nan,False
41,-0.08203697,1.0431324,-0.17067495,-0.935092,-0.11076459,-0.14086923,False,False,3,10,True,7,7,0,-1.1789563517183115,-43.058603035678814,-3.1789563517183117,-55.05860303567883,2.0,False,False,nan,False
42,-0.08365355,1.0226514,-0.15491366,-0.9107762,-0.11745827,-0.13387348,False,False,2,10,False,7,7,0,3.72758680826139,-39.33101622741742,3.72758680826139,-51.331016227417436,0.0,False,False,nan,False
43,-0.08516283,1.0029937,-0.14417657,-0.8742245,-0.12417406,-0.13431582,False,False,2,10,False,7,7,0,4.757213768157254,-34.573802459260165,4.757213768157254,-46.57380245926018,0.0,False,False,nan,False
44,-0.0866826,0.98427474,-0.1445895,-0.8325838,-0.131526,-0.14703844,False,False,2,10,False,7,7,0,4.915442828258688,-29.658359631001478,4.915442828258688,-41.65835963100149,0.0,False,False,nan,False
45,-0.08797798,0.9662818,-0.12265178,-0.80031174,-0.1383854,-0.13718787,False,False,2,10,False,7,7,0,4.333614944105148,-25.32474468689633,4.333614944105148,-37.32474468689634,0.0,False,False,nan,False
46,-0.08907566,0.94820327,-0.10357628,-0.8040821,-0.14455785,-0.12344895,False,False,2,10,True,8,8,0,0.7658175706869599,-24.55892711620937,-1.2341824293130401,-38.558927116209375,2.0,False,False,nan,False
47,-0.08989086,0.93067074,-0.076127015,-0.77975535,-0.14994699,-0.10778252,False,False,2,10,False,8,8,0,3.6250049544166645,-20.933922161792708,3.6250049544166645,-34.93392216179271,0.0,False,False,nan,False
48,-0.09050474,0.9130606,-0.05667861,-0.7831547,-0.15465593,-0.09417881,False,False,2,10,False,8,8,0,0.801733894466065,-20.132188267326644,0.801733894466065,-34.13218826732664,0.0,False,False,nan,False
49,-0.0909235,0.8961349,-0.037436537,-0.75271404,-0.15908276,-0.08853686,False,False,2,10,False,8,8,0,4.093120791015434,-16.03906747631121,4.093120791015434,-30.039067476311207,0.0,False,False,nan,False
50,-0.0913064,0.87984353,-0.033425525,-0.7245866,-0.16394955,-0.09733619,False,False,2,10,False,8,8,0,3.658764566213063,-12.380302910098148,3.658764566213063,-26.380302910098145,0.0,False,False,nan,False
51,-0.09169407,0.86369103,-0.03351408,-0.71847653,-0.1692102,-0.10521321,False,False,2,10,True,9,9,0,1.3862506626981428,-10.994052247400006,-0.6137493373018572,-26.994052247400003,2.0,False,False,nan,False
52,-0.09215412,0.8469474,-0.04257431,-0.7445613,-0.17264539,-0.068703935,False,False,1,10,False,9,9,0,-1.3656293717161805,-12.359681619116186,-1.3656293717161805,-28.359681619116184,0.0,False,False,nan,False
53,-0.09271078,0.8296334,-0.05474186,-0.76961714,-0.17357543,-0.018600699,False,False,1,10,False,9,9,0,-0.9865468800280428,-13.346228499144228,-0.9865468800280428,-29.346228499144228,0.0,False,False,nan,False
54,-0.09332867,0.8117387,-0.062450718,-0.7952449,-0.172917,0.0131686255,False,False,1,10,False,9,9,0,-0.8061995198053171,-14.152428018949545,-0.8061995198053171,-30.152428018949546,0.0,False,False,nan,False
55,-0.09404297,0.79326254,-0.07453506,-0.8208044,-0.1698027,0.062285908,False,False,1,10,False,9,9,0,-0.5405394395095857,-14.69296745845913,-0.5405394395095857,-30.692967458459133,0.0,False,False,nan,False
56,-0.09485064,0.77420384,-0.08624662,-0.84643555,-0.16431066,0.10984038,False,False,1,10,True,10,10,0,-0.26194115321138045,-14.95490861167051,-2.2619411532113807,-32.95490861167051,2.0,False,False,nan,False
