step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,10,True,2,2,0,1.4782466026486258,1.4782466026486258,1.4782466026486258,1.4782466026486258,0.0,False,False,nan,False
2,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,10,False,2,2,0,0.7708686275367711,2.2491152301853967,0.7708686275367711,2.2491152301853967,0.0,False,False,nan,False
3,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,10,False,2,2,0,0.696750774020586,2.9458660042059828,0.696750774020586,2.9458660042059828,0.0,False,False,nan,False
4,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,10,False,2,2,0,0.6060197664156703,3.551885770621653,0.6060197664156703,3.551885770621653,0.0,False,False,nan,False
5,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,10,False,2,2,0,0.5008303636123799,4.052716134234033,0.5008303636123799,4.052716134234033,0.0,False,False,nan,False
6,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,5,True,3,3,0,0.38167929487039487,4.434395429104428,0.38167929487039487,4.434395429104428,0.0,False,False,nan,False
7,-0.026477242,1.4394326,-0.32321733,0.06533618,0.016499575,0.0014803718,False,False,3,5,False,3,3,0,1.3993841205957278,5.833779549700155,1.3993841205957278,5.833779549700155,0.0,False,False,nan,False
8,-0.029637719,1.4402989,-0.3143159,0.038525008,0.014791184,-0.034170564,False,False,3,5,False,3,3,0,1.3567449292001765,7.190524478900332,1.3567449292001765,7.190524478900332,0.0,False,False,nan,False
9,-0.03271227,1.4405693,-0.30355403,0.012047935,0.010926187,-0.0773076,False,False,3,5,False,3,3,0,1.6103191751350903,8.800843654035422,1.6103191751350903,8.800843654035422,0.0,False,False,nan,False
10,-0.03571129,1.4402382,-0.29406235,-0.014677093,0.005162427,-0.11528573,False,False,3,5,False,3,3,0,1.5088102264189456,10.309653880454368,1.5088102264189456,10.309653880454368,0.0,False,False,nan,False
11,-0.03863268,1.4393077,-0.28434527,-0.04135342,-0.002544433,-0.15415144,False,False,3,5,False,3,3,0,1.0264606934455014,11.33611457389987,1.0264606934455014,11.33611457389987,0.0,False,False,nan,False
12,-0.041489124,1.4377875,-0.27620718,-0.06760032,-0.011875728,-0.18664278,False,False,3,5,False,3,3,0,-0.5213868533560333,10.814727720543837,-0.5213868533560333,10.814727720543837,0.0,False,False,nan,False
13,-0.04425869,1.4356782,-0.26533282,-0.09388047,-0.023377407,-0.23005457,False,False,3,5,False,3,3,0,-0.6868318377151457,10.127895882828692,-0.6868318377151457,10.127895882828692,0.0,False,False,nan,False
14,-0.04693489,1.4329648,-0.25363368,-0.12086999,-0.037216764,-0.27681214,False,False,3,5,False,3,3,0,-1.102261160758302,9.025634722070391,-1.102261160758302,9.025634722070391,0.0,False,False,nan,False
15,-0.04953804,1.4296408,-0.24447796,-0.14820848,-0.05288802,-0.31345367,False,False,3,5,False,3,3,0,-1.766856256452512,7.258778465617879,-1.766856256452512,7.258778465617879,0.0,False,False,nan,False
16,-0.05205784,1.4257056,-0.23405504,-0.1756311,-0.07064808,-0.35523337,False,False,3,25,True,4,4,0,-2.0945924145532033,5.164186051064675,-2.0945924145532033,5.164186051064675,0.0,False,False,nan,False
17,-0.054576874,1.4211744,-0.2340055,-0.2023256,-0.08840461,-0.35516277,False,False,0,25,False,4,4,0,-3.004496719427067,2.1596893316376082,-3.004496719427067,2.1596893316376082,0.0,False,False,nan,False
18,-0.057095148,1.4160473,-0.23395714,-0.22902109,-0.106158525,-0.35511017,False,False,0,25,True,5,5,0,-3.0778658373027667,-0.9181765056651585,-3.0778658373027667,-0.9181765056651585,0.0,False,False,nan,False
19,-0.059683036,1.4103314,-0.24272723,-0.2552525,-0.12213405,-0.31953937,False,False,1,25,False,5,5,0,-3.551391087377452,-4.46956759304261,-3.551391087377452,-4.46956759304261,0.0,False,False,nan,False
20,-0.062365435,1.4040444,-0.25466555,-0.28058776,-0.1356627,-0.27059746,False,False,1,10,True,6,6,0,-3.435245075257994,-7.904812668300604,-3.435245075257994,-7.904812668300604,0.0,False,False,nan,False
21,-0.06504717,1.3971598,-0.25463074,-0.3072742,-0.14918984,-0.2705673,False,False,0,10,False,6,6,0,-2.691334693053534,-10.596147361354138,-2.691334693053534,-10.596147361354138,0.0,False,False,nan,False
22,-0.067728326,1.3896774,-0.25459585,-0.33396086,-0.16271439,-0.27051476,False,False,0,10,False,6,6,0,-2.705063369642687,-13.301210730996825,-2.705063369642687,-13.301210730996825,0.0,False,False,nan,False
23,-0.07040882,1.3815973,-0.25456128,-0.36064848,-0.17623672,-0.27047095,False,False,0,10,False,6,6,0,-2.708596308617558,-16.009807039614383,-2.708596308617558,-16.009807039614383,0.0,False,False,nan,False
24,-0.07308855,1.3729193,-0.25452733,-0.38733616,-0.1897569,-0.27042785,False,False,0,10,False,6,6,0,-2.703374439560747,-18.71318147917513,-2.703374439560747,-18.71318147917513,0.0,False,False,nan,False
25,-0.075770475,1.3636228,-0.25476268,-0.41496146,-0.20327608,-0.2703837,False,False,0,5,True,7,7,0,-2.7828356419454394,-21.49601712112057,-2.7828356419454394,-21.49601712112057,0.0,False,False,nan,False
26,-0.07851811,1.3537481,-0.26305765,-0.44052103,-0.21508338,-0.236146,False,False,1,5,False,7,7,0,-2.8564980777917683,-24.35251519891234,-2.8564980777917683,-24.35251519891234,0.0,False,False,nan,False
27,-0.0813365,1.3432994,-0.27199784,-0.46585894,-0.22503403,-0.1990129,False,False,1,5,False,7,7,0,-2.63511324924164,-26.98762844815398,-2.63511324924164,-26.98762844815398,0.0,False,False,nan,False
28,-0.08423309,1.332283,-0.28189355,-0.49082714,-0.23290935,-0.15750656,False,False,1,5,False,7,7,0,-2.392492143679475,-29.380120591833457,-2.392492143679475,-29.380120591833457,0.0,False,False,nan,False
29,-0.087222576,1.320693,-0.29355884,-0.5159769,-0.23837931,-0.109399244,False,False,1,5,False,7,7,0,-2.2020317423988716,-31.58215233423233,-2.2020317423988716,-31.58215233423233,0.0,False,False,nan,False
30,-0.09030495,1.3085465,-0.30530077,-0.54031694,-0.24135643,-0.059542447,False,False,1,5,False,7,7,0,-1.833080363825103,-33.41523269805743,-1.833080363825103,-33.41523269805743,0.0,False,False,nan,False
31,-0.09348001,1.2958459,-0.31703848,-0.5645508,-0.24183106,-0.00949275,False,False,1,5,False,7,7,0,-1.5204205836051858,-34.93565328166262,-1.5204205836051858,-34.93565328166262,0.0,False,False,nan,False
32,-0.09672375,1.2825663,-0.32566625,-0.5899944,-0.24051751,0.026270604,False,False,1,5,False,7,7,0,-1.2408862394382527,-36.17653952110087,-1.2408862394382527,-36.17653952110087,0.0,False,False,nan,False
33,-0.10006008,1.268718,-0.33731693,-0.61487955,-0.2367776,0.07479786,False,False,1,5,False,7,7,0,-1.0428600367147556,-37.21939955781563,-1.0428600367147556,-37.21939955781563,0.0,False,False,nan,False
34,-0.10348444,1.2542924,-0.34836048,-0.64020175,-0.2307688,0.120176256,False,False,1,5,False,7,7,0,-0.7704402011125626,-37.98983975892819,-0.7704402011125626,-37.98983975892819,0.0,False,False,nan,False
35,-0.10696907,1.2392763,-0.355896,-0.6662369,-0.2232365,0.15064612,False,False,1,10,True,8,8,0,-0.45907897960299127,-38.448918738531184,-0.45907897960299127,-38.448918738531184,0.0,False,False,nan,False
36,-0.110361956,1.2236319,-0.3443803,-0.69454044,-0.21809001,0.10292989,False,False,3,10,False,8,8,0,0.02369998464868786,-38.4252187538825,0.02369998464868786,-38.4252187538825,0.0,False,False,nan,False
37,-0.113694094,1.2073662,-0.33673072,-0.72240007,-0.2145367,0.07106604,False,False,3,10,False,8,8,0,-0.26492016285200637,-38.690138916734504,-0.26492016285200637,-38.690138916734504,0.0,False,False,nan,False
38,-0.116932295,1.1904666,-0.32488617,-0.7509403,-0.21345185,0.021696897,False,False,3,10,False,8,8,0,-0.38846326329260594,-39.07860218002711,-0.38846326329260594,-39.07860218002711,0.0,False,False,nan,False
39,-0.12010212,1.172943,-0.31628397,-0.7789233,-0.21415605,-0.014083852,False,False,3,10,False,8,8,0,-0.6366023827754919,-39.715204562802604,-0.6366023827754919,-39.715204562802604,0.0,False,False,nan,False
40,-0.12318973,1.1547823,-0.30589706,-0.80756277,-0.21705146,-0.057908397,False,False,3,25,True,9,9,0,-0.8322576787751348,-40.54746224157774,-0.8322576787751348,-40.54746224157774,0.0,False,False,nan,False
41,-0.12613325,1.1369333,-0.29152465,-0.7937029,-0.21990135,-0.056998152,False,False,2,25,False,9,9,0,2.958521061688157,-37.58894117988958,2.958521061688157,-37.58894117988958,0.0,False,False,nan,False
42,-0.1288065,1.1197157,-0.26489037,-0.7655877,-0.22236012,-0.049175758,False,False,2,5,True,10,10,0,4.677946017966133,-32.910995161923445,4.677946017966133,-32.910995161923445,0.0,False,False,nan,False
43,-0.13115816,1.1031284,-0.23334053,-0.7374805,-0.22420524,-0.036902282,False,False,2,5,False,10,10,0,4.7959807165342285,-28.115014445389217,4.7959807165342285,-28.115014445389217,0.0,False,False,nan,False
44,-0.13336077,1.0867215,-0.2185773,-0.72946227,-0.22591347,-0.034164384,False,False,2,5,False,10,10,0,2.3325232514236633,-25.782491193965555,2.3325232514236633,-25.782491193965555,0.0,False,False,nan,False
45,-0.13535337,1.0709401,-0.19767359,-0.7016401,-0.22752191,-0.032169227,False,False,2,5,False,10,10,0,4.335771747140126,-21.44671944682543,4.335771747140126,-21.44671944682543,0.0,False,False,nan,False
46,-0.13702813,1.0557427,-0.16648576,-0.6755913,-0.22852178,-0.019997474,False,False,2,5,False,10,10,0,4.401291832258278,-17.045427614567153,4.401291832258278,-17.045427614567153,0.0,False,False,nan,False
47,-0.1386981,1.0408753,-0.16539203,-0.6610296,-0.23015027,-0.032569654,False,False,2,5,False,10,10,0,2.4290403136502166,-14.616387300916937,2.4290403136502166,-14.616387300916937,0.0,False,False,nan,False
48,-0.14023657,1.026295,-0.15220778,-0.6482679,-0.2318109,-0.033212252,False,False,2,5,False,10,10,0,2.509257468943429,-12.10712983197351,2.509257468943429,-12.10712983197351,0.0,False,False,nan,False
49,-0.14159775,1.012105,-0.13457732,-0.6309095,-0.23337542,-0.031290464,False,False,2,5,False,10,10,0,3.009910902620857,-9.097218929352653,3.009910902620857,-9.097218929352653,0.0,False,False,nan,False
