episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,205,273.92564364023946,273.92564364023946,True,True,False,False,False,0.16436444,141,134,7,0.6878048780487804,0.9054054054054054,33.91219512195122
1,43,185,271.0756019197053,271.0756019197053,True,True,False,False,False,0.0674425,126,120,6,0.6810810810810811,0.8823529411764706,33.75135135135135
2,44,264,291.3135511764914,291.3135511764914,True,True,False,False,False,0.15866889,160,153,7,0.6060606060606061,0.9161676646706587,30.083333333333332
3,45,202,267.48131462730606,267.48131462730606,True,True,False,False,False,0.14950739,137,130,7,0.6782178217821783,0.9027777777777778,33.43069306930693
4,46,236,297.080185204916,297.080185204916,True,True,False,False,False,0.22599919,115,107,8,0.4872881355932203,0.8842975206611571,23.983050847457626
5,47,284,-485.6443866020193,-485.6443866020193,False,True,False,True,False,0.16547033,139,131,8,0.4894366197183099,0.9097222222222222,24.242957746478872
6,48,168,246.66061648480854,246.66061648480854,True,True,False,False,False,0.11878816,122,116,6,0.7261904761904762,0.8992248062015504,35.916666666666664
7,49,207,261.46083352166295,261.46083352166295,True,True,False,False,False,0.104333796,152,146,6,0.7342995169082126,0.9182389937106918,36.43961352657005
8,50,181,278.9427035838468,278.9427035838468,True,True,False,False,False,0.058571123,126,120,6,0.6961325966850829,0.8955223880597015,34.48618784530387
9,51,317,277.9118417659705,277.9118417659705,True,True,False,False,False,0.17851283,150,142,8,0.47318611987381703,0.8765432098765432,23.501577287066247
10,52,282,-514.9652031687738,-514.9652031687738,False,True,False,True,False,0.18016915,121,113,8,0.42907801418439717,0.8625954198473282,21.26241134751773
11,53,279,-555.1413150756994,-555.1413150756994,False,True,False,True,False,0.044942472,135,127,8,0.4838709677419355,0.9071428571428571,23.956989247311828
12,54,243,290.3404793914149,290.3404793914149,True,True,False,False,False,0.1483079,130,123,7,0.5349794238683128,0.8723404255319149,26.530864197530864
13,55,293,-479.2691536929799,-479.2691536929799,False,True,False,True,False,0.13311064,141,133,8,0.4812286689419795,0.8807947019867549,23.84641638225256
14,56,278,294.3015641733185,294.3015641733185,True,True,False,False,False,0.17954116,116,108,8,0.4172661870503597,0.8709677419354839,20.679856115107913
15,57,306,293.3008466433163,293.3008466433163,True,True,False,False,False,0.17623109,165,157,8,0.5392156862745098,0.9235294117647059,26.735294117647058
16,58,226,279.2722455554158,279.2722455554158,False,True,False,True,False,0.13102971,148,141,7,0.6548672566371682,0.8924050632911392,32.35840707964602
17,59,209,289.88474516257713,289.88474516257713,True,True,False,False,False,0.024823613,145,139,6,0.69377990430622,0.896774193548387,34.44497607655502
18,60,182,267.81909448170865,267.81909448170865,True,True,False,False,False,0.10964241,137,131,6,0.7527472527472527,0.9097222222222222,37.26923076923077
19,61,176,255.89635247118684,255.89635247118684,True,True,False,False,False,0.14553708,127,121,6,0.7215909090909091,0.9029850746268657,35.72159090909091
20,62,253,266.2485758206738,266.2485758206738,True,True,False,False,False,0.14612725,128,120,8,0.5059288537549407,0.8888888888888888,24.952569169960473
21,63,202,280.15105267844035,280.15105267844035,True,True,False,False,False,0.056440618,149,143,6,0.7376237623762376,0.89937106918239,36.57425742574257
22,64,180,293.5662047608272,293.5662047608272,True,True,False,False,False,0.15539165,118,112,6,0.6555555555555556,0.8818897637795275,32.48888888888889
23,65,199,301.7595146048179,301.7595146048179,True,True,False,False,False,0.13966097,134,127,7,0.6733668341708543,0.8943661971830986,33.175879396984925
24,66,311,-542.4672165784527,-542.4672165784527,False,True,False,True,False,0.15503511,146,138,8,0.4694533762057878,0.8734177215189873,23.305466237942124
25,67,224,291.0964482690913,291.0964482690913,True,True,False,False,False,0.17470685,159,152,7,0.7098214285714286,0.9047619047619048,35.049107142857146
26,68,289,-504.63102551134256,-504.63102551134256,False,True,False,True,False,0.19836994,143,135,8,0.49480968858131485,0.8940397350993378,24.508650519031143
27,69,235,300.1550738110932,300.1550738110932,True,True,False,False,False,0.0019627647,181,175,6,0.7702127659574468,0.9259259259259259,38.259574468085106
28,70,282,-293.67797915312076,-293.67797915312076,False,True,True,True,False,0.12868999,119,110,9,0.4219858156028369,0.873015873015873,20.74822695035461
29,71,217,260.4810150076302,260.4810150076302,True,True,False,False,False,0.04068981,160,154,6,0.7373271889400922,0.9112426035502958,36.6036866359447
30,72,185,264.90508519066975,264.90508519066975,True,True,False,False,False,0.21143103,124,118,6,0.6702702702702703,0.8939393939393939,33.23243243243243
31,73,191,256.2406895105398,256.2406895105398,True,True,False,False,False,0.095474906,154,148,6,0.806282722513089,0.9135802469135802,39.916230366492144
32,74,213,279.5791598475721,279.5791598475721,True,True,False,False,False,0.10212397,162,156,6,0.7605633802816901,0.9069767441860465,37.72769953051643
33,75,257,310.08775416744857,310.08775416744857,True,True,False,False,False,0.10505668,132,124,8,0.5136186770428015,0.8551724137931035,25.31906614785992
34,76,199,265.17485877391016,265.17485877391016,True,True,False,False,False,0.06879679,143,137,6,0.7185929648241206,0.8838709677419355,35.62311557788945
35,77,199,288.43115355406223,288.43115355406223,True,True,False,False,False,0.049901303,142,136,6,0.7135678391959799,0.8774193548387097,35.37185929648241
36,78,201,264.06485511391384,264.06485511391384,True,True,False,False,False,0.07826936,155,149,6,0.7711442786069652,0.9141104294478528,38.223880597014926
37,79,241,304.11799086804723,304.11799086804723,True,True,False,False,False,0.15747665,124,117,7,0.5145228215767634,0.8540145985401459,25.514522821576765
38,80,190,263.41084888875343,263.41084888875343,True,True,False,False,False,0.15900515,134,128,6,0.7052631578947368,0.9014084507042254,34.963157894736845
39,81,327,-559.8519254188222,-559.8519254188222,False,True,True,True,False,0.09079509,169,161,8,0.5168195718654435,0.9147727272727273,25.67584097859327
40,82,273,304.5333656431054,304.5333656431054,True,True,False,False,False,0.12684451,112,104,8,0.41025641025641024,0.8739495798319328,20.326007326007325
41,83,239,262.22770914319267,262.22770914319267,True,True,False,False,False,0.19379559,118,110,8,0.49372384937238495,0.8943089430894309,24.313807531380753
42,84,168,260.8821371597867,260.8821371597867,True,True,False,False,False,0.077820376,130,124,6,0.7738095238095238,0.9051094890510949,38.25
43,85,281,296.93613252313344,296.93613252313344,True,True,False,False,False,0.1302438,168,161,7,0.597864768683274,0.9147727272727273,29.715302491103202
44,86,242,256.1510867000901,256.1510867000901,True,True,False,False,False,0.14914092,125,117,8,0.5165289256198347,0.8863636363636364,25.43388429752066
45,87,194,319.4204637535456,319.4204637535456,True,True,False,False,False,0.1506114,123,116,7,0.634020618556701,0.8721804511278195,31.216494845360824
46,88,161,271.0798723069541,271.0798723069541,True,True,False,False,False,0.04034669,127,121,6,0.7888198757763976,0.9029850746268657,38.95652173913044
47,89,238,295.5604566942535,295.5604566942535,True,True,False,False,False,0.2310168,126,118,8,0.5294117647058824,0.8939393939393939,26.054621848739497
48,90,187,250.93435475206513,250.93435475206513,True,True,False,False,False,0.08411841,143,137,6,0.7647058823529411,0.9194630872483222,37.87700534759358
49,91,190,276.5680664402463,276.5680664402463,True,True,False,False,False,0.06732998,146,140,6,0.7684210526315789,0.9090909090909091,38.05789473684211
50,92,180,243.84924515971056,243.84924515971056,True,True,False,False,False,0.053919487,139,133,6,0.7722222222222223,0.910958904109589,38.21666666666667
51,93,311,-364.99767470217495,-364.99767470217495,False,True,True,True,False,0.11595471,150,142,8,0.48231511254019294,0.8819875776397516,23.938906752411576
52,94,191,297.4519278889794,297.4519278889794,True,True,False,False,False,0.04805577,145,139,6,0.7591623036649214,0.9084967320261438,37.60732984293194
53,95,301,-503.7386055534038,-503.7386055534038,False,True,True,True,False,0.14634897,150,142,8,0.4983388704318937,0.8987341772151899,24.710963455149503
54,96,212,278.99679232604217,278.99679232604217,True,True,False,False,False,0.13358654,139,132,7,0.6556603773584906,0.8859060402684564,32.34905660377358
55,97,319,-603.9262767273149,-603.9262767273149,False,True,False,True,False,0.0886983,155,146,9,0.48589341692789967,0.906832298136646,23.990595611285265
56,98,202,273.8062433389882,273.8062433389882,True,True,False,False,False,0.09807771,139,133,6,0.6881188118811881,0.8866666666666667,34.14356435643565
