step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,50,True,2,2,0,-0.441404747926639,-0.441404747926639,-0.441404747926639,-0.441404747926639,0.0,False,False,nan,False
2,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,50,True,3,3,0,-0.3911125489765357,-0.8325172969031747,-0.3911125489765357,-0.8325172969031747,0.0,False,False,nan,False
3,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,50,True,4,4,0,-0.41376251186451785,-1.2462798087676925,-0.41376251186451785,-1.2462798087676925,0.0,False,False,nan,False
4,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,50,True,5,5,0,-0.545234286372845,-1.7915140951405375,-0.545234286372845,-1.7915140951405375,0.0,False,False,nan,False
5,-0.01917467,1.347466,-0.30091837,-0.53600866,-0.007157021,-0.09404435,False,False,0,50,True,6,6,0,-1.5786962113757,-3.3702103065162374,-1.5786962113757,-3.3702103065162374,0.0,False,False,nan,False
6,-0.022231292,1.3348064,-0.30090418,-0.56267834,-0.011858571,-0.09403977,False,False,0,50,True,7,7,0,-1.54730557985323,-4.9175158863694675,-1.54730557985323,-4.9175158863694675,0.0,False,False,nan,False
7,-0.025287723,1.3215472,-0.3008905,-0.5893481,-0.016559368,-0.094024666,False,False,0,50,True,8,8,0,-1.5129715604782916,-6.430487446847759,-1.5129715604782916,-6.430487446847759,0.0,False,False,nan,False
8,-0.028343964,1.3076882,-0.30087665,-0.616018,-0.021259464,-0.09401033,False,False,0,50,True,9,9,0,-1.4760775627370037,-7.906565009584763,-1.4760775627370037,-7.906565009584763,0.0,False,False,nan,False
9,-0.031400107,1.2932295,-0.30086285,-0.6426879,-0.025958816,-0.09399556,False,False,0,50,True,10,10,0,-1.4369567688091536,-9.343521778393917,-1.4369567688091536,-9.343521778393917,0.0,False,False,nan,False
10,-0.034456063,1.2781708,-0.3008491,-0.6693581,-0.030657498,-0.09398222,False,False,0,50,True,11,11,0,-1.3959243650422763,-10.739446143436194,-1.3959243650422763,-10.739446143436194,0.0,False,False,nan,False
11,-0.037511922,1.2625124,-0.30083543,-0.6960282,-0.035355452,-0.0939676,False,False,0,50,True,12,12,0,-1.353179848476998,-12.092625991913192,-1.353179848476998,-12.092625991913192,0.0,False,False,nan,False
12,-0.040567588,1.2462544,-0.30082178,-0.7226985,-0.04005274,-0.09395428,False,False,0,50,True,13,13,0,-1.3089913715476769,-13.401617363460868,-1.3089913715476769,-13.401617363460868,0.0,False,False,nan,False
13,-0.043623067,1.2293966,-0.30080822,-0.7493689,-0.04474932,-0.09393972,False,False,0,50,True,14,14,0,-1.263479596740467,-14.665096960201335,-1.263479596740467,-14.665096960201335,0.0,False,False,nan,False
14,-0.046678446,1.2119392,-0.30079466,-0.7760394,-0.049445212,-0.093926445,False,False,0,50,True,15,15,0,-1.2168654947033701,-15.881962454904706,-1.2168654947033701,-15.881962454904706,0.0,False,False,nan,False
15,-0.04973364,1.1938819,-0.30078122,-0.80271,-0.05414038,-0.09391197,False,False,0,50,True,16,16,0,-1.1692039806975174,-17.051166435602223,-1.1692039806975174,-17.051166435602223,0.0,False,False,nan,False
16,-0.052788734,1.175225,-0.30076784,-0.82938075,-0.058834888,-0.09389882,False,False,0,50,True,17,17,0,-1.120722981584663,-18.171889417186886,-1.120722981584663,-18.171889417186886,0.0,False,False,nan,False
17,-0.05584364,1.1559682,-0.30075452,-0.8560515,-0.0635287,-0.09388448,False,False,0,50,True,18,18,0,-1.0714248501204224,-19.24331426730731,-1.0714248501204224,-19.24331426730731,0.0,False,False,nan,False
18,-0.058736898,1.1366602,-0.2852463,-0.8583063,-0.067576505,-0.08096345,False,False,2,50,True,19,19,0,1.4973942439756456,-17.745920023331664,1.4973942439756456,-17.745920023331664,0.0,False,False,nan,False
19,-0.06152878,1.1173699,-0.275446,-0.85752,-0.071281865,-0.074113905,False,False,2,50,True,20,20,0,1.6200266699486405,-16.125893353383024,1.6200266699486405,-16.125893353383024,0.0,False,False,nan,False
20,-0.064165875,1.0983903,-0.26050568,-0.84369975,-0.07446967,-0.06376171,False,False,2,1,True,21,21,0,3.028248134823696,-13.097645218559329,3.028248134823696,-13.097645218559329,0.0,False,False,nan,False
21,-0.06672039,1.0797734,-0.2523852,-0.82758105,-0.07749563,-0.060524456,False,False,2,1,False,21,21,0,3.019605014052485,-10.078040204506845,3.019605014052485,-10.078040204506845,0.0,False,False,nan,False
22,-0.06930141,1.061681,-0.25466233,-0.8042833,-0.08091578,-0.06840927,False,False,2,1,False,21,21,0,3.304467658389041,-6.773572546117804,3.304467658389041,-6.773572546117804,0.0,False,False,nan,False
23,-0.07180204,1.0442132,-0.24668863,-0.7765388,-0.08427008,-0.06709199,False,False,2,1,False,21,21,0,3.976415098735555,-2.797157447382249,3.976415098735555,-2.797157447382249,0.0,False,False,nan,False
24,-0.074420735,1.0268313,-0.25776204,-0.77276486,-0.088348314,-0.08157155,False,False,2,1,False,21,21,0,1.0236181353474592,-1.7735393120347898,1.0236181353474592,-1.7735393120347898,0.0,False,False,nan,False
25,-0.077089116,1.0094899,-0.26232186,-0.771004,-0.092829786,-0.0896292,False,False,2,1,False,21,21,0,0.9826960350405443,-0.7908432769942455,0.9826960350405443,-0.7908432769942455,0.0,False,False,nan,False
26,-0.079717256,0.99256724,-0.258191,-0.75240964,-0.09741742,-0.091752395,False,False,2,1,False,21,21,0,2.8009394122832534,2.010096135289008,2.8009394122832534,2.010096135289008,0.0,False,False,nan,False
27,-0.08243456,0.9760214,-0.26639664,-0.7357314,-0.10270861,-0.105824076,False,False,2,1,False,21,21,0,2.0976694771226905,4.107765612411699,2.0976694771226905,4.107765612411699,0.0,False,False,nan,False
28,-0.08506079,0.9604404,-0.25721526,-0.6928657,-0.10807609,-0.10734974,False,False,2,1,False,21,21,0,5.0335949088777285,9.141360521289428,5.0335949088777285,9.141360521289428,0.0,False,False,nan,False
