episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,137,-90.29119150488557,-90.29119150488557,False,True,False,False,True,0.5479897,70,70,0,0.5109489051094891,0.5263157894736842,25.0
1,43,118,-78.57735845193858,-78.57735845193858,True,True,False,False,False,0.40889433,45,44,1,0.3813559322033898,0.38596491228070173,18.389830508474578
2,44,157,-67.91897496590991,-67.91897496590991,False,True,False,False,True,0.67591685,88,88,0,0.5605095541401274,0.5751633986928104,27.579617834394906
3,45,117,-82.42044616519499,-82.42044616519499,True,True,False,False,False,0.48062113,55,55,0,0.4700854700854701,0.49107142857142855,22.99145299145299
4,46,103,-57.67506307486484,-57.67506307486484,False,True,False,False,True,0.5906055,43,42,1,0.4174757281553398,0.42857142857142855,20.145631067961165
5,47,284,-94.9350994060041,-94.9350994060041,False,True,False,True,False,0.13064131,72,69,3,0.2535211267605634,0.5149253731343284,12.47887323943662
6,48,101,-126.77327925866375,-126.77327925866375,False,True,False,False,True,0.72967637,47,46,1,0.46534653465346537,0.4742268041237113,22.376237623762375
7,49,134,-101.37204232980257,-101.37204232980257,False,True,False,False,True,0.6036768,63,62,1,0.4701492537313433,0.47692307692307695,22.83582089552239
8,50,103,-95.58359518116744,-95.58359518116744,False,True,False,False,True,0.6236671,41,41,0,0.39805825242718446,0.41,19.41747572815534
9,51,135,-106.23308093966759,-106.23308093966759,False,False,True,False,True,0.67476475,68,67,1,0.5037037037037037,0.5114503816793893,24.48148148148148
10,52,109,-68.30610939052477,-68.30610939052477,False,True,False,False,True,0.64084905,42,41,1,0.3853211009174312,0.3904761904761905,18.53211009174312
11,53,175,146.21393431335952,146.21393431335952,True,True,False,False,False,0.44136897,60,58,2,0.34285714285714286,0.5132743362831859,16.6
12,54,154,-36.66751017921206,-36.66751017921206,False,True,False,True,False,0.45384425,47,45,2,0.3051948051948052,0.4017857142857143,14.792207792207792
13,55,134,-77.31952098899254,-77.31952098899254,False,True,False,False,True,0.5445172,57,57,0,0.4253731343283582,0.4351145038167939,20.671641791044777
14,56,108,-46.67980122821743,-46.67980122821743,False,True,False,False,True,0.59790206,44,43,1,0.4074074074074074,0.4215686274509804,19.675925925925927
15,57,150,-95.92565243961079,-95.92565243961079,False,True,False,False,True,0.73020107,88,88,0,0.5866666666666667,0.5945945945945946,28.833333333333332
16,58,241,291.38968335112963,291.38968335112963,False,True,False,True,False,0.30873922,64,62,2,0.26556016597510373,0.45925925925925926,13.058091286307054
17,59,230,184.54903609493425,184.54903609493425,False,True,False,True,False,0.468245,62,59,3,0.26956521739130435,0.46825396825396826,13.217391304347826
18,60,127,-91.45673236258082,-91.45673236258082,True,True,False,False,False,0.47924662,65,65,0,0.5118110236220472,0.5327868852459017,25.19685039370079
19,61,112,-122.92433403806028,-122.92433403806028,False,True,False,False,True,0.67646897,59,58,1,0.5267857142857143,0.5321100917431193,25.491071428571427
20,62,197,271.17340585696905,271.17340585696905,False,True,False,True,False,0.362826,51,49,2,0.25888324873096447,0.44545454545454544,12.598984771573605
21,63,119,-77.35303957889481,-77.35303957889481,True,True,False,False,False,0.43042338,52,51,1,0.4369747899159664,0.4473684210526316,21.092436974789916
22,64,102,-60.9580723876233,-60.9580723876233,True,True,False,False,False,0.4624859,41,41,0,0.4019607843137255,0.4270833333333333,19.50980392156863
23,65,133,-56.302917448069586,-56.302917448069586,False,True,False,False,True,0.6503863,62,62,0,0.46616541353383456,0.49206349206349204,22.894736842105264
24,66,135,-136.74902356162738,-136.74902356162738,False,False,True,False,True,0.6349953,65,65,0,0.48148148148148145,0.48872180451127817,23.703703703703702
25,67,139,-75.87218744684188,-75.87218744684188,False,True,False,False,True,0.55637175,78,78,0,0.5611510791366906,0.5777777777777777,27.51798561151079
26,68,130,-86.96393641509069,-86.96393641509069,False,True,False,False,True,0.7100895,65,64,1,0.5,0.5079365079365079,24.346153846153847
27,69,253,254.18439516568992,254.18439516568992,False,True,True,False,False,0.3584479,76,72,4,0.30039525691699603,0.5538461538461539,14.671936758893281
28,70,119,56.25034190073433,56.25034190073433,True,True,False,False,False,0.29839024,43,43,0,0.36134453781512604,0.38392857142857145,17.605042016806724
29,71,199,144.2115467563636,144.2115467563636,False,True,False,True,True,0.54534644,61,59,2,0.3065326633165829,0.5086206896551724,14.949748743718592
30,72,204,156.1679134142551,156.1679134142551,False,True,False,True,False,0.458358,54,51,3,0.2647058823529412,0.45535714285714285,12.892156862745098
31,73,129,-67.40431708557244,-67.40431708557244,True,True,False,False,False,0.48629814,63,63,0,0.4883720930232558,0.5206611570247934,23.992248062015506
32,74,265,282.4522911439993,282.4522911439993,False,True,False,True,False,0.18720244,83,80,3,0.3132075471698113,0.47904191616766467,15.418867924528302
33,75,234,301.12072252056487,301.12072252056487,True,True,False,False,False,0.26218846,51,49,2,0.21794871794871795,0.362962962962963,10.64102564102564
34,76,117,-60.8910749524176,-60.8910749524176,False,True,False,False,True,0.552021,47,46,1,0.4017094017094017,0.4144144144144144,19.23931623931624
35,77,172,61.03651366054859,61.03651366054859,False,True,False,True,False,0.32825503,54,52,2,0.313953488372093,0.3939393939393939,15.284883720930232
36,78,190,145.92649695171986,145.92649695171986,True,True,False,False,False,0.42154396,67,64,3,0.3526315789473684,0.5079365079365079,17.11578947368421
37,79,118,-48.29052546438123,-48.29052546438123,False,True,False,False,True,0.59124887,43,42,1,0.3644067796610169,0.38181818181818183,17.389830508474578
38,80,107,-90.25917100883035,-90.25917100883035,False,True,False,False,True,0.51813006,45,45,0,0.4205607476635514,0.4411764705882353,20.560747663551403
39,81,253,180.68634629672346,180.68634629672346,False,True,False,True,False,0.4711093,81,78,3,0.3201581027667984,0.5571428571428572,15.810276679841897
40,82,278,186.30228841861162,186.30228841861162,False,True,False,True,False,0.4277521,49,44,5,0.17625899280575538,0.42718446601941745,8.503597122302159
41,83,119,-83.8105039536467,-83.8105039536467,True,True,False,False,False,0.47440678,50,50,0,0.42016806722689076,0.4424778761061947,20.462184873949578
42,84,167,266.41285291938243,266.41285291938243,True,True,False,False,False,0.3215772,47,45,2,0.281437125748503,0.42857142857142855,13.502994011976048
43,85,159,-45.36513696383734,-45.36513696383734,False,True,False,False,True,0.5139105,87,87,0,0.5471698113207547,0.5723684210526315,26.9811320754717
44,86,167,264.24671421494577,264.24671421494577,False,True,False,True,False,0.19047028,50,48,2,0.2994011976047904,0.44036697247706424,14.634730538922156
45,87,253,-620.1554012619872,-620.1554012619872,False,True,True,True,False,0.4758844,45,42,3,0.17786561264822134,0.3925233644859813,8.660079051383399
