step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,2,10,True,1,25.0,2.0,-2.2251568929237053,-0.22515689292370553,-2.2251568929237053,-0.22515689292370553,False,False,
1,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,2,10,False,1,25.0,2.0,-0.21610654744418298,-0.21610654744418298,-2.441263440367888,-0.4412634403678885,False,False,
2,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,2,10,False,1,25.0,2.0,-0.24486554300395255,-0.24486554300395255,-2.6861289833718405,-0.686128983371841,False,False,
3,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,2,10,False,1,25.0,2.0,0.14331837254712923,0.14331837254712923,-2.542810610824711,-0.5428106108247118,False,False,
4,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,2,10,False,1,25.0,2.0,0.29103674613009045,0.29103674613009045,-2.251773864694621,-0.2517738646946214,False,False,
5,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,2,10,True,2,25.0,2.0,-2.9499371945387898,-0.9499371945387896,-5.201711059233411,-1.201711059233411,False,False,
6,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,2,10,False,2,25.0,2.0,-1.222920604775253,-1.222920604775253,-6.424631664008664,-2.424631664008664,False,False,
7,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,2,10,False,2,25.0,2.0,-1.3659409670328546,-1.3659409670328546,-7.790572631041519,-3.7905726310415186,False,False,
8,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,2,10,False,2,25.0,2.0,-1.5327046672559834,-1.5327046672559834,-9.323277298297501,-5.323277298297502,False,False,
9,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,2,10,False,2,25.0,2.0,-1.6542160115900504,-1.6542160115900504,-10.977493309887551,-6.977493309887553,False,False,
10,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,2,10,True,3,25.0,2.0,-3.8260403233556977,-1.8260403233556974,-14.803533633243248,-8.80353363324325,False,False,
11,0.05515232,1.2170515,0.36948124,-0.7952912,0.08234546,0.31584123,False,False,2,2,10,False,3,25.0,2.0,0.38242446243797873,0.38242446243797873,-14.42110917080527,-8.421109170805272,False,False,
12,0.058839418,1.1995553,0.35334086,-0.77852595,0.09760515,0.3052215,False,False,2,2,10,False,3,25.0,2.0,2.1014895994048404,2.1014895994048404,-12.31961957140043,-6.319619571400431,False,False,
13,0.062326528,1.182448,0.3339989,-0.76134837,0.11223034,0.29253063,False,False,2,2,10,False,3,25.0,2.0,2.2851939488616724,2.2851939488616724,-10.034425622538759,-4.034425622538759,False,False,
