step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,0,1,True,1,30000.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,0,1,False,1,30000.0,2.0,0.09742022615245219,0.09742022615245219,-1.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,0,1,False,1,30000.0,2.0,0.44801178662277263,0.44801178662277263,-1.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,0,1,False,1,30000.0,2.0,0.38545896362566734,0.38545896362566734,-1.1265245127541401,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,0,1,False,1,30000.0,2.0,0.2485342895250551,0.2485342895250551,-0.877990223229085,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,0,1,False,1,30000.0,2.0,0.568874898078293,0.568874898078293,-0.3091153251507921,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,0,1,False,1,30000.0,2.0,-0.3910086184012005,-0.3910086184012005,-0.7001239435519926,1.2998760564480072,False,False,
7,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,0,1,False,1,30000.0,2.0,-1.0681126151141302,-1.0681126151141302,-1.7682365586661228,0.23176344133387694,False,False,
8,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,0,1,False,1,30000.0,2.0,-1.3227291470204523,-1.3227291470204523,-3.090965705686575,-1.0909657056865754,False,False,
9,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,0,1,False,1,30000.0,2.0,-1.625198812604309,-1.625198812604309,-4.716164518290884,-2.7161645182908845,False,False,
10,-0.055989645,1.328119,-0.40549827,-0.45358428,-0.057141345,-0.3205607,False,False,3,0,1,False,1,30000.0,2.0,-1.8077212485538883,-1.8077212485538883,-6.5238857668447725,-4.5238857668447725,False,False,
11,-0.06011791,1.3173221,-0.39442107,-0.48066372,-0.07538037,-0.364814,False,False,3,0,1,False,1,30000.0,2.0,-2.129570460268552,-2.129570460268552,-8.653456227113324,-6.653456227113324,False,False,
12,-0.06417046,1.3059212,-0.38497323,-0.50785816,-0.09550792,-0.40258765,False,False,3,0,1,False,1,30000.0,2.0,-2.4733918045094456,-2.4733918045094456,-11.12684803162277,-9.12684803162277,False,False,
13,-0.06812477,1.2939097,-0.3726939,-0.5354623,-0.118103065,-0.45194465,False,False,3,0,1,False,1,30000.0,2.0,-2.621730646136369,-2.621730646136369,-13.748578677759138,-11.748578677759138,False,False,
14,-0.072015956,1.2813048,-0.36492208,-0.5623052,-0.14223383,-0.48265973,False,False,3,0,1,False,1,30000.0,2.0,-2.9999627688691235,-2.9999627688691235,-16.748541446628263,-14.748541446628261,False,False,
15,-0.0758317,1.268082,-0.35552788,-0.5903679,-0.16828375,-0.52104557,False,False,3,0,1,False,1,30000.0,2.0,-3.2185370518364764,-3.2185370518364764,-19.96707849846474,-17.967078498464737,False,False,
16,-0.079585075,1.2542491,-0.34785858,-0.618141,-0.19589697,-0.5523155,False,False,3,0,1,False,1,30000.0,2.0,-3.4480720824968203,-3.4480720824968203,-23.415150580961562,-21.41515058096156,False,False,
17,-0.08325329,1.2397922,-0.33734196,-0.6467052,-0.22569394,-0.59599376,False,False,3,0,1,False,1,30000.0,2.0,-3.60136030093136,-3.60136030093136,-27.016510881892923,-25.01651088189292,False,False,
18,-0.086858846,1.2247334,-0.32975984,-0.67429835,-0.2570239,-0.6266556,False,False,3,0,1,False,1,30000.0,2.0,-3.806618187516419,-3.806618187516419,-30.823129069409344,-28.82312906940934,False,False,
19,-0.09039812,1.2090592,-0.32177895,-0.70260584,-0.2900309,-0.66019994,False,False,3,0,1,False,1,30000.0,2.0,-4.010342705012731,-4.010342705012731,-34.83347177442207,-32.83347177442207,False,False,
20,-0.09387293,1.1927797,-0.31411305,-0.7305667,-0.32461983,-0.6918415,False,False,3,0,1,False,1,30000.0,2.0,-4.1370294793189535,-4.1370294793189535,-38.97050125374103,-36.97050125374103,False,False,
21,-0.097281836,1.1758889,-0.30633822,-0.75887084,-0.36085078,-0.72468543,False,False,3,0,1,False,1,30000.0,2.0,-4.310584514998168,-4.310584514998168,-43.281085768739196,-41.281085768739196,False,False,
22,-0.100629136,1.1583846,-0.29921484,-0.78736335,-0.39862654,-0.75558347,False,False,3,0,1,False,1,30000.0,2.0,-4.484849176484345,-4.484849176484345,-47.76593494522354,-45.76593494522354,False,False,
23,-0.1038806,1.1402427,-0.28783983,-0.8173029,-0.4389463,-0.8064674,False,False,3,0,1,False,1,30000.0,2.0,-4.704447762337337,-4.704447762337337,-52.47038270756088,-50.47038270756088,False,False,
24,-0.107059576,1.1214496,-0.27933863,-0.8479191,-0.48137626,-0.8486004,False,False,3,0,1,False,1,30000.0,2.0,-5.055234158833627,-5.055234158833627,-57.52561686639451,-55.52561686639451,False,False,
25,-0.11016083,1.1020186,-0.27052218,-0.87807804,-0.5259711,-0.8918969,False,False,3,0,1,False,1,30000.0,2.0,-5.191599171939656,-5.191599171939656,-62.717216038334165,-60.717216038334165,False,False,
26,-0.11319418,1.0819671,-0.26322326,-0.9074526,-0.57233036,-0.9271863,False,False,3,0,1,False,1,30000.0,2.0,-5.307314613667784,-5.307314613667784,-68.02453065200194,-66.02453065200194,False,False,
27,-0.11615515,1.0612943,-0.25561792,-0.93701905,-0.62054807,-0.9643558,False,False,3,0,1,False,1,30000.0,2.0,-5.467899098132675,-5.467899098132675,-73.49242975013462,-71.49242975013462,False,False,
28,-0.1190505,1.0400003,-0.24908154,-0.9666058,-0.6704552,-0.9981445,False,False,3,0,1,False,1,30000.0,2.0,-5.629034341995946,-5.629034341995946,-79.12146409213057,-77.12146409213057,False,False,
29,-0.121869564,1.0180678,-0.24139461,-0.9972474,-0.7224828,-1.0405531,False,False,3,0,1,False,1,30000.0,2.0,-5.873681369378203,-5.873681369378203,-84.99514546150877,-82.99514546150877,False,False,
30,-0.124606326,0.99547863,-0.23316053,-1.0289708,-0.7769895,-1.0901368,False,False,3,0,1,False,1,30000.0,2.0,-6.17265927650564,-6.17265927650564,-91.16780473801441,-89.16780473801441,False,False,
31,-0.12726727,0.97223824,-0.22612467,-1.0604718,-0.8337575,-1.1353621,False,False,3,0,1,False,1,30000.0,2.0,-6.3609048459624935,-6.3609048459624935,-97.5287095839769,-95.5287095839769,False,False,
32,-0.12984982,0.9483251,-0.21901266,-1.0932242,-0.89315873,-1.1880264,False,False,3,0,1,False,1,30000.0,2.0,-6.697669621307653,-6.697669621307653,-104.22637920528456,-102.22637920528456,False,False,
33,-0.13237639,0.9237671,-0.21514578,-1.124344,-0.9543268,-1.2233653,False,False,3,0,1,False,1,30000.0,2.0,-6.729482903988099,-6.729482903988099,-110.95586210927266,-108.95586210927266,False,False,
34,-0.13483143,0.89855105,-0.20988135,-1.1563271,-1.0177113,-1.2676907,False,False,3,0,1,False,1,30000.0,2.0,-6.9568546659403685,-6.9568546659403685,-117.91271677521303,-115.91271677521303,False,False,
35,-0.13720703,0.87267023,-0.20424196,-1.1887367,-1.0834999,-1.315775,False,False,3,0,1,False,1,30000.0,2.0,-7.180322576687984,-7.180322576687984,-125.09303935190101,-123.09303935190101,False,False,
36,-0.13950205,0.8461031,-0.19888583,-1.2223155,-1.15206,-1.3712065,False,False,3,0,1,False,1,30000.0,2.0,-7.523117808435784,-7.523117808435784,-132.6161571603368,-130.6161571603368,False,False,
37,-0.14172077,0.8188408,-0.19460687,-1.2563052,-1.2234547,-1.4278989,False,False,3,0,1,False,1,30000.0,2.0,-7.808098639431107,-7.808098639431107,-140.4242557997679,-138.4242557997679,False,False,
38,-0.14387837,0.7909059,-0.19272462,-1.2887782,-1.2969967,-1.4708445,False,False,3,0,1,False,1,30000.0,2.0,-7.853385460100099,-7.853385460100099,-148.277641259868,-146.277641259868,False,False,
39,-0.14596081,0.7622784,-0.18992954,-1.3222688,-1.3731259,-1.5225897,False,False,3,0,1,False,1,30000.0,2.0,-8.140100488386137,-8.140100488386137,-156.41774174825414,-154.41774174825414,False,False,
40,-0.14796714,0.73293716,-0.187705,-1.3567425,-1.4521859,-1.5812074,False,False,3,0,1,False,1,30000.0,2.0,-8.478267650703371,-8.478267650703371,-164.89600939895752,-162.89600939895752,False,False,
41,-0.1498992,0.70287097,-0.18641429,-1.3915126,-1.5342655,-1.6415993,False,False,3,0,1,False,1,30000.0,2.0,-8.761143168701294,-8.761143168701294,-173.6571525676588,-171.6571525676588,False,False,
42,-0.15176448,0.6720838,-0.18665776,-1.4255964,-1.619091,-1.6965166,False,False,3,0,1,False,1,30000.0,2.0,-8.9274469349223,-8.9274469349223,-182.5845995025811,-180.5845995025811,False,False,
43,-0.15357217,0.6405629,-0.18853304,-1.4599036,-1.706764,-1.7534654,False,False,3,0,1,False,1,30000.0,2.0,-9.19445511530901,-9.19445511530901,-191.77905461789013,-189.77905461789013,False,False,
44,-0.15532914,0.60829014,-0.19185059,-1.4946609,-1.7975,-1.8147314,False,False,3,0,1,False,1,30000.0,2.0,-9.502642739143338,-9.502642739143338,-201.28169735703347,-199.28169735703347,False,False,
45,-0.1570243,0.57526547,-0.19464043,-1.5286275,-1.8909935,-1.8698809,False,False,3,0,1,False,1,30000.0,2.0,-9.634199121397527,-9.634199121397527,-210.915896478431,-208.915896478431,False,False,
46,-0.15866919,0.5415076,-0.19888969,-1.5607303,-1.9866486,-1.9131142,False,False,3,0,1,False,1,30000.0,2.0,-9.630150445767894,-9.630150445767894,-220.5460469241989,-218.5460469241989,False,False,
47,-0.16025868,0.50700796,-0.20282368,-1.5924132,-2.084301,-1.9530609,False,False,3,0,1,False,1,30000.0,2.0,-9.73362469358929,-9.73362469358929,-230.27967161778818,-228.27967161778818,False,False,
48,-0.16182403,0.47172332,-0.21050838,-1.6257832,-2.1848598,-2.0111885,False,False,3,0,1,False,1,30000.0,2.0,-10.191107607856706,-10.191107607856706,-240.4707792256449,-238.4707792256449,False,False,
49,-0.16336899,0.43565,-0.21865106,-1.6583331,-2.288118,-2.0651665,False,False,3,0,1,False,1,30000.0,2.0,-10.345493291553025,-10.345493291553025,-250.81627251719792,-248.81627251719792,False,False,
50,-0.16488524,0.3988186,-0.22516277,-1.6881006,-2.3930557,-2.0987728,False,False,3,0,1,True,2,30000.0,2.0,-12.188780378883989,-10.188780378883989,-263.0050528960819,-259.0050528960819,False,False,
51,-0.16607818,0.36059847,-0.19996862,-1.744137,-2.497362,-2.0861402,False,False,2,0,1,False,2,30000.0,2.0,-12.526456487315716,-12.526456487315716,-275.53150938339763,-271.53150938339763,False,False,
52,-0.16675158,0.32078993,-0.15469535,-1.8088984,-2.6016877,-2.0865357,False,False,2,0,1,False,2,30000.0,2.0,-13.17999934426813,-13.17999934426813,-288.7115087276658,-284.7115087276658,False,False,
53,-0.16684389,0.27930874,-0.102799,-1.8771119,-2.706547,-2.0972018,False,False,2,0,1,False,2,30000.0,2.0,-13.60878371493509,-13.60878371493509,-302.3202924426009,-298.3202924426009,False,False,
54,-0.16671982,0.2361437,-0.08534437,-1.9451114,-2.8108354,-2.0857797,False,False,2,0,1,False,2,30000.0,2.0,-13.806634522409343,-13.806634522409343,-316.1269269650102,-312.1269269650102,False,False,
55,-0.16650029,0.19139193,-0.078798376,-2.0085993,-2.9144835,-2.0729785,False,False,2,0,1,False,2,30000.0,2.0,-13.44228762736508,-13.44228762736508,-329.5692145923753,-325.5692145923753,False,False,
56,-0.16608524,0.145104,-0.061928265,-2.0698354,-3.018292,-2.0761871,False,False,2,0,1,False,2,30000.0,2.0,-13.42898839758691,-13.42898839758691,-342.99820298996224,-338.99820298996224,False,False,
57,-0.16551933,0.097165495,-0.048469305,-2.1359847,-3.1223242,-2.080667,False,False,2,0,1,False,2,30000.0,2.0,-14.419316225718081,-14.419316225718081,-357.41751921568033,-353.41751921568033,False,False,
58,-0.16487265,0.047463667,-0.04089747,-2.207043,-3.226591,-2.0853522,False,False,2,0,1,False,2,30000.0,2.0,-15.77912139727896,-15.77912139727896,-373.1966406129593,-369.1966406129593,False,False,
59,-0.16493282,0.00066705706,-0.24304938,-0.8384819,-3.27215,6.564124,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-473.1966406129593,-469.1966406129593,True,False,
