step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041977884,1.3917753,0.2066442,-0.43838453,-0.0029921215,-0.010460751,False,False,1,2,10,True,1,25.0,2.0,-2.9794883991138468,-0.9794883991138466,-2.9794883991138468,-0.9794883991138466,False,False,
1,0.0061639785,1.3813018,0.19472544,-0.46548644,-0.0011246371,0.037353065,False,False,1,2,10,False,1,25.0,2.0,-0.789402242607905,-0.789402242607905,-3.768890641721752,-1.7688906417217516,False,False,
2,0.008054542,1.3702312,0.1852473,-0.49202758,0.0026413505,0.07532683,False,False,1,2,10,False,1,25.0,2.0,-1.1926252484912243,-1.1926252484912243,-4.961515890212977,-2.9615158902129757,False,False,
3,0.009882068,1.3585569,0.17734441,-0.51887685,0.007988986,0.10696262,False,False,1,2,10,False,1,25.0,2.0,-1.6587578443262305,-1.6587578443262305,-6.620273734539207,-4.620273734539206,False,False,
4,0.011643982,1.3462774,0.16911358,-0.5458155,0.0149834575,0.13990247,False,False,1,2,10,False,1,25.0,2.0,-1.809657766336669,-1.809657766336669,-8.429931500875876,-6.429931500875876,False,False,
5,0.013339996,1.3333918,0.16085245,-0.57280225,0.023630248,0.17295203,False,False,1,2,10,True,2,25.0,2.0,-3.962225261988464,-1.9622252619884637,-12.392156762864339,-8.392156762864339,False,False,
6,0.015125942,1.3198991,0.17214671,-0.59979856,0.030009368,0.1275942,False,False,3,2,10,False,2,25.0,2.0,-2.22610794396047,-2.22610794396047,-14.618264706824808,-10.618264706824808,False,False,
7,0.016991233,1.3058186,0.1820994,-0.6258883,0.03438422,0.087505214,False,False,3,2,10,False,2,25.0,2.0,-1.844547522345606,-1.844547522345606,-16.462812229170414,-12.462812229170414,False,False,
8,0.018929768,1.2911386,0.19130093,-0.6525027,0.0369121,0.050562162,False,False,3,2,10,False,2,25.0,2.0,-1.630293833530344,-1.630293833530344,-18.09310606270076,-14.093106062700757,False,False,
9,0.020940399,1.2758598,0.20033899,-0.67907083,0.037626732,0.014294026,False,False,3,2,10,False,2,25.0,2.0,-1.3807786066295467,-1.3807786066295467,-19.473884669330307,-15.473884669330303,False,False,
10,0.023034573,1.2599816,0.21081531,-0.70566195,0.036241673,-0.027703967,False,False,3,2,10,True,3,25.0,2.0,-3.1548485635028944,-1.1548485635028942,-22.628733232833202,-16.6287332328332,False,False,
11,0.025031472,1.2434952,0.1986106,-0.7327585,0.037308678,0.02134214,False,False,1,2,10,False,3,25.0,2.0,-0.7640376452081898,-0.7640376452081898,-23.392770878041393,-17.39277087804139,False,False,
12,0.02696829,1.226412,0.19108045,-0.7593182,0.03987985,0.051428128,False,False,1,2,10,False,3,25.0,2.0,-0.9626390710480439,-0.9626390710480439,-24.355409949089438,-18.355409949089434,False,False,
13,0.028815651,1.2087198,0.1798623,-0.7864609,0.04470265,0.09646484,False,False,1,2,10,False,3,25.0,2.0,-1.1251762808834076,-1.1251762808834076,-25.480586229972847,-19.480586229972843,False,False,
14,0.030570507,1.1904203,0.16827083,-0.8135404,0.051848844,0.14293674,False,False,1,2,10,False,3,25.0,2.0,-1.319035658265533,-1.319035658265533,-26.79962188823838,-20.799621888238377,False,False,
15,0.032230567,1.1715221,0.15639463,-0.8402832,0.06136733,0.19038685,False,False,1,2,10,True,4,25.0,2.0,-3.4924056423373306,-1.4924056423373304,-30.292027530575712,-22.29202753057571,False,False,
16,0.033754062,1.1533943,0.14311668,-0.8060776,0.070508935,0.18284859,False,False,2,2,10,False,4,25.0,2.0,4.1965114262237195,4.1965114262237195,-26.095516104351994,-18.09551610435199,False,False,
17,0.0353323,1.1352834,0.14821085,-0.80541027,0.080042966,0.19069794,False,False,2,2,10,False,4,25.0,2.0,0.5271518187073638,0.5271518187073638,-25.56836428564463,-17.568364285644627,False,False,
18,0.036723517,1.117898,0.13005069,-0.77318895,0.08903535,0.17986402,False,False,2,2,10,False,4,25.0,2.0,4.022325417561956,4.022325417561956,-21.546038868082675,-13.546038868082672,False,False,
19,0.038189314,1.1010749,0.1368625,-0.74829835,0.09869749,0.1932601,False,False,2,2,10,False,4,25.0,2.0,2.7440417917841105,2.7440417917841105,-18.801997076298566,-10.801997076298562,False,False,
20,0.03955412,1.0850306,0.12679628,-0.7137481,0.10831165,0.1923006,False,False,2,2,10,True,5,25.0,2.0,1.9159792477483792,3.9159792477483792,-16.886017828550187,-6.886017828550183,False,False,
21,0.04099741,1.0683975,0.13666728,-0.73981535,0.11592874,0.15235575,False,False,3,2,10,False,5,25.0,2.0,-1.8759297385126945,-1.8759297385126945,-18.761947567062883,-8.761947567062878,False,False,
22,0.04252062,1.0511823,0.14672318,-0.76556665,0.121500276,0.11144058,False,False,3,2,10,False,5,25.0,2.0,-1.5896659738737344,-1.5896659738737344,-20.35161354093662,-10.351613540936611,False,False,
23,0.044118118,1.0333886,0.1560861,-0.79113734,0.12515639,0.0731287,False,False,3,2,10,False,5,25.0,2.0,-1.3131988277493167,-1.3131988277493167,-21.664812368685936,-11.664812368685928,False,False,
24,0.045804024,1.0149956,0.16714188,-0.8175939,0.12659395,0.028750837,False,False,3,2,10,False,5,25.0,2.0,-1.155197920989848,-1.155197920989848,-22.820010289675785,-12.820010289675775,False,False,
25,0.04757013,0.9960061,0.17719054,-0.84392667,0.1260194,-0.011490936,False,False,3,2,10,True,6,25.0,2.0,-2.866231176998297,-0.8662311769982967,-25.686241466674083,-13.68624146667407,False,False,
26,0.04934597,0.9779241,0.17752336,-0.8036507,0.12607382,0.0010886712,False,False,2,2,10,False,6,25.0,2.0,5.422192449586089,5.422192449586089,-20.264049017087995,-8.26404901708798,False,False,
27,0.05095329,0.9602164,0.16107799,-0.7869778,0.12573348,-0.0068068295,False,False,2,2,10,False,6,25.0,2.0,3.4672224968277705,3.4672224968277705,-16.796826520260225,-4.79682652026021,False,False,
28,0.05257492,0.9425499,0.16218677,-0.7851808,0.12570654,-0.0005387332,False,False,2,2,10,False,6,25.0,2.0,1.6116164275071128,1.6116164275071128,-15.185210092753113,-3.1852100927530973,False,False,
29,0.054126453,0.92575765,0.15492088,-0.74633753,0.12592807,0.004430991,False,False,2,2,10,False,6,25.0,2.0,5.296454622354827,5.296454622354827,-9.888755470398287,2.1112445296017297,False,False,
30,0.05555544,0.9094352,0.14282586,-0.7254496,0.12600242,0.0014868308,False,False,2,2,10,True,7,25.0,2.0,1.6004849721102916,3.6004849721102916,-8.288270498287996,5.711729501712021,False,False,
31,0.05672474,0.8937564,0.1175722,-0.69677967,0.1253675,-0.012698092,False,False,2,2,10,False,7,25.0,2.0,4.595698728342694,4.595698728342694,-3.6925717699453022,10.307428230054715,False,False,
32,0.057772636,0.8786366,0.10554107,-0.67193466,0.12462256,-0.01489901,False,False,2,2,10,False,7,25.0,2.0,3.9222337793308784,3.9222337793308784,0.22966200938557613,14.229662009385592,False,False,
33,0.058828257,0.86381507,0.105920754,-0.65870005,0.12425721,-0.0073070237,False,False,2,2,10,False,7,25.0,2.0,2.5094269516926717,2.5094269516926717,2.739088961078248,16.739088961078263,False,False,
34,0.059822846,0.84920996,0.099791236,-0.6490814,0.12392429,-0.0066581555,False,False,2,2,10,False,7,25.0,2.0,2.2288555078050196,2.2288555078050196,4.9679444688832675,18.96794446888328,False,False,
35,0.06089897,0.8351571,0.10713811,-0.62461865,0.12440565,0.00962724,False,False,2,2,10,True,8,25.0,2.0,1.342582659241498,3.342582659241498,6.3105271281247655,22.31052712812478,False,False,
36,0.062061597,0.8205271,0.11799566,-0.6500777,0.12267273,-0.03465838,False,False,3,2,10,False,8,25.0,2.0,-1.1022490149010185,-1.1022490149010185,5.208278113223747,21.20827811322376,False,False,
37,0.06330528,0.80530214,0.12816337,-0.6763612,0.11890126,-0.075429246,False,False,3,2,10,False,8,25.0,2.0,-0.9141608440974653,-0.9141608440974653,4.294117269126281,20.294117269126293,False,False,
38,0.064634226,0.7894859,0.13885725,-0.70247966,0.11297881,-0.11844914,False,False,3,2,10,False,8,25.0,2.0,-0.6393201570927249,-0.6393201570927249,3.654797112033556,19.654797112033567,False,False,
39,0.066037275,0.77307975,0.14815792,-0.7285881,0.10518187,-0.15593886,False,False,3,2,10,False,8,25.0,2.0,-0.36984493309225175,-0.36984493309225175,3.284952178941304,19.284952178941314,False,False,
40,0.067502216,0.7560834,0.1559358,-0.7547567,0.09581616,-0.18731453,False,False,3,2,10,True,9,25.0,2.0,-2.1327275518671898,-0.13272755186718996,1.1522246270741143,19.152224627074123,False,False,
41,0.06890412,0.7384817,0.14803737,-0.7818158,0.08803911,-0.15554053,False,False,1,2,10,False,9,25.0,2.0,-0.01326099995028926,-0.01326099995028926,1.138963627123825,19.138963627123832,False,False,
42,0.07021761,0.7202806,0.13696668,-0.8086232,0.08247517,-0.11127891,False,False,1,2,10,False,9,25.0,2.0,-0.11750312707542207,-0.11750312707542207,1.021460500048403,19.02146050004841,False,False,
43,0.07144356,0.70145744,0.12596056,-0.8364007,0.07914254,-0.06665285,False,False,1,2,10,False,9,25.0,2.0,-0.4049790606028114,-0.4049790606028114,0.6164814394455915,18.616481439445597,False,False,
44,0.07257815,0.6820228,0.114489935,-0.8637142,0.07811919,-0.020466883,False,False,1,2,10,False,9,25.0,2.0,-0.550107318537157,-0.550107318537157,0.06637412090843453,18.06637412090844,False,False,
45,0.07363634,0.6619746,0.1049055,-0.89107585,0.079029955,0.018215058,False,False,1,2,10,True,10,25.0,2.0,-2.735516994192067,-0.7355169941920667,-2.6691428732836324,17.33085712671637,False,False,
46,0.0746419,0.642012,0.0997078,-0.88727295,0.079864554,0.016691927,False,False,2,2,10,False,10,25.0,2.0,2.02585996674095,2.02585996674095,-0.6432829065426824,19.35671709345732,False,False,
47,0.075454995,0.6222868,0.08115454,-0.8766874,0.080018215,0.0030733305,False,False,2,2,10,False,10,25.0,2.0,2.8760156547541103,2.8760156547541103,2.232732748211428,22.23273274821143,False,False,
48,0.076321796,0.60280097,0.08606011,-0.8660717,0.080626376,0.012163012,False,False,2,2,10,False,10,25.0,2.0,2.5721825381147996,2.5721825381147996,4.804915286326228,24.804915286326228,False,False,
49,0.07703972,0.5832785,0.0717313,-0.8676684,0.08068854,0.001243547,False,False,2,2,10,False,10,25.0,2.0,1.5915603362962372,1.5915603362962372,6.396475622622465,26.396475622622464,False,False,
50,0.07756634,0.56417644,0.053233374,-0.8489486,0.08012254,-0.011320122,False,False,2,2,10,True,11,25.0,2.0,1.6439049205200265,3.6439049205200265,8.040380543142492,30.04038054314249,False,False,
51,0.07801171,0.5453939,0.045255505,-0.8347408,0.07940901,-0.014270375,False,False,2,2,10,False,11,25.0,2.0,3.0901481081224746,3.0901481081224746,11.130528651264967,33.13052865126497,False,False,
52,0.07835331,0.52712435,0.035098795,-0.81193167,0.0784902,-0.018376572,False,False,2,2,10,False,11,25.0,2.0,3.9224638776922633,3.9224638776922633,15.05299252895723,37.05299252895723,False,False,
53,0.07862949,0.50967324,0.028506434,-0.77555805,0.077612676,-0.017550502,False,False,2,2,10,False,11,25.0,2.0,5.169876153064377,5.169876153064377,20.222868682021605,42.22286868202161,False,False,
54,0.07887812,0.49240386,0.025682425,-0.76748544,0.07679482,-0.016357148,False,False,2,2,10,False,11,25.0,2.0,2.3005804075231824,2.3005804075231824,22.523449089544787,44.5234490895448,False,False,
55,0.078948215,0.47573876,0.008378176,-0.7406022,0.07543909,-0.027114475,False,False,2,2,10,True,12,25.0,2.0,2.2057816061311373,4.205781606131137,24.729230695675923,48.72923069567594,False,False,
56,0.07907534,0.45955098,0.013559414,-0.71941316,0.074596964,-0.016842369,False,False,2,2,10,False,12,25.0,2.0,3.4891072929438254,3.4891072929438254,28.218337988619748,52.218337988619766,False,False,
57,0.079127885,0.44374797,0.0062244,-0.70230865,0.07363763,-0.01918653,False,False,2,2,10,False,12,25.0,2.0,3.07209913199645,3.07209913199645,31.290437120616197,55.29043712061622,False,False,
58,0.079017445,0.4285799,-0.009605328,-0.6740672,0.07220655,-0.028621325,False,False,2,2,10,False,12,25.0,2.0,4.157612832832041,4.157612832832041,35.44804995344824,59.44804995344826,False,False,
59,0.07901325,0.4138862,0.00029820896,-0.6530192,0.07150582,-0.014015017,False,False,2,2,10,False,12,25.0,2.0,3.325959775727978,3.325959775727978,38.77400972917622,62.77400972917624,False,False,
60,0.07907734,0.39995444,0.0064973435,-0.61918575,0.07142021,-0.0017124371,False,False,2,2,10,True,13,25.0,2.0,2.454885310916251,4.454885310916251,41.228895040092475,67.2288950400925,False,False,
61,0.079231545,0.3862399,0.014910323,-0.60955995,0.071930595,0.010207666,False,False,2,2,10,False,13,25.0,2.0,1.9381330711013163,1.9381330711013163,43.167028111193794,69.16702811119382,False,False,
62,0.07928238,0.37256843,0.0049051447,-0.6076278,0.07210647,0.003517413,False,False,2,2,10,False,13,25.0,2.0,1.2290904093085941,1.2290904093085941,44.39611852050239,70.39611852050241,False,False,
63,0.079471014,0.3589215,0.017896114,-0.6065785,0.07305671,0.019004932,False,False,2,2,10,False,13,25.0,2.0,1.0151264011837895,1.0151264011837895,45.41124492168618,71.4112449216862,False,False,
64,0.07977295,0.345335,0.028548952,-0.6039268,0.07467858,0.032437094,False,False,2,2,10,False,13,25.0,2.0,1.080460493323568,1.080460493323568,46.491705415009754,72.49170541500978,False,False,
65,0.08001585,0.33174577,0.02279297,-0.60403854,0.07616628,0.029754033,False,False,2,2,10,True,14,25.0,2.0,-1.1184992440632613,0.8815007559367387,45.373206170946496,73.37320617094652,False,False,
66,0.08029852,0.31877398,0.026288534,-0.57662505,0.07812307,0.039135892,False,False,2,2,10,False,14,25.0,2.0,3.4814831740311236,3.4814831740311236,48.85468934497762,76.85468934497764,False,False,
67,0.08068924,0.30650404,0.036264423,-0.54547805,0.08089138,0.055366,False,False,2,2,10,False,14,25.0,2.0,3.655832403125129,3.655832403125129,52.510521748102754,80.51052174810278,False,False,
68,0.08093157,0.2946431,0.021881532,-0.5272822,0.083228156,0.04673555,False,False,2,2,10,False,14,25.0,2.0,2.5000494285977455,2.5000494285977455,55.0105711767005,83.01057117670052,False,False,
69,0.08125105,0.28295195,0.029033598,-0.51977104,0.08611789,0.05779474,False,False,2,2,10,False,14,25.0,2.0,1.2434295897278502,1.2434295897278502,56.254000766428355,84.25400076642838,False,False,
70,0.08136749,0.27117255,0.009535564,-0.5236485,0.08820773,0.041796707,False,False,2,2,10,True,15,25.0,2.0,-1.697412908629093,0.30258709137090706,54.556587857799265,84.55658785779929,False,False,
71,0.0812974,0.2596774,-0.008497174,-0.5109845,0.089678295,0.02941146,False,False,2,2,10,False,15,25.0,2.0,1.9220754062678622,1.9220754062678622,56.47866326406713,86.47866326406715,False,False,
72,0.08133526,0.2482906,0.0016007362,-0.50621265,0.09184216,0.043277342,False,False,2,2,10,False,15,25.0,2.0,1.0508824652368645,1.0508824652368645,57.529545729304,87.52954572930402,False,False,
73,0.0812829,0.23774208,-0.007408543,-0.46895823,0.093997866,0.043114066,False,False,2,2,10,False,15,25.0,2.0,4.206259142779726,4.206259142779726,61.735804872083726,91.73580487208375,False,False,
74,0.08110762,0.22727767,-0.019326432,-0.46519843,0.095785856,0.035759658,False,False,2,2,10,False,15,25.0,2.0,0.8565952833506685,0.8565952833506685,62.5924001554344,92.59240015543442,False,False,
75,0.080975056,0.21750548,-0.015637303,-0.43447483,0.09815202,0.04732302,False,False,2,2,10,True,16,25.0,2.0,1.470413532851052,3.470413532851052,64.06281368828544,96.06281368828547,False,False,
76,0.08090792,0.2080066,-0.009674223,-0.4223693,0.10108301,0.058620058,False,False,2,2,10,False,16,25.0,2.0,1.5246801973057529,1.5246801973057529,65.5874938855912,97.58749388559123,False,False,
77,0.080855176,0.19869919,-0.008534419,-0.41388837,0.10432748,0.0648894,False,False,2,2,10,False,16,25.0,2.0,1.0926926511414592,1.0926926511414592,66.68018653673266,98.68018653673269,False,False,
78,0.080638215,0.19030645,-0.024703505,-0.3732196,0.107302375,0.0594982,False,False,2,2,10,False,16,25.0,2.0,4.179946585488634,4.179946585488634,70.8601331222213,102.86013312222133,False,False,
79,0.080497935,0.18229301,-0.017701516,-0.3564229,0.11095432,0.07303877,False,False,2,2,10,False,16,25.0,2.0,1.7932724687326498,1.7932724687326498,72.65340559095395,104.65340559095398,False,False,
80,0.080150224,0.17437342,-0.037724815,-0.35220346,0.113889635,0.058706295,False,False,2,2,10,True,17,25.0,2.0,-1.5927668910929953,0.40723310890700476,71.06063869986096,105.06063869986099,False,False,
81,0.07987948,0.16586716,-0.028063014,-0.37813038,0.114870794,0.019622983,False,False,3,2,10,False,17,25.0,2.0,-1.8421119334382314,-1.8421119334382314,69.21852676642273,103.21852676642276,False,False,
82,0.07969685,0.1567797,-0.016981063,-0.4037881,0.11360352,-0.025345754,False,False,3,2,10,False,17,25.0,2.0,-1.578129215991139,-1.578129215991139,67.64039755043159,101.64039755043162,False,False,
83,0.079582885,0.1470985,-0.008369482,-0.4300495,0.11060545,-0.05996146,False,False,3,2,10,False,17,25.0,2.0,-1.4660994132376703,-1.4660994132376703,66.17429813719392,100.17429813719394,False,False,
84,0.07953348,0.13682657,-0.00027371355,-0.45619097,0.10597409,-0.09262718,False,False,3,2,10,False,17,25.0,2.0,-1.2744917183959916,-1.2744917183959916,64.89980641879792,98.89980641879795,False,False,
85,0.07956247,0.12595898,0.00954616,-0.48254913,0.09937493,-0.1319833,False,False,3,2,10,True,18,25.0,2.0,-3.08733369468841,-1.0873336946884098,61.81247272410951,97.81247272410954,False,False,
86,0.07944441,0.11536396,-0.004736026,-0.47043467,0.092366435,-0.14016983,False,False,2,2,10,False,18,25.0,2.0,2.5103918206601437,2.5103918206601437,64.32286454476966,100.32286454476969,False,False,
87,0.079278275,0.1048771,-0.009513188,-0.46566212,0.08533844,-0.14056024,False,False,2,2,10,False,18,25.0,2.0,1.732995086828663,1.732995086828663,66.05585963159832,102.05585963159835,False,False,
88,0.07908545,0.09519476,-0.012436308,-0.42995283,0.07855652,-0.1356384,False,False,2,2,10,False,18,25.0,2.0,4.711808732657549,4.711808732657549,70.76766836425587,106.7676683642559,False,False,
89,0.07871628,0.08561455,-0.029425327,-0.4254109,0.071131155,-0.14850712,False,False,2,2,10,False,18,25.0,2.0,1.55889475810567,1.55889475810567,72.32656312236153,108.32656312236156,False,False,
90,0.078306004,0.07695216,-0.033668507,-0.38465986,0.06384969,-0.14562926,False,False,2,2,10,True,19,25.0,2.0,3.109180462486475,5.109180462486475,75.43574358484801,113.43574358484804,False,False,
91,0.07790394,0.068511926,-0.03304882,-0.37483647,0.056767993,-0.141634,False,False,2,2,10,False,19,25.0,2.0,1.9965465058286227,1.9965465058286227,77.43229009067663,115.43229009067666,False,False,
92,0.07746296,0.060791954,-0.036985192,-0.34285524,0.0497382,-0.14059572,False,False,2,2,10,False,19,25.0,2.0,4.075134391868464,4.075134391868464,81.50742448254509,119.50742448254512,False,False,
93,0.07690296,0.05379847,-0.048542637,-0.31059211,0.04236192,-0.14752567,False,False,2,2,10,False,19,25.0,2.0,3.947438768802212,3.947438768802212,85.4548632513473,123.45486325134733,False,False,
94,0.076249406,0.0477439,-0.05764979,-0.26889414,0.034755316,-0.15213202,False,False,2,2,10,False,19,25.0,2.0,4.785371061597918,4.785371061597918,90.24023431294522,128.24023431294526,False,False,
95,0.07571526,0.041830167,-0.046354346,-0.2626827,0.02777998,-0.13950685,False,False,2,2,10,True,20,25.0,2.0,-0.4299531527256477,1.5700468472743523,89.81028116021957,129.8102811602196,False,False,
96,0.075098515,0.035309754,-0.0567038,-0.28971288,0.022880346,-0.097992875,False,False,1,2,10,False,20,25.0,2.0,-2.0352448068035174,-2.0352448068035174,87.77503635341606,127.77503635341608,False,False,
97,0.0744174,0.028189097,-0.06478819,-0.31642488,0.0195997,-0.06561306,False,False,1,2,10,False,20,25.0,2.0,-2.139111640402979,-2.139111640402979,85.63592471301308,125.63592471301311,False,False,
98,0.073661044,0.020461544,-0.074233085,-0.34343147,0.018212693,-0.027740156,False,False,1,2,10,False,20,25.0,2.0,-2.415883386968025,-2.415883386968025,83.22004132604506,123.22004132604509,False,False,
99,0.07282553,0.01213089,-0.08414997,-0.37025744,0.018812459,0.011995282,False,False,1,2,10,False,20,25.0,2.0,-2.661552461206233,-2.661552461206233,80.55848886483884,120.55848886483886,False,False,
100,0.07191706,0.0032004572,-0.093313776,-0.3969408,0.021247204,0.048694856,False,False,1,2,10,True,21,25.0,2.0,-4.895593721601214,-2.8955937216012146,75.66289514323762,117.66289514323765,False,False,
101,0.070821,-0.0054121874,-0.11125793,-0.38280806,0.022874681,0.032549605,False,True,2,2,10,False,21,25.0,2.0,10.54466563846064,10.54466563846064,86.20756078169826,128.20756078169828,False,False,0.38280806
102,0.06988726,-0.012125542,-0.09858609,-0.29912612,0.025677003,0.053035192,True,True,2,2,10,False,21,25.0,2.0,17.798854004523736,17.798854004523736,104.006414786222,146.00641478622202,False,False,
103,0.06879473,-0.017581156,-0.11114003,-0.24250735,0.02773516,0.041403797,True,True,2,2,10,False,21,25.0,2.0,4.305898150107436,4.305898150107436,108.31231293632943,150.31231293632945,False,False,
104,0.06786213,-0.021263149,-0.09657328,-0.1636955,0.030986175,0.06499474,True,True,2,2,10,False,21,25.0,2.0,7.034178402049037,7.034178402049037,115.34649133837847,157.34649133837848,False,False,
105,0.067008875,-0.023250343,-0.089379594,-0.088405795,0.03497926,0.07984566,True,True,2,3,25,True,22,25.0,2.0,3.7538699916327483,5.753869991632748,119.10036133001122,163.10036133001122,False,False,
106,0.06619749,-0.023904517,-0.08570316,-0.029186733,0.0394814,0.0900294,True,True,2,3,25,False,22,25.0,2.0,2.822284312364272,2.822284312364272,121.9226456423755,165.9226456423755,False,False,
107,0.06531944,-0.023435773,-0.09164356,0.020728806,0.04326686,0.07569705,True,True,2,3,25,True,23,25.0,2.0,-2.922246333573816,-0.9222463335738162,119.00039930880169,165.0003993088017,False,False,
108,0.06452141,-0.022564128,-0.082242,0.03866727,0.045672316,0.048098214,True,True,0,2,25,False,23,25.0,2.0,0.17179583846431612,0.17179583846431612,119.17219514726601,165.172195147266,False,False,
109,0.06379147,-0.02135116,-0.073375225,0.053899445,0.046044048,0.0074289674,True,True,0,2,10,True,24,25.0,2.0,-1.945421057120253,0.05457894287974696,117.22677409014575,165.22677409014574,False,False,
110,0.06312819,-0.0199003,-0.065484054,0.06450985,0.045212515,-0.016629983,True,True,0,2,10,False,24,25.0,2.0,0.10329496779921499,0.10329496779921499,117.33006905794497,165.33006905794497,False,False,
111,0.06253004,-0.018336251,-0.05877489,0.06954815,0.044187173,-0.0205029,True,True,0,2,10,False,24,25.0,2.0,0.2917688792310891,0.2917688792310891,117.62183793717605,165.62183793717605,False,False,
112,0.061979868,-0.016787436,-0.05422498,0.06886279,0.043397274,-0.015797945,True,True,0,2,10,False,24,25.0,2.0,0.5147683927076834,0.5147683927076834,118.13660632988373,166.13660632988373,False,False,
113,0.061458685,-0.015362646,-0.051618714,0.06334143,0.04291103,-0.009725045,True,True,0,0,10,False,24,25.0,2.0,0.7288513186118948,0.7288513186118948,118.86545764849564,166.86545764849564,False,False,
114,0.060974695,-0.014127507,-0.04842361,0.054893557,0.042931728,0.0004046526,True,True,0,0,1,True,25,25.0,2.0,-1.07496969074381,0.92503030925619,117.79048795775182,167.79048795775182,False,False,
115,0.06052952,-0.013112488,-0.044787683,0.045105886,0.04319682,0.005301534,True,True,0,0,1,False,25,25.0,2.0,1.002595491295871,1.002595491295871,118.79308344904769,168.79308344904769,False,False,
116,0.060120773,-0.012313548,-0.041114602,0.035500642,0.043431703,0.004695594,True,True,0,2,1,False,25,25.0,2.0,0.9574168856891507,0.9574168856891507,119.75050033473684,169.75050033473684,False,False,
117,0.059751224,-0.011694851,-0.0371107,0.027494757,0.043582756,0.0030177427,True,True,0,2,1,False,25,25.0,2.0,0.8466990551386484,0.8466990551386484,120.59719938987548,170.5971993898755,False,False,
118,0.059426688,-0.011198392,-0.0325786,0.022059074,0.043706745,0.002475791,True,True,0,2,1,False,25,25.0,2.0,0.7130356245687253,0.7130356245687253,121.3102350144442,171.31023501444423,False,False,
119,0.059154034,-0.010756578,-0.02742742,0.019630995,0.043858264,0.0030256622,True,True,0,2,1,False,25,25.0,2.0,0.5812325750757612,0.5812325750757612,121.89146758951996,171.89146758952,False,False,
