episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-178.69867084087076,-178.69867084087076,False,True,False,False,True,0.86473876,38,35,3,0.36893203883495146,0.35714285714285715,17.718446601941746
1,43,191,273.2395774980349,273.2395774980349,True,True,False,False,False,0.023545235,71,68,3,0.3717277486910995,0.4857142857142857,18.30366492146597
2,44,118,-126.80736770552915,-126.80736770552915,False,False,True,False,True,0.83817166,42,40,2,0.3559322033898305,0.35398230088495575,17.372881355932204
3,45,106,-76.98312224811424,-76.98312224811424,False,True,False,False,True,0.5381415,48,44,4,0.4528301886792453,0.4489795918367347,21.71698113207547
4,46,219,298.63792077459277,298.63792077459277,True,True,False,False,False,0.21977767,64,59,5,0.2922374429223744,0.5221238938053098,14.159817351598173
5,47,251,267.55115973997624,267.55115973997624,True,True,False,False,False,0.22872646,63,57,6,0.250996015936255,0.41605839416058393,12.183266932270916
6,48,187,249.41645360452063,249.41645360452063,True,True,False,False,False,0.10296591,69,65,4,0.3689839572192513,0.47794117647058826,18.155080213903744
7,49,261,245.63421435410677,245.63421435410677,True,True,False,False,False,0.01762616,74,69,5,0.2835249042145594,0.46938775510204084,13.827586206896552
8,50,168,276.61376187998917,276.61376187998917,True,True,False,False,False,0.06916053,72,68,4,0.42857142857142855,0.5190839694656488,21.017857142857142
9,51,210,286.8496589251265,286.8496589251265,True,True,False,False,False,0.09294736,77,73,4,0.36666666666666664,0.44785276073619634,18.052380952380954
10,52,85,-119.40384114839938,-119.40384114839938,False,True,False,False,True,0.8392846,43,40,3,0.5058823529411764,0.5194805194805194,24.152941176470588
11,53,183,253.47746348070456,253.47746348070456,True,True,False,False,False,0.0069344905,75,72,3,0.4098360655737705,0.46153846153846156,20.065573770491802
12,54,94,-97.57683683408374,-97.57683683408374,False,True,False,False,True,0.6188294,46,43,3,0.48936170212765956,0.5058823529411764,23.4468085106383
13,55,260,301.8396923463921,301.8396923463921,True,True,False,False,False,0.17871709,78,73,5,0.3,0.5069444444444444,14.657692307692308
14,56,67,-240.46996269780195,-240.46996269780195,False,True,False,False,True,1.1286036,31,29,2,0.4626865671641791,0.453125,22.01492537313433
15,57,276,-662.2702691433041,-662.2702691433041,False,True,True,True,False,0.31270024,57,51,6,0.20652173913043478,0.38636363636363635,10.101449275362318
16,58,85,-194.46818176519923,-194.46818176519923,False,True,False,False,True,0.8809248,37,35,2,0.43529411764705883,0.4268292682926829,20.88235294117647
17,59,206,290.2521914914176,290.2521914914176,True,True,False,False,False,0.13264184,75,72,3,0.3640776699029126,0.47058823529411764,17.95145631067961
18,60,200,261.2935069130856,261.2935069130856,True,True,False,False,False,0.1117548,71,67,4,0.355,0.432258064516129,17.445
19,61,171,257.3213410390771,257.3213410390771,True,True,False,False,False,0.120633245,61,58,3,0.3567251461988304,0.453125,17.473684210526315
20,62,87,-142.52369776641444,-142.52369776641444,False,True,False,False,True,0.7579326,39,36,3,0.4482758620689655,0.4444444444444444,21.275862068965516
21,63,185,289.07713498703436,289.07713498703436,True,True,False,False,False,0.20104285,67,63,4,0.3621621621621622,0.4846153846153846,17.832432432432434
22,64,165,293.2427747667024,293.2427747667024,True,True,False,False,False,0.09058761,66,62,4,0.4,0.5210084033613446,19.636363636363637
23,65,188,292.12621117316905,292.12621117316905,True,True,False,False,False,0.35671967,50,45,5,0.26595744680851063,0.45,12.936170212765957
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,39,36,3,0.3939393939393939,0.3956043956043956,18.717171717171716
25,67,108,-160.10346350129788,-160.10346350129788,False,True,False,False,True,0.8078627,40,38,2,0.37037037037037035,0.36893203883495146,18.055555555555557
26,68,248,-243.82323390540685,-243.82323390540685,False,True,False,True,False,0.2232293,59,54,5,0.23790322580645162,0.43548387096774194,11.568548387096774
27,69,102,-129.45109175736158,-129.45109175736158,False,True,False,False,True,0.8279967,41,39,2,0.4019607843137255,0.3979591836734694,19.607843137254903
28,70,175,305.49621096647076,305.49621096647076,True,True,False,False,False,0.16700645,71,67,4,0.4057142857142857,0.5234375,19.94857142857143
29,71,211,260.7345331083137,260.7345331083137,True,True,False,False,False,0.061043076,81,78,3,0.38388625592417064,0.4727272727272727,18.914691943127963
