episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,233,278.2333805074778,278.2333805074778,True,True,False,False,False,0.38690922,72,68,4,0.3090128755364807,0.5811965811965812,15.051502145922747
1,43,190,144.64066727472567,144.64066727472567,False,True,False,False,True,0.43369702,53,50,3,0.2789473684210526,0.42016806722689076,13.494736842105263
2,44,170,-44.13585228442619,-44.13585228442619,False,True,False,False,True,0.46313158,89,87,2,0.5235294117647059,0.5370370370370371,25.605882352941176
3,45,132,-80.2793210808695,-80.2793210808695,False,True,False,False,True,0.40570852,60,59,1,0.45454545454545453,0.46825396825396826,22.348484848484848
4,46,104,-51.77310129450913,-51.77310129450913,False,True,False,False,True,0.6215471,43,42,1,0.41346153846153844,0.42424242424242425,20.096153846153847
5,47,211,162.39080301079903,162.39080301079903,False,True,False,True,True,0.41785735,74,71,3,0.35071090047393366,0.5634920634920635,17.18483412322275
6,48,115,-81.18462103148332,-81.18462103148332,False,True,False,False,True,0.41999486,50,48,2,0.43478260869565216,0.4485981308411215,20.88695652173913
7,49,204,262.15999869536535,262.15999869536535,True,True,False,False,False,0.38029337,73,70,3,0.35784313725490197,0.49295774647887325,17.416666666666668
8,50,172,279.0362617827721,279.0362617827721,False,True,False,True,False,0.25336647,48,45,3,0.27906976744186046,0.4205607476635514,13.424418604651162
9,51,225,273.1419936905439,273.1419936905439,False,True,False,True,False,0.31472728,76,73,3,0.3377777777777778,0.5104895104895105,16.555555555555557
10,52,272,286.701358755329,286.701358755329,False,True,False,True,False,0.30789492,53,48,5,0.1948529411764706,0.42857142857142855,9.393382352941176
11,53,225,256.7720506979558,256.7720506979558,True,True,False,False,False,0.24844664,61,57,4,0.27111111111111114,0.5135135135135135,13.133333333333333
12,54,235,297.10187157200215,297.10187157200215,True,True,False,False,False,0.24020146,56,52,4,0.23829787234042554,0.416,11.502127659574468
13,55,134,-45.72236807246384,-45.72236807246384,False,True,False,False,True,0.4157011,58,56,2,0.43283582089552236,0.4409448818897638,20.91044776119403
14,56,123,-47.725177106899764,-47.725177106899764,False,True,False,False,True,0.45334062,49,48,1,0.3983739837398374,0.42105263157894735,19.51219512195122
15,57,310,-141.01232568844,-141.01232568844,False,True,True,True,False,0.38791418,92,88,4,0.2967741935483871,0.5569620253164557,14.667741935483871
16,58,252,265.2348732533195,265.2348732533195,False,True,False,True,False,0.39394727,60,56,4,0.23809523809523808,0.4628099173553719,11.61111111111111
17,59,134,-47.413539915769995,-47.413539915769995,False,True,False,False,True,0.43009463,60,59,1,0.44776119402985076,0.4645669291338583,21.940298507462686
18,60,125,-72.88513808384499,-72.88513808384499,False,True,False,False,True,0.46755043,67,66,1,0.536,0.5641025641025641,26.4
19,61,200,144.29236231165214,144.29236231165214,False,True,False,False,True,0.45595738,63,60,3,0.315,0.5172413793103449,15.375
20,62,192,290.7314748652816,290.7314748652816,True,True,False,False,False,0.3734094,53,50,3,0.2760416666666667,0.44642857142857145,13.401041666666666
21,63,187,275.1663769677069,275.1663769677069,True,True,False,False,False,0.2517649,57,54,3,0.3048128342245989,0.4251968503937008,14.72192513368984
22,64,169,292.0809762565674,292.0809762565674,True,True,False,False,False,0.27336168,47,44,3,0.2781065088757396,0.4,13.319526627218934
23,65,196,178.31285920982384,178.31285920982384,False,True,False,False,True,0.4368095,64,61,3,0.32653061224489793,0.4765625,15.862244897959183
24,66,140,-85.95983087442869,-85.95983087442869,False,True,False,False,True,0.42882764,72,72,0,0.5142857142857142,0.5255474452554745,25.357142857142858
25,67,144,57.11432146221816,57.11432146221816,True,True,False,False,False,0.36167088,78,76,2,0.5416666666666666,0.5671641791044776,26.40277777777778
26,68,132,-54.40024400868967,-54.40024400868967,False,True,False,False,True,0.53360283,64,63,1,0.48484848484848486,0.5121951219512195,23.863636363636363
27,69,293,-219.35153617724333,-219.35153617724333,False,True,False,True,False,0.19950193,76,72,4,0.2593856655290102,0.5070422535211268,12.784982935153584
28,70,256,-601.5945288699318,-601.5945288699318,False,True,True,True,False,0.38804066,52,48,4,0.203125,0.4247787610619469,9.9140625
29,71,211,254.55502880166546,254.55502880166546,True,True,False,False,False,0.3494302,70,67,3,0.33175355450236965,0.47183098591549294,16.175355450236967
30,72,249,-443.15124736384695,-443.15124736384695,False,True,False,True,True,0.4494747,54,50,4,0.21686746987951808,0.5,10.61847389558233
31,73,277,-155.58735169713242,-155.58735169713242,False,True,False,True,True,0.45507795,70,65,5,0.2527075812274368,0.5416666666666666,12.28158844765343
32,74,211,291.8234049096342,291.8234049096342,True,True,False,False,False,0.21212435,84,81,3,0.3981042654028436,0.5704225352112676,19.488151658767773
33,75,284,191.13981178049053,191.13981178049053,False,True,False,False,True,0.4578698,57,52,5,0.2007042253521127,0.416,9.68661971830986
34,76,201,152.2848635066261,152.2848635066261,False,True,False,False,True,0.41475824,57,54,3,0.2835820895522388,0.4186046511627907,13.751243781094526
35,77,204,298.88828474808133,298.88828474808133,True,True,False,False,False,0.35314292,59,56,3,0.28921568627450983,0.448,14.07843137254902
36,78,206,261.9994683310444,261.9994683310444,True,True,False,False,False,0.25458366,71,68,3,0.3446601941747573,0.4927536231884058,16.805825242718445
37,79,101,-78.04900471210074,-78.04900471210074,False,True,False,False,True,0.41036552,42,41,1,0.4158415841584158,0.43617021276595747,20.297029702970296
38,80,204,156.2913649472455,156.2913649472455,False,True,False,False,True,0.47523794,48,44,4,0.23529411764705882,0.4835164835164835,11.303921568627452
39,81,220,289.20456704583387,289.20456704583387,True,True,False,False,False,0.38949385,84,81,3,0.38181818181818183,0.5625,18.722727272727273
