step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,1,5,True,1,30000.0,2.0,-2.809919240195512,-0.8099192401955122,-2.809919240195512,-0.8099192401955122,False,False,
1,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,1,5,False,1,30000.0,2.0,-1.0172451630035937,-1.0172451630035937,-3.827164403199106,-1.827164403199106,False,False,
2,0.011716748,1.4004163,0.29628998,-0.15647745,-0.013344938,-0.06637135,False,False,0,1,5,False,1,30000.0,2.0,-1.142331982819286,-1.142331982819286,-4.969496386018392,-2.969496386018392,False,False,
3,0.014646244,1.396296,0.29629976,-0.18314685,-0.016662689,-0.06636094,False,False,0,1,5,False,1,30000.0,2.0,-1.2487479121196827,-1.2487479121196827,-6.2182442981380746,-4.2182442981380746,False,False,
4,0.017575836,1.3915763,0.29630956,-0.20981584,-0.019979909,-0.06635043,False,False,0,1,5,False,1,30000.0,2.0,-1.337100137796881,-1.337100137796881,-7.5553444359349555,-5.5553444359349555,False,False,
5,0.020505428,1.3862565,0.29631934,-0.23648493,-0.023296606,-0.06634023,False,False,0,1,5,False,1,30000.0,2.0,-1.4082260788140673,-1.4082260788140673,-8.963570514749023,-6.963570514749023,False,False,
6,0.02343521,1.3803365,0.29632908,-0.2631541,-0.026612805,-0.06633001,False,False,0,1,5,False,1,30000.0,2.0,-1.463505822743997,-1.463505822743997,-10.42707633749302,-8.42707633749302,False,False,
7,0.02636509,1.373817,0.2963388,-0.28982332,-0.029928474,-0.06631953,False,False,0,1,5,False,1,30000.0,2.0,-1.5045733286154928,-1.5045733286154928,-11.931649666108513,-9.931649666108513,False,False,
8,0.029295063,1.3666975,0.2963485,-0.31649265,-0.033243634,-0.06630913,False,False,0,1,5,False,1,30000.0,2.0,-1.532998491482573,-1.532998491482573,-13.464648157591085,-11.464648157591085,False,False,
9,0.032225132,1.3589782,0.29635814,-0.34316203,-0.036558274,-0.0662988,False,False,0,1,5,False,1,30000.0,2.0,-1.5503709758234265,-1.5503709758234265,-15.015019133414512,-13.015019133414512,False,False,
10,0.035155393,1.3506589,0.29636773,-0.3698315,-0.039872408,-0.06628857,False,False,0,1,5,True,2,30000.0,2.0,-3.5581293848947553,-1.5581293848947553,-18.573148518309267,-14.573148518309267,False,False,
11,0.038014315,1.3417351,0.28744176,-0.39666075,-0.041398913,-0.030532742,False,False,1,1,5,False,2,30000.0,2.0,-0.8913829679188143,-0.8913829679188143,-19.464531486228083,-15.464531486228081,False,False,
12,0.040793706,1.3322047,0.27747065,-0.42355803,-0.040931948,0.009339964,False,False,1,1,5,False,2,30000.0,2.0,-0.688003349271894,-0.688003349271894,-20.152534835499978,-16.152534835499974,False,False,
13,0.043496132,1.3220779,0.26781183,-0.45001957,-0.038528595,0.048071608,False,False,1,1,5,False,2,30000.0,2.0,-0.518971041316006,-0.518971041316006,-20.671505876815985,-16.67150587681598,False,False,
14,0.046110533,1.3113526,0.25677305,-0.47656327,-0.033915035,0.09227975,False,False,1,1,5,False,2,30000.0,2.0,-0.2712487695377479,-0.2712487695377479,-20.942754646353734,-16.94275464635373,False,False,
15,0.048658084,1.3000389,0.24839644,-0.5026921,-0.027620964,0.12589264,False,False,1,1,5,False,2,30000.0,2.0,-0.2169867636513618,-0.2169867636513618,-21.159741410005097,-17.159741410005093,False,False,
16,0.051119994,1.288121,0.23765025,-0.5295531,-0.019181266,0.16880925,False,False,1,1,5,False,2,30000.0,2.0,0.02335777560807742,0.02335777560807742,-21.13638363439702,-17.136383634397017,False,False,
17,0.05350666,1.275607,0.22822969,-0.55607474,-0.00886021,0.20644002,False,False,1,1,5,False,2,30000.0,2.0,0.17728068930424115,0.17728068930424115,-20.95910294509278,-16.959102945092777,False,False,
18,0.05579748,1.2625021,0.2162149,-0.5824173,0.0038612315,0.25445196,False,False,1,1,5,False,2,30000.0,2.0,-0.2473717526199539,-0.2473717526199539,-21.206474697712736,-17.206474697712732,False,False,
19,0.05802355,1.2488074,0.20810238,-0.60874367,0.018197319,0.2867475,False,False,1,1,5,False,2,30000.0,2.0,-2.3132063931468267,-2.3132063931468267,-23.519681090859564,-19.51968109085956,False,False,
20,0.060184576,1.2345264,0.19996843,-0.63499665,0.03414898,0.31906164,False,False,1,1,5,True,3,30000.0,2.0,-4.449676167754857,-2.4496761677548577,-27.969357258614423,-21.96935725861442,False,False,
21,0.062408827,1.2196591,0.20792739,-0.66116023,0.04848833,0.28681308,False,False,3,1,5,False,3,30000.0,2.0,-2.724760918345082,-2.724760918345082,-30.694118176959506,-24.694118176959503,False,False,
22,0.06469841,1.204207,0.21616039,-0.68721753,0.06115961,0.25344822,False,False,3,1,5,False,3,30000.0,2.0,-2.498728457687632,-2.498728457687632,-33.19284663464714,-27.192846634647136,False,False,
23,0.06707649,1.1881623,0.22728992,-0.7135592,0.07158926,0.20861144,False,False,3,1,5,False,3,30000.0,2.0,-2.3312411362756493,-2.3312411362756493,-35.52408777092279,-29.524087770922787,False,False,
24,0.06955204,1.171509,0.23947704,-0.74055225,0.07958107,0.15983596,False,False,3,1,5,False,3,30000.0,2.0,-2.123561844232482,-2.123561844232482,-37.647649615155274,-31.64764961515527,False,False,
25,0.0721179,1.1542554,0.25080365,-0.7671468,0.08530954,0.1145697,False,False,3,1,5,False,3,30000.0,2.0,-1.7756344586288424,-1.7756344586288424,-39.42328407378412,-33.42328407378411,False,False,
26,0.07477856,1.1364075,0.26268858,-0.79343563,0.08865439,0.066896975,False,False,3,1,5,False,3,30000.0,2.0,-1.4690171852835465,-1.4690171852835465,-40.892301259067665,-34.89230125906766,False,False,
27,0.07752266,1.11798,0.2731823,-0.8190653,0.0898712,0.024336027,False,False,3,1,5,False,3,30000.0,2.0,-1.0947425897084304,-1.0947425897084304,-41.987043848776096,-35.98704384877609,False,False,
28,0.08034649,1.098954,0.2831625,-0.8455588,0.08909157,-0.015592377,False,False,3,1,5,False,3,30000.0,2.0,-0.9033778136221986,-0.9033778136221986,-42.890421662398296,-36.89042166239829,False,False,
29,0.08323727,1.0793275,0.29155415,-0.87214303,0.086635344,-0.049124323,False,False,3,1,5,False,3,30000.0,2.0,-0.6362115450022248,-0.6362115450022248,-43.52663320740052,-37.526633207400515,False,False,
30,0.086203,1.0591065,0.30097428,-0.89846355,0.082288414,-0.08693892,False,False,3,1,5,True,4,30000.0,2.0,-2.3979000523572713,-0.3979000523572711,-45.924533259757794,-37.92453325975779,False,False,
31,0.08908653,1.0382761,0.29063326,-0.9256743,0.080022305,-0.04532244,False,False,1,1,5,False,4,30000.0,2.0,-0.020831545763768416,-0.020831545763768416,-45.945364805521564,-37.94536480552156,False,False,
32,0.09188261,1.0168391,0.2796845,-0.9527449,0.079954,-0.0013661496,False,False,1,1,5,False,4,30000.0,2.0,-0.18439245751036878,-0.18439245751036878,-46.129757263031934,-38.12975726303193,False,False,
33,0.09461422,0.9947838,0.2715575,-0.9803277,0.08153577,0.031635407,False,False,1,1,5,False,4,30000.0,2.0,-0.44688207281518433,-0.44688207281518433,-46.57663933584712,-38.57663933584711,False,False,
34,0.09727583,0.9721294,0.26279527,-1.0070459,0.08486799,0.06664435,False,False,1,1,5,False,4,30000.0,2.0,-0.4869251439847051,-0.4869251439847051,-47.063564479831825,-39.06356447983182,False,False,
35,0.09984245,0.9488606,0.25086904,-1.0345058,0.09060544,0.11474911,False,False,1,1,5,False,4,30000.0,2.0,-0.6871377224384492,-0.6871377224384492,-47.750702202270276,-39.75070220227027,False,False,
36,0.102331065,0.9249932,0.24110861,-1.0612614,0.098292485,0.15374087,False,False,1,1,5,False,4,30000.0,2.0,-0.834071007259438,-0.834071007259438,-48.584773209529715,-40.58477320952971,False,False,
37,0.10473795,0.900523,0.23087049,-1.0882413,0.1080315,0.19478042,False,False,1,1,5,False,4,30000.0,2.0,-1.0151859703295532,-1.0151859703295532,-49.59995917985927,-41.59995917985926,False,False,
38,0.10705356,0.8754343,0.21942437,-1.1159759,0.12009291,0.24122834,False,False,1,1,5,False,4,30000.0,2.0,-1.2605113931685128,-1.2605113931685128,-50.86047057302778,-42.860470573027776,False,False,
39,0.10929346,0.849737,0.20995116,-1.1432883,0.13406679,0.27947712,False,False,1,1,5,False,4,30000.0,2.0,-1.4118109629996798,-1.4118109629996798,-52.272281536027464,-44.27228153602746,False,False,
40,0.11147146,0.82342243,0.2021806,-1.1710192,0.14963631,0.31139037,False,False,1,1,5,True,5,30000.0,2.0,-3.600484743933605,-1.600484743933605,-55.87276627996107,-45.87276627996106,False,False,
41,0.113577746,0.797794,0.19478899,-1.1407144,0.16546965,0.31666654,False,False,2,1,5,False,5,30000.0,2.0,3.7380612021896527,3.7380612021896527,-52.134705077771414,-42.13470507777141,False,False,
42,0.115576364,0.77246606,0.18409045,-1.127516,0.18126898,0.31598622,False,False,2,1,5,False,5,30000.0,2.0,2.075488098240169,2.075488098240169,-50.05921697953124,-40.059216979531236,False,False,
43,0.11745758,0.74785155,0.1722102,-1.0960065,0.19726491,0.31991872,False,False,2,1,5,False,5,30000.0,2.0,3.804144337118186,3.804144337118186,-46.255072642413054,-36.25507264241305,False,False,
44,0.11918869,0.72334945,0.15748307,-1.0911463,0.2130098,0.3148978,False,False,2,1,5,False,5,30000.0,2.0,1.217207534905026,1.217207534905026,-45.037865107508026,-35.03786510750802,False,False,
45,0.12084017,0.699455,0.14916429,-1.0643574,0.22918299,0.32346368,False,False,2,1,5,False,5,30000.0,2.0,3.1806913110959956,3.1806913110959956,-41.85717379641203,-31.857173796412024,False,False,
46,0.12220745,0.67584604,0.12143634,-1.0517429,0.24469538,0.310248,False,False,2,1,5,False,5,30000.0,2.0,2.052681521399177,2.052681521399177,-39.80449227501285,-29.804492275012848,False,False,
47,0.12333975,0.65228105,0.09856319,-1.049845,0.25963452,0.29878372,False,False,2,1,5,False,5,30000.0,2.0,0.9295863225510288,0.9295863225510288,-38.874905952461816,-28.87490595246182,False,False,
48,0.124370195,0.62923265,0.08802151,-1.0271101,0.27500275,0.3073649,False,False,2,1,5,False,5,30000.0,2.0,2.7652221632209093,2.7652221632209093,-36.109683789240904,-26.10968378924091,False,False,
49,0.12520885,0.6063547,0.069106415,-1.0196515,0.29016218,0.30318883,False,False,2,1,5,False,5,30000.0,2.0,1.298359269049439,1.298359269049439,-34.81132452019146,-24.811324520191473,False,False,
