step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,50,True,2,2,0,0.22449717955842743,0.22449717955842743,0.22449717955842743,0.22449717955842743,0.0,False,False,nan,False
2,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,50,True,3,3,0,0.2705287455591201,0.4950259251175475,0.2705287455591201,0.4950259251175475,0.0,False,False,nan,False
3,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,50,True,4,4,0,0.46453977852377304,0.9595657036413205,0.46453977852377304,0.9595657036413205,0.0,False,False,nan,False
4,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,50,True,5,5,0,0.3697072861633057,1.3292729898046263,0.3697072861633057,1.3292729898046263,0.0,False,False,nan,False
5,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,50,True,6,6,0,0.3788623867023102,1.7081353765069365,0.3788623867023102,1.7081353765069365,0.0,False,False,nan,False
6,-0.03184233,1.3672545,-0.42933813,-0.35763502,-0.0074930782,-0.11970858,False,False,0,50,True,7,7,0,-1.4702175802116813,0.23791779629525522,-1.4702175802116813,0.23791779629525522,0.0,False,False,nan,False
7,-0.03619604,1.3586085,-0.42932016,-0.38430586,-0.0134775415,-0.11969994,False,False,0,50,True,8,8,0,-1.4871033043720274,-1.2491855080767722,-1.4871033043720274,-1.2491855080767722,0.0,False,False,nan,False
8,-0.040549565,1.3493631,-0.42930275,-0.41097662,-0.019461064,-0.1196818,False,False,0,50,True,9,9,0,-1.4973423023244266,-2.746527810401199,-1.4973423023244266,-2.746527810401199,0.0,False,False,nan,False
9,-0.04490299,1.3395181,-0.42928514,-0.4376475,-0.025443656,-0.11966272,False,False,0,50,True,10,10,0,-1.5014726765001,-4.248000486901299,-1.5014726765001,-4.248000486901299,0.0,False,False,nan,False
10,-0.049256135,1.3290734,-0.4292676,-0.46431854,-0.031425305,-0.11964395,False,False,0,50,True,11,11,0,-1.5001311464801859,-5.748131633381485,-1.5001311464801859,-5.748131633381485,0.0,False,False,nan,False
11,-0.053609084,1.3180294,-0.42925015,-0.4909897,-0.037406035,-0.11962549,False,False,0,50,True,12,12,0,-1.4937942762281011,-7.241925909609586,-1.4937942762281011,-7.241925909609586,0.0,False,False,nan,False
12,-0.05796175,1.3063858,-0.42923278,-0.51766104,-0.043385837,-0.11960691,False,False,0,50,True,13,13,0,-1.4829292993447893,-8.724855208954375,-1.4829292993447893,-8.724855208954375,0.0,False,False,nan,False
13,-0.062314413,1.2941424,-0.4292155,-0.5443325,-0.04936472,-0.11958867,False,False,0,50,True,14,14,0,-1.4679589811024982,-10.192814190056874,-1.4679589811024982,-10.192814190056874,0.0,False,False,nan,False
14,-0.0666668,1.2812996,-0.42919832,-0.57100403,-0.055342704,-0.11957069,False,False,0,50,True,15,15,0,-1.4493316108058707,-11.642145800862744,-1.4493316108058707,-11.642145800862744,0.0,False,False,nan,False
15,-0.07101898,1.2678572,-0.4291812,-0.59767586,-0.061319772,-0.119552255,False,False,0,50,True,16,16,0,-1.427404466153206,-13.06955026701595,-1.427404466153206,-13.06955026701595,0.0,False,False,nan,False
16,-0.075370885,1.2538153,-0.42916417,-0.6243477,-0.067295924,-0.119534,False,False,0,50,True,17,17,0,-1.4024990893020686,-14.472049356318019,-1.4024990893020686,-14.472049356318019,0.0,False,False,nan,False
17,-0.07972269,1.2391737,-0.42914718,-0.65101975,-0.07327117,-0.11951562,False,False,0,50,True,18,18,0,-1.3749331078823275,-15.846982464200346,-1.3749331078823275,-15.846982464200346,0.0,False,False,nan,False
18,-0.084074214,1.2239325,-0.42913038,-0.6776918,-0.07924549,-0.11949755,False,False,0,50,True,19,19,0,-1.3449830640462324,-17.191965528246577,-1.3449830640462324,-17.191965528246577,0.0,False,False,nan,False
19,-0.08842564,1.2080917,-0.42911357,-0.7043641,-0.08521894,-0.11947969,False,False,0,50,True,20,20,0,-1.312938036015879,-18.504903564262456,-1.312938036015879,-18.504903564262456,0.0,False,False,nan,False
20,-0.092776775,1.1916513,-0.429097,-0.73103654,-0.0911915,-0.11946199,False,False,0,50,True,21,21,0,-1.279001519084062,-19.783905083346518,-1.279001519084062,-19.783905083346518,0.0,False,False,nan,False
21,-0.09712763,1.1746116,-0.42908043,-0.7577091,-0.09716317,-0.119443856,False,False,0,50,True,22,22,0,-1.2433730352656767,-21.027278118612195,-1.2433730352656767,-21.027278118612195,0.0,False,False,nan,False
22,-0.10147838,1.1569719,-0.4290641,-0.7843817,-0.10313393,-0.11942589,False,False,0,50,True,23,23,0,-1.2062403823294972,-22.233518500941692,-1.2062403823294972,-22.233518500941692,0.0,False,False,nan,False
23,-0.105828956,1.1387328,-0.42904776,-0.8110545,-0.109103784,-0.119407974,False,False,0,50,True,24,24,0,-1.1678285091880696,-23.40134701012976,-1.1678285091880696,-23.40134701012976,0.0,False,False,nan,False
24,-0.11017923,1.119894,-0.42903155,-0.8377275,-0.1150728,-0.11939083,False,False,0,50,True,25,25,0,-1.128260157846256,-24.529607167976017,-1.128260157846256,-24.529607167976017,0.0,False,False,nan,False
25,-0.11453114,1.1004345,-0.42917767,-0.8653481,-0.12104133,-0.11937054,False,False,0,1,True,26,26,0,-1.1777275309056279,-25.707334698881645,-1.1777275309056279,-25.707334698881645,0.0,False,False,nan,False
26,-0.11879072,1.081743,-0.4198727,-0.83124226,-0.1270965,-0.1211036,False,False,2,1,False,26,26,0,4.374126720481553,-21.333207978400093,4.374126720481553,-21.333207978400093,0.0,False,False,nan,False
27,-0.12295227,1.0636839,-0.41004577,-0.8031617,-0.13318445,-0.12175856,False,False,2,1,False,26,26,0,3.7878399505210725,-17.54536802787902,3.7878399505210725,-17.54536802787902,0.0,False,False,nan,False
28,-0.12710361,1.0455856,-0.40884265,-0.80494404,-0.13945536,-0.12541792,False,False,2,1,False,26,26,0,0.7170353445244018,-16.82833268335462,0.7170353445244018,-16.82833268335462,0.0,False,False,nan,False
29,-0.13118553,1.0274146,-0.40199217,-0.8081931,-0.14563425,-0.12357761,False,False,2,1,False,26,26,0,0.8521606201036434,-15.976172063250978,0.8521606201036434,-15.976172063250978,0.0,False,False,nan,False
30,-0.13508768,1.0101788,-0.3841593,-0.7666318,-0.15167843,-0.12088345,False,False,2,1,False,26,26,0,5.269076977597405,-10.707095085653574,5.269076977597405,-10.707095085653574,0.0,False,False,nan,False
31,-0.13886261,0.99290586,-0.3717658,-0.7682876,-0.15740341,-0.11449965,False,False,2,1,False,26,26,0,1.1867170773725604,-9.520378008281014,1.1867170773725604,-9.520378008281014,0.0,False,False,nan,False
32,-0.14243917,0.9765441,-0.35210472,-0.72779,-0.16295321,-0.11099644,False,False,2,1,False,26,26,0,5.215964488220732,-4.304413520060282,5.215964488220732,-4.304413520060282,0.0,False,False,nan,False
33,-0.14587966,0.9603574,-0.33873194,-0.7200002,-0.16826996,-0.1063349,False,False,2,1,False,26,26,0,1.9976157244884234,-2.3067977955718586,1.9976157244884234,-2.3067977955718586,0.0,False,False,nan,False
34,-0.1492384,0.9443982,-0.33051383,-0.7099162,-0.173642,-0.107440844,False,False,2,1,False,26,26,0,1.9501499764248649,-0.3566478191469937,1.9501499764248649,-0.3566478191469937,0.0,False,False,nan,False
35,-0.15260991,0.9290098,-0.33111662,-0.68465155,-0.17969662,-0.12109263,False,False,2,1,False,26,26,0,2.816846383479157,2.4601985643321633,2.816846383479157,2.4601985643321633,0.0,False,False,nan,False
36,-0.15577535,0.91427964,-0.31075385,-0.6553828,-0.18550737,-0.11621493,False,False,2,1,False,26,26,0,4.038822587675964,6.499021152008127,4.038822587675964,6.499021152008127,0.0,False,False,nan,False
37,-0.15865985,0.9000996,-0.28327498,-0.63087887,-0.19069508,-0.1037542,False,False,2,1,False,26,26,0,3.9056974910744886,10.404718643082616,3.9056974910744886,10.404718643082616,0.0,False,False,nan,False
38,-0.16125622,0.88632774,-0.2551927,-0.6126595,-0.1951645,-0.08938858,False,False,2,1,False,26,26,0,3.350441459648448,13.755160102731065,3.350441459648448,13.755160102731065,0.0,False,False,nan,False
39,-0.1636115,0.87324,-0.23142321,-0.58223116,-0.19930899,-0.08288966,False,False,2,1,False,26,26,0,4.244301661685381,17.999461764416445,4.244301661685381,17.999461764416445,0.0,False,False,nan,False
40,-0.16573648,0.86038184,-0.20891523,-0.57195574,-0.20291564,-0.072132796,False,False,2,1,False,26,26,0,2.3250669498326717,20.324528714249116,2.3250669498326717,20.324528714249116,0.0,False,False,nan,False
41,-0.16793041,0.84776473,-0.21498854,-0.56137073,-0.20735796,-0.08884605,False,False,2,1,False,26,26,0,1.2306406159845096,21.555169330233625,1.2306406159845096,21.555169330233625,0.0,False,False,nan,False
