step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.008032417,1.4041749,-0.40015808,-0.16262761,0.007263579,0.05113051,False,False,3,1,5,True,1,30000.0,2.0,-1.7965545618805538,0.20344543811944618,-1.7965545618805538,0.20344543811944618,False,False,
1,-0.011948204,1.3999112,-0.3926372,-0.18950361,0.008309134,0.02091277,False,False,3,1,5,False,1,30000.0,2.0,-0.11440026187670924,-0.11440026187670924,-1.910954823757263,0.08904517624273695,False,False,
2,-0.015794087,1.3950429,-0.3838628,-0.21636592,0.0075953198,-0.014277557,False,False,3,1,5,False,1,30000.0,2.0,0.05787402644972531,0.05787402644972531,-1.8530807973075378,0.14691920269246225,False,False,
3,-0.01954336,1.3895733,-0.37174803,-0.24307646,0.004453382,-0.06284497,False,False,3,1,5,False,1,30000.0,2.0,0.4739675681216522,0.4739675681216522,-1.3791132291858856,0.6208867708141145,False,False,
4,-0.023216914,1.3835136,-0.36225414,-0.269316,-0.000589722,-0.10087131,False,False,3,1,5,False,1,30000.0,2.0,0.23344180073544976,0.23344180073544976,-1.145671428450436,0.8543285715495642,False,False,
5,-0.026796341,1.3768489,-0.3504549,-0.2962219,-0.007994584,-0.14811085,False,False,3,1,5,False,1,30000.0,2.0,-0.8584081631951495,-0.8584081631951495,-2.0040795916455854,-0.0040795916455852455,False,False,
6,-0.030281257,1.3695801,-0.33860666,-0.3231382,-0.017769445,-0.19551498,False,False,3,1,5,False,1,30000.0,2.0,-1.2057294404937398,-1.2057294404937398,-3.209809032139325,-1.209809032139325,False,False,
7,-0.033685684,1.3616996,-0.3285252,-0.3504333,-0.029561244,-0.23585784,False,False,3,1,5,False,1,30000.0,2.0,-1.6587048115260348,-1.6587048115260348,-4.86851384366536,-2.86851384366536,False,False,
8,-0.037024975,1.3532181,-0.32036373,-0.37728253,-0.04298104,-0.2684206,False,False,3,1,5,False,1,30000.0,2.0,-1.9931631873078277,-1.9931631873078277,-6.861677030973188,-4.861677030973188,False,False,
9,-0.040292166,1.3441236,-0.3113273,-0.4047148,-0.058212623,-0.30466014,False,False,3,1,5,False,1,30000.0,2.0,-2.2191220501906046,-2.2191220501906046,-9.080799081163793,-7.080799081163793,False,False,
10,-0.043495275,1.3344169,-0.3032927,-0.4321588,-0.07505691,-0.3369169,False,False,3,1,5,True,2,30000.0,2.0,-4.490178159851096,-2.4901781598510966,-13.570977241014889,-9.570977241014889,False,False,
11,-0.046772193,1.3241329,-0.31263554,-0.45788956,-0.089993894,-0.29876715,False,False,1,1,5,False,2,30000.0,2.0,-3.1544664138946232,-3.1544664138946232,-16.725443654909512,-12.725443654909512,False,False,
12,-0.050130464,1.3132644,-0.3228871,-0.48387724,-0.10285116,-0.25716892,False,False,1,1,5,False,2,30000.0,2.0,-2.9695000272959917,-2.9695000272959917,-19.694943682205505,-15.694943682205503,False,False,
13,-0.053575326,1.3018211,-0.33379525,-0.50936043,-0.113478445,-0.2125651,False,False,1,1,5,False,2,30000.0,2.0,-2.690253411405449,-2.690253411405449,-22.385197093610955,-18.38519709361095,False,False,
14,-0.05711479,1.2897966,-0.34569296,-0.5350634,-0.12168787,-0.16420338,False,False,1,1,5,False,2,30000.0,2.0,-2.467973738960437,-2.467973738960437,-24.853170832571394,-20.85317083257139,False,False,
