step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.008032417,1.4041749,-0.40015808,-0.16262761,0.007263579,0.05113051,False,False,3,4,50,True,1,30000.0,2.0,-1.7965545618805538,0.20344543811944618,-1.7965545618805538,0.20344543811944618,False,False,
1,-0.011948204,1.3999112,-0.3926372,-0.18950361,0.008309134,0.02091277,False,False,3,4,50,True,2,30000.0,2.0,-2.114400261876709,-0.11440026187670924,-3.9109548237572627,0.08904517624273695,False,False,
2,-0.015794087,1.3950429,-0.3838628,-0.21636592,0.0075953198,-0.014277557,False,False,3,4,50,True,3,30000.0,2.0,-1.9421259735502747,0.05787402644972531,-5.853080797307538,0.14691920269246225,False,False,
3,-0.01954336,1.3895733,-0.37174803,-0.24307646,0.004453382,-0.06284497,False,False,3,4,50,True,4,30000.0,2.0,-1.5260324318783478,0.4739675681216522,-7.379113229185886,0.6208867708141145,False,False,
4,-0.023292542,1.383504,-0.37173814,-0.26974544,0.0013126029,-0.06282146,False,False,0,4,50,True,5,30000.0,2.0,-2.597820977896987,-0.597820977896987,-9.976934207082873,0.023065792917127514,False,False,
5,-0.026947593,1.3768299,-0.35994405,-0.29663533,-0.004191034,-0.1100827,False,False,3,4,50,True,6,30000.0,2.0,-2.370187440131132,-0.3701874401311318,-12.347121647214006,-0.3471216472140043,False,False,
6,-0.03060255,1.369556,-0.35992727,-0.3233056,-0.009692775,-0.11004497,False,False,0,4,50,True,7,30000.0,2.0,-3.569319372920262,-1.569319372920262,-15.916441020134268,-1.916441020134266,False,False,
7,-0.034257222,1.3616825,-0.3599108,-0.3499761,-0.015194174,-0.110037684,False,False,0,4,50,True,8,30000.0,2.0,-3.591986067578489,-1.591986067578489,-19.508427087712757,-3.508427087712755,False,False,
8,-0.037911795,1.3532095,-0.3598948,-0.37664658,-0.020694718,-0.1100211,False,False,0,4,50,True,9,30000.0,2.0,-3.6060716475463437,-1.6060716475463437,-23.1144987352591,-5.114498735259099,False,False,
9,-0.041566182,1.344137,-0.35987866,-0.40331715,-0.026194405,-0.11000363,False,False,0,4,50,True,10,30000.0,2.0,-3.6124932152126803,-1.6124932152126803,-26.72699195047178,-6.7269919504717794,False,False,
10,-0.045220375,1.3344647,-0.35986257,-0.4299879,-0.031693235,-0.10998647,False,False,0,4,50,True,11,30000.0,2.0,-3.6121143357059395,-1.6121143357059395,-30.33910628617772,-8.339106286177719,False,False,
11,-0.048874475,1.3241928,-0.3598466,-0.45665875,-0.0371912,-0.10996948,False,False,0,4,50,True,12,30000.0,2.0,-3.6056914547955046,-1.6056914547955046,-33.94479774097323,-9.944797740973224,False,False,
12,-0.052528284,1.3133211,-0.35983065,-0.48332974,-0.042688318,-0.109952435,False,False,0,4,50,True,13,30000.0,2.0,-3.593917625513683,-1.5939176255136829,-37.53871536648691,-11.538715366486906,False,False,
13,-0.056182005,1.30185,-0.35981482,-0.5100008,-0.04818462,-0.10993576,False,False,0,4,50,True,14,30000.0,2.0,-3.577434550109018,-1.5774345501090181,-41.11614991659593,-13.116149916595925,False,False,
14,-0.05983553,1.2897792,-0.35979906,-0.53667206,-0.053680062,-0.10991903,False,False,0,4,50,True,15,30000.0,2.0,-3.5567614175533606,-1.5567614175533606,-44.67291133414929,-14.672911334149285,False,False,
15,-0.06348877,1.2771087,-0.35978338,-0.56334335,-0.05917466,-0.10990193,False,False,0,4,50,True,16,30000.0,2.0,-3.532398317775346,-1.5323983177753462,-48.20530965192464,-16.20530965192463,False,False,
16,-0.06714191,1.2638385,-0.35976776,-0.5900148,-0.06466843,-0.109885074,False,False,0,4,50,True,17,30000.0,2.0,-3.504802524286788,-1.504802524286788,-51.710112176211425,-17.710112176211418,False,False,
17,-0.070794865,1.2499688,-0.35975227,-0.6166864,-0.07016137,-0.109868824,False,False,0,4,50,True,18,30000.0,2.0,-3.4743368573850546,-1.4743368573850546,-55.18444903359648,-19.184449033596472,False,False,
18,-0.07444763,1.2354994,-0.35973683,-0.6433581,-0.07565348,-0.10985198,False,False,0,4,50,True,19,30000.0,2.0,-3.4413691036019998,-1.4413691036019998,-58.62581813719848,-20.625818137198472,False,False,
19,-0.078100204,1.2204301,-0.35972148,-0.6700299,-0.08114476,-0.109835565,False,False,0,4,50,True,20,30000.0,2.0,-3.4061264423229147,-1.4061264423229147,-62.031944579521394,-22.031944579521387,False,False,
20,-0.08175268,1.2047613,-0.3597062,-0.6967019,-0.08663522,-0.10981901,False,False,0,4,50,True,21,30000.0,2.0,-3.3689781609953116,-1.3689781609953116,-65.4009227405167,-23.400922740516698,False,False,
21,-0.085404776,1.1884928,-0.35969105,-0.72337383,-0.092124864,-0.1098027,False,False,0,4,50,True,22,30000.0,2.0,-3.3300751088237064,-1.3300751088237064,-68.73099784934041,-24.730997849340405,False,False,
22,-0.08905687,1.1716247,-0.35967594,-0.750046,-0.097613685,-0.10978643,False,False,0,4,50,True,23,30000.0,2.0,-3.2896685341111436,-1.2896685341111436,-72.02066638345156,-26.020666383451548,False,False,
23,-0.092708685,1.1541569,-0.359661,-0.77671826,-0.10310173,-0.10977054,False,False,0,4,50,True,24,30000.0,2.0,-3.2479408635361153,-1.2479408635361153,-75.26860724698767,-27.268607246987663,False,False,
24,-0.09636192,1.136068,-0.3597917,-0.80433947,-0.10858935,-0.10975226,False,False,0,4,50,True,25,30000.0,2.0,-3.2954878765847013,-1.2954878765847013,-78.56409512357237,-28.564095123572365,False,False,
25,-0.10001507,1.1173797,-0.35979205,-0.8310086,-0.11407694,-0.109751984,False,False,0,4,50,True,26,30000.0,2.0,-3.1597199191397465,-1.1597199191397465,-81.72381504271212,-29.72381504271211,False,False,
26,-0.10366144,1.0989921,-0.35883078,-0.8176805,-0.11985002,-0.11546137,False,False,2,4,50,True,27,30000.0,2.0,0.18055270456472972,2.1805527045647297,-81.54326233814739,-27.543262338147382,False,False,
27,-0.107068345,1.0815269,-0.33542687,-0.7766641,-0.12508516,-0.10470289,False,False,2,4,50,True,28,30000.0,2.0,3.577067134838626,5.577067134838626,-77.96619520330876,-21.966195203308757,False,False,
28,-0.11034622,1.0646367,-0.32266426,-0.7511146,-0.1301805,-0.10190692,False,False,2,4,50,True,29,30000.0,2.0,1.68925769471893,3.68925769471893,-76.27693750858982,-18.27693750858983,False,False,
29,-0.113576986,1.0485086,-0.31763187,-0.71728677,-0.13560598,-0.10850935,False,False,2,4,50,True,30,30000.0,2.0,2.0291318697852434,4.029131869785243,-74.24780563880458,-14.247805638804586,False,False,
30,-0.11676626,1.0329221,-0.31319994,-0.6932682,-0.14131764,-0.11423294,False,False,2,4,50,True,31,30000.0,2.0,1.016443080245165,3.016443080245165,-73.23136255855941,-11.231362558559422,False,False,
31,-0.11977997,1.0179912,-0.29590994,-0.66412324,-0.14677133,-0.10907348,False,False,2,4,50,True,32,30000.0,2.0,1.9702619227507059,3.970261922750706,-71.2611006358087,-7.261100635808716,False,False,
32,-0.12274866,1.0033551,-0.2912023,-0.6510515,-0.15242243,-0.113022186,False,False,2,4,50,True,33,30000.0,2.0,-0.061769566606176385,1.9382304333938236,-71.32287020241488,-5.322870202414892,False,False,
33,-0.12575026,0.9895945,-0.2936667,-0.61226386,-0.15891588,-0.12986878,False,False,2,4,50,True,34,30000.0,2.0,1.7950171211437125,3.7950171211437125,-69.52785308127116,-1.5278530812711795,False,False,
