step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002335167,1.4166744,0.11809609,0.11503383,-0.002669855,-0.026474098,False,False,0,2,10,True,1,75.0,2.0,-0.4963839516728399,1.5036160483271601,-0.4963839516728399,1.5036160483271601,False,False,
1,0.0035028458,1.4186633,0.11810026,0.088387795,-0.0039927238,-0.026459858,False,False,0,2,10,False,1,75.0,2.0,1.4034895237251988,1.4034895237251988,0.9071055720523589,2.907105572052359,False,False,
2,0.004670429,1.4200518,0.11810418,0.061716333,-0.0053154095,-0.026456311,False,False,0,2,10,False,1,75.0,2.0,1.1541035954397785,1.1541035954397785,2.0612091674921373,4.061209167492137,False,False,
3,0.0058382032,1.4208406,0.11810811,0.035047803,-0.0066379188,-0.026452214,False,False,0,2,10,False,1,75.0,2.0,0.7943167301043275,0.7943167301043275,2.855525897596465,4.855525897596465,False,False,
4,0.0070058824,1.4210293,0.11811201,0.008379394,-0.007960192,-0.02644808,False,False,0,2,10,False,1,75.0,2.0,0.32733990223988485,0.32733990223988485,3.1828657998363497,5.18286579983635,False,False,
5,0.008173657,1.4206179,0.118115924,-0.018288998,-0.009282269,-0.026443964,False,False,0,2,10,True,2,75.0,2.0,-2.2031494779698733,-0.20314947796987326,0.9797163218664764,4.979716321866476,False,False,
6,0.009341526,1.4196067,0.11811982,-0.044957433,-0.010604134,-0.026439857,False,False,0,2,10,False,2,75.0,2.0,-0.7180557912038239,-0.7180557912038239,0.2616605306626525,4.2616605306626525,False,False,
7,0.0105093,1.4179952,0.11812371,-0.07162592,-0.011925796,-0.026435789,False,False,0,2,10,False,2,75.0,2.0,-1.1475211323009944,-1.1475211323009944,-0.8858606016383419,3.114139398361658,False,False,
8,0.011677265,1.4157839,0.118127584,-0.098294444,-0.013247253,-0.02643171,False,False,0,2,10,False,2,75.0,2.0,-1.465113752837624,-1.465113752837624,-2.350974354475966,1.6490256455240342,False,False,
9,0.012845134,1.4129726,0.118131444,-0.124963015,-0.014568508,-0.026427701,False,False,0,2,10,False,2,75.0,2.0,-1.6806972134694433,-1.6806972134694433,-4.031671567945409,-0.03167156794540915,False,False,
10,0.0140130995,1.409561,0.11813529,-0.15163162,-0.015889565,-0.026423637,False,False,0,2,10,True,3,75.0,2.0,-3.8178110694648524,-1.8178110694648524,-7.8494826374102615,-1.8494826374102615,False,False,
11,0.01518116,1.4055496,0.11813911,-0.17830025,-0.017210418,-0.026419615,False,False,0,2,10,False,3,75.0,2.0,-1.8990292578081949,-1.8990292578081949,-9.748511895218456,-3.7485118952184564,False,False,
12,0.01634922,1.4009383,0.118142925,-0.20496896,-0.01853107,-0.02641561,False,False,0,2,10,False,3,75.0,2.0,-1.9415094932700185,-1.9415094932700185,-11.690021388488475,-5.690021388488475,False,False,
13,0.01751728,1.3957269,0.11814673,-0.23163772,-0.01985156,-0.026411917,False,False,0,2,10,False,3,75.0,2.0,-1.9572043812881361,-1.9572043812881361,-13.647225769776611,-7.647225769776611,False,False,
14,0.018685436,1.3899155,0.11815052,-0.25830647,-0.021171829,-0.026407886,False,False,0,2,10,False,3,75.0,2.0,-1.9541651766087966,-1.9541651766087966,-15.601390946385408,-9.601390946385408,False,False,
15,0.019853592,1.3835039,0.1181543,-0.28497535,-0.02249192,-0.02640445,False,False,0,2,10,True,4,75.0,2.0,-3.9378586986541677,-1.9378586986541677,-19.539249645039575,-11.539249645039575,False,False,
16,0.020948792,1.3765011,0.10899343,-0.31122035,-0.021972291,0.010393655,False,False,1,2,10,False,4,75.0,2.0,-1.4049920462327339,-1.4049920462327339,-20.94424169127231,-12.944241691272309,False,False,
17,0.021977235,1.3688912,0.10062482,-0.33818465,-0.01977999,0.043850068,False,False,1,2,10,False,4,75.0,2.0,-1.3598212088845105,-1.3598212088845105,-22.304062900156822,-14.304062900156818,False,False,
18,0.022930717,1.3606747,0.09123506,-0.36512807,-0.015710765,0.08139192,False,False,1,2,10,False,4,75.0,2.0,-1.154779308955425,-1.154779308955425,-23.458842209112248,-15.458842209112243,False,False,
19,0.023820495,1.3518568,0.08324368,-0.39185792,-0.01004455,0.11333467,False,False,1,2,10,False,4,75.0,2.0,-1.0080665865781657,-1.0080665865781657,-24.466908795690415,-16.466908795690408,False,False,
20,0.024622153,1.3424526,0.0721893,-0.41792968,-0.0021659662,0.15758577,False,False,1,2,10,True,5,75.0,2.0,-2.6549466320287243,-0.654946632028724,-27.12185542771914,-17.121855427719133,False,False,
21,0.025519084,1.332459,0.0841496,-0.44416115,0.0033106627,0.109542586,False,False,3,2,10,False,5,75.0,2.0,-1.941331818117418,-1.941331818117418,-29.06318724583656,-19.063187245836552,False,False,
22,0.02649374,1.3218594,0.093915224,-0.4711022,0.0068291277,0.07037549,False,False,3,2,10,False,5,75.0,2.0,-2.1549915911803326,-2.1549915911803326,-31.218178837016893,-21.218178837016886,False,False,
23,0.027565956,1.310668,0.106138274,-0.49740273,0.0078961775,0.021342818,False,False,3,2,10,False,5,75.0,2.0,-1.842869371571054,-1.842869371571054,-33.06104820858795,-23.06104820858794,False,False,
24,0.02873621,1.298851,0.118439294,-0.5251905,0.0065018493,-0.027886713,False,False,3,2,10,False,5,75.0,2.0,-1.6895837202550286,-1.6895837202550286,-34.75063192884298,-24.75063192884297,False,False,
25,0.029980946,1.2864401,0.12777817,-0.55158544,0.0032366116,-0.0653044,False,False,3,2,10,True,6,75.0,2.0,-3.246770735475791,-1.2467707354757909,-37.99740266431877,-25.997402664318763,False,False,
26,0.031136608,1.2734176,0.11660466,-0.57878137,0.0022096871,-0.020538306,False,False,1,2,10,False,6,75.0,2.0,-1.0499988803918245,-1.0499988803918245,-39.047401544710596,-27.04740154471059,False,False,
27,0.032197572,1.2597828,0.104737185,-0.6059888,0.0035598709,0.027003607,False,False,1,2,10,False,6,75.0,2.0,-1.2609142460439091,-1.2609142460439091,-40.308315790754506,-28.3083157907545,False,False,
28,0.03319063,1.2455456,0.09620849,-0.63277245,0.006618203,0.061166566,False,False,1,2,10,False,6,75.0,2.0,-1.4223049917994774,-1.4223049917994774,-41.730620782553984,-29.730620782553977,False,False,
29,0.03411417,1.2307165,0.08747663,-0.65910286,0.011424337,0.0961227,False,False,1,2,10,False,6,75.0,2.0,-1.5145556363118817,-1.5145556363118817,-43.24517641886587,-31.24517641886586,False,False,
30,0.034966946,1.2152765,0.07861026,-0.6862897,0.018008228,0.1316779,False,False,1,2,10,True,7,75.0,2.0,-3.7368725742892925,-1.7368725742892923,-46.98204899315516,-32.98204899315515,False,False,
31,0.035902213,1.1992457,0.088971004,-0.71254265,0.022514705,0.09012947,False,False,3,2,10,False,7,75.0,2.0,-1.6108685906896756,-1.6108685906896756,-48.59291758384484,-34.59291758384483,False,False,
32,0.03693409,1.1826129,0.10106913,-0.7392706,0.024599474,0.041695528,False,False,3,2,10,False,7,75.0,2.0,-1.3862906824068932,-1.3862906824068932,-49.97920826625173,-35.979208266251725,False,False,
33,0.03803625,1.1653899,0.109900355,-0.7654672,0.024911808,0.006246736,False,False,3,2,10,False,7,75.0,2.0,-1.060218266230122,-1.060218266230122,-51.039426532481855,-37.03942653248185,False,False,
34,0.039208986,1.147578,0.118762955,-0.79161364,0.023444908,-0.029338112,False,False,3,2,10,False,7,75.0,2.0,-0.822684908378817,-0.822684908378817,-51.86211144086067,-37.862111440860666,False,False,
35,0.04045725,1.1291573,0.1282348,-0.8186494,0.020084932,-0.06719945,False,False,3,2,10,True,8,75.0,2.0,-2.6733420908861936,-0.6733420908861933,-54.53545353174687,-38.53545353174686,False,False,
36,0.04161768,1.1101298,0.11720312,-0.8456551,0.018936357,-0.022971394,False,False,1,2,10,False,8,75.0,2.0,-0.5285435911579828,-0.5285435911579828,-55.06399712290485,-39.063997122904844,False,False,
37,0.04270773,1.0904976,0.108378395,-0.8725481,0.019556392,0.012400544,False,False,1,2,10,False,8,75.0,2.0,-0.6858833943155946,-0.6858833943155946,-55.74988051722045,-39.74988051722044,False,False,
38,0.043698885,1.0702674,0.09597216,-0.89916056,0.022660088,0.062073797,False,False,1,2,10,False,8,75.0,2.0,-0.8244058429811207,-0.8244058429811207,-56.57428636020157,-40.57428636020156,False,False,
39,0.044602297,1.0494419,0.0849598,-0.92566854,0.027967228,0.10614289,False,False,1,2,10,False,8,75.0,2.0,-1.012863004587216,-1.012863004587216,-57.587149364788786,-41.58714936478878,False,False,
