step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,10,True,2,2,0,0.1169927848252155,0.1169927848252155,-0.8830072151747845,-0.8830072151747845,1.0,False,False,nan,False
2,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,10,False,2,2,0,0.14127741674821095,0.25827020157342645,0.14127741674821095,-0.7417297984265736,0.0,False,False,nan,False
3,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,10,False,2,2,0,0.3155762242928699,0.5738464258662963,0.3155762242928699,-0.4261535741337037,0.0,False,False,nan,False
4,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,10,False,2,2,0,0.4269847277899441,1.0008311536562404,0.4269847277899441,0.0008311536562404243,0.0,False,False,nan,False
5,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,10,False,2,2,0,0.49629855025861613,1.4971297039148566,0.49629855025861613,0.49712970391485656,0.0,False,False,nan,False
6,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,25,True,3,3,0,0.4563781617560789,1.9535078656709355,-0.5436218382439211,-0.046492134329064516,1.0,False,False,nan,False
7,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,25,False,3,3,0,0.5493514541967397,2.5028593198676754,0.5493514541967397,0.5028593198676752,0.0,False,False,nan,False
8,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,25,True,4,4,0,-0.8212373463091172,1.6816219735585582,-1.8212373463091172,-1.318378026441442,1.0,False,False,nan,False
9,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,25,False,4,4,0,-1.026956737535868,0.6546652360226903,-1.026956737535868,-2.34533476397731,0.0,False,False,nan,False
10,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,25,True,5,5,0,-1.452893234012122,-0.7982279979894316,-2.452893234012122,-4.798227997989432,1.0,False,False,nan,False
11,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,25,False,5,5,0,-1.4995411136264625,-2.297769111615894,-1.4995411136264625,-6.297769111615895,0.0,False,False,nan,False
12,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,25,True,6,6,0,-1.765783564821304,-4.063552676437198,-2.7657835648213043,-9.0635526764372,1.0,False,False,nan,False
13,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,25,False,6,6,0,-2.0176254167338628,-6.0811780931710615,-2.0176254167338628,-11.081178093171062,0.0,False,False,nan,False
14,0.08567152,1.2487957,0.49743834,-0.66925114,0.10268475,0.40413862,False,False,1,25,True,7,7,0,-2.045290622339421,-8.126468715510482,-3.045290622339421,-14.126468715510482,1.0,False,False,nan,False
15,0.09070969,1.2341107,0.4838604,-0.65416086,0.12253927,0.39712685,False,False,2,25,False,7,7,0,1.1645338506021516,-6.96193486490833,1.1645338506021516,-12.961934864908331,0.0,False,False,nan,False
16,0.09551573,1.2202606,0.46123824,-0.6172715,0.1418626,0.38650173,False,False,2,10,True,8,8,0,3.4224948368120183,-3.539440028096312,2.4224948368120183,-10.539440028096312,1.0,False,False,nan,False
17,0.10036907,1.2068379,0.46533394,-0.59859407,0.16185912,0.3999667,False,False,2,10,False,8,8,0,0.23646324408492775,-3.302976784011384,0.23646324408492775,-10.302976784011385,0.0,False,False,nan,False
18,0.10503616,1.1942989,0.4468873,-0.55956924,0.18174095,0.3976727,False,False,2,10,False,8,8,0,3.1284025161052798,-0.1745742679061042,3.1284025161052798,-7.174574267906105,0.0,False,False,nan,False
19,0.109555915,1.1817654,0.43256527,-0.5595399,0.20128712,0.39095876,False,False,2,10,False,8,8,0,-0.15979367371251668,-0.3343679416186209,-0.15979367371251668,-7.334367941618622,0.0,False,False,nan,False
20,0.11404066,1.1696905,0.42863598,-0.53948766,0.22133112,0.40091634,False,False,2,10,False,8,8,0,0.675895984452535,0.3415280428339141,0.675895984452535,-6.658471957166086,0.0,False,False,nan,False
21,0.1185442,1.15758,0.4301427,-0.5413978,0.24184462,0.41030723,False,False,2,10,True,9,9,0,-1.4343841535313004,-1.0928561106973864,-2.4343841535313,-9.092856110697387,1.0,False,False,nan,False
22,0.12313433,1.1448965,0.44113117,-0.56675714,0.26008612,0.36486298,False,False,3,10,False,9,9,0,-3.3133337422492546,-4.406189852946641,-3.3133337422492546,-12.40618985294664,0.0,False,False,nan,False
23,0.12778148,1.1316488,0.4484794,-0.5917602,0.2767304,0.33291608,False,False,3,10,False,9,9,0,-2.8591119420108257,-7.265301794957466,-2.8591119420108257,-15.265301794957466,0.0,False,False,nan,False
24,0.13249055,1.117838,0.4564113,-0.616627,0.29164737,0.298366,False,False,3,10,False,9,9,0,-2.6697611731946425,-9.935062968152108,-2.6697611731946425,-17.93506296815211,0.0,False,False,nan,False
25,0.13728103,1.1034538,0.46671095,-0.64181584,0.3043966,0.2549853,False,False,3,10,False,9,9,0,-2.5749625673466867,-12.510025535498794,-2.5749625673466867,-20.510025535498798,0.0,False,False,nan,False
26,0.14214078,1.0884999,0.4754675,-0.66685444,0.3152881,0.21782987,False,False,3,10,True,10,10,0,-2.2408410619888444,-14.750866597487638,-3.2408410619888444,-23.750866597487644,1.0,False,False,nan,False
27,0.14692144,1.0738466,0.4671042,-0.65367824,0.32669374,0.22811241,False,False,2,10,False,10,10,0,1.506817044305916,-13.244049553181723,1.506817044305916,-22.24404955318173,0.0,False,False,nan,False
28,0.15136108,1.0600098,0.43313456,-0.6174519,0.33800834,0.22629197,False,False,2,10,False,10,10,0,4.796988605841546,-8.447060947340177,4.796988605841546,-17.447060947340184,0.0,False,False,nan,False
