step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,2,10,True,1,100000.0,2.0,-2.620087666090682,-0.6200876660906818,-2.620087666090682,-0.6200876660906818,False,False,
1,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,2,10,False,1,100000.0,2.0,-0.6874745559045425,-0.6874745559045425,-3.3075622219952248,-1.3075622219952243,False,False,
2,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,2,10,False,1,100000.0,2.0,-0.6583026125005336,-0.6583026125005336,-3.9658648344957586,-1.9658648344957579,False,False,
3,-0.012861634,1.3566349,-0.23792775,-0.5357227,-0.0053368206,-0.09465699,False,False,3,2,10,False,1,100000.0,2.0,-1.3762241176373482,-1.3762241176373482,-5.342088952133107,-3.342088952133106,False,False,
4,-0.015219974,1.3439748,-0.2293009,-0.5627071,-0.011795843,-0.12919259,False,False,3,2,10,False,1,100000.0,2.0,-1.5576314679206849,-1.5576314679206849,-6.899720420053792,-4.899720420053791,False,False,
5,-0.017506028,1.330713,-0.22024138,-0.58950436,-0.020066515,-0.16542861,False,False,3,2,10,True,2,100000.0,2.0,-3.7007019087111237,-1.7007019087111235,-10.600422328764916,-6.600422328764915,False,False,
6,-0.01979189,1.3168521,-0.22021651,-0.6161775,-0.02833545,-0.1653938,False,False,0,2,10,False,2,100000.0,2.0,-1.9486067938261158,-1.9486067938261158,-12.549029122591032,-8.54902912259103,False,False,
7,-0.02207737,1.302392,-0.22019204,-0.6428506,-0.036603436,-0.16537523,False,False,0,2,10,False,2,100000.0,2.0,-1.9014860348872276,-1.9014860348872276,-14.450515157478259,-10.450515157478257,False,False,
8,-0.02436266,1.2873329,-0.22016807,-0.6695239,-0.044870164,-0.16534959,False,False,0,2,10,False,2,100000.0,2.0,-1.853059079770901,-1.853059079770901,-16.30357423724916,-12.303574237249158,False,False,
9,-0.026647663,1.2716746,-0.22014408,-0.69619745,-0.053135555,-0.16532333,False,False,0,2,10,False,2,100000.0,2.0,-1.803482552218611,-1.803482552218611,-18.10705678946777,-14.10705678946777,False,False,
10,-0.028932285,1.255417,-0.22012022,-0.7228712,-0.061399665,-0.16529752,False,False,0,2,10,True,3,100000.0,2.0,-3.752907598802949,-1.752907598802949,-21.85996438827072,-15.859964388270718,False,False,
11,-0.031216716,1.2385603,-0.2200965,-0.7495452,-0.06966249,-0.16527162,False,False,0,2,10,False,3,100000.0,2.0,-1.7015250047183486,-1.7015250047183486,-23.561489392989067,-17.561489392989067,False,False,
12,-0.03350077,1.2211045,-0.22007294,-0.7762195,-0.07792404,-0.16524598,False,False,0,2,10,False,3,100000.0,2.0,-1.6494122016043207,-1.6494122016043207,-25.210901594593388,-19.210901594593388,False,False,
13,-0.035784625,1.2030495,-0.2200495,-0.802894,-0.086184286,-0.16522025,False,False,0,2,10,False,3,100000.0,2.0,-1.596658325911278,-1.596658325911278,-26.807559920504666,-20.807559920504666,False,False,
14,-0.038068105,1.1843954,-0.22002625,-0.82956874,-0.09444327,-0.16519473,False,False,0,2,10,False,3,100000.0,2.0,-1.5433374085789069,-1.5433374085789069,-28.350897329083573,-22.350897329083573,False,False,
15,-0.040351294,1.1651422,-0.22000317,-0.8562437,-0.10270098,-0.16516924,False,False,0,2,10,True,4,100000.0,2.0,-3.489554306595437,-1.489554306595437,-31.84045163567901,-23.84045163567901,False,False,
16,-0.04256258,1.1466544,-0.21271618,-0.8222786,-0.11106114,-0.1672186,False,False,2,2,10,False,4,100000.0,2.0,4.174532662382899,4.174532662382899,-27.66591897329611,-19.66591897329611,False,False,
17,-0.044776727,1.1290499,-0.21248575,-0.783105,-0.11994799,-0.17775328,False,False,2,2,10,False,4,100000.0,2.0,4.3545904003358205,4.3545904003358205,-23.311328572960292,-15.311328572960292,False,False,
18,-0.046943378,1.1118037,-0.2076092,-0.767248,-0.12897146,-0.1804856,False,False,2,2,10,False,4,100000.0,2.0,2.170025552197939,2.170025552197939,-21.141303020762354,-13.141303020762354,False,False,
19,-0.049008273,1.0951359,-0.19742952,-0.74159867,-0.1379951,-0.18048953,False,False,2,2,10,False,4,100000.0,2.0,3.195012527480867,3.195012527480867,-17.946290493281488,-9.946290493281488,False,False,
20,-0.050870992,1.0786258,-0.17785525,-0.73457855,-0.146411,-0.16833346,False,False,2,2,10,True,5,100000.0,2.0,-0.33829177704616886,1.6617082229538311,-18.284582270327657,-8.284582270327657,False,False,
21,-0.05272894,1.0625883,-0.17690928,-0.7136708,-0.15528998,-0.17759497,False,False,2,2,10,False,5,100000.0,2.0,2.458232224863008,2.458232224863008,-15.82635004546465,-5.8263500454646495,False,False,
22,-0.05426359,1.0473206,-0.14542307,-0.6794231,-0.1633416,-0.16104713,False,False,2,2,10,False,5,100000.0,2.0,4.457748375690426,4.457748375690426,-11.368601669774225,-1.3686016697742236,False,False,
23,-0.05584631,1.0320247,-0.14973056,-0.6807691,-0.17190123,-0.17120823,False,False,2,2,10,False,5,100000.0,2.0,0.1402314977222659,0.1402314977222659,-11.22837017205196,-1.2283701720519578,False,False,
24,-0.05734978,1.0172123,-0.1415925,-0.65937734,-0.18067053,-0.17538622,False,False,2,2,10,False,5,100000.0,2.0,2.556990271654553,2.556990271654553,-8.671379900397408,1.3286200996025952,False,False,
25,-0.058708858,1.0032222,-0.12703611,-0.6228819,-0.18957141,-0.17801832,False,False,2,2,10,True,6,100000.0,2.0,2.069234781553928,4.069234781553928,-6.60214511884348,5.3978548811565235,False,False,
26,-0.060146045,0.9886558,-0.13687757,-0.6482918,-0.19644709,-0.13751376,False,False,1,2,10,False,6,100000.0,2.0,-1.960050422162907,-1.960050422162907,-8.562195541006387,3.4378044589936163,False,False,
