episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,33,32,1,0.2796610169491525,0.2882882882882883,13.559322033898304
1,43,260,-468.558113850738,-468.558113850738,False,True,False,True,False,0.39233276,29,25,4,0.11153846153846154,0.23148148148148148,5.369230769230769
2,44,125,-154.10480282463533,-154.10480282463533,False,False,True,False,True,0.95898354,39,38,1,0.312,0.3140495867768595,15.04
3,45,98,-133.11679048613416,-133.11679048613416,False,True,False,False,True,0.67573524,26,25,1,0.2653061224489796,0.26881720430107525,12.346938775510203
4,46,79,-152.62046797811158,-152.62046797811158,False,True,False,False,True,0.72276014,18,17,1,0.22784810126582278,0.22666666666666666,10.632911392405063
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,33,32,1,0.30275229357798167,0.3047619047619048,14.311926605504587
6,48,95,-139.7570007882347,-139.7570007882347,False,True,False,False,True,0.5976663,22,21,1,0.23157894736842105,0.23863636363636365,10.947368421052632
7,49,276,-501.3042813742029,-501.3042813742029,False,True,False,True,False,0.03616617,38,34,4,0.13768115942028986,0.2677165354330709,6.681159420289855
8,50,173,281.0514008291551,281.0514008291551,True,True,False,False,False,0.31138313,24,21,3,0.13872832369942195,0.20388349514563106,6.433526011560693
9,51,198,290.42902630784226,290.42902630784226,True,True,False,False,False,0.27388963,38,36,2,0.1919191919191919,0.2482758620689655,9.313131313131313
10,52,106,-30.87577213443896,-30.87577213443896,False,True,False,False,True,0.5091493,22,20,2,0.20754716981132076,0.20408163265306123,9.443396226415095
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,27,26,1,0.27835051546391754,0.27956989247311825,12.989690721649485
12,54,191,299.7452702520711,299.7452702520711,True,True,False,False,False,0.20654841,29,26,3,0.1518324607329843,0.21138211382113822,7.115183246073299
13,55,138,-42.040921522854816,-42.040921522854816,True,True,False,False,False,0.4703969,29,28,1,0.21014492753623187,0.21374045801526717,10.144927536231885
14,56,97,-57.20741438079837,-57.20741438079837,False,True,False,False,True,0.5353887,21,20,1,0.21649484536082475,0.21505376344086022,10.0
15,57,142,-120.6948887627536,-120.6948887627536,False,True,False,False,True,0.67616636,41,40,1,0.2887323943661972,0.291970802919708,14.084507042253522
16,58,113,-73.76668998891216,-73.76668998891216,False,False,True,False,True,0.5810021,27,25,2,0.23893805309734514,0.2336448598130841,11.070796460176991
17,59,118,-77.04074218878502,-77.04074218878502,False,True,False,False,True,0.64424974,28,26,2,0.23728813559322035,0.23214285714285715,11.025423728813559
18,60,116,-85.7871157536332,-85.7871157536332,False,True,False,False,True,0.6653221,32,31,1,0.27586206896551724,0.2818181818181818,13.10344827586207
19,61,93,-188.10086831656474,-188.10086831656474,False,True,False,False,True,0.82719237,26,26,0,0.27956989247311825,0.28888888888888886,13.440860215053764
20,62,91,-152.02318279949597,-152.02318279949597,False,True,False,False,True,0.89044756,21,20,1,0.23076923076923078,0.22988505747126436,10.659340659340659
21,63,107,-84.04354071440686,-84.04354071440686,False,True,False,False,True,0.6607377,24,23,1,0.22429906542056074,0.22330097087378642,10.373831775700934
22,64,93,-56.09619331799696,-56.09619331799696,False,True,False,False,True,0.57616913,19,18,1,0.20430107526881722,0.21176470588235294,9.67741935483871
23,65,111,-81.47612244410831,-81.47612244410831,False,False,True,True,True,0.8480772,27,25,2,0.24324324324324326,0.2717391304347826,11.36936936936937
24,66,243,291.1211731101122,291.1211731101122,True,True,False,False,False,0.37406063,38,35,3,0.15637860082304528,0.24475524475524477,7.588477366255144
25,67,119,-115.90213082677842,-115.90213082677842,False,False,True,False,True,0.65861857,36,35,1,0.3025210084033613,0.30701754385964913,14.453781512605042
26,68,220,307.5365062226341,307.5365062226341,True,True,False,False,False,0.3781534,33,30,3,0.15,0.24,7.222727272727273
27,69,134,70.27979286744903,70.27979286744903,True,True,False,False,False,0.35838217,35,34,1,0.26119402985074625,0.265625,12.537313432835822
28,70,176,308.2972296830077,308.2972296830077,False,True,False,True,False,0.30916354,24,21,3,0.13636363636363635,0.19811320754716982,6.323863636363637
29,71,201,246.44301490560755,246.44301490560755,False,True,False,True,False,0.32321402,33,30,3,0.16417910447761194,0.2608695652173913,7.850746268656716
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,23,22,1,0.26136363636363635,0.26506024096385544,12.272727272727273
31,73,107,-164.0716111511526,-164.0716111511526,False,True,False,False,True,0.8643082,29,29,0,0.27102803738317754,0.27884615384615385,13.08411214953271
32,74,282,-524.482578562345,-524.482578562345,False,True,True,True,True,0.5447784,41,36,5,0.1453900709219858,0.3130434782608696,6.953900709219858
33,75,107,-59.60612980563196,-59.60612980563196,False,False,True,False,True,0.6407292,22,20,2,0.205607476635514,0.2,9.36448598130841
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,22,20,2,0.23157894736842105,0.22988505747126436,10.536842105263158
35,77,122,-93.51408522911511,-93.51408522911511,True,True,False,False,False,0.4718973,27,26,1,0.22131147540983606,0.22033898305084745,10.327868852459016
36,78,111,-104.6871790805782,-104.6871790805782,False,True,False,False,True,0.68012756,31,30,1,0.27927927927927926,0.28846153846153844,13.423423423423424
37,79,257,-272.49850160255164,-272.49850160255164,False,False,True,True,True,0.63937193,24,20,4,0.0933852140077821,0.18867924528301888,4.45136186770428
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,21,20,1,0.2441860465116279,0.24390243902439024,11.279069767441861
39,81,200,284.0756149753935,284.0756149753935,True,True,False,False,False,0.019789843,46,44,2,0.23,0.2894736842105263,11.21
40,82,110,-26.489155573087686,-26.489155573087686,False,True,False,False,True,0.669039,22,20,2,0.2,0.20202020202020202,9.136363636363637
41,83,97,-107.31438605011591,-107.31438605011591,False,True,False,False,True,0.6137633,24,23,1,0.24742268041237114,0.25274725274725274,11.75257731958763
42,84,98,-99.3562157421517,-99.3562157421517,False,True,False,False,True,0.74176604,22,21,1,0.22448979591836735,0.22340425531914893,10.612244897959183
43,85,148,-63.766145215558915,-63.766145215558915,False,False,True,False,False,0.48337057,41,40,1,0.27702702702702703,0.28169014084507044,13.513513513513514
44,86,107,-83.50873197369202,-83.50873197369202,False,True,False,False,True,0.6132175,25,23,2,0.2336448598130841,0.23711340206185566,10.785046728971963
45,87,112,-42.61624787682155,-42.61624787682155,False,True,False,False,True,0.59080225,23,21,2,0.20535714285714285,0.2,9.392857142857142
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,19,19,0,0.23170731707317074,0.24050632911392406,10.975609756097562
47,89,100,-77.67882989836683,-77.67882989836683,False,True,False,False,True,0.6998862,23,22,1,0.23,0.23157894736842105,10.9
48,90,158,252.51985085195105,252.51985085195105,True,True,False,False,False,0.04554551,34,32,2,0.21518987341772153,0.25396825396825395,10.284810126582279
49,91,109,-93.8200467749939,-93.8200467749939,True,True,False,False,False,0.4845337,27,26,1,0.24770642201834864,0.24761904761904763,11.65137614678899
50,92,103,-159.28994046639949,-159.28994046639949,False,True,True,False,True,0.6047922,24,23,1,0.23300970873786409,0.23958333333333334,11.16504854368932
51,93,131,-93.5328145245178,-93.5328145245178,False,True,False,False,True,0.52684283,33,32,1,0.25190839694656486,0.256,12.13740458015267
52,94,96,-77.66270358676364,-77.66270358676364,False,True,False,False,True,0.7683374,21,20,1,0.21875,0.21739130434782608,10.3125
53,95,271,-329.6400706267897,-329.6400706267897,False,True,False,True,False,0.1664318,37,33,4,0.13653136531365315,0.28205128205128205,6.630996309963099
54,96,330,-585.5849619303585,-585.5849619303585,False,False,True,True,True,0.5319564,31,25,6,0.09393939393939393,0.2403846153846154,4.454545454545454
55,97,238,270.6697090198953,270.6697090198953,True,True,False,False,False,0.3311669,39,35,4,0.1638655462184874,0.2734375,7.794117647058823
56,98,106,-97.6558838217433,-97.6558838217433,False,True,False,False,True,0.5630046,26,25,1,0.24528301886792453,0.25252525252525254,11.60377358490566
57,99,276,-548.2579224700785,-548.2579224700785,False,True,False,True,False,0.115445234,33,29,4,0.11956521739130435,0.24369747899159663,5.7898550724637685
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,30,27,3,0.1694915254237288,0.27,8.028248587570621
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,18,16,2,0.16822429906542055,0.2191780821917808,7.747663551401869
60,102,104,-110.61821617714021,-110.61821617714021,False,True,False,False,True,0.64247435,26,25,1,0.25,0.25773195876288657,12.01923076923077
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,38,37,1,0.30158730158730157,0.3135593220338983,14.682539682539682
