step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,4,50,True,1,30000.0,2.0,-1.4975876619620567,0.5024123380379433,-1.4975876619620567,0.5024123380379433,False,False,
1,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,4,50,True,2,30000.0,2.0,-1.2240999868389213,0.7759000131610787,-2.721687648800978,1.278312351199022,False,False,
2,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,4,50,True,3,30000.0,2.0,-1.083605748638688,0.9163942513613119,-3.805293397439666,2.194706602560334,False,False,
3,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,4,50,True,4,30000.0,2.0,-0.668502017449639,1.331497982550361,-4.473795414889305,3.526204585110695,False,False,
4,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,4,50,True,5,30000.0,2.0,-0.450958086261237,1.549041913738763,-4.924753501150542,5.075246498849458,False,False,
5,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,4,50,True,6,30000.0,2.0,-0.11988564288961245,1.8801143571103875,-5.044639144040155,6.955360855959845,False,False,
6,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,4,50,True,7,30000.0,2.0,0.13069497824224774,2.1306949782422477,-4.913944165797908,9.086055834202092,False,False,
7,-0.057955742,1.4879649,-0.6114832,0.27437404,0.003210204,-0.124813996,False,False,0,4,50,True,8,30000.0,2.0,-0.878605759649588,1.121394240350412,-5.792549925447496,10.207450074552504,False,False,
8,-0.06413355,1.4935381,-0.6114646,0.24770306,-0.0030294042,-0.12480384,False,False,0,4,50,True,9,30000.0,2.0,-1.5153615537690825,0.48463844623091745,-7.307911479216578,10.692088520783422,False,False,
9,-0.07031117,1.4985118,-0.6114464,0.22103208,-0.009268085,-0.12478491,False,False,0,4,50,True,10,30000.0,2.0,-2.192376320845568,-0.19237632084556822,-9.500287800062146,10.499712199937854,False,False,
10,-0.076488495,1.502886,-0.611428,0.19436099,-0.015505767,-0.12476517,False,False,0,4,50,True,11,30000.0,2.0,-2.2314319174969626,-0.23143191749696257,-11.731719717559109,10.268280282440891,False,False,
11,-0.08266564,1.5066609,-0.6114098,0.16768974,-0.02174247,-0.124745645,False,False,0,4,50,True,12,30000.0,2.0,-2.2744715696937305,-0.27447156969373054,-14.00619128725284,9.99380871274716,False,False,
