step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,4,50,True,1,30000.0,2.0,-1.5467874324624518,0.45321256753754824,-1.5467874324624518,0.45321256753754824,False,False,
1,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,4,50,True,2,30000.0,2.0,-1.5678426354564579,0.43215736454354214,-3.1146300679189096,0.8853699320810904,False,False,
2,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,4,50,True,3,30000.0,2.0,-1.6072114403894773,0.3927885596105227,-4.721841508308387,1.278158491691613,False,False,
3,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,4,50,True,4,30000.0,2.0,-1.6583200846312423,0.34167991536875775,-6.380161592939629,1.6198384070603709,False,False,
4,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,4,50,True,5,30000.0,2.0,-1.718758863438694,0.2812411365613059,-8.098920456378323,1.9010795436216767,False,False,
5,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,4,50,True,6,30000.0,2.0,-1.788660270145158,0.21133972985484206,-9.887580726523481,2.112419273476519,False,False,
6,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,4,50,True,7,30000.0,2.0,-1.8678878072662428,0.13211219273375718,-11.755468533789724,2.244531466210276,False,False,
7,0.03670435,1.4549756,0.40477228,0.11147494,-0.040025014,-0.058098443,False,False,1,4,50,True,8,30000.0,2.0,-1.0068380725951147,0.9931619274048853,-12.762306606384838,3.237693393615161,False,False,
8,0.040722847,1.4568857,0.40477958,0.08480566,-0.042929966,-0.058104288,False,False,0,4,50,True,9,30000.0,2.0,-1.8647180556485239,0.1352819443514761,-14.627024662033362,3.372975337966637,False,False,
9,0.044661235,1.4582056,0.394725,0.058637735,-0.043810558,-0.017613191,False,False,1,4,50,True,10,30000.0,2.0,-0.8103883875180304,1.1896116124819696,-15.437413049551392,4.5625869504486065,False,False,
10,0.04859953,1.4589255,0.39472678,0.03196911,-0.04469186,-0.017627824,False,False,0,4,50,True,11,30000.0,2.0,-1.8689230443585814,0.13107695564141864,-17.306336093909973,4.693663906090025,False,False,
11,0.052441023,1.4590424,0.38258028,0.005244461,-0.043140873,0.031022504,False,False,1,4,50,True,12,30000.0,2.0,-0.5595864759955862,1.4404135240044138,-17.86592256990556,6.134077430094439,False,False,
12,0.056282423,1.4585594,0.38257486,-0.02142403,-0.04159116,0.030997097,False,False,0,4,50,True,13,30000.0,2.0,-1.8668606228670797,0.13313937713292034,-19.73278319277264,6.267216807227359,False,False,
13,0.060123824,1.4574764,0.38256985,-0.048092686,-0.04004116,0.031002741,False,False,0,4,50,True,14,30000.0,2.0,-1.992764718212186,0.007235281787814074,-21.725547910984826,6.274452089015173,False,False,
14,0.06388035,1.4557973,0.3719403,-0.07452484,-0.036360227,0.073625416,False,False,1,4,50,True,15,30000.0,2.0,-0.8853525127025523,1.1146474872974477,-22.61090042368738,7.389099576312621,False,False,
15,0.06763687,1.4535185,0.37192866,-0.10119421,-0.032680754,0.073596336,False,False,0,4,50,True,16,30000.0,2.0,-2.033002091619437,-0.033002091619437124,-24.643902515306817,7.3560974846931835,False,False,
16,0.07129936,1.450644,0.36014143,-0.1276343,-0.026639981,0.12082636,False,False,1,4,50,True,17,30000.0,2.0,-0.8203171644071847,1.1796828355928153,-25.464219679714002,8.535780320286,False,False,
17,0.07496176,1.44717,0.36012298,-0.15430546,-0.02060112,0.12078847,False,False,0,4,50,True,18,30000.0,2.0,-2.037587052240667,-0.03758705224066716,-27.50180673195467,8.498193268045332,False,False,
18,0.07856397,1.4431049,0.3525934,-0.1805913,-0.01305478,0.15094033,False,False,1,4,50,True,19,30000.0,2.0,-1.3246705283161748,0.6753294716838252,-28.826477260270845,9.173522739729158,False,False,
19,0.0821661,1.4384402,0.35257095,-0.20726432,-0.0055102212,0.15090492,False,False,0,4,50,True,20,30000.0,2.0,-2.0828204445241454,-0.08282044452414539,-30.90929770479499,9.090702295205013,False,False,
20,0.0856719,1.433181,0.34051934,-0.233733,0.004443992,0.19910234,False,False,1,4,50,True,21,30000.0,2.0,-1.8226812659372331,0.1773187340627669,-32.73197897073222,9.26802102926778,False,False,
21,0.089177415,1.4273231,0.34049007,-0.26040974,0.014395713,0.19905216,False,False,0,4,50,True,22,30000.0,2.0,-3.9956651917191266,-1.9956651917191266,-36.72764416245135,7.272355837548654,False,False,
22,0.092682645,1.4208664,0.3404615,-0.28708678,0.024346378,0.19903111,False,False,0,4,50,True,23,30000.0,2.0,-4.041926602751744,-2.0419266027517438,-40.76957076520309,5.23042923479691,False,False,
23,0.096187495,1.413811,0.34043348,-0.3137639,0.034295544,0.19900098,False,False,0,4,50,True,24,30000.0,2.0,-4.076822544175428,-2.076822544175428,-44.84639330937852,3.1536066906214817,False,False,
24,0.099692725,1.4061356,0.3404525,-0.34139487,0.04424398,0.19896838,False,False,0,4,50,True,25,30000.0,2.0,-4.170212299744264,-2.1702122997442643,-49.016605609122784,0.9833943908772174,False,False,
25,0.103197955,1.3978615,0.34045294,-0.3680698,0.054192353,0.19896702,False,False,0,4,50,True,26,30000.0,2.0,-4.1191159172516905,-2.1191159172516905,-53.135721526374475,-1.135721526374473,False,False,
26,0.10670309,1.3889886,0.34045354,-0.39474472,0.06414065,0.19896573,False,False,0,4,50,True,27,30000.0,2.0,-4.126124671917353,-2.1261246719173528,-57.26184619829183,-3.261846198291826,False,False,
27,0.11020813,1.3795171,0.34045425,-0.42141965,0.07408887,0.19896443,False,False,0,4,50,True,28,30000.0,2.0,-4.125994152551499,-2.125994152551499,-61.38784035084333,-5.387840350843325,False,False,
28,0.11371317,1.369447,0.34045509,-0.44809455,0.08403703,0.19896308,False,False,0,4,50,True,29,30000.0,2.0,-4.119577623856344,-2.119577623856344,-65.50741797469968,-7.507417974699669,False,False,
29,0.11721802,1.358778,0.34045604,-0.47476947,0.09398512,0.19896157,False,False,0,4,50,True,30,30000.0,2.0,-4.10760734426745,-2.10760734426745,-69.61502531896713,-9.615025318967119,False,False,
30,0.120722964,1.3475105,0.3404571,-0.5014444,0.10393312,0.19896023,False,False,0,4,50,True,31,30000.0,2.0,-4.090812351965042,-2.0908123519650417,-73.70583767093217,-11.70583767093216,False,False,
31,0.12422772,1.3356442,0.3404583,-0.52811927,0.113881044,0.19895872,False,False,0,4,50,True,32,30000.0,2.0,-4.069770388019435,-2.0697703880194354,-77.7756080589516,-13.775608058951596,False,False,
32,0.12781306,1.3231969,0.35059148,-0.553837,0.121771835,0.15781602,False,False,3,4,50,True,33,30000.0,2.0,-4.326569572678691,-2.3265695726786917,-82.1021776316303,-16.102177631630287,False,False,
33,0.13133498,1.310151,0.3426846,-0.5806293,0.13124,0.18936306,False,False,1,4,50,True,34,30000.0,2.0,-3.5866012579495807,-1.5866012579495805,-85.68877888957988,-17.68877888957987,False,False,
34,0.13477144,1.2964891,0.33195806,-0.60826385,0.14288555,0.23291111,False,False,1,4,50,True,35,30000.0,2.0,-3.7441434403638416,-1.7441434403638414,-89.43292232994372,-19.43292232994371,False,False,
35,0.13826971,1.2822411,0.33973783,-0.6342526,0.15295222,0.20133388,False,False,3,4,50,True,36,30000.0,2.0,-4.312768160183991,-2.312768160183991,-93.74569049012771,-21.745690490127703,False,False,
36,0.14183159,1.2674088,0.34774393,-0.66010326,0.1613871,0.16869815,False,False,3,4,50,True,37,30000.0,2.0,-4.096583804966967,-2.096583804966967,-97.84227429509468,-23.842274295094672,False,False,
37,0.1453106,1.2519664,0.33738965,-0.6875173,0.17191382,0.21053414,False,False,1,4,50,True,38,30000.0,2.0,-3.5620138583165604,-1.5620138583165601,-101.40428815341124,-25.404288153411233,False,False,
38,0.14867926,1.2366923,0.32646522,-0.68008447,0.18234316,0.20858677,False,False,2,4,50,True,39,30000.0,2.0,-0.7198947058614522,1.2801052941385478,-102.1241828592727,-24.124182859272686,False,False,
