episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,139,-72.78993514473652,-72.78993514473652,True,True,False,False,False,0.44406214,104,104,0,0.7482014388489209,0.7878787878787878,37.05035971223022
1,43,228,237.28856308466797,237.28856308466797,False,True,True,False,False,0.21702865,83,80,3,0.36403508771929827,0.7339449541284404,17.82017543859649
2,44,164,-84.68309553849409,-84.68309553849409,False,True,False,False,True,0.67954946,129,128,1,0.7865853658536586,0.7950310559006211,38.75
3,45,190,149.11014935062028,149.11014935062028,False,True,False,True,False,0.40354025,93,91,2,0.48947368421052634,0.7711864406779662,24.021052631578947
4,46,115,-76.4763517313073,-76.4763517313073,False,True,False,False,True,0.6788747,80,79,1,0.6956521739130435,0.7053571428571429,33.95652173913044
5,47,194,162.02703086241075,162.02703086241075,True,True,False,False,False,0.44324067,104,102,2,0.5360824742268041,0.7846153846153846,26.324742268041238
6,48,173,129.7544264560747,129.7544264560747,False,True,False,True,False,0.46403828,80,78,2,0.4624277456647399,0.7428571428571429,22.601156069364162
7,49,195,264.02509482201685,264.02509482201685,True,True,False,False,False,0.16074876,98,95,3,0.5025641025641026,0.7421875,24.641025641025642
8,50,213,266.94157075699025,266.94157075699025,False,True,False,True,False,0.19674787,85,83,2,0.39906103286384975,0.6535433070866141,19.610328638497652
9,51,150,-108.23225872609859,-108.23225872609859,False,True,False,False,True,0.591851,114,113,1,0.76,0.7635135135135135,37.4
10,52,112,-91.54722307019571,-91.54722307019571,False,True,False,False,True,0.8136963,83,82,1,0.7410714285714286,0.7592592592592593,36.339285714285715
11,53,182,257.7137196199959,257.7137196199959,True,True,False,False,False,0.37299103,93,90,3,0.510989010989011,0.7894736842105263,25.032967032967033
12,54,113,-86.6003459536999,-86.6003459536999,False,True,False,False,True,0.60826576,87,86,1,0.7699115044247787,0.7962962962962963,37.65486725663717
13,55,133,-75.40686744740457,-75.40686744740457,False,True,False,False,True,0.5186606,102,101,1,0.7669172932330827,0.8015873015873016,37.81954887218045
14,56,116,-57.543317402731375,-57.543317402731375,False,True,False,False,True,0.5064657,84,84,0,0.7241379310344828,0.7636363636363637,35.64655172413793
15,57,150,-71.7477235110949,-71.7477235110949,False,True,False,False,True,0.59035397,126,126,0,0.84,0.8689655172413793,41.6
16,58,173,66.62553364455667,66.62553364455667,False,True,False,True,False,0.30274624,108,107,1,0.6242774566473989,0.8045112781954887,30.815028901734102
17,59,290,269.23651511747653,269.23651511747653,False,True,False,True,False,0.23209223,104,100,4,0.3586206896551724,0.746268656716418,17.74137931034483
18,60,187,267.54979180534826,267.54979180534826,True,True,False,False,False,0.25886744,100,98,2,0.5347593582887701,0.765625,26.22459893048128
19,61,188,257.853047278443,257.853047278443,True,True,False,False,False,0.3950949,94,92,2,0.5,0.7666666666666667,24.52659574468085
20,62,122,-84.88630449599371,-84.88630449599371,True,True,False,False,False,0.44645146,89,89,0,0.7295081967213115,0.7672413793103449,35.98360655737705
21,63,129,-85.78766990093311,-85.78766990093311,True,True,False,False,False,0.42367762,94,93,1,0.7286821705426356,0.768595041322314,35.666666666666664
22,64,189,291.21944550660777,291.21944550660777,False,True,False,True,False,0.3595759,79,76,3,0.41798941798941797,0.7524752475247525,20.513227513227513
23,65,226,288.47242134978,288.47242134978,True,True,False,False,False,0.3446997,105,103,2,0.4646017699115044,0.7803030303030303,22.95575221238938
24,66,144,-76.57111826896698,-76.57111826896698,True,True,False,False,False,0.4875327,109,109,0,0.7569444444444444,0.8074074074074075,37.5
25,67,155,-68.37376735154467,-68.37376735154467,True,True,False,False,False,0.46789417,121,121,0,0.7806451612903226,0.8175675675675675,38.67741935483871
26,68,132,-56.0851363306449,-56.0851363306449,False,True,False,False,True,0.60067207,108,108,0,0.8181818181818182,0.8503937007874016,40.45454545454545
27,69,245,182.06970030734928,182.06970030734928,True,True,False,False,False,0.455021,115,112,3,0.46938775510204084,0.8115942028985508,23.253061224489795
28,70,105,-80.27516515879596,-80.27516515879596,False,True,False,False,True,0.57999635,81,81,0,0.7714285714285715,0.7864077669902912,38.0
29,71,183,255.46521644985384,255.46521644985384,True,True,False,False,False,0.3243213,98,96,2,0.5355191256830601,0.7619047619047619,26.240437158469945
30,72,164,17.91949366926569,17.91949366926569,False,True,False,True,False,0.21626364,89,87,2,0.5426829268292683,0.725,26.71951219512195
31,73,127,-79.77259467222781,-79.77259467222781,False,True,False,False,True,0.5163785,96,95,1,0.7559055118110236,0.7916666666666666,37.24409448818898
32,74,179,-58.25205593889727,-58.25205593889727,False,True,False,True,False,0.4215597,116,114,2,0.6480446927374302,0.8382352941176471,32.00558659217877
33,75,118,-76.26077914882006,-76.26077914882006,False,True,False,False,True,0.5732845,93,93,0,0.788135593220339,0.8230088495575221,38.940677966101696
34,76,246,260.1750180773885,260.1750180773885,False,True,False,True,False,0.36963877,92,88,4,0.37398373983739835,0.7787610619469026,18.382113821138212
35,77,132,-82.29201251607172,-82.29201251607172,True,True,False,False,False,0.48127607,98,98,0,0.7424242424242424,0.7716535433070866,36.70454545454545
36,78,197,136.82045736404226,136.82045736404226,True,True,False,False,False,0.4330023,104,101,3,0.5279187817258884,0.8211382113821138,25.939086294416242
37,79,127,-69.52981283598395,-69.52981283598395,False,True,False,False,True,0.51058567,89,88,1,0.7007874015748031,0.7213114754098361,34.40944881889764
38,80,160,25.527031298594082,25.527031298594082,False,True,False,True,False,0.22688976,82,80,2,0.5125,0.7079646017699115,25.21875
39,81,141,-105.9960625145373,-105.9960625145373,False,True,False,False,True,0.7860642,111,111,0,0.7872340425531915,0.8043478260869565,38.829787234042556
40,82,102,-85.20857965853381,-85.20857965853381,False,True,False,False,True,0.7415584,81,81,0,0.7941176470588235,0.826530612244898,38.970588235294116
41,83,211,160.98326312641507,160.98326312641507,True,True,False,False,False,0.4034201,84,82,2,0.3981042654028436,0.7592592592592593,19.639810426540283
42,84,114,-90.17204968682917,-90.17204968682917,True,True,False,False,False,0.48391587,79,78,1,0.6929824561403509,0.7222222222222222,33.780701754385966
43,85,162,-56.99728852862087,-56.99728852862087,True,True,False,False,False,0.45526722,127,127,0,0.7839506172839507,0.8141025641025641,38.888888888888886
44,86,148,-84.48382154544316,-84.48382154544316,False,True,False,True,False,0.4466256,82,80,2,0.5540540540540541,0.7692307692307693,27.243243243243242
45,87,110,-92.78705081139829,-92.78705081139829,False,True,False,False,True,0.79921365,80,80,0,0.7272727272727273,0.7547169811320755,35.68181818181818
46,88,145,-76.09108086053112,-76.09108086053112,False,True,False,True,False,0.4230946,78,76,2,0.5379310344827586,0.7676767676767676,26.43448275862069
47,89,114,-60.103662788319404,-60.103662788319404,False,True,False,False,True,0.5610292,89,89,0,0.7807017543859649,0.8090909090909091,38.55263157894737
48,90,170,12.15505053887918,12.15505053887918,False,True,False,True,False,0.2261428,93,91,2,0.5470588235294118,0.7398373983739838,26.96470588235294
49,91,133,-84.66039640923395,-84.66039640923395,True,True,False,False,False,0.44703728,99,99,0,0.7443609022556391,0.7795275590551181,36.80451127819549
50,92,117,13.22767541240438,13.22767541240438,True,True,False,False,False,0.28105628,82,82,0,0.7008547008547008,0.7522935779816514,34.61538461538461
51,93,146,-72.85891099048494,-72.85891099048494,True,True,False,False,False,0.4009543,111,111,0,0.7602739726027398,0.7872340425531915,37.67123287671233
52,94,110,-42.58065692999536,-42.58065692999536,False,True,False,False,True,0.5633157,85,85,0,0.7727272727272727,0.8095238095238095,38.13636363636363
53,95,132,-88.26932035004903,-88.26932035004903,False,True,False,False,True,0.5995432,106,106,0,0.803030303030303,0.8548387096774194,39.77272727272727
54,96,128,-85.40642608514841,-85.40642608514841,False,True,False,False,True,0.5503485,102,101,1,0.796875,0.8416666666666667,39.0703125
