episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,213,274.8090990672948,274.8090990672948,True,True,False,False,False,0.18240193,67,62,5,0.3145539906103286,0.44285714285714284,15.338028169014084
1,43,198,274.80006452023065,274.80006452023065,True,True,False,False,False,0.028908752,70,67,3,0.35353535353535354,0.4589041095890411,17.40909090909091
2,44,318,302.1998856402854,302.1998856402854,False,True,False,True,False,0.28960308,75,68,7,0.2358490566037736,0.43870967741935485,11.5
3,45,195,270.39804192959366,270.39804192959366,True,True,False,False,False,0.1614516,64,59,5,0.3282051282051282,0.45038167938931295,15.938461538461539
4,46,225,299.91773439584506,299.91773439584506,True,True,False,False,False,0.28159535,53,48,5,0.23555555555555555,0.43243243243243246,11.373333333333333
5,47,190,270.0044030239392,270.0044030239392,True,True,False,False,False,0.20635465,67,63,4,0.3526315789473684,0.45323741007194246,17.342105263157894
6,48,156,254.27302006043396,254.27302006043396,True,True,False,False,False,0.10094801,58,55,3,0.3717948717948718,0.45081967213114754,18.134615384615383
7,49,208,264.9755371592235,264.9755371592235,True,True,False,False,False,0.15673865,71,66,5,0.34134615384615385,0.45517241379310347,16.620192307692307
8,50,197,280.4491796053078,280.4491796053078,True,True,False,False,False,0.04130195,68,65,3,0.34517766497461927,0.4482758620689655,16.98984771573604
9,51,215,288.53320373332525,288.53320373332525,True,True,False,False,False,0.09565938,75,72,3,0.3488372093023256,0.42857142857142855,17.172093023255815
10,52,277,-383.14683577275093,-383.14683577275093,False,True,True,True,False,0.22046469,59,52,7,0.21299638989169675,0.4444444444444444,10.303249097472925
11,53,182,241.99957100687342,241.99957100687342,True,True,False,False,False,0.20902944,53,48,5,0.29120879120879123,0.44036697247706424,14.104395604395604
12,54,251,293.5707507012241,293.5707507012241,True,True,False,False,False,0.17002,66,60,6,0.26294820717131473,0.4411764705882353,12.784860557768924
