step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041977884,1.3917753,0.2066442,-0.43838453,-0.0029921215,-0.010460751,False,False,1,0,1,True,1,30000.0,2.0,-2.9794883991138468,-0.9794883991138466,-2.9794883991138468,-0.9794883991138466,False,False,
1,0.0061639785,1.3813018,0.19472544,-0.46548644,-0.0011246371,0.037353065,False,False,1,0,1,False,1,30000.0,2.0,-0.789402242607905,-0.789402242607905,-3.768890641721752,-1.7688906417217516,False,False,
2,0.008054542,1.3702312,0.1852473,-0.49202758,0.0026413505,0.07532683,False,False,1,0,1,False,1,30000.0,2.0,-1.1926252484912243,-1.1926252484912243,-4.961515890212977,-2.9615158902129757,False,False,
3,0.009882068,1.3585569,0.17734441,-0.51887685,0.007988986,0.10696262,False,False,1,0,1,False,1,30000.0,2.0,-1.6587578443262305,-1.6587578443262305,-6.620273734539207,-4.620273734539206,False,False,
4,0.011643982,1.3462774,0.16911358,-0.5458155,0.0149834575,0.13990247,False,False,1,0,1,False,1,30000.0,2.0,-1.809657766336669,-1.809657766336669,-8.429931500875876,-6.429931500875876,False,False,
5,0.013339996,1.3333918,0.16085245,-0.57280225,0.023630248,0.17295203,False,False,1,0,1,False,1,30000.0,2.0,-1.9622252619884637,-1.9622252619884637,-10.392156762864339,-8.392156762864339,False,False,
6,0.01496849,1.3198937,0.1523997,-0.6001108,0.033970043,0.20681493,False,False,1,0,1,False,1,30000.0,2.0,-2.13608253754944,-2.13608253754944,-12.528239300413778,-10.528239300413778,False,False,
7,0.016518688,1.3058019,0.1425896,-0.6266264,0.046265226,0.24592641,False,False,1,0,1,False,1,30000.0,2.0,-2.2008191895738194,-2.2008191895738194,-14.729058489987597,-12.729058489987597,False,False,
8,0.017984485,1.2911032,0.13202289,-0.65378666,0.06067522,0.28822654,False,False,1,0,1,False,1,30000.0,2.0,-2.4370783290913764,-2.4370783290913764,-17.166136819078975,-15.166136819078973,False,False,
9,0.019364547,1.2757974,0.12128614,-0.68102586,0.07723518,0.33122963,False,False,1,0,1,False,1,30000.0,2.0,-2.633392568628152,-2.633392568628152,-19.79952938770713,-17.799529387707125,False,False,
10,0.020670127,1.2598828,0.11198743,-0.70837873,0.09566015,0.36853367,False,False,1,0,1,False,1,30000.0,2.0,-2.8267414566125795,-2.8267414566125795,-22.62627084431971,-20.626270844319706,False,False,
11,0.021878053,1.2433565,0.0997868,-0.73598474,0.11653873,0.4176095,False,False,1,0,1,False,1,30000.0,2.0,-3.0217713365048824,-3.0217713365048824,-25.648042180824593,-23.64804218082459,False,False,
12,0.023024749,1.2262324,0.09221502,-0.7629772,0.13892162,0.44769853,False,False,1,0,1,False,1,30000.0,2.0,-3.1393470457645933,-3.1393470457645933,-28.787389226589188,-26.787389226589184,False,False,
13,0.024081994,1.2084934,0.0810704,-0.7908976,0.16356434,0.49289942,False,False,1,0,1,False,1,30000.0,2.0,-3.373963335315351,-3.373963335315351,-32.161352561904536,-30.161352561904536,False,False,
14,0.025046444,1.1901388,0.06958476,-0.81893903,0.19054227,0.5396077,False,False,1,0,1,False,1,30000.0,2.0,-3.579511190515062,-3.579511190515062,-35.7408637524196,-33.7408637524196,False,False,
15,0.02591524,1.1711754,0.05779327,-0.8468328,0.21990539,0.58731604,False,False,1,0,1,False,1,30000.0,2.0,-3.763545163725239,-3.763545163725239,-39.50440891614484,-37.50440891614484,False,False,
16,0.026694965,1.1516025,0.04688885,-0.87484443,0.25148642,0.6316777,False,False,1,0,1,False,1,30000.0,2.0,-3.962836132910495,-3.962836132910495,-43.467245049055336,-41.467245049055336,False,False,
