episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,195,199.65061255835897,275.65061255835883,True,True,False,False,False,0.36870545,39,35,4,0.2,0.28225806451612906,9.538461538461538
1,43,168,180.51197446592593,280.51197446592585,True,True,False,False,False,0.1378782,51,47,4,0.30357142857142855,0.3700787401574803,14.767857142857142
2,44,233,221.75676042321237,313.7567604232124,True,True,False,False,False,0.15381972,47,38,9,0.2017167381974249,0.2602739726027397,9.742489270386265
3,45,174,200.92188291844266,272.92188291844275,True,True,False,False,False,0.38613215,37,33,4,0.21264367816091953,0.2972972972972973,10.068965517241379
4,46,168,228.64135518820578,302.6413551882058,True,True,False,False,False,0.25010347,38,30,8,0.2261904761904762,0.26785714285714285,10.946428571428571
5,47,196,65.6334968863425,145.6334968863425,True,True,False,False,False,0.48694712,41,32,9,0.20918367346938777,0.29357798165137616,9.98469387755102
6,48,163,154.4213988078106,252.42139880781053,True,True,False,False,False,0.09119453,50,46,4,0.3067484662576687,0.36507936507936506,14.914110429447852
7,49,190,158.45929554655473,262.4592955465547,True,True,False,False,False,0.03919238,53,49,4,0.2789473684210526,0.34265734265734266,13.615789473684211
8,50,157,185.98546649448585,279.98546649448576,True,True,False,False,False,0.10189195,48,45,3,0.3057324840764331,0.35714285714285715,14.815286624203821
9,51,241,184.03948744508995,294.03948744509,False,True,False,True,False,0.19136547,56,43,13,0.23236514522821577,0.3049645390070922,11.282157676348548
10,52,227,203.41813639187274,289.4181363918726,True,True,False,False,False,0.15550639,44,36,8,0.19383259911894274,0.3302752293577982,9.259911894273127
11,53,108,-160.11800241238964,-104.11800241238969,False,True,False,False,True,0.62670815,30,27,3,0.2777777777777778,0.2647058823529412,13.194444444444445
12,54,177,186.39228772739503,300.3922877273951,True,True,False,False,False,0.07787699,58,51,7,0.327683615819209,0.375,15.983050847457626
13,55,203,208.50352953857706,310.5035295385769,True,True,False,False,False,0.24278954,52,43,9,0.2561576354679803,0.3359375,12.556650246305418
14,56,211,244.44666702639788,310.4466670263979,True,True,False,False,False,0.28908962,34,28,6,0.16113744075829384,0.27450980392156865,7.81042654028436
15,57,223,183.63413582053502,301.6341358205351,True,True,False,False,False,0.1509848,60,53,7,0.26905829596412556,0.32919254658385094,13.013452914798206
16,58,200,197.50992538181907,301.50992538181924,True,True,False,False,False,0.17665392,53,46,7,0.265,0.34074074074074073,12.775
17,59,195,181.20917398357938,289.2091739835794,True,True,False,False,False,0.0776029,55,52,3,0.28205128205128205,0.348993288590604,13.8
18,60,180,157.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,54,51,3,0.3,0.34,14.583333333333334
19,61,189,82.87972810872594,144.879728108726,True,True,False,False,False,0.40350914,32,24,8,0.1693121693121693,0.22857142857142856,7.984126984126984
