step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,4,50,True,1,30000.0,2.0,-2.2251568929237053,-0.22515689292370553,-2.2251568929237053,-0.22515689292370553,False,False,
1,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,4,50,True,2,30000.0,2.0,-2.216106547444183,-0.21610654744418298,-4.441263440367888,-0.4412634403678885,False,False,
2,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,4,50,True,3,30000.0,2.0,-2.2448655430039524,-0.24486554300395255,-6.686128983371841,-0.686128983371841,False,False,
3,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,4,50,True,4,30000.0,2.0,-1.8566816274528708,0.14331837254712923,-8.542810610824711,-0.5428106108247118,False,False,
4,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,4,50,True,5,30000.0,2.0,-1.7089632538699095,0.29103674613009045,-10.25177386469462,-0.2517738646946214,False,False,
5,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,4,50,True,6,30000.0,2.0,-2.9499371945387898,-0.9499371945387896,-13.20171105923341,-1.201711059233411,False,False,
6,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,4,50,True,7,30000.0,2.0,-3.222920604775253,-1.222920604775253,-16.424631664008665,-2.424631664008664,False,False,
7,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,4,50,True,8,30000.0,2.0,-3.365940967032855,-1.3659409670328546,-19.79057263104152,-3.7905726310415186,False,False,
8,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,4,50,True,9,30000.0,2.0,-3.5327046672559836,-1.5327046672559834,-23.323277298297505,-5.323277298297502,False,False,
9,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,4,50,True,10,30000.0,2.0,-3.6542160115900506,-1.6542160115900504,-26.977493309887556,-6.977493309887553,False,False,
