step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009451961,1.3896441,-0.47347087,-0.48572874,0.009375442,0.07715377,False,False,3,10,True,2,2,0,-0.552631612194914,-0.552631612194914,-2.552631612194914,-2.552631612194914,2.0,False,False,nan,False
2,-0.014067555,1.3781085,-0.46341473,-0.51270735,0.011212627,0.036747064,False,False,3,10,False,2,2,0,-0.3431304238182793,-0.8957620360131933,-0.3431304238182793,-2.8957620360131937,0.0,False,False,nan,False
3,-0.018603707,1.3659824,-0.4534532,-0.5389412,0.011049903,-0.0032547351,False,False,3,10,False,2,2,0,-0.12915880293982582,-1.024920838953019,-0.12915880293982582,-3.0249208389530193,0.0,False,False,nan,False
4,-0.023059368,1.3532555,-0.44334048,-0.56562275,0.008860159,-0.04379895,False,False,3,10,False,2,2,0,0.020906971548556613,-1.0040138674044625,0.020906971548556613,-3.0040138674044625,0.0,False,False,nan,False
5,-0.027440071,1.339933,-0.4339571,-0.5920923,0.0047906893,-0.08139713,False,False,3,10,False,2,2,0,0.15802054775832744,-0.8459933196461351,0.15802054775832744,-2.845993319646135,0.0,False,False,nan,False
6,-0.031723212,1.3260193,-0.42171487,-0.6183801,-0.0017307093,-0.13043988,False,False,3,10,True,3,3,0,0.2177803287053746,-0.6282129909407606,-1.7822196712946254,-4.62821299094076,2.0,False,False,nan,False
7,-0.03600607,1.311506,-0.42169443,-0.6450511,-0.008250417,-0.13040611,False,False,0,10,False,3,3,0,-1.4291331075890525,-2.057346098529813,-1.4291331075890525,-6.057346098529813,0.0,False,False,nan,False
8,-0.04028883,1.2963934,-0.42167488,-0.67172223,-0.014769616,-0.13039623,False,False,0,10,False,3,3,0,-1.3986175003684878,-3.455963598898301,-1.3986175003684878,-7.4559635988983,0.0,False,False,nan,False
9,-0.044571303,1.2806814,-0.4216559,-0.6983934,-0.02128783,-0.13037643,False,False,0,10,False,3,3,0,-1.3658223099339182,-4.821785908832219,-1.3658223099339182,-8.821785908832219,0.0,False,False,nan,False
10,-0.048853587,1.2643698,-0.42163676,-0.7250647,-0.027805017,-0.13035575,False,False,0,10,False,3,3,0,-1.3310029216217742,-6.152788830453993,-1.3310029216217742,-10.152788830453993,0.0,False,False,nan,False
11,-0.053135682,1.2474588,-0.42161775,-0.7517363,-0.03432119,-0.13033554,False,False,0,10,True,4,4,0,-1.2944284746444907,-7.447217305098484,-3.2944284746444907,-13.447217305098484,2.0,False,False,nan,False
12,-0.057417583,1.2299483,-0.42159882,-0.778408,-0.04083638,-0.13031569,False,False,0,10,False,4,4,0,-1.2562918813189867,-8.70350918641747,-1.2562918813189867,-14.70350918641747,0.0,False,False,nan,False
13,-0.0616992,1.2118385,-0.42158,-0.80508,-0.047350556,-0.13029556,False,False,0,10,False,4,4,0,-1.2167490939950483,-9.920258280412519,-1.2167490939950483,-15.920258280412519,0.0,False,False,nan,False
14,-0.06598063,1.1931291,-0.42156124,-0.831752,-0.05386376,-0.13027596,False,False,0,10,False,4,4,0,-1.1759276708159234,-11.096185951228442,-1.1759276708159234,-17.096185951228442,0.0,False,False,nan,False
15,-0.07026186,1.1738203,-0.42154258,-0.8584243,-0.06037596,-0.13025573,False,False,0,10,False,4,4,0,-1.1340107325070221,-12.230196683735464,-1.1340107325070221,-18.230196683735464,0.0,False,False,nan,False
16,-0.074542806,1.1539118,-0.42152405,-0.88509667,-0.06688717,-0.13023624,False,False,0,10,True,5,5,0,-1.0911003570803075,-13.321297040815772,-3.0911003570803075,-21.32129704081577,2.0,False,False,nan,False
17,-0.07882357,1.133404,-0.4215056,-0.9117693,-0.07339739,-0.13021615,False,False,0,10,False,5,5,0,-1.0473658415101852,-14.368662882325957,-1.0473658415101852,-22.368662882325957,0.0,False,False,nan,False
18,-0.08310404,1.1122966,-0.42148727,-0.938442,-0.079906635,-0.13019666,False,False,0,10,False,5,5,0,-1.0028607712447979,-15.371523653570755,-1.0028607712447979,-23.371523653570755,0.0,False,False,nan,False
19,-0.08738432,1.0905898,-0.42146903,-0.9651148,-0.08641488,-0.13017692,False,False,0,10,False,5,5,0,-0.9577218023672458,-16.329245455938,-0.9577218023672458,-24.329245455938,0.0,False,False,nan,False
20,-0.09166441,1.0682833,-0.42145094,-0.9917878,-0.0929222,-0.13015774,False,False,0,10,False,5,5,0,-0.9120708500558976,-17.241316305993898,-0.9120708500558976,-25.241316305993898,0.0,False,False,nan,False
21,-0.09594421,1.0453775,-0.42143297,-1.0184609,-0.09942859,-0.13013914,False,False,0,10,True,6,6,0,-0.8659767774504985,-18.107293083444397,-2.8659767774504985,-28.107293083444397,2.0,False,False,nan,False
22,-0.10035048,1.0226854,-0.4332398,-1.009046,-0.106770776,-0.14685711,False,False,2,10,False,6,6,0,1.5921246762390637,-16.515168407205334,1.5921246762390637,-26.515168407205334,0.0,False,False,nan,False
23,-0.10483332,1.0002389,-0.44027582,-0.9982024,-0.11474549,-0.15950848,False,False,2,10,False,6,6,0,1.8039797330451506,-14.711188674160184,1.8039797330451506,-24.711188674160184,0.0,False,False,nan,False
24,-0.10920715,0.97838134,-0.42945123,-0.9720815,-0.12263839,-0.15787226,False,False,2,10,False,6,6,0,3.8635008587687425,-10.847687815391442,3.8635008587687425,-20.847687815391442,0.0,False,False,nan,False
25,-0.11345863,0.9568511,-0.41742048,-0.9575436,-0.13032019,-0.15363578,False,False,2,10,False,6,6,0,2.8368266848417933,-8.01086113054965,2.8368266848417933,-18.01086113054965,0.0,False,False,nan,False
26,-0.11766205,0.93572444,-0.4124518,-0.93967575,-0.13818467,-0.15728953,False,False,2,10,True,7,7,0,2.7958201308461073,-5.215040999703542,0.7958201308461073,-17.215040999703543,2.0,False,False,nan,False
27,-0.12187223,0.9146868,-0.41280413,-0.935796,-0.14637269,-0.1637605,False,False,2,10,False,7,7,0,1.2544177183818703,-3.9606232813216717,1.2544177183818703,-15.960623281321674,0.0,False,False,nan,False
28,-0.12603608,0.8937816,-0.40806144,-0.9299612,-0.15467842,-0.16611464,False,False,2,10,False,7,7,0,1.6090844767360124,-2.351538804585659,1.6090844767360124,-14.351538804585662,0.0,False,False,nan,False
