episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-176.6841505414218,-176.6841505414218,False,True,False,False,True,0.84797657,38,34,4,0.36893203883495146,0.3434343434343434,17.961165048543688
1,43,185,270.7697987939014,270.7697987939014,True,True,False,False,False,0.073052555,96,90,6,0.518918918918919,0.6474820143884892,25.627027027027026
2,44,117,-132.1402963625274,-132.1402963625274,False,False,True,False,True,0.81246305,42,38,4,0.358974358974359,0.336283185840708,17.521367521367523
3,45,253,-370.4707292347761,-370.4707292347761,False,True,True,True,True,0.43434265,55,47,8,0.21739130434782608,0.47,10.66403162055336
4,46,215,296.89295220527595,296.89295220527595,True,True,False,False,False,0.18864337,72,64,8,0.33488372093023255,0.5925925925925926,16.288372093023256
5,47,432,251.80435895057568,251.80435895057568,False,True,False,True,False,0.24246255,71,60,11,0.16435185185185186,0.46875,8.099537037037036
6,48,202,248.349865466397,248.349865466397,True,True,False,False,False,0.0608435,107,101,6,0.5297029702970297,0.6688741721854304,26.217821782178216
7,49,258,256.78109379126454,256.78109379126454,True,True,False,False,False,0.07745705,89,81,8,0.3449612403100775,0.5586206896551724,16.891472868217054
8,50,271,-561.6456794979639,-561.6456794979639,False,True,False,True,False,0.13054374,89,81,8,0.3284132841328413,0.6428571428571429,16.199261992619927
9,51,229,289.569109747409,289.569109747409,True,True,False,False,False,0.10357132,102,95,7,0.44541484716157204,0.5523255813953488,21.842794759825328
10,52,86,-115.61310742001463,-115.61310742001463,False,True,False,False,True,0.79685366,42,36,6,0.4883720930232558,0.46153846153846156,23.290697674418606
11,53,179,255.2375751738392,255.2375751738392,True,True,False,False,False,0.052333947,84,78,6,0.4692737430167598,0.5652173913043478,23.106145251396647
12,54,95,-104.6048651799703,-104.6048651799703,False,True,False,False,True,0.60182476,47,41,6,0.49473684210526314,0.4823529411764706,23.736842105263158
13,55,263,302.00790096100354,302.00790096100354,True,True,False,False,False,0.133436,93,85,8,0.35361216730038025,0.5821917808219178,17.346007604562736
