step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,0,1,True,1,30000.0,2.0,-1.997403598784216,0.002596401215784,-1.997403598784216,0.002596401215784,False,False,
1,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,0,1,False,1,30000.0,2.0,-0.10352158128355768,-0.10352158128355768,-2.1009251800677737,-0.10092518006777368,False,False,
2,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,0,1,False,1,30000.0,2.0,0.1707055388746153,0.1707055388746153,-1.9302196411931585,0.06978035880684161,False,False,
3,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,0,1,False,1,30000.0,2.0,0.1635672776788806,0.1635672776788806,-1.766652363514278,0.2333476364857222,False,False,
4,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,0,1,False,1,30000.0,2.0,0.5405606531987541,0.5405606531987541,-1.2260917103155238,0.7739082896844763,False,False,
5,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,0,1,False,1,30000.0,2.0,-0.29226238798790294,-0.29226238798790294,-1.5183540983034267,0.4816459016965734,False,False,
6,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,0,1,False,1,30000.0,2.0,-1.0636254192199306,-1.0636254192199306,-2.581979517523357,-0.5819795175233572,False,False,
7,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,0,1,False,1,30000.0,2.0,-1.3304365686255994,-1.3304365686255994,-3.9124160861489568,-1.9124160861489568,False,False,
8,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,0,1,False,1,30000.0,2.0,-1.5732666699961146,-1.5732666699961146,-5.485682756145072,-3.4856827561450716,False,False,
9,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,0,1,False,1,30000.0,2.0,-1.6037188112181855,-1.6037188112181855,-7.089401567363257,-5.089401567363257,False,False,
10,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,0,1,False,1,30000.0,2.0,-1.9433125839705088,-1.9433125839705088,-9.032714151333765,-7.032714151333766,False,False,
11,0.06100874,1.2667859,0.40628663,-0.6533251,0.08161703,0.3522539,False,False,1,0,1,False,1,30000.0,2.0,-2.114293469400677,-2.114293469400677,-11.147007620734442,-9.147007620734444,False,False,
12,0.06517382,1.2514902,0.39684233,-0.6809931,0.10113143,0.39032403,False,False,1,0,1,False,1,30000.0,2.0,-2.3579333693372733,-2.3579333693372733,-13.504940990071715,-11.504940990071717,False,False,
13,0.06927023,1.2355837,0.38828883,-0.7085509,0.122369625,0.4248023,False,False,1,0,1,False,1,30000.0,2.0,-2.565926006515666,-2.565926006515666,-16.07086699658738,-14.070866996587382,False,False,
14,0.07328053,1.21906,0.37755045,-0.73648643,0.14578538,0.46835828,False,False,1,0,1,False,1,30000.0,2.0,-2.7105256861856604,-2.7105256861856604,-18.781392682773042,-16.781392682773042,False,False,
15,0.077194214,1.2019112,0.36551532,-0.7649017,0.17166433,0.5176261,False,False,1,0,1,False,1,30000.0,2.0,-2.943252843756851,-2.943252843756851,-21.724645526529894,-19.724645526529894,False,False,
16,0.08102713,1.1841512,0.35553712,-0.7927774,0.19956961,0.5581568,False,False,1,0,1,False,1,30000.0,2.0,-3.1841661191356807,-3.1841661191356807,-24.908811645665576,-22.908811645665576,False,False,
17,0.0847723,1.165767,0.34470108,-0.82137567,0.2297246,0.6031547,False,False,1,0,1,False,1,30000.0,2.0,-3.430176218162329,-3.430176218162329,-28.338987863827906,-26.338987863827906,False,False,
18,0.08843517,1.1467551,0.33459097,-0.85024047,0.26201525,0.64587146,False,False,1,0,1,False,1,30000.0,2.0,-3.683902149445315,-3.683902149445315,-32.02289001327322,-30.022890013273223,False,False,
19,0.09201536,1.1271274,0.32457072,-0.8786981,0.29639196,0.687596,False,False,1,0,1,False,1,30000.0,2.0,-3.8413640720644637,-3.8413640720644637,-35.864254085337684,-33.864254085337684,False,False,
20,0.095518686,1.1068904,0.31541988,-0.9069498,0.33266553,0.7255374,False,False,1,0,1,False,1,30000.0,2.0,-4.020724223518669,-4.020724223518669,-39.884978308856354,-37.884978308856354,False,False,
21,0.098955534,1.0860324,0.30756864,-0.93580365,0.37066215,0.7600016,False,False,1,0,1,False,1,30000.0,2.0,-4.264245060828698,-4.264245060828698,-44.14922336968505,-42.14922336968505,False,False,
22,0.102322675,1.0645553,0.29946843,-0.9646946,0.41043988,0.79562694,False,False,1,0,1,False,1,30000.0,2.0,-4.406353694069309,-4.406353694069309,-48.55557706375436,-46.55557706375436,False,False,
23,0.10560818,1.0424511,0.28999954,-0.99417335,0.45234203,0.8381194,False,False,1,0,1,False,1,30000.0,2.0,-4.602650774450921,-4.602650774450921,-53.158227838205285,-51.158227838205285,False,False,
24,0.10880546,1.0196837,0.27960056,-1.025556,0.49682835,0.88972664,False,False,1,0,1,False,1,30000.0,2.0,-4.985241625623956,-4.985241625623956,-58.14346946382924,-56.14346946382924,False,False,
25,0.1119297,0.99628747,0.27153456,-1.0553639,0.5432876,0.9291855,False,False,1,0,1,False,1,30000.0,2.0,-5.059077979248769,-5.059077979248769,-63.20254744307801,-61.20254744307801,False,False,
26,0.11497088,0.9722636,0.26250786,-1.0853151,0.59192055,0.97266227,False,False,1,0,1,False,1,30000.0,2.0,-5.229028105084267,-5.229028105084267,-68.43157554816227,-66.43157554816227,False,False,
27,0.11793585,0.9476023,0.2545011,-1.1158278,0.6426781,1.015152,False,False,1,0,1,False,1,30000.0,2.0,-5.480584767133819,-5.480584767133819,-73.91216031529609,-71.91216031529609,False,False,
