step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,25,True,2,2,0,0.4701655247172891,0.4701655247172891,0.4701655247172891,0.4701655247172891,0.0,False,False,nan,False
2,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,25,False,2,2,0,0.5615482326144285,1.0317137573317177,0.5615482326144285,1.0317137573317177,0.0,False,False,nan,False
3,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,25,True,3,3,0,1.0071089072490065,2.0388226645807244,1.0071089072490065,2.0388226645807244,0.0,False,False,nan,False
4,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,25,False,3,3,0,0.9562197225219233,2.9950423871026475,0.9562197225219233,2.9950423871026475,0.0,False,False,nan,False
5,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,25,True,4,4,0,1.5302838139501784,4.525326201052826,1.5302838139501784,4.525326201052826,0.0,False,False,nan,False
6,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,25,False,4,4,0,1.4823123896312052,6.007638590684031,1.4823123896312052,6.007638590684031,0.0,False,False,nan,False
7,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,25,True,5,5,0,1.6198947403975137,7.627533331081544,1.6198947403975137,7.627533331081544,0.0,False,False,nan,False
8,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,25,False,5,5,0,1.771745425853909,9.399278756935454,1.771745425853909,9.399278756935454,0.0,False,False,nan,False
9,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,25,True,6,6,0,1.906808726260807,11.306087483196261,1.906808726260807,11.306087483196261,0.0,False,False,nan,False
10,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,25,False,6,6,0,-0.0346028749546565,11.271484608241606,-0.0346028749546565,11.271484608241606,0.0,False,False,nan,False
