step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,2,10,True,1,100000.0,2.0,-1.5803995886440407,0.41960041135595927,-1.5803995886440407,0.41960041135595927,False,False,
1,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,2,10,False,1,100000.0,2.0,0.5419542926361214,0.5419542926361214,-1.0384452960079193,0.9615547039920807,False,False,
2,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,2,10,False,1,100000.0,2.0,0.32778964928260845,0.32778964928260845,-0.7106556467253109,1.289344353274689,False,False,
3,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,2,10,False,1,100000.0,2.0,0.6905116367941002,0.6905116367941002,-0.020144009931210682,1.9798559900687893,False,False,
4,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,2,10,False,1,100000.0,2.0,0.8901924412818414,0.8901924412818414,0.8700484313506307,2.8700484313506305,False,False,
5,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,2,10,True,2,100000.0,2.0,-0.720098352873008,1.279901647126992,0.14995007847762265,4.149950078477622,False,False,
6,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,2,10,False,2,100000.0,2.0,0.9702749996361615,0.9702749996361615,1.1202250781137841,5.1202250781137835,False,False,
7,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,2,10,False,2,100000.0,2.0,1.0175330988458324,1.0175330988458324,2.1377581769596166,6.137758176959616,False,False,
8,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,2,10,False,2,100000.0,2.0,0.03730956616920025,0.03730956616920025,2.175067743128817,6.175067743128816,False,False,
9,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,2,10,False,2,100000.0,2.0,-0.6899644970780503,-0.6899644970780503,1.4851032460507667,5.485103246050765,False,False,
10,0.08011208,1.3634195,0.6117717,-0.3229518,0.029811542,0.26331422,False,False,1,2,10,True,3,100000.0,2.0,-2.779737695194142,-0.7797376951941419,-1.2946344491433754,4.705365550856623,False,False,
11,0.086284444,1.3555653,0.601946,-0.3494543,0.04493183,0.30243328,False,False,1,2,10,False,3,100000.0,2.0,-1.2205347293134696,-1.2205347293134696,-2.515169178456845,3.484830821543153,False,False,
12,0.09239159,1.3471088,0.5937864,-0.37644237,0.061679207,0.3349784,False,False,1,2,10,False,3,100000.0,2.0,-1.6041025223330212,-1.6041025223330212,-4.1192717007898665,1.880728299210132,False,False,
13,0.09842672,1.3380448,0.58480716,-0.4037176,0.080224015,0.37093002,False,False,1,2,10,False,3,100000.0,2.0,-1.779758378218104,-1.779758378218104,-5.899030079007971,0.10096992099202806,False,False,
14,0.10437431,1.3283651,0.5738505,-0.43146947,0.10097584,0.4150745,False,False,1,2,10,False,3,100000.0,2.0,-1.9189123382533342,-1.9189123382533342,-7.817942417261305,-1.8179424172613061,False,False,
15,0.11024551,1.3180707,0.56432176,-0.45922428,0.12365195,0.4535633,False,False,1,2,10,True,4,100000.0,2.0,-4.278906176154406,-2.2789061761544063,-12.09684859341571,-4.096848593415713,False,False,
16,0.116180226,1.3071994,0.5724025,-0.48504946,0.14466341,0.42026725,False,False,3,2,10,False,4,100000.0,2.0,-3.3707017622826627,-3.3707017622826627,-15.467550355698373,-7.467550355698375,False,False,
17,0.122207925,1.2957466,0.58415306,-0.5109357,0.16328706,0.37250718,False,False,3,2,10,False,4,100000.0,2.0,-3.3863523731894234,-3.3863523731894234,-18.853902728887796,-10.853902728887798,False,False,
18,0.12831554,1.2837083,0.59423536,-0.5369282,0.17986263,0.3315413,False,False,3,2,10,False,4,100000.0,2.0,-3.0289937486072334,-3.0289937486072334,-21.88289647749503,-13.88289647749503,False,False,
19,0.134482,1.2710775,0.60166657,-0.56326205,0.1949389,0.30155203,False,False,3,2,10,False,4,100000.0,2.0,-2.673993725504799,-2.673993725504799,-24.55689020299983,-16.55689020299983,False,False,
20,0.14070491,1.2578757,0.6088542,-0.5885728,0.20849174,0.2710814,False,False,3,2,10,True,5,100000.0,2.0,-4.4055392431168325,-2.405539243116833,-28.962429446116666,-18.962429446116666,False,False,
21,0.14694318,1.2450972,0.60971487,-0.56998694,0.22277223,0.2856354,False,False,2,2,10,False,5,100000.0,2.0,0.6884326686272118,0.6884326686272118,-28.273996777489455,-18.273996777489455,False,False,
22,0.15290841,1.2329602,0.58282596,-0.54154074,0.23666482,0.27787676,False,False,2,2,10,False,5,100000.0,2.0,3.350469289583839,3.350469289583839,-24.923527487905616,-14.923527487905616,False,False,
23,0.15880337,1.221598,0.5751689,-0.5073575,0.25123766,0.29148334,False,False,2,2,10,False,5,100000.0,2.0,2.157715478979992,2.157715478979992,-22.765812008925625,-12.765812008925625,False,False,
24,0.1646491,1.2104064,0.57030356,-0.4999052,0.26580986,0.29146037,False,False,2,2,10,False,5,100000.0,2.0,0.1325741590977259,0.1325741590977259,-22.6332378498279,-12.6332378498279,False,False,
25,0.1703724,1.199333,0.5577084,-0.494881,0.28078848,0.29957208,False,False,2,2,10,True,6,100000.0,2.0,-1.5029200929261777,0.4970799070738224,-24.136157942754078,-12.136157942754078,False,False,
26,0.17618188,1.1877053,0.56868255,-0.51919293,0.29340813,0.25239283,False,False,3,2,10,False,6,100000.0,2.0,-2.6669383463592724,-2.6669383463592724,-26.803096289113352,-14.80309628911335,False,False,
27,0.18206549,1.1755248,0.57815707,-0.5434403,0.3039464,0.21076548,False,False,3,2,10,False,6,100000.0,2.0,-2.3106467918091753,-2.3106467918091753,-29.11374308092253,-17.113743080922525,False,False,
28,0.18803711,1.1627834,0.5892747,-0.5679561,0.31211692,0.16341034,False,False,3,2,10,False,6,100000.0,2.0,-2.177499126838397,-2.177499126838397,-31.291242207760927,-19.291242207760924,False,False,
29,0.19409561,1.1494918,0.60030115,-0.59194654,0.31787512,0.11516447,False,False,3,2,10,False,6,100000.0,2.0,-1.857494860718133,-1.857494860718133,-33.14873706847906,-21.148737068479058,False,False,
30,0.20022316,1.1356323,0.60902953,-0.6168012,0.32175902,0.077677734,False,False,3,2,10,True,7,100000.0,2.0,-3.531178640829153,-1.5311786408291528,-36.67991570930821,-22.67991570930821,False,False,
31,0.20607558,1.122132,0.5817745,-0.60078627,0.32537067,0.072233275,False,False,2,2,10,False,7,100000.0,2.0,3.6144483498332933,3.6144483498332933,-33.065467359474916,-19.06546735947492,False,False,
32,0.21167536,1.1088111,0.55684525,-0.5927466,0.32864374,0.06546088,False,False,2,2,10,False,7,100000.0,2.0,2.881368987202632,2.881368987202632,-30.184098372272285,-16.184098372272288,False,False,
33,0.2170763,1.0959383,0.53679466,-0.5728826,0.33208874,0.06890018,False,False,2,2,10,False,7,100000.0,2.0,3.336546244255044,3.336546244255044,-26.84755212801724,-12.847552128017245,False,False,
