episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-184.65815483375223,-184.65815483375223,False,True,False,False,True,0.798106,48,44,4,0.46601941747572817,0.4444444444444444,22.815533980582526
1,43,195,264.4757074666811,264.4757074666811,True,True,False,False,False,0.04051455,105,98,7,0.5384615384615384,0.7313432835820896,26.44102564102564
2,44,118,-129.00907503178863,-129.00907503178863,False,False,True,False,True,0.8478524,54,49,5,0.4576271186440678,0.4336283185840708,22.45762711864407
3,45,113,-66.15705190682438,-66.15705190682438,False,True,False,False,True,0.48462278,63,57,6,0.5575221238938053,0.5757575757575758,27.07079646017699
4,46,166,304.3898264493444,304.3898264493444,True,True,False,False,False,0.15351936,88,82,6,0.5301204819277109,0.7256637168141593,26.19277108433735
5,47,257,267.18086117461183,267.18086117461183,True,True,False,False,False,0.22946957,91,83,8,0.3540856031128405,0.5971223021582733,17.365758754863812
6,48,167,249.9901567680203,249.9901567680203,True,True,False,False,False,0.062323157,105,99,6,0.6287425149700598,0.7226277372262774,30.98802395209581
7,49,200,260.93254352863937,260.93254352863937,True,True,False,False,False,0.07470004,113,107,6,0.565,0.6815286624203821,27.94
8,50,197,277.32399539324797,277.32399539324797,True,True,False,False,False,0.05299474,128,122,6,0.649746192893401,0.7973856209150327,32.17766497461929
9,51,218,277.9165063489819,277.9165063489819,True,True,False,False,False,0.055890325,113,107,6,0.518348623853211,0.6369047619047619,25.665137614678898
10,52,88,-95.7884090407141,-95.7884090407141,False,True,False,False,True,0.8290633,54,48,6,0.6136363636363636,0.6233766233766234,29.613636363636363
11,53,193,251.1463954886417,251.1463954886417,True,True,False,False,False,0.054884933,118,112,6,0.6113989637305699,0.7044025157232704,30.202072538860104
12,54,92,-97.24483469241613,-97.24483469241613,False,True,False,False,True,0.64654434,59,53,6,0.6413043478260869,0.6235294117647059,31.0
13,55,294,292.6542955093188,292.6542955093188,True,True,False,False,False,0.18428686,103,95,8,0.35034013605442177,0.6785714285714286,17.343537414965986
14,56,67,-237.6452679876449,-237.6452679876449,False,True,False,False,True,1.1434016,38,35,3,0.5671641791044776,0.546875,27.611940298507463
15,57,155,71.06298504295955,71.06298504295955,True,True,False,False,False,0.25270224,74,68,6,0.4774193548387097,0.5037037037037037,23.322580645161292
16,58,85,-196.78446828682294,-196.78446828682294,False,True,False,False,True,0.873377,46,43,3,0.5411764705882353,0.524390243902439,26.470588235294116
17,59,200,277.69764625737093,277.69764625737093,True,True,False,False,False,0.12507367,112,106,6,0.56,0.6708860759493671,27.685
