episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-136.93471197590281,-136.93471197590281,False,True,False,False,True,0.781888,15,14,1,0.14705882352941177,0.14285714285714285,6.764705882352941
1,43,94,-104.64314152059028,-104.64314152059028,False,True,False,False,True,0.5536882,14,12,2,0.14893617021276595,0.14285714285714285,6.414893617021277
2,44,120,-104.17575763791517,-104.17575763791517,False,False,True,False,True,0.7034273,18,17,1,0.15,0.14782608695652175,6.833333333333333
3,45,176,165.0349526308675,165.0349526308675,False,True,False,False,True,0.4643188,27,24,3,0.1534090909090909,0.25,7.232954545454546
4,46,77,-147.43134627820626,-147.43134627820626,False,True,False,False,True,0.85418046,18,17,1,0.23376623376623376,0.2328767123287671,10.779220779220779
5,47,125,-69.56259491283055,-69.56259491283055,False,True,False,False,True,0.49982318,20,18,2,0.16,0.15254237288135594,7.208
6,48,250,-475.07682112660285,-475.07682112660285,False,True,True,True,True,0.5541023,20,16,4,0.08,0.16666666666666666,3.784
7,49,192,265.2353761237947,265.2353761237947,True,True,False,False,False,0.096923,30,27,3,0.15625,0.2109375,7.322916666666667
8,50,257,-325.82109670867163,-325.82109670867163,False,True,False,True,False,0.3933945,26,21,5,0.10116731517509728,0.21212121212121213,4.680933852140078
9,51,132,-65.13383608633653,-65.13383608633653,False,True,False,False,True,0.5869834,30,29,1,0.22727272727272727,0.23015873015873015,10.757575757575758
10,52,83,-135.68148545065827,-135.68148545065827,False,True,False,False,True,0.8556101,15,14,1,0.18072289156626506,0.17721518987341772,8.19277108433735
11,53,186,258.91578217898575,258.91578217898575,False,True,False,True,False,0.34661275,23,20,3,0.12365591397849462,0.1652892561983471,5.682795698924731
12,54,87,-120.87466764153834,-120.87466764153834,False,True,False,False,True,0.9296345,21,20,1,0.2413793103448276,0.24096385542168675,11.03448275862069
13,55,224,192.80522114112915,192.80522114112915,False,True,False,False,True,0.4536508,35,32,3,0.15625,0.2601626016260163,7.566964285714286
14,56,67,-221.08557820555677,-221.08557820555677,False,True,False,False,True,1.0378343,13,12,1,0.19402985074626866,0.1875,8.507462686567164
15,57,137,51.91255257735966,51.91255257735966,False,False,True,False,False,0.37065366,26,25,1,0.1897810218978102,0.19083969465648856,8.978102189781023
16,58,88,-144.94301555906947,-144.94301555906947,False,True,False,False,True,0.82322025,18,16,2,0.20454545454545456,0.1951219512195122,9.102272727272727
17,59,120,-78.44655147319162,-78.44655147319162,False,True,False,False,True,0.5501937,28,27,1,0.23333333333333334,0.24107142857142858,11.25
18,60,113,-108.6230764638883,-108.6230764638883,False,True,False,False,True,0.6233054,19,18,1,0.168141592920354,0.16981132075471697,7.787610619469026
19,61,112,-81.13735974365846,-81.13735974365846,False,True,False,False,True,0.40908596,21,20,1,0.1875,0.18867924528301888,8.928571428571429
20,62,85,-157.78839414036247,-157.78839414036247,False,True,False,False,True,1.0194999,11,11,0,0.12941176470588237,0.13414634146341464,5.764705882352941
21,63,93,-126.30526611179484,-126.30526611179484,False,True,False,False,True,0.76534754,24,24,0,0.25806451612903225,0.26373626373626374,12.258064516129032
22,64,84,-104.54267830652886,-104.54267830652886,False,True,False,False,True,0.65575737,16,15,1,0.19047619047619047,0.1875,8.69047619047619
23,65,253,-554.9344662371898,-554.9344662371898,False,True,True,True,False,0.1191653,28,24,4,0.11067193675889328,0.22429906542056074,5.300395256916996
24,66,108,-351.61871924547165,-351.61871924547165,False,True,False,True,True,0.85801584,19,17,2,0.17592592592592593,0.18478260869565216,7.972222222222222
25,67,108,-107.93785253617969,-107.93785253617969,False,True,False,False,True,0.7691974,19,18,1,0.17592592592592593,0.17475728155339806,8.055555555555555
26,68,212,294.1668896096202,294.1668896096202,False,True,False,True,False,0.3894709,20,16,4,0.09433962264150944,0.15841584158415842,4.259433962264151
27,69,99,-133.97030919956347,-133.97030919956347,False,True,False,False,True,0.8932155,22,21,1,0.2222222222222222,0.22105263157894736,10.404040404040405
28,70,106,-102.35916394078555,-102.35916394078555,False,True,False,False,True,0.81829554,31,30,1,0.29245283018867924,0.297029702970297,13.867924528301886
29,71,100,-146.01125882971434,-146.01125882971434,False,True,False,False,True,0.8380214,18,16,2,0.18,0.17582417582417584,8.04
30,72,81,-180.28770943068474,-180.28770943068474,False,True,False,False,True,1.0179213,14,13,1,0.1728395061728395,0.16883116883116883,7.654320987654321
31,73,106,-134.50766215306848,-134.50766215306848,False,True,False,False,True,0.7239475,19,18,1,0.1792452830188679,0.17647058823529413,8.39622641509434
32,74,115,-113.29364746668199,-113.29364746668199,False,True,False,False,True,0.94477296,15,13,2,0.13043478260869565,0.1262135922330097,5.6869565217391305
33,75,93,-72.24774008423891,-72.24774008423891,False,False,True,False,True,0.6957233,20,19,1,0.21505376344086022,0.2159090909090909,10.10752688172043
34,76,108,-107.02502109951301,-107.02502109951301,False,True,False,False,True,0.6121495,23,22,1,0.21296296296296297,0.21153846153846154,10.0
35,77,121,-62.78239413610714,-62.78239413610714,False,True,False,False,True,0.4490366,35,33,2,0.2892561983471074,0.29464285714285715,13.669421487603305
36,78,111,-105.46513525631497,-105.46513525631497,False,True,False,False,True,0.6923561,23,22,1,0.2072072072072072,0.205607476635514,9.54954954954955
37,79,101,-68.31748555369511,-68.31748555369511,False,True,False,False,True,0.5808942,33,32,1,0.32673267326732675,0.3404255319148936,15.643564356435643
38,80,241,-462.50906023601743,-462.50906023601743,False,True,False,True,True,0.54032,16,12,4,0.06639004149377593,0.1411764705882353,3.112033195020747
39,81,113,-123.22791909173425,-123.22791909173425,False,True,False,False,True,0.6824334,15,14,1,0.13274336283185842,0.1308411214953271,5.929203539823009
40,82,102,-67.34232097858234,-67.34232097858234,False,True,False,False,True,0.6931874,30,29,1,0.29411764705882354,0.29591836734693877,14.019607843137255
41,83,89,-134.52003882677795,-134.52003882677795,False,True,False,False,True,0.8328051,17,16,1,0.19101123595505617,0.18823529411764706,8.764044943820224
42,84,86,-149.55365940480465,-149.55365940480465,False,True,False,False,True,0.69772965,12,11,1,0.13953488372093023,0.13580246913580246,6.395348837209302
43,85,136,-54.437439019191814,-54.437439019191814,False,True,False,False,True,0.69754183,30,29,1,0.22058823529411764,0.22137404580152673,10.661764705882353
44,86,92,-122.50057188074375,-122.50057188074375,False,True,False,False,True,0.7104705,16,15,1,0.17391304347826086,0.16853932584269662,7.826086956521739
45,87,103,-73.73493455205667,-73.73493455205667,False,True,False,True,True,0.47075063,17,15,2,0.1650485436893204,0.17857142857142858,7.407766990291262
46,88,169,157.41730928849483,157.41730928849483,False,True,False,False,True,0.41948426,27,24,3,0.15976331360946747,0.25,7.491124260355029
47,89,74,-161.9197326286309,-161.9197326286309,False,True,False,False,True,1.0130392,11,10,1,0.14864864864864866,0.14084507042253522,6.351351351351352
48,90,157,255.14214290935638,255.14214290935638,True,True,False,False,False,0.13913745,25,23,2,0.1592356687898089,0.19491525423728814,7.54140127388535
49,91,98,-171.67922056389727,-171.67922056389727,False,True,False,False,True,0.8359636,18,17,1,0.1836734693877551,0.18085106382978725,8.36734693877551
50,92,108,-134.51813602543584,-134.51813602543584,False,True,False,False,True,0.56144536,21,20,1,0.19444444444444445,0.19607843137254902,9.25925925925926
51,93,107,-99.10942637204022,-99.10942637204022,False,True,False,False,True,0.7678022,28,28,0,0.2616822429906542,0.27184466019417475,12.616822429906541
52,94,93,-257.0413959551966,-257.0413959551966,False,True,False,True,False,0.23343807,16,14,2,0.17204301075268819,0.21875,7.752688172043011
53,95,122,-86.65229983624631,-86.65229983624631,False,True,False,False,True,0.49888736,25,24,1,0.20491803278688525,0.20512820512820512,9.59016393442623
54,96,124,-83.54818926004486,-83.54818926004486,False,True,False,False,True,0.56933385,30,29,1,0.24193548387096775,0.24369747899159663,11.53225806451613
55,97,120,-81.03965763522035,-81.03965763522035,False,True,False,False,True,0.60913825,20,19,1,0.16666666666666666,0.16379310344827586,7.833333333333333
56,98,97,-111.50791622367102,-111.50791622367102,False,True,False,False,True,0.61335737,19,18,1,0.1958762886597938,0.2,9.278350515463918
57,99,192,264.6919305617575,264.6919305617575,True,True,False,False,False,0.3682216,22,19,3,0.11458333333333333,0.1792452830188679,5.348958333333333
58,100,92,-204.36242474154042,-204.36242474154042,False,True,False,False,True,0.90529555,13,12,1,0.14130434782608695,0.13636363636363635,6.086956521739131
59,101,180,288.2239124719156,288.2239124719156,False,True,False,True,False,0.31846273,22,19,3,0.12222222222222222,0.2087912087912088,5.733333333333333
60,102,97,-115.33826439495306,-115.33826439495306,False,True,False,False,True,0.77873665,15,14,1,0.15463917525773196,0.15217391304347827,7.11340206185567
61,103,268,-322.5340147098468,-322.5340147098468,False,True,False,True,True,0.4751194,24,20,4,0.08955223880597014,0.1652892561983471,4.2611940298507465
62,104,112,20.902973542541062,20.902973542541062,True,True,False,False,False,0.37719062,18,17,1,0.16071428571428573,0.16037735849056603,7.410714285714286
63,105,84,-96.56038798757585,-96.56038798757585,False,True,False,False,True,0.73883206,12,10,2,0.14285714285714285,0.13157894736842105,5.988095238095238
64,106,71,-227.23852400663662,-227.23852400663662,False,True,False,False,True,1.1585295,17,16,1,0.23943661971830985,0.23529411764705882,10.845070422535212
65,107,93,-67.19348889708272,-67.19348889708272,False,True,False,False,True,0.59221727,19,19,0,0.20430107526881722,0.2111111111111111,9.67741935483871
66,108,77,-148.87257525173112,-148.87257525173112,False,True,False,False,True,0.85208976,16,15,1,0.2077922077922078,0.20833333333333334,9.74025974025974
67,109,222,272.6154251576572,272.6154251576572,True,True,False,False,False,0.3228715,30,26,4,0.13513513513513514,0.24299065420560748,6.346846846846847
68,110,125,-63.63585193215671,-63.63585193215671,False,True,False,False,True,0.5050981,29,28,1,0.232,0.23931623931623933,11.2
69,111,118,-64.8853379967343,-64.8853379967343,False,False,True,False,True,0.6029684,39,37,2,0.3305084745762712,0.33035714285714285,15.686440677966102
70,112,121,-41.983134334963594,-41.983134334963594,False,True,False,False,True,0.54802674,21,19,2,0.17355371900826447,0.17592592592592593,7.892561983471074
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,22,21,1,0.22,0.23076923076923078,10.5
72,114,75,-107.83358289700439,-107.83358289700439,False,True,False,False,True,0.8011664,14,14,0,0.18666666666666668,0.19444444444444445,8.666666666666666
73,115,151,278.504143430441,278.504143430441,True,True,False,False,False,0.21784593,25,23,2,0.16556291390728478,0.21904761904761905,7.860927152317881
74,116,127,-121.02132423646272,-121.02132423646272,False,True,False,False,True,0.6862136,21,21,0,0.16535433070866143,0.168,7.874015748031496
75,117,118,-369.0916267303454,-369.0916267303454,False,False,True,True,True,1.1825964,24,22,2,0.2033898305084746,0.22448979591836735,9.415254237288135
76,118,99,-89.84445515505826,-89.84445515505826,False,True,False,False,True,0.63318515,20,19,1,0.20202020202020202,0.20212765957446807,9.191919191919192
77,119,115,-69.5735740790864,-69.5735740790864,False,True,False,True,True,0.78743047,16,14,2,0.1391304347826087,0.15730337078651685,6.269565217391304
78,120,91,-92.85024921779312,-92.85024921779312,False,True,False,False,True,0.6894408,22,21,1,0.24175824175824176,0.2413793103448276,11.428571428571429
79,121,84,-152.03700524128857,-152.03700524128857,False,True,False,False,True,0.9560284,16,15,1,0.19047619047619047,0.19230769230769232,8.69047619047619
80,122,83,-138.76281345472412,-138.76281345472412,False,True,False,False,True,0.809914,20,19,1,0.24096385542168675,0.24050632911392406,11.204819277108435
81,123,74,-154.50427790666686,-154.50427790666686,False,True,False,False,True,0.9448456,15,14,1,0.20270270270270271,0.19718309859154928,9.18918918918919
82,124,96,-44.34687462726322,-44.34687462726322,False,False,True,True,True,1.12263,13,11,2,0.13541666666666666,0.1506849315068493,5.916666666666667
83,125,104,-159.81708885440946,-159.81708885440946,False,True,False,False,True,0.8469571,14,13,1,0.1346153846153846,0.13131313131313133,6.0576923076923075
84,126,124,-80.78631856935525,-80.78631856935525,False,True,False,False,True,0.53213274,28,27,1,0.22580645161290322,0.226890756302521,10.564516129032258
85,127,87,-105.79600519877847,-105.79600519877847,False,False,True,False,True,0.68722355,17,16,1,0.19540229885057472,0.1951219512195122,9.195402298850574
86,128,99,-108.81291408164162,-108.81291408164162,False,True,False,False,True,0.7899817,20,19,1,0.20202020202020202,0.20430107526881722,9.595959595959595
87,129,106,-96.5806372175921,-96.5806372175921,False,False,True,False,True,0.86046815,28,27,1,0.2641509433962264,0.26732673267326734,12.641509433962264
88,130,183,176.48854721083157,176.48854721083157,False,True,False,False,True,0.44154376,28,25,3,0.15300546448087432,0.24271844660194175,7.218579234972678
89,131,237,-609.4701138950136,-609.4701138950136,False,False,True,True,True,0.42809236,23,19,4,0.0970464135021097,0.20652173913043478,4.594936708860759
90,132,257,-684.3031036948078,-684.3031036948078,False,False,True,True,True,0.54097,33,29,4,0.12840466926070038,0.2283464566929134,6.128404669260701
91,133,115,-96.04402103854062,-96.04402103854062,False,True,False,False,True,0.6904351,26,25,1,0.22608695652173913,0.22522522522522523,10.608695652173912
92,134,119,-66.19524159678124,-66.19524159678124,False,True,False,False,True,0.5955381,33,32,1,0.2773109243697479,0.2831858407079646,13.361344537815127
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,15,0,0.1595744680851064,0.16666666666666666,7.3936170212765955
94,136,127,-95.95951926400876,-95.95951926400876,False,True,False,False,True,0.5577517,31,30,1,0.2440944881889764,0.24793388429752067,11.811023622047244
95,137,194,265.93713253441274,265.93713253441274,False,True,False,True,False,0.32033435,27,24,3,0.13917525773195877,0.23529411764705882,6.628865979381444
96,138,91,-145.19165601833103,-145.19165601833103,False,True,False,False,True,0.7102598,13,11,2,0.14285714285714285,0.13414634146341464,6.087912087912088
97,139,148,-83.33537934052983,-83.33537934052983,False,False,True,False,True,0.6293475,18,16,2,0.12162162162162163,0.14035087719298245,5.581081081081081
98,140,102,-86.40335322571644,-86.40335322571644,False,True,False,False,True,0.6606663,19,18,1,0.18627450980392157,0.18947368421052632,8.823529411764707
99,141,139,-81.66481305978871,-81.66481305978871,False,True,False,False,True,0.60299975,29,27,2,0.20863309352517986,0.2076923076923077,9.719424460431656
