step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,2,10,True,1,50.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,2,10,False,1,50.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,2,10,False,1,50.0,2.0,-0.008491097483811244,-0.008491097483811244,-2.0765686917104023,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,2,10,False,1,50.0,2.0,-0.061679406797508135,-0.061679406797508135,-2.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,2,10,False,1,50.0,2.0,0.24759937910687427,0.24759937910687427,-1.890648719401036,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,2,10,True,2,50.0,2.0,-2.3577012672021445,-0.35770126720214424,-4.248349986603181,-0.24834998660318094,False,False,
6,-0.034345437,1.3524113,-0.403553,-0.41802168,-0.009715101,-0.12280221,False,False,0,2,10,False,2,50.0,2.0,-1.5704372259500303,-1.5704372259500303,-5.818787212553211,-1.8187872125532112,False,False,
7,-0.0384429,1.3424069,-0.4035347,-0.44469264,-0.015854074,-0.12279093,False,False,0,2,10,False,2,50.0,2.0,-1.5710692813917433,-1.5710692813917433,-7.389856493944954,-3.3898564939449543,False,False,
8,-0.04254017,1.3318028,-0.40351683,-0.4713636,-0.021992117,-0.1227723,False,False,0,2,10,False,2,50.0,2.0,-1.5661336332899225,-1.5661336332899225,-8.955990127234877,-4.955990127234877,False,False,
9,-0.04663725,1.3205996,-0.40349874,-0.4980347,-0.028129216,-0.12275307,False,False,0,2,10,False,2,50.0,2.0,-1.5562123038727975,-1.5562123038727975,-10.512202431107674,-6.512202431107674,False,False,
