episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.02968771889834,-171.02968771889834,False,True,False,False,True,1.0124638,12,11,1,0.11764705882352941,0.1111111111111111,5.0
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,10,9,1,0.11627906976744186,0.12162162162162163,4.72093023255814
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,13,13,0,0.11016949152542373,0.11403508771929824,5.0
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,12,11,1,0.11650485436893204,0.11224489795918367,5.0
4,46,79,-151.7444136585264,-151.7444136585264,False,True,False,False,True,0.72276014,9,9,0,0.11392405063291139,0.12,5.0
5,47,255,92.64000372189054,92.64000372189054,False,True,True,False,False,0.44322264,16,12,4,0.06274509803921569,0.10909090909090909,2.8823529411764706
6,48,100,-110.10786238563509,-110.10786238563509,False,True,False,False,True,0.6378636,11,11,0,0.11,0.11827956989247312,5.0
7,49,104,-118.86750583433673,-118.86750583433673,False,True,False,False,True,0.7271532,12,11,1,0.11538461538461539,0.11,5.0
8,50,193,280.9067567818222,280.9067567818222,False,True,False,True,False,0.18802755,14,11,3,0.07253886010362694,0.11458333333333333,3.2797927461139897
9,51,123,-84.21218576930819,-84.21218576930819,False,True,False,False,True,0.7057232,14,13,1,0.11382113821138211,0.1092436974789916,5.0
10,52,95,-89.4374174210875,-89.4374174210875,False,True,False,False,True,0.74040896,11,9,2,0.11578947368421053,0.11538461538461539,4.7894736842105265
11,53,205,138.86695309046422,138.86695309046422,False,True,False,True,False,0.4159005,16,14,2,0.07804878048780488,0.11570247933884298,3.5365853658536586
12,54,89,-85.50180702722369,-85.50180702722369,False,True,False,False,True,0.63800985,10,10,0,0.11235955056179775,0.11627906976744186,5.0
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,13,12,1,0.11304347826086956,0.10909090909090909,5.0
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,9,8,1,0.09574468085106383,0.12698412698412698,3.978723404255319
15,57,137,-56.30774960228547,-56.30774960228547,False,False,True,False,False,0.42569903,15,14,1,0.10948905109489052,0.109375,5.0
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,11,10,1,0.12087912087912088,0.12048192771084337,4.956043956043956
17,59,110,-117.46732625347477,-117.46732625347477,False,True,False,False,True,0.6921373,12,12,0,0.10909090909090909,0.11428571428571428,5.0
18,60,111,-119.61002501386648,-119.61002501386648,False,True,False,False,True,0.838266,13,12,1,0.11711711711711711,0.11214953271028037,5.0
19,61,122,-119.47689159704609,-119.47689159704609,False,True,False,False,True,0.7240906,14,13,1,0.11475409836065574,0.1092436974789916,5.0
20,62,84,-159.1157227630233,-159.1157227630233,False,True,False,False,True,1.0244416,10,10,0,0.11904761904761904,0.12345679012345678,5.0
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,11,10,1,0.11827956989247312,0.1111111111111111,5.0
22,64,337,210.42732184546236,210.42732184546236,False,True,True,True,False,0.39323616,16,11,5,0.04747774480712166,0.12087912087912088,2.1869436201780417
23,65,114,-104.58970054837636,-104.58970054837636,False,True,False,False,True,0.72147274,13,13,0,0.11403508771929824,0.11711711711711711,5.0
24,66,99,-352.9060147289124,-352.9060147289124,False,False,True,True,False,0.4457886,11,11,0,0.1111111111111111,0.11956521739130435,5.0
25,67,106,-131.71509686743727,-131.71509686743727,False,True,False,False,True,0.9266875,12,12,0,0.11320754716981132,0.11764705882352941,5.0
26,68,134,52.36551280268108,52.36551280268108,False,True,False,True,False,0.31269485,13,12,1,0.09701492537313433,0.1188118811881188,4.2835820895522385
27,69,105,-107.61717063422392,-107.61717063422392,False,True,False,False,True,0.8425042,12,12,0,0.11428571428571428,0.1188118811881188,5.0
28,70,91,-87.07875541278419,-87.07875541278419,False,True,False,False,True,0.74066925,11,10,1,0.12087912087912088,0.11235955056179775,5.0
29,71,101,-139.26144876865112,-139.26144876865112,False,True,False,False,True,0.62173367,12,11,1,0.1188118811881188,0.11956521739130435,4.96039603960396
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,10,9,1,0.11904761904761904,0.11392405063291139,5.0
31,73,103,-96.1421640601749,-96.1421640601749,False,True,False,False,True,0.62778544,12,11,1,0.11650485436893204,0.1134020618556701,5.0
32,74,197,-297.11929396921005,-297.11929396921005,False,True,False,True,True,0.97184503,14,12,2,0.07106598984771574,0.11650485436893204,3.233502538071066
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,11,10,1,0.1134020618556701,0.1111111111111111,5.0
34,76,173,155.28376692327888,155.28376692327888,True,True,False,False,False,0.48579824,13,10,3,0.07514450867052024,0.1111111111111111,3.3121387283236996
35,77,201,299.06630182317156,299.06630182317156,False,True,False,True,False,0.35791656,16,13,3,0.07960199004975124,0.11016949152542373,3.5870646766169156
36,78,106,-98.69789450894834,-98.69789450894834,False,True,False,False,True,0.7247099,12,12,0,0.11320754716981132,0.11764705882352941,5.0
37,79,500,66.09874044815733,66.09874044815733,False,True,False,True,True,0.50278395,20,11,9,0.04,0.11458333333333333,1.88
38,80,94,-69.35653806354182,-69.35653806354182,False,True,False,False,True,0.54066527,11,10,1,0.11702127659574468,0.11904761904761904,4.829787234042553
39,81,112,-139.79218894736357,-139.79218894736357,False,True,False,False,True,0.74984735,13,12,1,0.11607142857142858,0.11320754716981132,5.0
40,82,110,-26.489155573087686,-26.489155573087686,False,True,False,False,True,0.669039,12,11,1,0.10909090909090909,0.1111111111111111,5.0
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,10,10,0,0.11363636363636363,0.11904761904761904,5.0
42,84,88,-133.9304989063115,-133.9304989063115,False,True,False,False,True,0.8245186,10,10,0,0.11363636363636363,0.11904761904761904,5.0
43,85,192,91.65919680980136,91.65919680980136,False,True,False,True,False,0.24741656,18,16,2,0.09375,0.10666666666666667,4.333333333333333
44,86,186,140.11553121404717,140.11553121404717,False,True,False,False,True,0.60577524,14,11,3,0.07526881720430108,0.11,3.3655913978494625
45,87,199,-448.7381695579024,-448.7381695579024,False,True,False,True,True,0.5645056,13,10,3,0.06532663316582915,0.11904761904761904,2.809045226130653
46,88,88,-157.75420869422854,-157.75420869422854,False,True,True,False,True,0.75719345,10,10,0,0.11363636363636363,0.11904761904761904,5.0
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,9,9,0,0.12,0.1267605633802817,5.0
48,90,109,-159.3137355497666,-159.3137355497666,False,True,False,False,True,0.7511008,12,12,0,0.11009174311926606,0.11320754716981132,5.0
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,11,11,0,0.11458333333333333,0.12087912087912088,5.0
50,92,106,-129.79065488012358,-129.79065488012358,False,True,False,False,True,0.7882425,12,12,0,0.11320754716981132,0.11764705882352941,5.0
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,12,12,0,0.1111111111111111,0.11538461538461539,5.0
52,94,66,-240.36874293840646,-240.36874293840646,False,True,False,False,True,1.2721238,8,8,0,0.12121212121212122,0.125,5.0
53,95,117,-112.83781034716023,-112.83781034716023,False,True,False,False,True,0.7604702,13,13,0,0.1111111111111111,0.11403508771929824,5.0
54,96,189,278.0574570483367,278.0574570483367,False,False,True,True,False,0.31285083,16,14,2,0.08465608465608465,0.11290322580645161,3.751322751322751
55,97,120,-132.26762666831058,-132.26762666831058,False,True,False,False,True,0.75208914,13,13,0,0.10833333333333334,0.11206896551724138,5.0
