step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123234745,1.3869554,-0.6163893,-0.54515386,0.011925952,0.0945372,False,False,3,1,5,True,1,30000.0,2.0,-1.9763876372707034,0.023612362729296593,-1.9763876372707034,0.023612362729296593,False,False,
1,-0.018343639,1.3740857,-0.6043509,-0.5720085,0.014233444,0.046154,False,False,3,1,5,False,1,30000.0,2.0,0.09466511519784263,0.09466511519784263,-1.8817225220728608,0.11827747792713922,False,False,
2,-0.02430315,1.3606232,-0.5967411,-0.59833866,0.0150125455,0.015583466,False,False,3,1,5,False,1,30000.0,2.0,-0.06349623532577084,-0.06349623532577084,-1.9452187573986317,0.05478124260136838,False,False,
3,-0.03016739,1.3465664,-0.5847851,-0.6247235,0.013392265,-0.032408625,False,False,3,1,5,False,1,30000.0,2.0,0.45881026056599805,0.45881026056599805,-1.4864084968326337,0.5135915031673665,False,False,
4,-0.035952855,1.3319008,-0.5749095,-0.65178,0.009796205,-0.071928024,False,False,3,1,5,False,1,30000.0,2.0,0.44303410172173696,0.44303410172173696,-1.0433743951108967,0.9566256048891034,False,False,
5,-0.041649915,1.3166482,-0.56380886,-0.6778699,0.0039753574,-0.116427556,False,False,3,1,5,False,1,30000.0,2.0,0.8005853175208426,0.8005853175208426,-0.24278907759005408,1.757210922409946,False,False,
6,-0.047264766,1.3007879,-0.5535127,-0.7049018,-0.0039041883,-0.15760572,False,False,3,1,5,False,1,30000.0,2.0,0.08783599606411599,0.08783599606411599,-0.1549530815259381,1.8450469184740619,False,False,
7,-0.052784823,1.2843381,-0.5416378,-0.73115784,-0.014157562,-0.20508666,False,False,3,1,5,False,1,30000.0,2.0,-0.8004800331917739,-0.8004800331917739,-0.955433114717712,1.044566885282288,False,False,
8,-0.058214568,1.2672979,-0.53032076,-0.75751233,-0.026669115,-0.2502539,False,False,3,1,5,False,1,30000.0,2.0,-1.0795864876396297,-1.0795864876396297,-2.035019602357342,-0.035019602357341695,False,False,
9,-0.06356201,1.2496674,-0.5200156,-0.7839066,-0.041232657,-0.29129812,False,False,3,1,5,False,1,30000.0,2.0,-1.351974673256932,-1.351974673256932,-3.386994275614274,-1.3869942756142737,False,False,
10,-0.0688241,1.231428,-0.50932884,-0.8111898,-0.057934545,-0.33406883,False,False,3,1,5,True,2,30000.0,2.0,-3.6197384783436055,-1.6197384783436053,-7.00673275395788,-3.0067327539578788,False,False,
11,-0.07404728,1.2131171,-0.5055436,-0.81456107,-0.07454872,-0.33231398,False,False,2,1,5,False,2,30000.0,2.0,-0.24945660868486924,-0.24945660868486924,-7.256189362642749,-3.256189362642748,False,False,
12,-0.07918844,1.1956207,-0.49741825,-0.7785375,-0.09110936,-0.33124343,False,False,2,1,5,False,2,30000.0,2.0,3.238746868923511,3.238746868923511,-4.017442493719238,-0.017442493719237007,False,False,
13,-0.08405371,1.1790674,-0.47071725,-0.73674613,-0.10681745,-0.31419054,False,False,2,1,5,False,2,30000.0,2.0,4.706548206137893,4.706548206137893,0.6891057124186553,4.689105712418656,False,False,
14,-0.088926315,1.1624999,-0.47123677,-0.73755914,-0.12275585,-0.31879708,False,False,2,1,5,False,2,30000.0,2.0,-0.37397807290874424,-0.37397807290874424,0.315127639509911,4.315127639509912,False,False,
15,-0.09371223,1.1467079,-0.46247035,-0.70327365,-0.1388171,-0.32125455,False,False,2,1,5,False,2,30000.0,2.0,2.984314063370971,2.984314063370971,3.2994417028808822,7.299441702880883,False,False,
16,-0.09852238,1.1314297,-0.46434015,-0.68066585,-0.15547305,-0.3331495,False,False,2,1,5,False,2,30000.0,2.0,1.2907083776399986,1.2907083776399986,4.590150080520881,8.590150080520882,False,False,
17,-0.103195764,1.1169357,-0.450665,-0.645998,-0.17216514,-0.33387244,False,False,2,1,5,False,2,30000.0,2.0,3.0628293691109834,3.0628293691109834,7.652979449631864,11.652979449631864,False,False,
18,-0.107755855,1.1024661,-0.43958807,-0.64508426,-0.18866986,-0.33012408,False,False,2,1,5,False,2,30000.0,2.0,0.1508615044693727,0.1508615044693727,7.803840954101237,11.803840954101236,False,False,
19,-0.112346366,1.0885626,-0.44185534,-0.62021995,-0.20599389,-0.3465118,False,False,2,1,5,False,2,30000.0,2.0,1.2155953075457944,1.2155953075457944,9.019436261647032,13.01943626164703,False,False,
20,-0.11662092,1.0754914,-0.4108551,-0.5833393,-0.22278742,-0.3359012,False,False,2,1,5,True,3,30000.0,2.0,2.076972126763775,4.076972126763775,11.096408388410808,17.096408388410804,False,False,
21,-0.1206131,1.0629263,-0.3831875,-0.5609604,-0.23905867,-0.32545382,False,False,2,1,5,False,3,30000.0,2.0,2.6935434355288352,2.6935434355288352,13.789951823939642,19.78995182393964,False,False,
22,-0.12441864,1.0508962,-0.36459833,-0.53733623,-0.25532094,-0.32527432,False,False,2,1,5,False,3,30000.0,2.0,2.2239020113011465,2.2239020113011465,16.013853835240788,22.013853835240784,False,False,
23,-0.12805863,1.0397799,-0.34768736,-0.49699268,-0.27202246,-0.33406028,False,False,2,1,5,False,3,30000.0,2.0,3.371551329308187,3.371551329308187,19.385405164548974,25.38540516454897,False,False,
24,-0.13158855,1.0294688,-0.33607456,-0.46151435,-0.2893984,-0.3475191,False,False,2,1,5,False,3,30000.0,2.0,2.50403879524377,2.50403879524377,21.889443959792743,27.88944395979274,False,False,
25,-0.13507977,1.0194353,-0.3317195,-0.44949767,-0.30737564,-0.3595448,False,False,2,1,5,False,3,30000.0,2.0,0.07880995655842754,0.07880995655842754,21.96825391635117,27.968253916351166,False,False,
26,-0.13842268,1.0098712,-0.3166489,-0.42889804,-0.32569718,-0.36643058,False,False,2,1,5,False,3,30000.0,2.0,1.3233829074730863,1.3233829074730863,23.291636823824255,29.291636823824252,False,False,
27,-0.1415554,1.0012407,-0.29516876,-0.38777092,-0.3446108,-0.37827235,False,False,2,1,5,False,3,30000.0,2.0,3.1995095390056862,3.1995095390056862,26.49114636282994,32.49114636282994,False,False,
28,-0.1444685,0.9935071,-0.27274984,-0.34828484,-0.36412778,-0.39034027,False,False,2,1,5,False,3,30000.0,2.0,2.9681165850739832,2.9681165850739832,29.459262947903923,35.45926294790392,False,False,
29,-0.14715195,0.98581654,-0.2502028,-0.34652427,-0.38335934,-0.38463137,False,False,2,1,5,False,3,30000.0,2.0,-0.005162338583988901,-0.005162338583988901,29.454100609319934,35.45410060931994,False,False,
30,-0.1495041,0.97829336,-0.2177021,-0.33918273,-0.40205428,-0.37389907,False,False,2,1,5,True,4,30000.0,2.0,-1.0233366407177187,0.9766633592822813,28.430763968602214,36.43076396860222,False,False,
31,-0.15194121,0.9702308,-0.22864738,-0.3626939,-0.41826415,-0.32419768,False,False,1,1,5,False,4,30000.0,2.0,-3.4627308172873925,-3.4627308172873925,24.96803315131482,32.96803315131483,False,False,
32,-0.1544489,0.96160954,-0.23764408,-0.3871214,-0.4324833,-0.284383,False,False,1,1,5,False,4,30000.0,2.0,-3.1891299805114657,-3.1891299805114657,21.778903170803353,29.77890317080336,False,False,
33,-0.15704565,0.952449,-0.24900131,-0.41047075,-0.44411147,-0.23256385,False,False,1,1,5,False,4,30000.0,2.0,-2.9151125837115317,-2.9151125837115317,18.86379058709182,26.863790587091827,False,False,
34,-0.1597106,0.9427344,-0.25768945,-0.434579,-0.4537529,-0.19282854,False,False,1,1,5,False,4,30000.0,2.0,-2.594292321567876,-2.594292321567876,16.269498265523943,24.26949826552395,False,False,
35,-0.16242962,0.93246764,-0.26466718,-0.4586795,-0.4617129,-0.15919928,False,False,1,1,5,False,4,30000.0,2.0,-2.2928134724885454,-2.2928134724885454,13.976684793035398,21.976684793035403,False,False,
36,-0.16520424,0.92164636,-0.27180165,-0.4828398,-0.46797156,-0.12517343,False,False,1,1,5,False,4,30000.0,2.0,-2.090887565335946,-2.090887565335946,11.885797227699452,19.885797227699456,False,False,
37,-0.16805181,0.9102805,-0.28107983,-0.50639534,-0.47204164,-0.08140166,False,False,1,1,5,False,4,30000.0,2.0,-1.8785870524772565,-1.8785870524772565,10.007210175222196,18.0072101752222,False,False,
38,-0.17096862,0.8983761,-0.2899618,-0.52967304,-0.47394502,-0.03806798,False,False,1,1,5,False,4,30000.0,2.0,-1.5713689231083652,-1.5713689231083652,8.435841252113832,16.435841252113832,False,False,
