episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,116,-116.73848523601083,-116.73848523601083,False,True,False,False,True,0.7685077,51,51,0,0.4396551724137931,0.45132743362831856,21.42241379310345
1,43,106,-119.48971280982431,-119.48971280982431,False,True,False,False,True,0.8098072,39,39,0,0.36792452830188677,0.375,17.59433962264151
2,44,270,189.80341333073906,189.80341333073906,False,False,True,False,True,0.57376367,75,72,3,0.2777777777777778,0.4897959183673469,13.57037037037037
3,45,106,-126.45448804660268,-126.45448804660268,False,False,True,False,True,0.6874856,47,47,0,0.44339622641509435,0.46534653465346537,21.650943396226417
4,46,176,191.96998594795576,191.96998594795576,False,True,False,True,True,0.44071057,44,41,3,0.25,0.40594059405940597,12.0
5,47,124,-95.99662028369787,-95.99662028369787,False,True,False,False,True,0.6198742,52,51,1,0.41935483870967744,0.4322033898305085,20.362903225806452
6,48,106,-69.64971712006064,-69.64971712006064,False,True,False,False,True,0.54868513,41,41,0,0.3867924528301887,0.41414141414141414,18.82075471698113
7,49,121,-93.8472982988761,-93.8472982988761,False,True,False,False,True,0.42856106,47,46,1,0.3884297520661157,0.39316239316239315,18.636363636363637
8,50,500,141.94152964759866,141.94152964759866,False,True,False,True,False,0.38648367,46,38,8,0.092,0.4,4.498
9,51,128,-118.86594739385995,-118.86594739385995,False,False,True,False,True,0.8375807,63,63,0,0.4921875,0.504,24.1796875
10,52,164,188.7469634597221,188.7469634597221,False,True,False,True,True,0.43378812,40,37,3,0.24390243902439024,0.37755102040816324,11.609756097560975
11,53,138,-106.94014165466841,-106.94014165466841,False,True,False,True,True,0.8004581,47,46,1,0.34057971014492755,0.46,16.52173913043478
12,54,118,-43.866093917421345,-43.866093917421345,False,True,False,False,True,0.5041201,43,42,1,0.3644067796610169,0.3783783783783784,17.5
13,55,139,-34.96487449769985,-34.96487449769985,False,True,False,False,True,0.45437476,61,60,1,0.43884892086330934,0.5084745762711864,21.309352517985612
14,56,82,-125.40260055075782,-125.40260055075782,False,False,True,False,True,0.904155,39,39,0,0.47560975609756095,0.4936708860759494,23.048780487804876
15,57,149,-78.82550973461161,-78.82550973461161,False,True,False,False,True,0.6534759,69,68,1,0.46308724832214765,0.4755244755244755,22.684563758389263
16,58,133,-78.10245035591446,-78.10245035591446,False,False,True,False,True,0.672444,60,60,0,0.45112781954887216,0.46511627906976744,21.992481203007518
17,59,127,-87.12321350426512,-87.12321350426512,False,True,False,False,True,0.40331632,58,57,1,0.4566929133858268,0.475,22.055118110236222
18,60,209,131.276067555719,131.276067555719,False,True,False,False,True,0.47325706,53,51,2,0.2535885167464115,0.4358974358974359,12.358851674641148
19,61,181,257.3304933312477,257.3304933312477,False,True,False,True,False,0.1941495,50,48,2,0.27624309392265195,0.42105263157894735,13.320441988950277
20,62,111,-84.936110043719,-84.936110043719,False,True,False,False,True,0.58128506,50,49,1,0.45045045045045046,0.48514851485148514,21.89189189189189
21,63,110,-92.24909302819609,-92.24909302819609,False,True,False,False,True,0.51541275,50,50,0,0.45454545454545453,0.4672897196261682,22.0
22,64,91,-114.45635688840957,-114.45635688840957,False,True,True,False,True,0.61373687,39,39,0,0.42857142857142855,0.4482758620689655,20.824175824175825
23,65,114,-102.1618788775546,-102.1618788775546,False,False,True,False,True,0.58741033,55,54,1,0.4824561403508772,0.5094339622641509,23.596491228070175
24,66,143,38.560545291840356,38.560545291840356,True,True,False,False,False,0.35044086,64,64,0,0.44755244755244755,0.45714285714285713,21.853146853146853
25,67,133,-140.7861396831703,-140.7861396831703,False,False,True,False,True,0.87088674,61,61,0,0.45864661654135336,0.46564885496183206,22.293233082706767
26,68,128,-96.35771542804531,-96.35771542804531,False,True,False,False,True,0.6983874,59,59,0,0.4609375,0.4796747967479675,22.578125
27,69,226,201.15122753447872,201.15122753447872,False,True,False,False,True,0.50762755,63,60,3,0.27876106194690264,0.47244094488188976,13.668141592920353
28,70,111,53.97212204482156,53.97212204482156,True,True,False,False,False,0.39788085,42,42,0,0.3783783783783784,0.4,18.37837837837838
29,71,159,24.69627581491082,24.69627581491082,False,True,False,True,False,0.32321402,48,46,2,0.3018867924528302,0.4,14.660377358490566
30,72,109,-112.6106710493302,-112.6106710493302,False,True,False,False,True,0.6804691,43,43,0,0.3944954128440367,0.4174757281553398,19.174311926605505
31,73,117,-87.72438349007132,-87.72438349007132,False,True,False,False,True,0.59834915,50,49,1,0.42735042735042733,0.4375,20.641025641025642
32,74,123,-129.24874361410104,-129.24874361410104,False,True,False,False,True,0.8047606,57,56,1,0.4634146341463415,0.4745762711864407,22.520325203252032
33,75,101,-94.3631584658363,-94.3631584658363,False,False,True,False,True,0.6877809,47,46,1,0.46534653465346537,0.4791666666666667,22.326732673267326
34,76,249,-432.62367520798665,-432.62367520798665,False,True,False,True,True,0.4941133,45,41,4,0.18072289156626506,0.45054945054945056,8.642570281124499
35,77,116,-104.54653728416056,-104.54653728416056,False,False,True,False,True,0.76051337,55,55,0,0.47413793103448276,0.49107142857142855,23.060344827586206
36,78,200,142.57939298830848,142.57939298830848,False,True,True,False,True,0.55798495,55,52,3,0.275,0.4444444444444444,13.365
37,79,104,-85.27737500184006,-85.27737500184006,False,False,True,False,True,0.8108094,40,39,1,0.38461538461538464,0.40625,18.298076923076923
