step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,25,True,2,2,0,-0.964277297423564,-0.964277297423564,-0.964277297423564,-0.964277297423564,0.0,False,False,nan,False
2,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,25,False,2,2,0,-1.1622684954549243,-2.1265457928784883,-1.1622684954549243,-2.1265457928784883,0.0,False,False,nan,False
3,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,10,True,3,3,0,-1.2691482845633288,-3.395694077441817,-1.2691482845633288,-3.395694077441817,0.0,False,False,nan,False
4,0.014212703,1.3931398,0.27772135,-0.2110769,-0.013930722,-0.01792472,False,False,1,10,False,3,3,0,-0.2061293994281914,-3.6018234768700084,-0.2061293994281914,-3.6018234768700084,0.0,False,False,nan,False
5,0.01689291,1.3877954,0.2666838,-0.23751743,-0.012613305,0.026350861,False,False,1,10,False,3,3,0,-0.19582800728130564,-3.797651484151314,-0.19582800728130564,-3.797651484151314,0.0,False,False,nan,False
6,0.01950102,1.3818532,0.25765702,-0.26407075,-0.009487191,0.06252772,False,False,1,10,False,3,3,0,-0.3091475317038135,-4.1067990158551275,-0.3091475317038135,-4.1067990158551275,0.0,False,False,nan,False
7,0.022035599,1.375304,0.24843216,-0.29105324,-0.0045155277,0.09944253,False,False,1,10,False,3,3,0,-0.25353822044712504,-4.360337236302253,-0.25353822044712504,-4.360337236302253,0.0,False,False,nan,False
8,0.024499893,1.3681512,0.23960944,-0.31789896,0.0022203159,0.13472898,False,False,1,25,True,4,4,0,-0.6318325760190351,-4.992169812321288,-0.6318325760190351,-4.992169812321288,0.0,False,False,nan,False
9,0.0269639,1.360399,0.23958917,-0.34457064,0.008954723,0.13470069,False,False,0,25,False,4,4,0,-2.0624763986134553,-7.054646210934743,-2.0624763986134553,-7.054646210934743,0.0,False,False,nan,False
10,0.029427718,1.3520473,0.23956914,-0.3712423,0.015688442,0.13468683,False,False,0,25,True,5,5,0,-2.0584954319773203,-9.113141642912064,-2.0584954319773203,-9.113141642912064,0.0,False,False,nan,False
11,0.031891443,1.3430963,0.23954955,-0.39791393,0.022421127,0.1346663,False,False,0,25,False,5,5,0,-2.0465487165688785,-11.159690359480942,-2.0465487165688785,-11.159690359480942,0.0,False,False,nan,False
12,0.034354784,1.3335457,0.23952988,-0.42458576,0.029152755,0.13464504,False,False,0,25,True,6,6,0,-2.0280020096016074,-13.18769236908255,-2.0280020096016074,-13.18769236908255,0.0,False,False,nan,False
13,0.03681793,1.3233956,0.2395103,-0.45125774,0.035883352,0.13462411,False,False,0,25,False,6,6,0,-2.0039343519135855,-15.191626720996135,-2.0039343519135855,-15.191626720996135,0.0,False,False,nan,False
14,0.039280795,1.3126462,0.23949082,-0.4779299,0.04261292,0.13460355,False,False,0,25,True,7,7,0,-1.975257516183376,-17.16688423717951,-1.975257516183376,-17.16688423717951,0.0,False,False,nan,False
15,0.04174347,1.3012974,0.23947147,-0.5046022,0.049341448,0.13458285,False,False,0,25,False,7,7,0,-1.9426944012125489,-19.10957863839206,-1.9426944012125489,-19.10957863839206,0.0,False,False,nan,False
16,0.044205952,1.2893492,0.23945221,-0.5312747,0.056068957,0.13456233,False,False,0,25,True,8,8,0,-1.9068474292440385,-21.016426067636097,-1.9068474292440385,-21.016426067636097,0.0,False,False,nan,False
17,0.04666815,1.2768013,0.23943308,-0.5579474,0.06279544,0.13454178,False,False,0,25,False,8,8,0,-1.8681922491374507,-22.884618316773548,-1.8681922491374507,-22.884618316773548,0.0,False,False,nan,False
18,0.049130153,1.263654,0.23941407,-0.5846202,0.06952089,0.134521,False,False,0,25,True,9,9,0,-1.8271828048373209,-24.71180112161087,-1.8271828048373209,-24.71180112161087,0.0,False,False,nan,False
19,0.051664352,1.249927,0.24849924,-0.610334,0.074400395,0.097598895,False,False,3,25,False,9,9,0,-1.8805169300436535,-26.592318051654523,-1.8805169300436535,-26.592318051654523,0.0,False,False,nan,False
20,0.054258443,1.2356169,0.25603768,-0.63617486,0.07774787,0.06695538,False,False,3,25,True,10,10,0,-1.6242231025990452,-28.21654115425357,-1.6242231025990452,-28.21654115425357,0.0,False,False,nan,False
21,0.0567605,1.2207029,0.24450204,-0.6631443,0.08340604,0.1131734,False,False,1,25,False,10,10,0,-1.218994120789232,-29.435535275042803,-1.218994120789232,-29.435535275042803,0.0,False,False,nan,False
22,0.0591774,1.2051765,0.23382576,-0.69051576,0.09121207,0.15613478,False,False,1,25,True,11,11,0,-1.4961276448862282,-30.931662919929032,-1.4961276448862282,-30.931662919929032,0.0,False,False,nan,False
23,0.061667345,1.1890618,0.24300441,-0.7165902,0.09716054,0.11897985,False,False,3,25,False,11,11,0,-1.7920697781779882,-32.72373269810702,-1.7920697781779882,-32.72373269810702,0.0,False,False,nan,False
24,0.064220145,1.1723644,0.25090736,-0.7423885,0.101498656,0.08677019,False,False,3,25,True,12,12,0,-1.50704412895024,-34.23077682705726,-1.50704412895024,-34.23077682705726,0.0,False,False,nan,False
25,0.06669464,1.155036,0.24106364,-0.77060115,0.107846506,0.12695675,False,False,1,25,False,12,12,0,-1.3270250334860225,-35.557801860543286,-1.3270250334860225,-35.557801860543286,0.0,False,False,nan,False
26,0.0691062,1.1370959,0.2331572,-0.7979343,0.11579561,0.15898217,False,False,1,25,True,13,13,0,-1.4357480859223972,-36.993549946465684,-1.4357480859223972,-36.993549946465684,0.0,False,False,nan,False
27,0.07149725,1.1198184,0.2307472,-0.7685693,0.12410025,0.16609316,False,False,2,25,False,13,13,0,3.4631210667424854,-33.530428879723196,3.4631210667424854,-33.530428879723196,0.0,False,False,nan,False
28,0.073878095,1.1027275,0.22947054,-0.76033574,0.1326582,0.17115891,False,False,2,25,True,14,14,0,1.3593202952951173,-32.171108584428076,1.3593202952951173,-32.171108584428076,0.0,False,False,nan,False
