step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006247902,1.3933862,0.30962962,-0.4024623,-0.0051175007,-0.029106762,False,False,1,4,50,True,1,30000.0,2.0,-2.567189063870642,-0.5671890638706418,-2.567189063870642,-0.5671890638706418,False,False,
1,0.009262753,1.3837378,0.30124888,-0.42882207,-0.0048895106,0.004560153,False,False,1,4,50,True,2,30000.0,2.0,-2.671507802149903,-0.6715078021499028,-5.238696866020545,-1.2386968660205446,False,False,
2,0.01219635,1.3734787,0.2910729,-0.45595205,-0.002622365,0.04534707,False,False,1,4,50,True,3,30000.0,2.0,-2.467623832330303,-0.4676238323303028,-7.706320698350848,-1.7063206983508474,False,False,
3,0.01506443,1.3626227,0.28285497,-0.48248807,0.0012903766,0.07826199,False,False,1,4,50,True,4,30000.0,2.0,-2.6488223791485828,-0.6488223791485825,-10.35514307749943,-2.35514307749943,False,False,
4,0.017840672,1.351164,0.27133226,-0.50929606,0.0075104483,0.12441261,False,False,1,4,50,True,5,30000.0,2.0,-3.287385718431266,-1.2873857184312658,-13.642528795930698,-3.642528795930696,False,False,
5,0.0205204,1.3390962,0.25923076,-0.5364138,0.016152753,0.17286214,False,False,1,4,50,True,6,30000.0,2.0,-3.5617911456301945,-1.5617911456301943,-17.204319941560893,-5.2043199415608905,False,False,
6,0.023199845,1.3264294,0.2592048,-0.5630872,0.024793105,0.1728234,False,False,0,4,50,True,7,30000.0,2.0,-4.0132962355495465,-2.0132962355495465,-21.21761617711044,-7.217616177110437,False,False,
7,0.025879096,1.3131636,0.25917923,-0.5897606,0.033432614,0.1728062,False,False,0,4,50,True,8,30000.0,2.0,-3.97416729115983,-1.97416729115983,-25.19178346827027,-9.191783468270266,False,False,
8,0.028627109,1.2992959,0.2678187,-0.6165152,0.040335797,0.13807647,False,False,3,4,50,True,9,30000.0,2.0,-4.137157177933032,-2.1371571779330325,-29.3289406462033,-11.328940646203298,False,False,
9,0.03130331,1.2848237,0.25881892,-0.6434677,0.049041573,0.17413163,False,False,1,4,50,True,10,30000.0,2.0,-3.599437306736802,-1.599437306736802,-32.9283779529401,-12.9283779529401,False,False,
10,0.034059525,1.2697668,0.26889226,-0.66943467,0.05570982,0.13337715,False,False,3,4,50,True,11,30000.0,2.0,-3.9837176149431164,-1.9837176149431162,-36.91209556788322,-14.912095567883215,False,False,
11,0.03672228,1.254102,0.25716028,-0.69656837,0.06473215,0.18046334,False,False,1,4,50,True,12,30000.0,2.0,-3.484099222336339,-1.484099222336339,-40.39619479021956,-16.396194790219553,False,False,
12,0.039473154,1.2378571,0.2682554,-0.7223084,0.071504384,0.13545707,False,False,3,4,50,True,13,30000.0,2.0,-3.8910118201447395,-1.8910118201447392,-44.2872066103643,-18.287206610364294,False,False,
13,0.042138197,1.2209932,0.25746122,-0.74995875,0.08045758,0.17908034,False,False,1,4,50,True,14,30000.0,2.0,-3.4895376139974976,-1.4895376139974974,-47.7767442243618,-19.776744224361792,False,False,
14,0.044868946,1.2035459,0.26574734,-0.775841,0.08772341,0.14533004,False,False,3,4,50,True,15,30000.0,2.0,-3.7398365195497822,-1.739836519549782,-51.51658074391158,-21.516580743911575,False,False,
15,0.047585297,1.1863391,0.26414576,-0.765198,0.09515369,0.1486192,False,False,2,4,50,True,16,30000.0,2.0,-0.2755998516039029,1.7244001483960971,-51.79218059551548,-19.79218059551548,False,False,
16,0.05013151,1.1692456,0.247722,-0.76017296,0.10200139,0.13696663,False,False,2,4,50,True,17,30000.0,2.0,-0.2885773630895756,1.7114226369104244,-52.080757958605055,-18.080757958605055,False,False,
17,0.0525074,1.1524847,0.23119807,-0.74537885,0.10835351,0.12705359,False,False,2,4,50,True,18,30000.0,2.0,0.6393951923163117,2.6393951923163117,-51.44136276628874,-15.441362766288744,False,False,
18,0.05495634,1.1351259,0.24036749,-0.7718383,0.112866305,0.09026413,False,False,3,4,50,True,19,30000.0,2.0,-3.557667076998597,-1.557667076998597,-54.99902984328734,-16.999029843287342,False,False,
19,0.057184316,1.1182709,0.21890886,-0.7494126,0.11674212,0.07752309,False,False,2,4,50,True,20,30000.0,2.0,1.7517177707368434,3.7517177707368434,-53.24731207255049,-13.2473120725505,False,False,
20,0.05944681,1.1021212,0.22171924,-0.71812505,0.12124994,0.09016451,False,False,2,4,50,True,21,30000.0,2.0,1.7657846588704844,3.7657846588704844,-51.481527413680006,-9.481527413680016,False,False,
21,0.061793137,1.0853841,0.23224597,-0.7440634,0.12362697,0.047544803,False,False,3,4,50,True,22,30000.0,2.0,-3.398855482681312,-1.3988554826813118,-54.88038289636132,-10.880382896361327,False,False,
22,0.0640502,1.0680348,0.22105673,-0.77147925,0.12826276,0.09272369,False,False,1,4,50,True,23,30000.0,2.0,-3.0805775836954004,-1.0805775836954001,-57.96096048005672,-11.960960480056727,False,False,
23,0.066307165,1.0513164,0.22056162,-0.7434892,0.13338378,0.10242959,False,False,2,4,50,True,24,30000.0,2.0,1.543711459226654,3.543711459226654,-56.41724902083006,-8.417249020830074,False,False,
24,0.06838636,1.0349057,0.20322132,-0.7297982,0.13806249,0.09357395,False,False,2,4,50,True,25,30000.0,2.0,0.6514247667851238,2.651424766785124,-55.76582425404494,-5.76582425404495,False,False,
25,0.07038097,1.0186117,0.19485945,-0.7246056,0.14265874,0.09192489,False,False,2,4,50,True,26,30000.0,2.0,-0.4258076285882908,1.5741923714117092,-56.191631882633224,-4.19163188263324,False,False,
26,0.07207718,1.0030587,0.16579756,-0.69161534,0.14647695,0.07636433,False,False,2,4,50,True,27,30000.0,2.0,2.7715411470699225,4.7715411470699225,-53.4200907355633,0.5799092644366821,False,False,
27,0.07385025,0.9869289,0.17546336,-0.71706116,0.14831275,0.03671597,False,False,3,4,50,True,28,30000.0,2.0,-3.31851109453359,-1.3185110945335896,-56.73860183009689,-0.7386018300969075,False,False,
28,0.07530117,0.9715944,0.14408872,-0.6816377,0.14931111,0.019967407,False,False,2,4,50,True,29,30000.0,2.0,3.269808404672472,5.269808404672472,-53.468793425424415,4.531206574575564,False,False,
29,0.07684221,0.9556745,0.15540576,-0.7074165,0.14801845,-0.025853282,False,False,3,4,50,True,30,30000.0,2.0,-3.0842856972837174,-1.0842856972837172,-56.553079122708134,3.4469208772918467,False,False,
30,0.07832088,0.9391401,0.14755042,-0.73489314,0.14832689,0.006168635,False,False,1,4,50,True,31,30000.0,2.0,-2.9523962698957567,-0.9523962698957564,-59.50547539260389,2.49452460739609,False,False,
31,0.07961626,0.9226297,0.12978631,-0.73376906,0.14808193,-0.0048992923,False,False,2,4,50,True,32,30000.0,2.0,-0.2012686185405983,1.7987313814594017,-59.70674401114449,4.293255988855492,False,False,
32,0.08065748,0.90643376,0.105114296,-0.7197252,0.14709035,-0.01983184,False,False,2,4,50,True,33,30000.0,2.0,1.1832997539998873,3.1832997539998873,-58.5234442571446,7.476555742855379,False,False,
33,0.081461236,0.8909499,0.081867956,-0.68802243,0.14560607,-0.029685363,False,False,2,4,50,True,34,30000.0,2.0,2.831778639288399,4.831778639288399,-55.691665617856195,12.308334382143778,False,False,
34,0.08213415,0.87553996,0.06907921,-0.68470997,0.14382467,-0.035628386,False,False,2,4,50,True,35,30000.0,2.0,-0.12461882084726317,1.8753811791527368,-55.816284438703455,14.183715561296514,False,False,
35,0.08259668,0.8607318,0.048476644,-0.6579301,0.14161193,-0.044255063,False,False,2,4,50,True,36,30000.0,2.0,2.238334354751186,4.238334354751186,-53.57795008395227,18.4220499160477,False,False,
36,0.08315058,0.84534276,0.059950747,-0.68352765,0.13706729,-0.09089257,False,False,3,4,50,True,37,30000.0,2.0,-2.6930160721935854,-0.6930160721935852,-56.27096615614585,17.729033843854115,False,False,
37,0.08362503,0.8293299,0.049948983,-0.71145624,0.1345721,-0.049903553,False,False,1,4,50,True,38,30000.0,2.0,-2.897359185669557,-0.8973591856695566,-59.16832534181541,16.831674658184557,False,False,
38,0.08402367,0.8136801,0.042312045,-0.69533235,0.132128,-0.04888221,False,False,2,4,50,True,39,30000.0,2.0,1.1561515190070795,3.1561515190070795,-58.01217382280833,19.987826177191636,False,False,
39,0.08416929,0.7982107,0.017858006,-0.687235,0.12884119,-0.06573586,False,False,2,4,50,True,40,30000.0,2.0,0.48090953073257214,2.480909530732572,-57.531264292075754,22.468735707924207,False,False,
40,0.08424606,0.7827261,0.011058601,-0.6879187,0.12547041,-0.06741533,False,False,2,4,50,True,41,30000.0,2.0,-0.47805322053484933,1.5219467794651507,-58.0093175126106,23.990682487389357,False,False,
41,0.08420744,0.7672577,-0.0001837274,-0.6871771,0.1218083,-0.07324219,False,False,2,4,50,True,42,30000.0,2.0,-0.3125430334205703,1.6874569665794297,-58.32186054603117,25.678139453968786,False,False,
42,0.08415117,0.7520518,-0.002183833,-0.67553926,0.11838905,-0.06838501,False,False,2,4,50,True,43,30000.0,2.0,0.717321101739782,2.717321101739782,-57.60453944429138,28.395460555708567,False,False,
43,0.084043026,0.7368686,-0.0073661087,-0.67453986,0.11495819,-0.06861702,False,False,2,4,50,True,44,30000.0,2.0,-0.3507107201856059,1.649289279814394,-57.955250164476986,30.04474983552296,False,False,
44,0.08368635,0.72255635,-0.031590383,-0.63578767,0.110906385,-0.08103616,False,False,2,4,50,True,45,30000.0,2.0,3.331931892127767,5.331931892127767,-54.623318272349216,35.37668172765073,False,False,
45,0.08332968,0.7076446,-0.031590156,-0.6624557,0.10685457,-0.08103609,False,False,0,4,50,True,46,30000.0,2.0,-2.773216943215459,-0.7732169432154592,-57.396535215564676,34.60346478443527,False,False,
46,0.082973,0.69213283,-0.031589933,-0.68912375,0.102802776,-0.08103597,False,False,0,4,50,True,47,30000.0,2.0,-2.714163888760254,-0.7141638887602539,-60.11069910432493,33.889300895675014,False,False,
47,0.08251791,0.6769444,-0.041266296,-0.6747543,0.098590784,-0.08423968,False,False,2,4,50,True,48,30000.0,2.0,1.0177663019917818,3.0177663019917818,-59.092932802333145,36.9070671976668,False,False,
48,0.08207531,0.6623833,-0.040444832,-0.64690787,0.094809614,-0.07562344,False,False,2,4,50,True,49,30000.0,2.0,2.3131538041234423,4.313153804123442,-56.7797789982097,41.22022100179024,False,False,
49,0.08163271,0.64722264,-0.040444657,-0.6735756,0.09102842,-0.07562338,False,False,0,4,50,True,50,30000.0,2.0,-2.7738092674103427,-0.7738092674103427,-59.55358826562004,40.4464117343799,False,False,
50,0.081212424,0.63232785,-0.038566478,-0.66177756,0.087592945,-0.06870966,False,False,2,4,50,True,51,30000.0,2.0,0.7152485691689607,2.7152485691689607,-58.83833969645108,43.161660303548864,False,False,
51,0.08078108,0.61840653,-0.040041767,-0.6185493,0.08453193,-0.06122029,False,False,2,4,50,True,52,30000.0,2.0,3.697879865260501,5.697879865260501,-55.140459831190576,48.85954016880937,False,False,
52,0.08034973,0.6038853,-0.040041666,-0.6452167,0.08147093,-0.061220296,False,False,0,4,50,True,53,30000.0,2.0,-2.909991415410417,-0.909991415410417,-58.05045124660099,47.94954875339895,False,False,
53,0.08000412,0.5898891,-0.032158576,-0.6219269,0.07908767,-0.047665335,False,False,2,4,50,True,54,30000.0,2.0,1.7001092230975248,3.7001092230975248,-56.350342023503465,51.64965797649648,False,False,
54,0.07965841,0.5752929,-0.03215852,-0.648594,0.07670441,-0.04766531,False,False,0,4,50,True,55,30000.0,2.0,-2.9741765429964175,-0.9741765429964175,-59.32451856649988,50.67548143350006,False,False,
