episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,36,35,1,0.3050847457627119,0.3153153153153153,14.661016949152541
1,43,101,-94.8820323603567,-94.8820323603567,False,True,False,False,True,0.58254105,28,28,0,0.27722772277227725,0.2857142857142857,13.316831683168317
2,44,125,-178.09861325358966,-178.09861325358966,False,False,True,False,True,0.9141194,41,40,1,0.328,0.32786885245901637,15.64
3,45,111,-74.44864733504659,-74.44864733504659,False,True,False,False,True,0.5407867,26,24,2,0.23423423423423423,0.25806451612903225,10.882882882882884
4,46,78,-149.32572544217965,-149.32572544217965,False,True,False,False,True,0.9163419,24,23,1,0.3076923076923077,0.3108108108108108,14.166666666666666
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,32,32,0,0.29357798165137616,0.3047619047619048,14.220183486238533
6,48,93,-202.14558114862342,-202.14558114862342,False,True,False,False,True,0.85876364,33,32,1,0.3548387096774194,0.3595505617977528,16.881720430107528
7,49,125,-103.36736049309664,-103.36736049309664,False,True,False,False,True,0.69638956,39,39,0,0.312,0.319672131147541,14.96
8,50,198,153.84736635729263,153.84736635729263,False,True,False,True,True,0.52383685,34,31,3,0.1717171717171717,0.3069306930693069,8.257575757575758
9,51,146,-50.11352903376635,-50.11352903376635,False,True,False,False,True,0.53799015,53,52,1,0.363013698630137,0.37142857142857144,17.472602739726028
10,52,106,-62.65260495423487,-62.65260495423487,False,True,False,False,True,0.68018705,43,42,1,0.4056603773584906,0.4117647058823529,19.38679245283019
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,26,26,0,0.26804123711340205,0.27956989247311825,12.88659793814433
12,54,222,168.51769206086718,168.51769206086718,True,True,False,False,False,0.4335449,38,36,2,0.17117117117117117,0.3050847457627119,8.31081081081081
13,55,295,126.18060366510336,126.18060366510336,False,True,True,False,False,0.42525107,48,44,4,0.16271186440677965,0.3333333333333333,7.820338983050847
14,56,113,-44.80583234755362,-44.80583234755362,False,True,False,False,True,0.5165901,32,31,1,0.2831858407079646,0.2980769230769231,13.283185840707965
15,57,170,72.05347555596464,72.05347555596464,True,True,False,False,False,0.17711134,59,58,1,0.34705882352941175,0.35802469135802467,16.770588235294117
16,58,115,-86.00607028807194,-86.00607028807194,False,True,False,False,True,0.6571617,37,37,0,0.3217391304347826,0.3394495412844037,15.652173913043478
17,59,120,-94.54919838418004,-94.54919838418004,False,True,False,False,True,0.5729474,38,37,1,0.31666666666666665,0.33035714285714285,15.208333333333334
18,60,166,268.8414096059485,268.8414096059485,True,True,False,False,False,0.25456697,47,45,2,0.28313253012048195,0.36,13.716867469879517
19,61,94,-181.41911168563445,-181.41911168563445,False,True,False,False,True,0.79436886,31,30,1,0.32978723404255317,0.3333333333333333,15.47872340425532
20,62,94,-146.57799160913996,-146.57799160913996,False,True,False,False,True,0.8083889,25,24,1,0.26595744680851063,0.2696629213483146,12.5
21,63,109,-79.95199622415511,-79.95199622415511,False,True,False,False,True,0.64068097,34,33,1,0.3119266055045872,0.3173076923076923,14.724770642201834
22,64,91,-75.93050119523245,-75.93050119523245,False,True,False,False,True,0.55408174,20,19,1,0.21978021978021978,0.2235294117647059,9.901098901098901
23,65,107,-81.8520310083043,-81.8520310083043,False,False,True,True,True,0.8974239,27,25,2,0.2523364485981308,0.2717391304347826,11.700934579439252
24,66,369,273.54819223260984,273.54819223260984,False,True,True,False,False,0.34836105,53,47,6,0.14363143631436315,0.3197278911564626,6.937669376693767
25,67,139,-112.98757167642412,-112.98757167642412,False,False,True,False,True,0.582386,46,46,0,0.33093525179856115,0.3357664233576642,16.0431654676259
26,68,131,-58.10649204735798,-58.10649204735798,True,True,False,False,False,0.4819376,43,43,0,0.3282442748091603,0.34959349593495936,15.992366412213741
27,69,130,-70.05802868290439,-70.05802868290439,False,True,False,False,True,0.6141863,45,45,0,0.34615384615384615,0.35714285714285715,16.923076923076923
