episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,135,-64.86665850195216,-64.86665850195216,False,True,False,False,True,0.5134853,64,63,1,0.4740740740740741,0.4921875,23.333333333333332
1,43,118,-56.36954334794961,-56.36954334794961,False,True,False,False,True,0.45326692,62,60,2,0.5254237288135594,0.5454545454545454,25.440677966101696
2,44,256,298.2270819169846,298.2270819169846,True,True,False,False,False,0.36489728,73,69,4,0.28515625,0.4791666666666667,13.87890625
3,45,193,268.857140159746,268.857140159746,True,True,False,False,False,0.34221023,67,64,3,0.3471502590673575,0.5470085470085471,16.93782383419689
4,46,225,300.35217990898286,300.35217990898286,True,True,False,False,False,0.31236932,63,59,4,0.28,0.5462962962962963,13.6
5,47,208,265.2229326095029,265.2229326095029,True,True,False,False,False,0.100464486,65,62,3,0.3125,0.4492753623188406,15.201923076923077
6,48,116,-68.32645376235332,-68.32645376235332,False,True,False,False,True,0.50437564,59,58,1,0.5086206896551724,0.5321100917431193,24.82758620689655
7,49,193,264.5103653333282,264.5103653333282,True,True,False,False,False,0.24583383,68,66,2,0.35233160621761656,0.46808510638297873,17.321243523316063
8,50,156,283.35429867370783,283.35429867370783,True,True,False,False,False,0.33680648,64,62,2,0.41025641025641024,0.5688073394495413,20.115384615384617
9,51,137,32.99022585493739,32.99022585493739,True,True,False,False,False,0.32687527,66,65,1,0.48175182481751827,0.49242424242424243,23.722627737226276
10,52,217,307.5711422419522,307.5711422419522,True,True,False,False,False,0.21472897,64,61,3,0.29493087557603687,0.5258620689655172,14.497695852534562
11,53,193,136.58313184829808,136.58313184829808,False,True,False,False,True,0.4509885,66,63,3,0.34196891191709844,0.5080645161290323,16.642487046632123
12,54,265,-700.2715739862043,-700.2715739862043,False,True,True,True,True,0.41984454,69,65,4,0.26037735849056604,0.5416666666666666,12.79245283018868
13,55,276,-503.564035111511,-503.564035111511,False,True,False,True,False,0.21045925,80,76,4,0.2898550724637681,0.5671641791044776,14.26086956521739
14,56,85,-90.08724812540659,-90.08724812540659,False,True,False,False,True,0.738906,46,45,1,0.5411764705882353,0.5769230769230769,26.470588235294116
15,57,301,300.98787096467277,300.98787096467277,False,True,False,True,False,0.032586824,82,78,4,0.2724252491694352,0.45348837209302323,13.365448504983389
16,58,212,305.5709987520038,305.5709987520038,False,True,False,True,False,0.28141338,75,72,3,0.35377358490566035,0.5581395348837209,17.339622641509433
17,59,197,287.11870401863166,287.11870401863166,True,True,False,False,False,0.38288894,74,71,3,0.3756345177664975,0.5503875968992248,18.33502538071066
18,60,169,267.5645909740011,267.5645909740011,True,True,False,False,False,0.27427477,60,58,2,0.35502958579881655,0.4566929133858268,17.366863905325445
19,61,279,-114.55900282531985,-114.55900282531985,False,True,False,True,False,0.38127643,59,54,5,0.2114695340501792,0.46153846153846156,10.240143369175627
20,62,188,291.86583436309195,291.86583436309195,True,True,False,False,False,0.22564271,67,64,3,0.35638297872340424,0.5565217391304348,17.361702127659573
21,63,209,286.4429214298211,286.4429214298211,True,True,False,False,False,0.28728253,76,73,3,0.36363636363636365,0.5289855072463768,17.770334928229666
22,64,222,277.3552893973332,277.3552893973332,True,True,False,False,False,0.33496374,63,59,4,0.28378378378378377,0.5363636363636364,13.77027027027027
23,65,239,282.21710730244104,282.21710730244104,True,True,False,False,False,0.39311662,85,82,3,0.35564853556485354,0.5655172413793104,17.527196652719667
24,66,144,-72.30047409222071,-72.30047409222071,False,True,False,False,True,0.40197974,77,77,0,0.5347222222222222,0.55,26.38888888888889
25,67,202,296.01293981893946,296.01293981893946,True,True,False,False,False,0.29881117,70,67,3,0.3465346534653465,0.4785714285714286,16.856435643564357
26,68,353,-542.4779601449086,-542.4779601449086,False,True,False,True,True,0.40679565,85,79,6,0.24079320113314448,0.572463768115942,11.784702549575071
27,69,140,64.65675813243669,64.65675813243669,True,True,False,False,False,0.2761548,65,64,1,0.4642857142857143,0.48484848484848486,22.857142857142858
28,70,172,196.5436930963915,196.5436930963915,False,True,False,False,True,0.4416357,69,66,3,0.4011627906976744,0.6055045871559633,19.5
29,71,208,146.9731693557135,146.9731693557135,False,True,False,True,True,0.44988838,64,61,3,0.3076923076923077,0.4765625,15.004807692307692
30,72,191,158.79361408336382,158.79361408336382,False,True,False,False,True,0.47999093,59,56,3,0.3089005235602094,0.5233644859813084,15.052356020942408
31,73,188,265.1168009563386,265.1168009563386,True,True,False,False,False,0.32887512,66,63,3,0.35106382978723405,0.504,17.05851063829787
32,74,209,290.28544250137986,290.28544250137986,True,True,False,False,False,0.30864704,69,66,3,0.33014354066985646,0.4583333333333333,16.071770334928228
33,75,224,299.3267485582203,299.3267485582203,False,True,False,True,False,0.30009112,83,80,3,0.3705357142857143,0.6349206349206349,18.267857142857142
34,76,174,267.75297313861506,267.75297313861506,True,True,False,False,False,0.30770546,64,61,3,0.367816091954023,0.5258620689655172,17.833333333333332
35,77,285,-514.1723629813264,-514.1723629813264,False,True,False,True,False,0.07409901,79,75,4,0.2771929824561403,0.5597014925373134,13.656140350877193
36,78,258,249.98174130699363,249.98174130699363,True,True,False,False,False,0.056162007,76,73,3,0.29457364341085274,0.4591194968553459,14.507751937984496
37,79,226,193.55213112479618,193.55213112479618,False,True,False,False,True,0.41352877,75,71,4,0.33185840707964603,0.6016949152542372,16.163716814159294
38,80,224,266.91272746769,266.91272746769,False,True,False,True,False,0.24357815,58,54,4,0.25892857142857145,0.5046728971962616,12.544642857142858
39,81,140,-52.98640905464562,-52.98640905464562,False,True,False,False,True,0.5118184,62,61,1,0.44285714285714284,0.45864661654135336,21.714285714285715
40,82,167,184.49124743794113,184.49124743794113,False,True,False,False,True,0.4366608,68,65,3,0.40718562874251496,0.6190476190476191,19.78443113772455
41,83,179,162.28801700587275,162.28801700587275,False,True,False,False,True,0.52662754,62,59,3,0.3463687150837989,0.5728155339805825,16.860335195530727
42,84,172,262.2515993824054,262.2515993824054,False,True,False,True,False,0.33183435,57,54,3,0.3313953488372093,0.5142857142857142,16.03488372093023
43,85,158,70.47297287766014,70.47297287766014,True,True,False,False,False,0.34465328,72,71,1,0.45569620253164556,0.46710526315789475,22.40506329113924
44,86,199,265.04776348225977,265.04776348225977,True,True,False,False,False,0.3183466,62,59,3,0.31155778894472363,0.5130434782608696,15.206030150753769
45,87,229,317.6552375803837,317.6552375803837,True,True,False,False,False,0.24527007,70,67,3,0.3056768558951965,0.536,15.056768558951966
46,88,185,160.83508984735988,160.83508984735988,False,True,False,True,True,0.41073242,61,58,3,0.32972972972972975,0.5742574257425742,16.08108108108108
47,89,96,-61.201198068306326,-61.201198068306326,False,True,False,False,True,0.5125678,51,50,1,0.53125,0.5555555555555556,25.833333333333332
48,90,190,248.80193983852126,248.80193983852126,True,True,False,False,False,0.14171128,65,63,2,0.34210526315789475,0.4315068493150685,16.763157894736842
49,91,229,299.7834082066991,299.7834082066991,True,True,False,False,False,0.35592642,64,60,4,0.2794759825327511,0.5172413793103449,13.558951965065502
50,92,171,249.32023921177753,249.32023921177753,True,True,False,False,False,0.37170023,60,58,2,0.3508771929824561,0.5,17.24561403508772
51,93,226,286.20797010878323,286.20797010878323,True,True,False,False,False,0.33922434,76,73,3,0.336283185840708,0.5447761194029851,16.52654867256637
52,94,81,-142.66890495168843,-142.66890495168843,False,True,False,False,True,0.8492838,46,45,1,0.5679012345679012,0.5769230769230769,27.28395061728395
53,95,137,45.34942344618193,45.34942344618193,True,True,False,False,False,0.39478222,66,64,2,0.48175182481751827,0.48854961832061067,23.364963503649633
54,96,198,292.7022085084476,292.7022085084476,True,True,False,False,False,0.26879284,73,70,3,0.3686868686868687,0.5263157894736842,17.97979797979798
55,97,291,274.5696527805022,274.5696527805022,True,True,False,False,False,0.3711091,70,65,5,0.24054982817869416,0.4961832061068702,11.697594501718212
56,98,226,280.191946510467,280.191946510467,False,True,False,True,False,0.2557666,77,74,3,0.3407079646017699,0.5648854961832062,16.761061946902654
