step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,2,10,True,1,75.0,2.0,-1.997403598784216,0.002596401215784,-1.997403598784216,0.002596401215784,False,False,
1,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,2,10,False,1,75.0,2.0,-0.10352158128355768,-0.10352158128355768,-2.1009251800677737,-0.10092518006777368,False,False,
2,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,2,10,False,1,75.0,2.0,0.1707055388746153,0.1707055388746153,-1.9302196411931585,0.06978035880684161,False,False,
3,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,2,10,False,1,75.0,2.0,0.1635672776788806,0.1635672776788806,-1.766652363514278,0.2333476364857222,False,False,
4,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,2,10,False,1,75.0,2.0,0.5405606531987541,0.5405606531987541,-1.2260917103155238,0.7739082896844763,False,False,
5,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,2,10,True,2,75.0,2.0,-2.292262387987903,-0.29226238798790294,-3.518354098303427,0.4816459016965734,False,False,
6,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,2,10,False,2,75.0,2.0,-1.0636254192199306,-1.0636254192199306,-4.581979517523358,-0.5819795175233572,False,False,
7,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,2,10,False,2,75.0,2.0,-1.3304365686255994,-1.3304365686255994,-5.912416086148958,-1.9124160861489568,False,False,
8,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,2,10,False,2,75.0,2.0,-1.5732666699961146,-1.5732666699961146,-7.4856827561450725,-3.4856827561450716,False,False,
9,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,2,10,False,2,75.0,2.0,-1.6037188112181855,-1.6037188112181855,-9.089401567363257,-5.089401567363257,False,False,
10,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,3,25,True,3,75.0,2.0,-3.943312583970509,-1.9433125839705088,-13.032714151333767,-7.032714151333766,False,False,
11,0.06116619,1.2668002,0.4260274,-0.65248144,0.077647716,0.27286083,False,False,3,3,25,False,3,75.0,2.0,-2.709404339360957,-2.709404339360957,-15.742118490694724,-9.742118490694724,False,False,
12,0.06564598,1.251535,0.43631738,-0.6790919,0.08922256,0.23151782,False,False,3,3,25,True,4,75.0,2.0,-4.478328009791566,-2.4783280097915665,-20.22044650048629,-12.22044650048629,False,False,
13,0.070057675,1.2356565,0.42777127,-0.7065627,0.10252236,0.2660201,False,False,1,3,25,False,4,75.0,2.0,-1.6771323136891272,-1.6771323136891272,-21.897578814175418,-13.897578814175416,False,False,
14,0.07438345,1.2191597,0.41701788,-0.73433465,0.1179975,0.30953044,False,False,1,3,25,True,5,75.0,2.0,-3.807823687447267,-1.8078236874472668,-25.705402501622686,-15.705402501622682,False,False,
15,0.07849674,1.2025715,0.39660543,-0.73848706,0.13266873,0.2934519,False,False,2,3,25,False,5,75.0,2.0,0.48600917310961905,0.48600917310961905,-25.219393328513068,-15.219393328513064,False,False,
16,0.0825057,1.1864197,0.3862584,-0.7192293,0.14728515,0.29235524,False,False,2,3,25,True,6,75.0,2.0,0.009067214396861978,2.009067214396862,-25.210326114116206,-13.210326114116203,False,False,
17,0.086362265,1.170302,0.371446,-0.717809,0.16148531,0.28402916,False,False,2,2,25,False,6,75.0,2.0,0.6765284079494449,0.6765284079494449,-24.533797706166762,-12.533797706166759,False,False,
18,0.09011869,1.1540972,0.3616738,-0.7217944,0.17548113,0.27994195,False,False,2,2,10,True,7,75.0,2.0,-2.023875203523846,-0.023875203523846256,-26.55767290969061,-12.557672909690606,False,False,
19,0.093716905,1.1383986,0.34601906,-0.6994026,0.18935166,0.27743623,False,False,2,2,10,False,7,75.0,2.0,2.551243830733836,2.551243830733836,-24.006429078956774,-10.00642907895677,False,False,
20,0.09718046,1.1234894,0.33239302,-0.6644728,0.20341878,0.28136763,False,False,2,2,10,False,7,75.0,2.0,3.48407528434758,3.48407528434758,-20.522353794609195,-6.522353794609191,False,False,
21,0.10064621,1.1088037,0.3321252,-0.6547421,0.21801129,0.2918767,False,False,2,2,10,False,7,75.0,2.0,0.5540719687994169,0.5540719687994169,-19.96828182580978,-5.968281825809774,False,False,
22,0.10405197,1.0945747,0.3257566,-0.63465434,0.23303981,0.30059758,False,False,2,2,10,False,7,75.0,2.0,1.6612026295137639,1.6612026295137639,-18.307079196296016,-4.3070791962960095,False,False,
23,0.10726261,1.0808284,0.30639544,-0.6133403,0.24796076,0.29844573,False,False,2,2,10,True,8,75.0,2.0,0.32128036823165207,2.321280368231652,-17.985798828064365,-1.9857988280643575,False,False,
24,0.11053467,1.0664833,0.31408054,-0.6398305,0.2613453,0.26769078,False,False,3,2,10,False,8,75.0,2.0,-2.689231146871349,-2.689231146871349,-20.675029974935715,-4.675029974935706,False,False,
25,0.11388741,1.0515718,0.32428846,-0.6647269,0.27258164,0.22472696,False,False,3,2,10,False,8,75.0,2.0,-2.391056229200187,-2.391056229200187,-23.066086204135903,-7.0660862041358925,False,False,
